7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1591.400,2057.000,105.820,456.100,8058.000,3066.000,30823.333,3535.000,12800.000,3608.000,813.000,22920,847.000,1062.667,2964.000,3755.000,5503.000,944.750,1533.500,1769.333,959.167,2102.000,1219.667,1307.500,5072,1594.000,1490.500,3384.000,2256.500,2918.000,132.690,222.420,350.680,157.380,218.730,48.050,127.070,139.140,84.450,265.620,81.800,54.840,44.750,214.580,141.470,181.180,58.750,229.920,212.700,125.880,222.530,263.710,182.020,49.820,120.910,214.060,174.790,140.370,71.110,39.880
1585.600,2087.000,108.540,451.000,8008.000,3096.000,30350.000,3615.000,12636.667,3567.000,805.000,23010,843.000,1053.000,2956.500,3720.000,5446.000,937.500,1532.250,1738.000,953.833,2052.000,1215.000,1303.500,5089,1604.500,1484.500,3346.000,2177.000,2838.000,129.410,217.690,349.500,156.500,217.760,48.843,125.870,137.820,84.710,263.920,80.960,52.760,43.960,210.220,140.100,177.680,58.850,226.660,207.950,123.940,220.310,265.000,182.150,49.670,118.040,202.720,171.870,135.650,70.320,41.400
1562.400,2114.000,107.060,450.700,8020.000,3098.000,29723.333,3510.000,12960.000,3612.000,817.000,22690,838.000,1055.667,2956.500,3665.000,5327.000,938.250,1518.000,1730.000,939.167,2037.500,1204.333,1312.500,5080,1576.500,1504.000,3341.000,2147.500,2778.000,131.010,217.900,344.800,158.340,214.510,48.583,125.650,138.700,87.000,266.050,81.100,52.180,43.980,211.480,141.230,178.440,58.580,227.760,208.460,126.140,221.520,270.930,183.640,50.610,118.670,211.630,171.580,134.530,73.780,41.160
1563.600,2066.000,109.720,463.900,8120.000,3152.000,28986.667,3479.000,12756.667,3549.000,816.800,22335,846.667,1098.333,2953.500,3648.000,5256.000,952.000,1512.500,1772.000,958.333,2041.500,1238.667,1353.000,5110,1592.500,1495.500,3363.000,2119.000,2832.000,126.600,212.250,359.270,159.830,212.620,48.887,131.550,140.160,89.800,267.570,82.380,50.520,44.400,211.000,142.350,179.120,59.290,233.250,212.260,129.290,216.150,285.550,193.860,51.100,123.060,211.030,174.190,139.100,77.750,43.030
1563.600,2088.000,111.020,480.000,7993.000,3135.000,29450.000,3613.000,13050.000,3702.000,860.000,22560,870.667,1158.333,3036.000,3681.000,5338.000,992.750,1534.750,1812.667,968.833,2046.000,1298.667,1397.000,5332,1582.000,1519.500,3432.000,2142.000,2821.000,130.920,218.290,365.030,160.370,213.810,48.883,135.870,138.850,90.220,266.260,84.020,49.960,44.960,211.980,144.950,178.580,58.530,234.020,212.610,128.990,217.980,291.650,194.230,52.190,121.660,212.710,169.720,139.070,80.880,45.260
1587.800,2143.000,112.660,486.400,7988.000,3204.000,30576.667,3645.000,13560.000,3804.000,864.200,23420,876.000,1162.000,3091.000,3695.000,5535.000,991.750,1549.750,1834.333,977.833,2046.000,1330.667,1421.000,5431,1622.500,1575.500,3637.000,2097.000,2850.000,132.050,219.620,363.390,160.040,215.450,48.877,136.020,138.790,91.080,269.090,83.030,51.080,45.060,215.870,146.350,178.690,57.800,238.490,210.030,128.530,222.040,290.080,194.260,51.650,121.780,209.900,166.620,139.650,81.790,45.210
1587.800,2143.000,112.660,486.400,7988.000,3204.000,30576.667,3645.000,13560.000,3804.000,864.200,23420,876.000,1162.000,3091.000,3695.000,5535.000,991.750,1549.750,1834.333,977.833,2046.000,1330.667,1421.000,5431,1622.500,1575.500,3637.000,2097.000,2850.000,128.980,217.490,360.750,159.370,212.890,49.097,138.050,137.850,91.600,271.230,85.000,50.200,45.360,214.230,147.050,179.090,57.460,237.570,208.360,128.580,218.250,293.830,193.860,51.540,121.060,206.790,165.200,137.430,83.980,47.700
1578.400,2170.000,109.800,494.300,8097.000,3206.000,30370.000,3640.000,13600.000,3929.000,870.400,23950,876.667,1160.000,3106.000,3815.000,5862.000,980.000,1516.250,1857.667,962.667,2048.000,1303.000,1425.000,5369,1639.000,1601.000,3650.000,2146.500,2865.000,128.800,214.930,357.370,158.130,208.860,49.657,140.220,137.050,93.340,276.330,83.090,50.110,45.790,211.600,145.050,175.990,57.260,236.590,208.880,129.210,215.520,302.210,197.540,53.240,121.620,208.410,166.510,140.420,86.360,47.960
1569.200,2140.000,110.020,495.700,8325.000,3252.000,30710.000,3635.000,14316.667,3877.000,865.600,23700,899.333,1168.667,3137.000,3746.000,5837.000,999.000,1504.250,1895.333,973.667,2044.500,1303.000,1439.500,5415,1656.500,1589.000,3710.000,2067.500,2888.000,130.890,216.340,355.040,157.890,209.350,49.150,140.350,137.260,93.250,274.050,82.340,50.160,45.360,212.090,143.040,176.120,57.060,237.740,207.020,126.920,218.180,302.940,195.890,56.950,122.400,207.210,166.280,142.250,83.490,48.940
1572.600,2150.000,110.600,501.100,8569.000,3238.000,31220.000,3647.000,14083.333,3816.000,868.000,23795,897.000,1181.333,3137.000,3690.000,5802.000,1000.000,1483.000,1881.000,973.000,2055.000,1317.333,1437.500,5535,1654.500,1602.000,3900.000,2031.500,2930.000,128.910,213.020,350.530,160.650,201.860,48.990,141.170,135.800,95.490,268.340,82.170,49.230,45.150,208.500,141.300,173.430,57.040,241.660,208.610,128.970,215.600,307.870,197.400,59.250,123.780,209.910,166.410,142.320,82.610,49.320
