7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1967.000,2417.000,123.920,640.000,6428.000,3627.000,26340.000,2948.000,16300.000,3685.000,1292.200,23475,1140.000,1277.333,3151.000,3636.000,4106.000,1199.000,1810.750,1985.000,1130.667,2172.500,1655.000,1542.500,4807,1831.000,2002.000,5162.000,2367.000,3513.000,142.650,289.100,392.430,160.470,230.460,45.683,167.130,139.580,104.330,329.860,81.400,53.020,55.140,242.930,147.060,176.010,54.300,213.920,215.650,143.320,275.260,380.000,194.330,53.860,173.940,226.000,176.680,152.420,69.130,46.800
1932.000,2394.000,124.160,632.200,6266.000,3643.000,26090.000,2943.500,15716.667,3646.000,1284.600,23445,1145.000,1266.667,3156.000,3614.000,4142.000,1206.500,1804.000,1994.000,1137.667,2159.500,1655.333,1541.000,4600,1862.500,1984.500,5152.000,2380.000,3578.000,139.140,283.110,387.010,159.220,224.730,45.243,166.950,138.790,104.720,326.470,83.100,52.990,54.230,243.080,147.140,173.460,54.500,211.440,214.210,144.110,270.860,374.150,193.130,53.470,172.660,223.790,176.040,151.380,70.180,46.690
1902.000,2357.000,123.960,634.700,6027.000,3608.000,24283.333,2908.000,15373.333,3600.000,1264.800,22680,1163.667,1283.000,3151.000,3567.000,4025.000,1210.000,1788.750,1980.000,1137.333,2165.000,1653.667,1547.000,4500,1827.000,1925.000,5127.000,2335.500,3512.000,141.110,288.760,393.430,159.580,224.280,45.540,168.660,139.330,105.860,329.480,81.600,53.080,54.690,245.220,149.460,174.610,54.510,211.860,215.720,143.150,271.770,385.810,192.500,53.950,174.760,224.420,177.880,153.600,70.970,47.090
1840.000,2325.000,125.200,660.000,5902.000,3602.000,23530.000,2902.500,15053.333,3694.000,1268.000,23190,1188.333,1313.333,3169.000,3340.000,3895.000,1233.750,1777.750,1998.667,1109.000,2193.000,1638.333,1581.500,4430,1850.000,1920.500,5163.000,2297.000,3416.000,142.000,293.110,394.250,159.910,226.510,45.873,169.020,141.190,104.930,330.360,80.660,53.710,53.940,247.100,148.800,175.480,54.530,209.980,216.860,142.360,275.270,388.050,191.860,53.980,173.400,224.990,178.400,155.090,69.800,46.910
1869.000,2339.000,124.360,650.800,5949.000,3616.000,23823.333,2890.000,15296.667,3675.000,1254.600,23575,1160.000,1301.333,3182.000,3221.000,3878.000,1228.500,1799.000,2008.333,1110.667,2181.000,1600.333,1565.500,4485,1931.500,1918.000,5130.000,2307.000,3369.000,143.290,294.850,404.700,161.340,230.550,46.413,170.090,142.320,105.680,337.480,81.940,53.880,55.020,248.320,151.850,177.710,53.900,209.120,218.370,141.810,274.580,390.620,195.750,54.180,174.290,226.480,177.800,157.240,70.540,47.850
1923.000,2372.000,124.840,650.800,6118.000,3670.000,24160.000,2900.500,15793.333,3717.000,1268.800,23960,1168.333,1292.667,3228.000,3199.000,3888.000,1245.000,1826.000,2014.333,1123.333,2187.000,1589.333,1569.500,4525,1943.000,1962.000,5166.000,2329.000,3396.000,142.900,294.850,408.460,160.930,230.270,46.553,170.220,141.730,108.050,334.340,80.630,54.120,55.080,247.700,152.480,176.740,53.240,208.950,217.700,143.220,272.480,392.810,195.160,53.810,175.150,226.390,176.950,157.330,70.420,47.380
1987.000,2477.000,124.800,663.800,6416.000,3682.000,24506.667,2951.500,15603.333,3829.000,1317.600,24470,1206.333,1316.333,3296.000,3245.000,3924.000,1290.500,1881.750,2043.333,1144.333,2204.000,1588.667,1590.000,4637,1957.500,1998.000,5272.000,2371.000,3459.000,142.810,294.230,404.990,160.250,225.110,46.510,166.640,142.320,107.130,336.970,79.930,54.230,54.930,246.580,150.280,173.520,52.180,206.700,215.290,142.430,273.750,385.240,192.890,53.440,173.460,226.450,176.280,156.230,69.760,47.420
2002.500,2466.000,123.920,661.000,6261.000,3671.000,23703.333,2930.500,15510.000,3806.000,1305.800,24395,1234.333,1313.333,3288.000,3241.000,3916.000,1298.500,1883.000,2043.333,1146.667,2230.000,1585.000,1587.000,4560,1953.500,1977.500,5326.000,2357.000,3423.000,141.510,292.880,403.240,157.690,224.050,46.460,165.360,142.110,107.150,337.800,79.590,54.230,54.280,244.520,153.350,173.130,51.330,201.890,214.330,140.470,279.000,386.530,189.920,52.170,174.910,223.570,175.530,156.480,69.220,47.420
1976.000,2472.000,124.480,655.400,6194.000,3654.000,23846.667,2900.000,15250.000,3747.000,1297.200,24355,1229.000,1287.667,3262.000,3225.000,3907.000,1280.000,1897.250,2021.333,1140.667,2264.000,1577.333,1568.500,4540,1937.000,1997.500,5248.000,2386.500,3396.000,140.910,296.310,403.550,159.200,222.460,46.123,161.000,142.440,107.790,338.280,78.950,54.240,54.620,242.650,156.300,172.960,51.350,203.610,215.580,140.760,284.410,386.310,188.940,52.260,168.720,221.780,177.170,156.390,69.660,47.260
1985.500,2511.000,124.120,649.000,6252.000,3663.000,24290.000,2920.000,16040.000,3833.000,1307.400,24740,1212.333,1268.333,3259.000,3230.000,3960.000,1280.750,1911.750,2006.667,1143.333,2274.000,1586.333,1546.500,4644,1960.500,2065.000,5247.000,2465.000,3393.000,143.760,302.750,420.360,160.110,225.180,46.623,163.470,144.050,108.810,344.050,78.330,54.610,55.650,244.550,157.140,174.410,51.920,206.780,218.590,143.390,290.020,391.200,194.330,53.900,171.510,217.440,180.320,156.690,71.710,50.770
1993.500,2578.000,125.720,657.100,6290.000,3733.000,24260.000,2942.500,16516.667,3939.000,1336.600,25570,1232.000,1289.000,3323.000,3232.000,3990.000,1296.000,1975.500,2051.000,1159.000,2323.000,1604.333,1559.000,4905,2002.000,2143.500,5315.000,2515.000,3404.000,144.840,304.210,428.070,161.300,230.990,46.850,166.610,144.420,109.610,350.410,78.330,54.480,55.250,242.250,158.010,176.460,52.270,207.840,220.720,144.610,291.660,406.070,199.020,54.460,175.810,217.040,181.940,155.640,72.070,48.920
2040.000,2536.000,124.840,660.400,6238.000,3677.000,24493.333,2839.500,16670.000,3927.000,1337.600,25545,1248.333,1299.667,3355.000,3207.000,3922.000,1315.500,2038.000,2057.000,1175.000,2289.000,1599.667,1555.500,4907,1980.000,2125.000,5292.000,2520.000,3384.000,146.550,307.290,424.620,160.120,230.650,47.227,166.550,142.340,109.560,355.010,77.150,53.940,55.190,242.260,159.430,171.140,51.910,203.130,220.630,142.320,291.700,413.690,198.180,54.470,176.820,216.980,181.720,152.880,71.850,48.400
