7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1355.800,1034.600,99.140,691.400,3931.500,2695.500,14476.667,1184.333,6721.667,2196.000,769.100,11730,944.667,1471.667,2052.000,5104.000,1790.000,901.000,1437.250,1587.333,1214.000,3054.000,1514.333,1903.000,5345,1591.000,649.100,4601.000,986.250,3992.000,41.670,88.520,217.200,124.560,118.390,28.517,107.850,77.400,112.240,172.900,53.270,42.670,41.010,157.720,64.120,98.660,47.160,166.050,142.430,150.070,115.300,247.350,143.890,48.920,91.000,322.440,212.620,134.840,186.120,63.100
1346.000,1030.000,99.640,694.400,3876.000,2679.500,14630.000,1163.667,6633.333,2177.000,763.400,11740,931.167,1470.000,2049.000,5157.000,1823.333,893.000,1444.250,1591.000,1205.000,3058.000,1514.000,1899.000,5208,1581.500,644.000,4617.000,970.000,4017.000,42.097,89.710,224.580,128.350,119.200,28.933,109.330,78.460,114.830,173.760,54.090,43.380,41.380,160.400,66.700,99.420,47.500,168.220,144.260,149.850,116.490,250.580,145.060,49.750,92.740,330.820,216.330,136.990,189.960,63.170
1347.800,1027.400,100.780,686.600,3809.000,2731.000,15066.667,1186.000,6451.667,2135.000,748.000,11685,931.333,1452.333,2025.500,5285.000,1796.667,889.250,1461.000,1582.000,1220.667,3003.000,1522.667,1886.000,5142,1589.500,651.000,4747.000,986.250,4072.000,42.903,92.330,228.790,130.410,119.810,29.073,110.990,79.050,114.480,177.440,54.540,44.240,41.200,161.730,68.420,100.950,47.930,173.520,144.840,154.120,119.480,252.620,145.180,49.990,93.580,327.440,217.560,138.630,191.070,65.510
1350.000,1042.600,102.620,699.700,3800.000,2768.000,15500.000,1187.667,6523.333,2168.000,766.200,12040,946.000,1480.000,2050.500,5265.000,1850.000,896.500,1469.000,1612.333,1233.667,3020.000,1541.333,1912.000,5211,1620.000,652.100,4746.000,1002.500,4152.000,43.200,92.380,229.070,130.710,121.190,29.270,111.880,78.800,117.290,179.130,54.530,44.400,41.820,163.950,69.590,102.110,48.240,172.000,146.400,154.030,119.040,255.810,148.130,50.380,94.200,336.400,218.670,139.290,196.320,64.650
1345.600,1041.000,102.580,692.800,3818.000,2770.000,15423.333,1244.000,6533.333,2110.000,765.100,11830,948.000,1477.333,2062.000,5000.000,1873.333,897.000,1443.000,1605.000,1227.000,3014.000,1593.333,1906.000,5162,1610.000,655.000,4704.000,1007.500,4161.000,42.095,90.230,223.960,128.100,117.700,28.897,109.090,78.430,114.760,174.450,53.360,43.920,40.730,161.250,67.550,100.350,47.480,168.140,142.740,150.570,116.100,249.970,142.990,48.790,91.910,326.120,212.250,137.250,191.130,63.470
1348.200,1044.000,103.980,702.000,3799.000,2770.000,15540.000,1243.000,6546.667,2116.000,770.600,11950,938.500,1491.000,2051.000,5025.000,1916.667,894.500,1436.500,1625.667,1229.333,3018.000,1591.667,1929.000,5120,1606.500,661.900,4674.000,1006.250,4208.000,42.513,90.770,222.730,129.480,118.790,28.760,110.400,78.160,115.980,172.510,56.160,43.830,41.170,161.230,67.180,99.700,46.920,169.620,142.830,152.690,117.190,252.190,143.080,49.550,92.140,322.480,212.810,137.230,191.070,62.850
1367.600,1065.600,103.500,704.400,3857.000,2767.000,15516.667,1250.667,6713.333,2163.000,774.200,12090,955.833,1493.333,2088.000,5000.000,1923.333,910.750,1452.750,1644.333,1261.333,2978.000,1588.000,1933.000,5289,1586.000,661.800,4752.000,1001.250,4189.000,43.312,92.880,226.790,130.250,120.720,28.817,112.510,78.370,118.850,173.490,56.490,43.990,42.510,162.770,67.000,101.370,48.270,173.130,145.630,155.390,119.490,256.570,148.090,51.270,93.000,334.830,216.980,137.860,197.670,63.760
1369.000,1054.400,102.160,707.200,3990.000,2778.000,15316.667,1219.333,6681.667,2192.000,781.900,12185,971.500,1497.000,2103.500,5055.000,1863.333,925.750,1450.000,1649.333,1260.667,2965.000,1566.667,1939.000,5397,1580.000,656.800,4747.000,985.000,4126.000,43.110,91.860,221.900,129.630,119.780,28.637,110.620,78.270,119.250,172.860,56.200,43.990,42.430,163.340,66.830,100.800,47.580,172.410,144.280,155.360,119.160,252.940,146.790,51.100,91.600,327.360,214.330,136.590,194.190,64.110
1374.600,1040.000,101.640,698.100,3994.000,2781.500,15633.333,1234.333,6621.667,2190.000,775.900,12285,963.667,1489.667,2108.500,4995.000,1860.000,923.250,1435.750,1644.667,1245.000,2955.000,1566.667,1935.000,5289,1574.000,648.000,4626.000,978.750,4046.000,43.535,93.580,224.240,130.430,121.070,28.477,113.370,77.790,119.230,173.360,56.740,44.030,43.340,161.620,67.770,100.390,47.740,171.020,146.470,158.070,121.400,259.590,150.140,52.720,93.350,337.480,216.420,137.290,199.410,64.040
1382.000,1049.000,101.460,715.400,4014.000,2774.500,15623.333,1237.667,6755.000,2226.000,786.300,12550,973.833,1520.000,2117.000,4911.000,1863.333,923.750,1465.000,1654.000,1257.667,2957.000,1561.333,1952.000,5335,1561.500,662.500,4658.000,980.000,4052.000,43.682,93.080,224.280,130.620,120.750,28.673,110.300,78.370,119.920,172.800,57.170,44.510,43.000,161.730,67.250,100.350,47.660,171.480,146.120,156.710,119.010,255.920,150.230,51.860,93.030,329.280,215.520,136.290,198.510,63.820
1387.200,1057.600,102.560,712.500,3998.500,2805.000,15263.333,1270.333,6761.667,2190.000,782.000,12535,972.167,1505.000,2113.000,5016.000,1903.333,925.000,1454.750,1642.333,1260.667,2975.500,1583.667,1948.000,5263,1596.500,660.300,4684.000,997.500,4076.000,43.955,94.170,230.320,131.760,121.880,28.947,110.210,78.610,120.700,174.430,58.650,44.680,43.300,161.630,67.060,100.240,48.390,171.380,146.750,157.890,119.410,257.880,152.140,52.400,93.600,331.770,217.700,137.550,201.030,66.220
1378.400,1062.400,102.100,705.200,3985.000,2788.500,15480.000,1251.000,6761.667,2182.000,774.000,12460,966.167,1486.000,2112.500,5117.000,1886.667,920.750,1450.250,1633.667,1252.333,2975.500,1585.667,1935.000,5291,1600.000,660.500,4650.000,998.750,4112.000,44.560,96.070,238.550,130.540,123.800,29.300,110.210,78.430,121.460,174.910,59.270,44.880,44.590,162.550,67.510,102.170,48.850,174.880,148.700,160.910,123.350,253.630,153.310,53.540,93.860,336.720,220.090,137.340,202.650,65.970
