7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1897.000,2406.000,158.600,861.000,5218.000,4108.000,29665.000,4830.000,15710.000,4182.000,1471.800,23355,1601.000,1788.000,4306.000,4350.000,3250.000,2047.500,1870.000,2577.500,1185.667,2795.000,2004.000,1916.500,4793,1878.500,1825.000,5323.000,2370.000,3216.000,166.170,287.230,494.190,156.850,229.000,49.563,130.160,149.510,169.950,297.730,108.870,62.400,52.310,282.140,121.670,99.760,39.220,244.440,193.280,132.060,196.490,326.520,229.870,32.890,163.780,215.390,104.570,172.290,71.890,35.460
1899.000,2403.000,159.520,863.600,5244.000,4094.000,29970.000,4772.000,15805.000,4155.000,1488.400,23650,1606.333,1808.333,4299.000,4342.000,3319.000,2044.000,1897.000,2574.500,1198.000,2805.000,1975.000,1943.000,4737,1922.000,1827.500,5319.000,2411.000,3237.000,165.630,287.180,493.250,158.490,227.660,49.077,128.420,150.230,169.040,294.960,108.830,62.210,51.820,282.280,123.690,99.570,39.650,247.530,190.940,131.600,197.200,322.650,217.450,33.100,162.560,213.900,102.250,168.630,70.220,35.850
1852.500,2362.000,158.000,841.000,5213.000,4053.000,29395.000,4567.000,15780.000,4088.000,1435.200,23000,1571.000,1780.667,4146.000,4315.000,3238.000,1975.000,1838.250,2524.500,1171.333,2780.000,1947.667,1923.500,4581,1894.000,1795.000,5233.000,2446.500,3203.000,163.760,284.340,509.230,165.610,228.170,49.890,127.610,151.260,169.880,288.670,111.910,62.800,51.820,282.020,120.900,99.910,40.110,253.370,189.430,132.140,195.310,321.530,213.530,32.830,161.080,210.000,102.290,170.310,70.360,36.120
1826.500,2311.000,157.560,833.700,5228.000,4049.000,29085.000,4593.000,15065.000,3942.000,1434.200,22010,1562.667,1763.667,4109.000,4397.000,3223.000,1971.000,1807.750,2538.000,1150.333,2780.000,1957.333,1896.000,4453,1925.500,1716.000,5124.000,2430.000,3181.000,164.660,291.600,512.810,165.150,225.990,50.267,127.470,152.220,167.650,288.610,112.330,62.840,51.270,282.890,120.220,99.970,39.480,253.320,190.460,130.500,192.550,322.400,209.170,32.810,158.830,211.370,101.560,171.270,69.640,35.780
1819.500,2322.000,157.160,845.500,5169.000,4034.000,29065.000,4531.000,15400.000,3953.000,1439.600,22145,1569.333,1782.333,4117.000,4400.000,3227.000,1971.500,1818.250,2555.000,1159.333,2766.500,1878.667,1922.000,4505,1899.500,1712.000,5116.000,2433.500,3182.000,164.660,291.600,512.810,165.150,225.990,50.267,127.470,152.220,167.650,288.610,112.330,62.840,51.270,282.890,120.220,99.970,39.480,253.320,190.460,130.500,192.550,322.400,209.170,32.810,158.830,211.370,101.560,171.270,69.640,35.780
1827.500,2335.000,157.120,851.600,5100.000,4011.000,29535.000,4635.000,15325.000,3964.000,1460.000,22060,1584.667,1792.333,4124.000,4428.000,3235.000,1976.500,1841.500,2588.000,1163.333,2796.000,1903.000,1932.500,4453,1918.500,1709.500,5180.000,2467.000,3202.000,162.030,289.390,515.180,164.320,226.430,50.170,127.890,150.960,168.290,291.170,112.610,62.690,51.330,283.780,121.910,100.810,39.350,250.900,191.680,131.030,191.490,324.960,215.530,32.520,161.140,210.780,102.760,172.650,69.810,36.100
1826.000,2370.000,157.880,853.100,5102.000,4030.000,29795.000,4555.000,15890.000,3960.000,1460.000,22130,1617.667,1801.333,4247.000,4389.000,3245.000,2029.000,1857.750,2613.500,1173.667,2800.000,1915.333,1924.500,4496,1925.000,1746.500,5251.000,2498.500,3213.000,160.800,282.830,520.970,164.270,228.450,50.023,128.520,150.660,169.220,293.770,112.490,62.580,50.620,284.480,123.300,100.420,39.450,251.430,192.190,130.420,188.890,327.370,220.600,32.350,161.830,212.320,104.560,173.550,70.680,36.310
1823.500,2399.000,159.240,854.900,5178.000,4032.000,29635.000,4620.000,15945.000,4064.000,1471.400,22480,1653.667,1815.000,4323.000,4431.000,3250.000,2077.500,1854.000,2646.500,1179.667,2795.000,1924.667,1940.000,4521,1925.000,1752.000,5309.000,2469.500,3224.000,160.100,283.490,521.190,163.920,227.810,49.780,128.500,151.070,169.820,290.440,113.750,62.690,50.110,285.300,123.660,97.940,39.200,249.500,193.230,128.540,190.320,330.240,220.500,32.020,159.290,212.340,104.370,173.840,70.830,35.690
1812.500,2380.000,159.200,850.700,5128.000,4047.000,30270.000,4719.000,15695.000,4081.000,1461.000,22765,1653.000,1806.667,4335.000,4440.000,3312.000,2077.000,1850.250,2634.000,1175.000,2793.500,1926.000,1933.500,4567,1941.000,1759.500,5279.000,2443.500,3218.000,165.560,289.840,526.230,166.110,232.690,49.830,128.990,151.770,172.090,292.150,115.580,63.150,50.800,289.070,126.430,100.840,39.320,251.440,195.900,127.900,194.020,332.130,221.670,32.130,162.300,213.590,106.150,173.200,71.270,35.780
1808.000,2422.000,159.560,848.000,5120.000,4063.000,32840.000,4730.000,15415.000,4129.000,1481.400,22900,1679.333,1812.667,4531.000,4466.000,3341.000,2144.000,1856.500,2624.000,1159.000,2807.500,1958.667,1939.000,4573,1948.000,1780.000,5271.000,2435.500,3199.000,165.210,286.140,511.790,165.840,234.020,49.493,138.730,151.000,172.440,292.190,115.310,63.050,50.540,288.980,125.950,99.900,39.220,250.000,196.550,128.140,194.650,336.920,223.680,31.890,163.220,201.710,105.770,168.370,70.460,35.320
