7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1628.000,694.400,88.210,888.000,3583.000,2937.500,18870.000,757.500,2642.667,1495.400,800.600,9050,894.000,1807.667,1621.500,5870.000,1411.667,827.750,1512.500,1695.000,1300.333,4248.000,1774.667,2653.000,5049,1754.500,678.300,4502.000,1061.250,4368.000,31.650,44.445,123.380,98.470,67.850,23.960,68.070,79.720,96.090,112.070,57.600,39.500,27.350,95.760,54.715,115.130,47.000,154.990,102.840,164.490,70.540,209.940,83.950,30.180,78.400,140.730,155.650,99.300,154.170,85.770
1630.600,702.900,89.960,892.700,3576.000,2946.500,19290.000,777.000,2696.333,1507.600,802.400,9172,909.167,1823.333,1621.500,5997.000,1448.333,832.000,1515.750,1727.667,1346.167,4194.500,1773.000,2653.000,5040,1783.500,685.000,4541.500,1073.750,4396.000,31.610,44.400,121.810,98.440,68.240,23.953,67.520,79.930,95.870,111.490,57.670,39.490,27.330,96.170,54.935,114.970,47.200,153.260,102.510,165.090,70.420,209.200,84.380,30.555,78.210,140.210,155.380,99.230,154.140,85.810
1636.400,700.700,89.650,903.500,3582.500,2960.500,18580.000,779.833,2734.333,1513.000,804.400,9106,914.167,1864.667,1612.500,5983.000,1458.333,833.250,1517.500,1715.667,1346.333,4296.500,1777.667,2717.000,5109,1791.000,685.000,4606.500,1100.000,4385.000,31.610,44.400,121.810,98.440,68.240,23.953,67.520,79.930,95.870,111.490,57.670,39.490,27.330,96.170,54.935,114.970,47.200,153.260,102.510,165.090,70.420,209.200,84.380,30.555,78.210,140.210,155.380,99.230,154.140,85.810
1613.400,684.500,87.840,876.300,3530.500,2900.500,18270.000,774.833,2655.333,1490.400,791.800,8923,899.000,1805.333,1558.000,5948.000,1453.333,824.250,1470.500,1650.000,1321.667,4264.000,1755.667,2635.000,4993,1775.500,674.100,4538.000,1092.500,4297.000,31.500,44.390,122.160,98.200,68.120,24.177,67.330,80.050,94.770,111.320,57.550,39.420,27.220,95.650,54.920,115.700,47.040,154.500,102.380,164.730,69.160,208.040,83.150,30.040,77.590,140.520,155.080,98.940,151.710,85.390
1623.200,690.300,89.230,880.200,3573.000,2982.000,18750.000,795.667,2709.333,1526.000,800.000,8841,893.000,1820.333,1547.000,6064.000,1481.667,813.750,1488.250,1694.667,1316.667,4326.000,1797.667,2654.000,5013,1807.000,672.900,4576.500,1117.500,4373.000,31.422,44.300,120.700,98.920,67.770,24.597,66.800,81.720,95.270,112.400,57.990,40.250,27.360,96.680,55.645,117.100,47.250,155.390,102.840,165.000,70.260,208.210,83.990,29.900,77.550,143.150,155.430,100.030,152.520,87.250
1586.200,664.400,87.000,840.500,3467.000,2942.500,18393.333,795.000,2583.333,1462.200,775.000,8523,859.667,1743.333,1404.000,5929.000,1455.000,785.000,1444.500,1616.667,1278.333,4237.000,1763.667,2533.000,4786,1771.000,649.200,4492.000,1102.500,4214.000,30.642,44.240,118.780,97.770,66.730,24.353,65.430,80.990,93.560,111.000,57.350,39.860,26.990,95.840,54.635,115.190,46.580,152.310,100.970,163.160,69.390,204.060,82.270,29.500,75.930,141.920,152.710,98.760,148.560,85.910
1579.600,679.700,86.140,838.200,3449.500,2935.000,19153.333,782.167,2622.000,1461.400,764.500,8487,863.333,1738.333,1439.500,5940.000,1446.667,795.000,1444.250,1643.167,1277.333,4216.000,1756.000,2552.000,4817,1749.500,659.800,4451.000,1111.250,4108.000,30.017,44.520,119.340,98.400,67.050,24.260,66.110,80.660,93.780,111.380,57.380,39.920,26.910,96.490,54.720,115.600,46.260,151.310,101.180,163.850,69.960,204.810,81.690,28.930,76.340,142.800,153.750,100.070,150.780,89.550
1585.000,684.000,89.310,857.300,3462.000,3001.000,18003.333,806.833,2575.667,1454.200,756.500,8489,872.000,1756.000,1466.000,5934.000,1441.667,794.250,1443.750,1628.833,1277.167,4327.500,1723.333,2583.000,4753,1780.000,669.400,4407.000,1112.500,4146.000,30.820,44.610,122.150,99.530,68.420,24.373,67.050,80.950,94.410,113.100,57.950,40.390,27.280,97.650,55.260,116.440,47.000,154.100,102.410,166.950,71.140,207.190,82.150,29.170,77.310,144.480,154.950,101.000,154.230,93.110
1622.600,705.300,89.520,872.000,3462.500,3060.500,18176.667,829.667,2566.000,1475.000,767.300,8496,883.500,1782.000,1495.000,6058.000,1476.667,802.750,1465.500,1669.333,1291.667,4383.000,1791.000,2620.000,4799,1815.500,686.000,4515.500,1122.500,4275.000,31.415,45.540,122.450,100.270,69.520,24.627,68.090,81.910,94.600,114.900,57.870,40.660,27.790,98.430,56.205,118.050,47.200,155.760,103.770,169.380,71.050,210.120,83.640,29.730,78.530,146.620,156.470,102.330,155.820,94.480
1640.200,697.000,90.690,885.300,3504.500,3089.500,18510.000,841.833,2681.667,1489.800,781.100,8609,903.833,1813.333,1531.000,6161.000,1483.333,811.250,1493.250,1726.667,1311.833,4429.000,1824.333,2656.000,4855,1830.500,690.100,4646.000,1132.500,4410.000,31.402,45.620,125.000,99.780,70.100,24.597,69.040,82.040,95.550,115.360,58.190,41.170,28.030,98.780,56.170,117.850,47.410,159.320,104.080,168.610,71.790,212.160,84.460,29.650,78.970,147.750,156.780,102.380,159.120,94.330
1654.600,690.500,90.340,883.000,3507.500,3113.000,18556.667,862.000,2695.667,1497.600,774.500,8503,898.333,1817.000,1494.000,6213.000,1520.000,804.250,1494.250,1722.333,1332.167,4537.000,1833.333,2657.000,4856,1863.000,680.800,4603.500,1152.500,4464.000,31.705,45.760,125.860,100.420,70.020,24.550,69.190,82.150,94.240,115.580,58.220,41.130,28.110,99.070,55.950,118.300,47.330,160.450,103.840,168.530,71.360,212.960,84.160,29.690,78.540,146.890,156.000,102.420,156.300,93.950
1686.400,695.000,93.380,891.500,3514.000,3178.000,18866.667,874.500,2609.333,1513.000,774.900,8442,907.833,1833.333,1519.500,6201.000,1516.667,808.500,1510.250,1729.333,1323.500,4598.000,1844.667,2690.000,4843,1870.500,671.800,4630.000,1156.250,4510.000,32.127,46.660,124.930,101.110,70.570,24.610,69.560,82.300,94.480,114.730,58.820,41.480,28.320,97.860,56.170,119.070,47.830,163.040,103.570,171.000,72.420,211.180,83.760,29.900,78.920,148.490,157.170,103.290,156.690,96.090
1669.000,703.000,92.210,902.100,3535.500,3175.000,19073.333,866.000,2559.000,1498.200,775.200,8418,914.167,1850.000,1508.500,6229.000,1523.333,812.000,1486.750,1780.667,1326.000,4648.000,1841.000,2700.000,4814,1869.000,666.400,4647.000,1158.750,4502.000,32.405,46.620,123.850,100.080,70.880,24.463,69.210,82.240,93.150,114.470,58.820,41.250,28.180,97.500,56.400,118.860,47.590,163.270,105.540,172.510,72.810,212.460,83.160,29.470,79.220,146.840,156.690,102.940,153.510,95.750
1669.000,703.000,92.210,902.100,3535.500,3175.000,19073.333,866.000,2559.000,1498.200,775.200,8418,914.167,1850.000,1508.500,6229.000,1523.333,812.000,1486.750,1780.667,1326.000,4648.000,1841.000,2700.000,4814,1869.000,666.400,4647.000,1158.750,4502.000,33.017,46.920,122.650,100.370,72.700,24.367,69.260,82.190,92.940,113.410,59.000,41.380,28.030,97.490,56.565,119.580,48.100,164.340,106.370,173.220,72.770,212.390,82.250,29.100,79.300,146.720,157.120,102.610,151.560,95.650
1675.200,715.800,93.070,909.900,3529.000,3150.500,19756.667,878.667,2493.667,1496.000,781.300,8415,903.333,1862.333,1499.000,6200.000,1530.000,800.750,1491.250,1778.667,1312.500,4664.500,1859.667,2719.000,4861,1904.500,670.500,4677.500,1187.500,4534.000,32.688,47.280,120.860,100.340,72.020,24.247,69.100,81.630,93.900,113.860,58.670,41.190,27.840,97.320,56.495,119.310,46.970,163.700,105.400,163.070,73.830,211.500,82.220,28.720,78.950,145.000,155.760,104.480,150.300,95.660
1655.600,706.100,90.870,888.300,3495.500,3099.000,19596.667,879.833,2460.000,1466.000,770.000,8257,902.500,1827.333,1502.500,6154.000,1518.333,803.500,1469.000,1743.333,1304.333,4698.500,1850.000,2667.000,4769,1910.000,689.400,4597.000,1217.500,4496.000,31.305,45.540,120.610,100.180,71.970,24.387,70.080,80.830,93.510,114.900,58.130,40.900,27.530,97.580,57.045,119.330,46.450,164.250,104.740,160.350,73.870,213.250,79.760,28.605,78.990,146.470,155.410,105.300,150.000,96.640
1655.400,732.100,93.400,896.400,3501.500,3115.500,19760.000,891.500,2459.333,1454.000,763.000,8276,900.500,1844.000,1508.000,6202.000,1571.667,797.250,1468.500,1749.333,1308.167,4725.500,1892.333,2681.000,4744,1972.500,684.500,4579.500,1217.500,4570.000,31.290,46.110,119.330,100.200,71.750,24.170,69.640,80.700,92.940,114.590,58.070,40.840,28.010,97.090,57.000,118.800,46.350,164.100,104.320,161.730,72.210,211.050,76.880,28.595,77.010,146.110,149.500,105.300,143.280,95.480
