7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3639.000,2613.000,176.700,1495.000,8830.000,4453.000,46920.000,4667.000,38300.000,6352.000,2678.000,21010,3422.000,2866.333,6435.000,4159.000,5694.000,3462.000,2797.500,4623.000,1850.500,4080.000,2143.500,2937.500,4303,1641.000,2464.000,6738.000,2185.000,3685.000,170.030,424.570,489.700,157.780,278.280,60.000,198.940,160.580,159.080,368.030,130.990,60.680,50.040,280.220,92.560,121.530,42.280,283.040,202.010,189.830,302.260,413.510,363.740,44.520,227.610,189.500,94.020,228.160,77.200,19.540
3633.000,2606.000,177.400,1494.500,8796.000,4451.000,46980.000,4633.000,39610.000,6367.000,2705.000,20840,3449.000,2863.000,6360.000,4135.000,5563.000,3459.500,2791.500,4666.000,1843.500,4152.000,2129.500,2923.500,4171,1648.500,2475.500,6590.000,2141.000,3633.000,168.840,421.440,458.140,157.730,278.440,59.160,198.860,160.570,159.780,363.000,130.350,60.150,49.360,277.740,90.950,122.820,42.540,276.210,200.230,188.880,304.000,410.150,364.830,43.940,225.530,188.040,92.840,227.850,76.830,18.720
3620.000,2601.000,177.300,1510.500,8687.000,4422.000,45410.000,4676.000,39620.000,6294.000,2704.000,20405,3438.000,2918.000,6765.000,4104.000,5572.000,3461.000,2779.000,4627.000,1829.500,4112.000,2132.000,2930.500,4182,1621.000,2446.500,6632.000,2122.000,3722.000,169.650,420.450,459.740,154.260,276.960,59.430,198.300,156.150,160.440,359.900,129.900,59.830,48.740,275.540,90.330,118.980,42.840,274.420,197.970,190.900,304.740,414.000,375.790,40.330,226.630,184.920,93.190,229.060,77.120,18.500
3667.000,2605.000,175.000,1549.000,8780.000,4422.000,45180.000,4742.000,39480.000,6366.000,2767.000,20300,3493.000,2948.667,6811.000,4102.000,5571.000,3538.000,2834.500,4757.000,1848.500,4140.000,2129.000,2966.000,4314,1603.500,2424.000,6636.000,2138.000,3690.000,168.820,417.880,455.380,152.500,274.000,59.500,195.650,155.450,160.690,357.680,127.660,59.300,48.110,270.090,89.070,117.090,42.450,268.090,196.050,187.940,294.140,406.250,369.790,39.730,219.590,183.290,90.540,228.500,75.750,18.980
3619.000,2556.000,175.000,1525.500,8537.000,4405.000,44160.000,4661.000,37270.000,6168.000,2773.000,20165,3472.000,2913.667,6791.000,4120.000,5436.000,3535.500,2823.000,4760.000,1835.500,4098.000,2140.000,2933.500,4228,1602.500,2384.500,6575.000,2130.000,3673.000,169.580,425.520,455.740,152.390,277.140,59.850,197.450,156.100,161.600,357.870,127.990,59.510,48.550,266.690,88.840,118.380,42.120,269.950,197.150,189.140,301.910,408.070,379.300,38.710,222.460,183.140,91.030,230.890,75.530,19.130
3698.000,2560.000,175.500,1547.500,8600.000,4406.000,44850.000,4671.000,37660.000,6192.000,2780.000,20130,3522.000,2950.667,6748.000,4154.000,5395.000,3635.500,2888.000,4804.000,1863.500,4099.000,2159.000,2977.500,4232,1596.500,2468.000,6633.000,2152.000,3674.000,168.450,424.590,456.000,151.590,277.760,59.780,198.480,156.040,161.270,362.050,126.560,59.270,48.240,267.560,90.000,117.350,41.730,269.200,197.760,189.820,301.730,410.540,373.470,37.980,224.110,181.560,91.930,230.590,76.280,19.160
3776.000,2576.000,176.800,1547.500,8575.000,4425.000,44860.000,4644.000,38990.000,6467.000,2851.000,20380,3631.000,2966.000,6840.000,4166.000,5398.000,3757.000,2929.500,4844.000,1885.500,4135.000,2180.000,2986.000,4321,1596.000,2494.500,6649.000,2148.000,3670.000,169.670,426.280,459.720,152.290,276.720,59.790,197.150,156.660,162.000,361.420,126.710,59.720,50.010,269.440,91.000,117.970,40.840,270.360,198.410,189.310,302.370,410.710,371.900,38.330,219.840,178.120,92.610,223.840,77.280,19.180
3740.000,2592.000,175.600,1536.000,8535.000,4372.000,44360.000,4529.000,39290.000,6519.000,2825.000,20400,3579.000,2947.333,6816.000,4152.000,5236.000,3665.500,2914.000,4745.000,1876.000,4123.000,2145.000,2978.000,4350,1574.000,2467.500,6634.000,2166.000,3634.000,167.780,423.260,450.050,150.200,274.480,60.620,195.470,157.240,162.670,350.560,126.750,58.920,49.210,268.670,89.000,117.190,40.520,266.450,195.650,186.040,299.620,400.760,372.070,37.200,217.650,174.630,92.630,224.380,76.190,18.020
3781.000,2571.000,175.300,1562.500,8447.000,4305.000,44100.000,4528.000,38920.000,6540.000,2909.000,20280,3597.000,3014.000,6792.000,4139.000,5237.000,3679.000,2949.500,4784.000,1873.000,4129.000,2042.000,3047.000,4401,1584.500,2495.000,6625.000,2159.000,3611.000,175.040,427.930,441.720,148.790,275.680,60.090,195.430,155.840,161.890,347.370,126.150,59.050,49.530,268.620,92.000,117.150,40.160,270.000,196.870,185.900,299.150,397.480,371.980,37.630,218.200,173.360,93.180,220.400,76.240,18.080
3767.000,2608.000,175.200,1550.000,8485.000,4314.000,42160.000,4632.000,39500.000,6532.000,2921.000,20235,3617.000,2987.333,6797.000,4146.000,5237.000,3714.500,2967.500,4794.000,1879.000,4168.000,1999.500,3040.000,4394,1571.000,2517.500,6673.000,2159.500,3620.000,176.550,421.900,439.200,147.520,275.960,60.140,182.790,155.330,158.960,342.870,125.740,58.280,48.490,267.390,92.000,114.010,39.720,267.280,196.160,182.270,294.320,389.490,365.630,35.690,218.200,169.550,91.310,221.100,73.800,17.850
