AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
250.420,421.500,505.860,144.620,316.040,90.350,239.710,167.650,144.840,388.990,99.480,62.260,59.200,289.890,75.670,111.350,39.990,260.640,225.890,219.830,334.330,572.620,362.760,20.050,296.790,177.000,129.090,240.890,76.250,9.330
243.850,418.580,504.510,144.020,314.400,90.000,240.000,165.980,146.710,388.460,99.170,61.840,59.100,292.510,73.670,110.820,40.210,259.280,225.520,219.940,330.660,574.970,359.770,20.220,298.430,171.870,129.700,240.890,75.430,9.190
243.360,423.350,513.000,144.190,314.910,90.780,243.280,165.130,147.850,389.180,99.140,61.750,58.860,294.780,73.310,111.160,40.260,261.220,226.520,222.650,332.900,580.130,363.790,20.560,303.080,169.900,129.870,242.290,74.750,9.500
245.000,427.850,513.670,143.660,313.040,91.430,240.850,160.600,147.260,389.370,99.720,60.810,58.770,292.180,72.000,111.050,39.610,258.590,221.740,222.670,330.530,583.390,364.200,19.870,301.880,170.780,130.290,241.880,75.260,9.470
242.210,422.370,514.250,146.230,311.670,90.810,243.170,161.300,149.590,384.230,101.020,60.840,58.930,289.340,72.090,111.390,38.920,262.060,220.630,223.960,324.930,580.120,363.000,20.010,302.020,172.510,132.770,241.680,75.080,9.670
242.700,424.560,524.520,142.270,312.600,91.800,243.130,162.100,150.300,387.200,99.850,61.710,59.200,286.900,71.290,109.760,38.940,264.210,220.170,223.180,326.900,580.020,361.070,19.880,302.850,171.760,134.530,242.770,74.450,9.220
242.700,424.560,524.520,142.270,312.600,91.800,243.130,162.100,150.300,387.200,99.850,61.710,59.200,286.900,71.290,109.760,38.940,264.210,220.170,223.180,326.900,580.020,361.070,19.880,302.850,171.760,134.530,242.770,74.450,9.220
236.850,418.950,520.690,142.060,307.710,93.000,239.870,158.560,153.140,389.890,99.250,61.070,58.740,282.310,71.200,108.650,37.810,262.230,218.190,219.750,317.850,560.000,351.000,19.150,293.300,172.000,131.210,232.430,72.700,11.760
234.400,417.190,541.140,144.470,306.920,91.530,244.210,158.840,155.350,389.180,100.980,61.650,58.760,283.630,72.080,108.080,38.120,270.190,219.100,217.400,319.070,562.950,362.500,19.200,297.020,170.570,134.600,233.330,74.430,11.900
233.280,415.670,543.740,144.750,309.090,90.790,247.470,159.740,156.900,392.780,99.650,62.040,59.330,281.580,71.170,108.120,38.280,267.100,218.500,217.750,323.540,571.530,371.570,19.200,300.360,167.020,137.210,236.930,75.280,12.240
237.870,426.310,543.420,144.970,316.280,91.340,252.350,159.650,158.330,406.090,100.090,61.770,59.980,282.300,71.070,108.180,38.180,268.940,219.540,220.030,321.160,605.920,374.890,19.720,312.320,166.200,137.780,239.980,76.240,12.530
228.260,424.580,510.590,147.770,317.250,91.300,254.270,160.500,159.380,409.330,100.700,62.250,59.820,279.740,71.110,106.460,38.340,269.430,222.690,222.660,320.000,612.990,380.550,19.670,311.480,168.930,139.180,242.370,76.660,12.930
229.980,429.030,509.760,147.030,319.620,91.940,259.160,161.130,161.470,409.380,97.920,62.710,60.230,280.950,70.840,107.020,38.780,272.110,222.580,224.790,324.560,625.940,386.020,21.490,312.560,171.090,141.030,239.520,77.470,12.520
229.980,429.030,509.760,147.030,319.620,91.940,259.160,161.130,161.470,409.380,97.920,62.710,60.230,280.950,70.840,107.020,38.780,272.110,222.580,224.790,324.560,625.940,386.020,21.490,312.560,171.090,141.030,239.520,77.470,12.520
222.640,428.500,524.990,148.150,323.630,93.080,263.030,161.720,158.240,418.430,96.240,62.420,61.030,282.610,73.170,108.700,39.020,274.810,225.070,224.260,326.840,634.740,398.360,21.770,317.950,175.560,146.890,239.160,78.460,11.370
223.830,446.200,519.720,145.270,323.560,93.230,262.840,164.740,156.410,410.100,95.680,61.780,61.630,281.350,74.040,108.810,38.950,273.440,223.090,223.260,332.620,632.730,397.610,21.860,322.250,174.800,149.120,246.720,77.620,11.620
223.660,446.710,529.770,146.640,328.210,93.810,265.950,166.150,156.010,414.390,96.630,61.530,62.230,284.430,74.290,111.040,39.180,277.880,225.660,226.040,334.660,639.500,406.400,21.570,325.870,178.500,149.630,241.510,78.210,11.740
222.780,444.060,532.510,146.820,330.200,94.760,264.840,164.120,155.650,414.500,95.550,61.920,62.230,285.460,73.570,112.160,39.540,275.420,221.510,224.800,333.880,636.900,407.630,20.830,321.340,176.060,149.430,241.860,77.360,11.870
