AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
192.530,376.040,526.470,156.740,260.350,52.550,170.100,146.540,149.160,346.550,109.020,58.930,50.520,296.510,108.570,90.290,37.700,288.020,209.710,163.550,263.140,385.770,295.670,50.250,187.340,260.660,109.320,190.490,76.930,26.110
185.640,370.870,539.340,159.970,258.870,53.097,172.080,148.740,149.480,345.080,113.240,59.820,50.510,297.040,106.550,90.710,38.880,297.390,209.000,161.500,256.130,388.300,292.710,47.800,188.310,251.760,110.000,191.420,77.510,26.650
184.250,370.600,542.030,160.970,257.980,53.100,171.330,147.840,152.330,338.260,114.770,59.960,50.510,294.390,104.040,91.650,39.160,300.690,204.530,160.100,251.840,381.790,284.300,47.050,186.320,243.910,107.790,191.300,77.020,25.570
181.910,367.940,545.420,160.630,259.610,52.587,171.410,148.650,150.660,338.590,117.010,59.760,50.080,291.740,102.300,90.560,39.370,303.170,204.900,160.860,251.240,382.950,286.100,46.870,187.140,244.940,108.170,192.540,76.560,24.260
181.180,367.750,537.380,161.130,259.690,52.237,172.270,147.420,150.400,342.940,117.220,59.670,50.090,288.990,102.080,90.900,40.200,303.000,203.530,159.160,251.120,386.440,288.930,46.890,189.060,249.000,108.590,193.070,76.690,25.010
185.560,374.690,536.520,161.530,262.540,52.750,172.020,148.690,149.500,347.930,117.380,60.110,50.460,291.900,103.620,91.550,40.100,310.880,202.660,161.140,260.870,388.860,292.250,48.450,189.210,229.000,108.860,192.310,76.670,25.630
185.140,375.790,538.370,161.630,263.330,53.103,170.660,149.300,145.700,346.190,118.430,60.000,49.910,290.870,102.740,89.670,39.040,307.260,201.630,160.080,261.340,383.740,292.290,48.050,186.770,225.760,109.100,192.200,76.310,25.360
186.190,382.770,537.640,161.870,264.560,53.763,171.020,149.940,144.500,356.800,118.860,60.200,50.240,294.090,103.770,89.290,39.080,304.570,202.400,161.230,264.130,381.960,293.350,47.470,184.970,227.840,108.300,193.090,76.180,24.680
185.590,384.630,539.680,161.150,264.030,53.703,170.300,150.510,145.280,356.530,118.430,59.810,50.440,294.150,105.900,89.450,37.900,303.100,201.670,162.160,271.380,379.750,292.060,47.640,185.030,222.660,108.920,194.870,75.760,24.030
185.920,388.470,521.510,162.390,264.170,53.773,169.050,150.600,147.270,355.710,118.630,60.390,50.340,293.470,105.060,90.350,38.560,306.510,201.100,165.800,271.930,377.750,290.410,47.120,182.040,217.700,108.120,195.560,75.530,23.270
185.920,388.470,521.510,162.390,264.170,53.773,169.050,150.600,147.270,355.710,118.630,60.390,50.340,293.470,105.060,90.350,38.560,306.510,201.100,165.800,271.930,377.750,290.410,47.120,182.040,217.700,108.120,195.560,75.530,23.270
183.630,390.270,519.150,160.520,265.240,53.943,167.990,149.790,143.690,358.430,118.490,59.990,50.590,291.090,101.720,93.050,39.290,303.480,197.770,166.960,269.190,380.450,287.230,47.060,180.970,200.520,107.640,196.710,73.720,22.870
182.680,389.470,524.940,160.430,266.630,53.690,167.090,149.940,143.120,355.700,118.130,59.990,50.300,291.160,100.820,90.340,38.870,304.080,197.950,166.080,271.440,377.180,278.630,46.060,181.000,203.060,106.080,197.500,73.080,22.170
188.630,393.870,516.340,161.210,268.140,54.413,167.420,148.140,141.820,357.900,118.540,60.160,50.750,294.360,100.940,92.210,38.940,304.490,200.130,166.840,274.460,376.910,281.900,46.740,179.790,211.610,106.440,198.350,73.340,22.150
191.560,398.670,503.560,161.680,270.900,54.127,170.310,147.570,142.240,362.410,118.890,59.830,51.270,300.530,101.780,93.060,39.330,307.810,200.780,171.480,280.880,382.200,285.280,48.150,183.170,215.020,107.760,211.670,73.680,22.000
193.890,396.510,512.990,162.470,271.200,54.130,170.110,147.860,142.490,356.690,119.430,59.570,51.570,298.410,100.560,95.080,39.580,310.160,201.040,172.830,280.300,385.960,288.670,48.220,185.010,214.930,108.020,213.860,74.390,22.560
195.180,398.900,515.520,159.810,271.260,54.267,168.990,153.980,142.090,350.780,119.840,59.850,51.760,300.050,101.900,93.770,42.230,309.910,202.940,173.940,276.770,380.770,288.830,48.890,185.470,211.500,96.100,210.980,74.690,22.580
194.500,402.560,513.230,158.960,271.650,53.500,170.500,152.120,144.920,347.270,118.880,58.910,51.310,300.440,100.760,93.500,41.280,305.500,199.870,173.930,276.880,379.400,290.680,49.090,185.820,214.130,93.240,210.980,64.200,22.370
194.170,404.870,493.400,159.560,272.610,54.280,172.940,155.620,148.570,350.970,120.130,59.160,52.330,297.210,100.770,94.860,42.290,310.260,202.560,190.430,279.030,382.700,300.770,49.550,188.070,201.880,95.980,211.520,64.110,23.110
192.420,403.930,503.200,159.500,267.940,54.757,172.280,156.140,149.140,355.300,120.820,59.370,52.140,292.260,102.750,95.360,42.400,311.770,201.800,187.420,279.940,377.790,299.430,43.650,201.430,205.470,95.990,211.430,64.670,22.850
191.730,409.720,504.540,159.360,273.660,55.013,172.730,156.160,149.080,355.700,121.280,59.730,52.290,292.310,103.880,97.490,42.050,313.450,203.050,187.140,287.860,380.560,303.250,43.840,200.860,205.190,96.380,211.120,63.510,22.720
188.040,408.590,503.610,158.770,277.150,55.197,176.270,157.490,150.120,357.100,121.660,59.900,52.240,294.650,104.180,96.940,42.470,314.620,205.900,187.870,287.730,386.870,304.760,42.920,204.150,200.440,95.750,213.540,62.950,22.760
184.400,397.580,511.740,158.900,273.260,55.083,174.360,157.140,147.430,352.960,120.780,59.490,50.180,292.720,101.530,96.050,42.350,314.260,202.260,183.660,281.090,384.010,300.310,43.080,200.740,211.040,94.350,211.360,61.800,22.570
