AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
170.030,424.570,489.700,157.780,278.280,180.000,198.940,160.580,159.080,368.030,130.990,60.680,50.040,280.220,92.560,121.530,42.280,283.040,202.010,189.830,302.260,413.510,363.740,44.520,227.610,189.500,94.020,228.160,77.200,19.540
168.840,421.440,458.140,157.730,278.440,177.480,198.860,160.570,159.780,363.000,130.350,60.150,49.360,277.740,90.950,122.820,42.540,276.210,200.230,188.880,304.000,410.150,364.830,43.940,225.530,188.040,92.840,227.850,76.830,18.720
169.650,420.450,459.740,154.260,276.960,178.290,198.300,156.150,160.440,359.900,129.900,59.830,48.740,275.540,90.330,118.980,42.840,274.420,197.970,190.900,304.740,414.000,375.790,40.330,226.630,184.920,93.190,229.060,77.120,18.500
168.820,417.880,455.380,152.500,274.000,178.500,195.650,155.450,160.690,357.680,127.660,59.300,48.110,270.090,89.070,117.090,42.450,268.090,196.050,187.940,294.140,406.250,369.790,39.730,219.590,183.290,90.540,228.500,75.750,18.980
169.580,425.520,455.740,152.390,277.140,179.550,197.450,156.100,161.600,357.870,127.990,59.510,48.550,266.690,88.840,118.380,42.120,269.950,197.150,189.140,301.910,408.070,379.300,38.710,222.460,183.140,91.030,230.890,75.530,19.130
168.450,424.590,456.000,151.590,277.760,179.340,198.480,156.040,161.270,362.050,126.560,59.270,48.240,267.560,90.000,117.350,41.730,269.200,197.760,189.820,301.730,410.540,373.470,37.980,224.110,181.560,91.930,230.590,76.280,19.160
169.670,426.280,459.720,152.290,276.720,179.370,197.150,156.660,162.000,361.420,126.710,59.720,50.010,269.440,91.000,117.970,40.840,270.360,198.410,189.310,302.370,410.710,371.900,38.330,219.840,178.120,92.610,223.840,77.280,19.180
167.780,423.260,450.050,150.200,274.480,181.860,195.470,157.240,162.670,350.560,126.750,58.920,49.210,268.670,89.000,117.190,40.520,266.450,195.650,186.040,299.620,400.760,372.070,37.200,217.650,174.630,92.630,224.380,76.190,18.020
175.040,427.930,441.720,148.790,275.680,180.270,195.430,155.840,161.890,347.370,126.150,59.050,49.530,268.620,92.000,117.150,40.160,270.000,196.870,185.900,299.150,397.480,371.980,37.630,218.200,173.360,93.180,220.400,76.240,18.080
176.550,421.900,439.200,147.520,275.960,180.420,182.790,155.330,158.960,342.870,125.740,58.280,48.490,267.390,92.000,114.010,39.720,267.280,196.160,182.270,294.320,389.490,365.630,35.690,218.200,169.550,91.310,221.100,73.800,17.850
172.690,413.640,445.630,147.590,271.280,179.790,182.890,155.450,157.590,337.930,126.190,58.140,48.240,266.230,93.100,112.950,40.110,265.510,194.040,181.250,272.900,400.880,363.910,36.310,218.400,167.820,91.300,221.060,73.440,17.650
169.380,414.580,468.890,144.450,271.350,179.520,180.800,155.950,156.280,334.830,125.060,58.060,47.920,265.430,93.390,113.880,39.770,265.640,190.720,183.750,277.410,396.860,359.880,36.260,218.340,170.550,91.050,223.120,72.570,17.640
168.000,411.840,478.990,144.770,272.690,178.950,180.080,156.960,156.400,332.830,125.370,58.510,47.790,269.950,94.840,112.940,39.780,264.070,190.360,183.100,276.320,403.910,358.320,35.680,217.670,170.210,90.960,206.580,73.090,17.630
167.040,404.270,493.180,145.740,271.370,177.780,181.250,157.290,157.570,332.890,125.230,58.910,48.110,270.980,95.740,112.430,40.130,262.750,191.080,181.470,271.920,403.110,357.930,35.040,217.500,170.230,91.480,210.420,73.530,17.590
165.000,399.120,501.130,147.910,269.780,178.590,185.800,158.140,160.000,335.360,125.780,60.170,48.320,271.990,94.530,112.610,40.490,268.930,194.260,181.580,270.370,404.000,354.660,34.200,231.040,169.820,92.270,214.070,73.890,18.240
