AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
142.450,240.740,515.510,163.200,181.650,132.530,107.730,128.510,151.730,283.700,87.550,56.650,41.290,235.340,85.400,97.130,39.160,230.440,173.040,121.510,147.900,299.150,171.230,26.970,140.020,126.050,113.220,157.070,52.430,32.430
146.100,248.880,523.170,165.620,185.650,134.250,112.770,130.100,157.630,289.560,88.390,56.780,41.820,238.500,88.640,101.440,39.810,233.020,178.190,125.500,155.730,314.870,179.630,27.700,145.460,133.510,115.620,161.470,54.720,33.390
146.400,249.200,527.070,165.110,187.670,132.920,110.390,129.200,158.530,289.850,88.390,56.240,41.990,239.090,91.100,100.800,39.400,233.820,177.810,125.740,156.230,309.000,178.380,27.640,144.370,132.110,115.170,160.540,54.460,33.160
145.430,246.790,519.130,161.910,185.590,131.680,108.140,126.480,161.420,290.390,87.440,55.030,41.520,234.750,90.170,100.040,37.840,230.940,175.040,122.230,155.460,304.670,178.810,27.180,142.380,132.200,111.120,159.190,53.180,32.250
140.090,234.240,504.850,160.200,183.830,128.560,105.980,124.270,160.030,284.320,87.600,54.510,40.270,233.190,87.160,97.160,36.850,229.030,171.410,118.820,150.290,301.080,177.550,25.720,139.000,129.790,107.520,156.880,52.360,30.520
140.420,229.250,498.860,160.410,182.180,129.320,104.990,123.760,157.140,282.460,90.480,54.390,39.890,234.950,86.690,95.160,36.620,232.150,171.890,117.750,145.640,300.540,178.670,25.200,137.510,131.900,108.460,157.480,51.730,31.840
138.980,225.410,499.810,162.730,179.140,132.670,101.960,124.230,157.170,282.890,91.050,54.480,39.580,237.050,87.990,93.100,35.940,245.440,173.620,117.800,142.570,294.210,179.750,25.040,137.350,131.570,108.840,159.460,51.800,32.610
138.340,225.750,499.960,162.690,178.240,131.170,103.610,124.430,157.640,280.520,90.420,55.140,39.270,237.060,88.510,93.410,35.680,246.440,172.790,117.570,142.290,295.310,179.500,25.330,136.740,130.420,108.950,159.160,51.580,31.940
142.990,234.240,509.910,165.150,184.660,132.280,109.370,126.310,165.280,282.830,92.490,55.870,40.610,246.750,89.560,96.640,36.400,251.660,177.550,121.790,145.440,307.070,183.140,26.420,141.550,132.400,114.260,165.510,53.310,33.650
138.380,228.560,513.130,164.460,182.620,130.430,111.190,125.080,160.140,276.430,92.180,54.980,40.200,243.160,87.550,94.450,36.380,251.340,174.160,120.040,142.220,299.990,178.190,25.910,136.810,133.150,113.630,163.300,52.100,33.240
142.410,237.530,521.880,166.590,185.250,131.370,115.860,127.340,161.310,281.260,94.120,55.690,41.300,246.480,89.970,97.330,37.180,252.930,177.040,121.520,147.180,306.710,180.800,26.420,141.540,136.090,113.860,164.800,53.220,33.000
143.750,238.500,522.210,166.010,187.170,134.140,118.840,128.370,162.720,285.060,94.610,56.440,41.790,249.190,89.680,98.480,37.070,252.120,179.880,122.940,153.530,313.850,183.550,25.870,145.990,137.340,115.950,166.770,55.170,33.100
143.860,236.480,520.320,164.690,186.410,133.760,116.510,129.560,168.000,275.490,93.260,55.960,41.880,250.750,88.570,98.990,36.570,248.190,179.280,122.510,153.670,311.760,184.410,26.000,143.970,138.390,114.200,174.170,54.100,33.390
143.390,236.150,520.880,165.110,187.220,134.090,116.130,126.990,168.960,269.460,92.940,55.080,41.710,249.770,86.830,98.590,37.000,247.450,177.640,128.300,157.500,310.810,180.540,26.080,142.420,139.130,113.110,170.870,53.760,33.360
147.270,242.120,533.730,168.710,190.370,136.800,122.230,128.580,173.190,275.530,95.670,55.960,42.800,254.550,88.500,102.040,35.350,251.940,182.810,129.900,160.170,325.100,190.220,26.970,140.040,141.320,116.810,176.230,55.580,34.300
149.450,247.250,541.600,170.980,190.710,139.410,122.380,129.370,173.130,283.260,97.370,57.570,43.540,255.320,88.010,101.720,35.970,261.320,186.900,132.690,160.650,328.700,191.300,27.180,141.630,142.050,118.380,179.790,56.010,34.690
152.340,250.660,540.220,170.710,194.380,140.070,122.700,130.860,174.930,290.260,97.710,58.950,44.360,255.730,91.720,104.360,36.430,259.990,189.650,132.930,165.270,332.400,194.840,27.410,147.020,146.650,118.500,176.090,56.960,35.520
149.350,231.320,543.170,172.210,203.330,141.140,124.110,131.780,177.090,290.150,98.410,59.390,44.380,256.610,92.390,104.630,36.430,266.660,190.270,135.010,159.910,335.690,196.960,27.210,146.880,133.790,122.700,176.400,57.090,35.510
144.800,226.750,541.800,172.310,204.290,140.730,124.600,131.880,177.900,291.060,99.740,59.530,44.420,265.110,90.540,104.440,36.180,267.230,196.490,134.770,159.750,337.180,212.140,26.270,146.970,139.760,122.800,177.600,56.770,35.670
155.740,235.870,551.240,174.870,209.340,142.510,126.080,135.220,179.980,298.650,100.770,60.760,45.640,274.520,93.830,105.950,37.670,273.810,204.930,138.510,163.020,341.820,219.340,29.070,150.440,143.840,126.600,181.960,57.560,36.580
153.340,232.130,555.150,173.970,207.160,142.330,125.880,134.670,180.900,296.130,101.200,59.850,45.430,272.660,92.680,106.540,37.370,270.350,204.020,138.290,162.590,344.510,216.460,28.430,148.450,142.510,125.790,184.460,57.200,36.500
150.650,228.170,547.310,173.090,206.930,141.690,128.150,134.880,182.220,296.060,99.760,59.640,45.460,272.950,93.770,106.000,37.370,272.060,203.100,138.200,159.820,348.580,218.500,28.300,147.080,143.380,125.300,182.780,58.700,36.260
145.030,220.100,543.430,170.430,200.950,140.750,126.970,132.940,178.500,288.730,99.400,58.810,44.570,270.370,90.300,101.820,37.710,269.010,200.470,136.830,150.010,349.790,214.540,27.420,143.500,147.410,122.860,182.310,60.540,35.810
138.880,214.250,543.610,170.720,194.750,140.720,127.200,132.030,181.130,281.500,98.750,58.780,43.850,272.950,90.400,99.250,37.150,265.880,204.390,134.470,146.330,348.870,219.260,27.390,139.310,156.750,122.850,181.820,59.610,35.740
138.380,221.390,538.170,171.480,196.980,140.970,130.680,134.440,183.420,284.030,99.200,59.260,44.520,274.620,95.790,99.580,37.240,269.040,207.850,136.960,139.770,357.910,227.850,28.200,144.720,160.010,124.840,183.060,61.930,37.070
138.920,227.870,545.020,172.980,200.100,142.450,131.370,136.500,185.610,290.270,100.070,59.490,44.550,276.410,93.440,100.430,37.190,277.020,209.770,138.340,144.590,362.560,228.610,28.410,146.980,164.910,124.680,184.130,61.740,38.590
139.500,228.870,553.050,173.840,201.780,142.790,131.450,136.810,185.340,291.140,101.500,59.600,44.610,278.400,93.750,99.900,37.870,292.390,211.360,140.040,147.100,364.020,229.810,28.480,150.200,169.620,125.350,184.900,66.280,38.290
134.870,224.510,540.660,172.450,193.930,139.470,129.740,136.480,177.930,286.750,101.590,58.770,43.910,277.790,92.100,86.750,37.620,289.650,208.630,137.390,142.060,362.000,225.540,27.520,145.860,168.740,123.830,182.150,67.030,36.890
146.870,242.980,544.170,174.470,205.570,142.360,135.080,141.180,181.300,311.700,101.890,60.880,45.660,275.880,99.490,90.460,38.520,291.010,214.800,141.230,156.300,378.310,232.450,29.760,154.750,177.580,129.150,183.300,69.650,38.490
149.700,247.110,522.080,169.250,205.000,142.580,135.300,140.970,186.460,314.940,97.960,61.320,44.790,271.390,106.090,95.010,38.300,285.020,212.730,143.170,157.730,385.170,236.490,30.430,154.890,177.490,132.980,181.730,70.810,41.260
148.280,241.550,513.750,171.910,206.860,138.390,133.910,140.980,186.550,306.920,100.350,60.730,44.740,272.270,104.390,94.280,38.310,285.300,213.000,144.200,158.660,382.360,236.500,30.350,154.130,173.550,131.030,182.700,70.570,40.540
150.040,241.970,503.010,172.390,209.990,147.440,132.940,140.490,188.050,311.930,99.600,60.630,44.900,267.840,106.710,95.510,37.700,283.600,215.430,144.340,162.070,382.880,234.590,30.710,153.890,175.350,131.220,179.500,70.670,40.650
148.790,241.730,511.520,173.460,210.140,148.500,133.120,141.740,184.990,314.910,99.930,60.520,44.390,272.510,105.230,93.950,37.880,283.770,214.000,144.520,155.120,382.330,232.420,29.530,152.570,172.690,128.740,181.140,69.130,40.390
150.720,241.680,515.310,174.860,210.990,148.000,132.540,140.870,184.090,311.440,102.310,60.710,46.590,273.360,105.360,91.450,38.160,287.300,214.510,146.090,149.690,379.780,230.440,29.890,150.640,172.780,127.150,182.930,69.340,40.130
151.290,241.220,530.000,176.200,210.800,150.230,133.840,142.570,182.990,313.180,104.230,61.140,47.790,273.370,105.420,91.800,38.550,287.290,214.530,147.640,148.040,379.200,231.430,29.870,152.500,173.890,126.760,184.560,69.380,39.750
148.010,242.050,517.190,175.970,206.320,151.150,133.050,144.380,181.240,316.780,105.610,62.080,47.620,274.520,103.830,97.580,38.620,288.160,216.560,146.680,144.850,380.210,232.170,28.940,152.810,172.940,127.630,185.550,69.770,40.590
150.180,245.030,523.090,176.820,210.330,151.690,135.040,145.620,185.890,324.880,106.900,62.350,48.380,274.760,105.970,96.210,39.200,287.050,218.760,149.100,149.250,383.870,237.260,29.820,154.580,172.500,128.600,187.130,71.140,41.790
151.070,247.580,529.710,177.010,211.730,152.420,136.480,146.450,184.240,321.510,106.820,62.630,48.570,273.270,106.650,98.880,38.920,283.400,218.910,148.750,152.240,386.250,236.920,29.670,153.930,174.850,128.000,188.010,71.810,41.760
151.070,247.580,529.710,177.010,211.730,152.420,136.480,146.450,184.240,321.510,106.820,62.630,48.570,273.270,106.650,98.880,38.920,283.400,218.910,148.750,152.240,386.250,236.920,29.670,153.930,174.850,128.000,188.010,71.810,41.760
148.110,247.490,537.620,177.240,213.790,153.070,136.740,146.720,183.700,326.380,107.500,62.690,48.400,275.000,105.960,98.870,39.020,283.740,220.050,148.370,153.350,388.860,235.700,29.340,154.150,178.360,129.040,188.910,71.250,41.660
144.220,241.760,532.270,177.330,211.260,153.510,134.350,146.600,178.360,318.920,108.450,62.700,48.080,272.880,104.960,95.690,38.240,282.620,215.770,146.180,153.690,382.360,232.300,28.725,150.870,171.830,124.640,186.320,69.350,40.810
141.170,240.330,528.000,176.090,209.060,152.970,136.560,145.480,181.030,315.960,108.840,62.480,48.280,271.410,106.250,94.690,38.340,281.990,216.720,146.490,151.680,383.710,235.120,28.900,154.420,175.320,126.130,187.210,69.460,41.080
148.030,255.140,547.760,178.000,217.000,152.420,138.180,149.160,183.310,323.990,110.120,63.610,49.720,272.790,109.690,97.870,38.980,286.400,219.550,148.900,160.250,386.150,236.410,30.070,157.590,178.880,125.970,189.810,70.510,41.500
148.310,254.690,536.910,178.740,217.000,153.370,136.240,149.250,182.490,327.070,109.800,63.790,49.970,273.400,111.110,98.590,38.330,285.940,217.390,149.160,147.000,383.810,235.690,29.830,157.500,175.780,125.990,189.140,70.420,41.310
147.810,255.020,536.160,178.880,217.660,153.220,135.160,150.610,181.030,327.990,110.040,64.350,49.700,273.400,112.200,99.430,38.180,285.510,219.080,148.670,144.560,380.580,236.130,29.410,156.750,182.870,126.990,189.540,71.560,41.480
146.630,250.200,535.040,178.780,213.680,151.650,131.370,149.090,176.560,320.080,110.010,63.470,49.330,271.590,109.620,95.930,37.070,284.910,215.600,147.410,133.930,371.540,232.570,29.170,156.080,185.100,124.630,187.210,70.420,41.210
142.910,245.120,539.320,176.100,209.080,149.890,131.590,149.280,172.010,317.450,108.930,63.440,48.590,271.770,107.930,92.290,36.890,283.290,213.190,147.500,133.270,362.910,228.290,28.600,154.700,178.430,124.580,188.500,69.970,40.590
140.940,244.370,542.910,177.170,207.810,149.110,131.500,150.240,172.520,320.150,110.090,63.540,48.180,270.340,108.330,92.150,37.170,285.760,213.450,147.270,130.480,359.920,228.980,28.330,154.770,176.500,126.350,188.050,69.700,40.650
142.650,247.400,547.920,177.200,209.100,148.780,132.880,151.320,173.540,324.090,110.850,63.810,48.990,273.390,111.360,92.550,37.100,285.570,213.350,147.780,130.130,358.080,230.920,28.440,154.120,179.080,126.000,187.720,69.850,40.900
142.160,245.420,539.200,175.740,208.700,145.310,132.160,150.920,168.000,320.480,108.780,63.140,48.460,272.040,109.420,93.380,37.400,278.650,211.630,147.050,131.110,359.140,227.290,28.240,153.900,179.540,125.760,185.650,68.890,40.430
144.490,252.510,545.860,177.840,214.590,148.020,134.210,152.470,169.750,327.980,108.970,63.970,49.300,276.620,112.070,94.660,37.950,276.780,214.500,149.210,133.110,363.180,233.060,28.690,157.310,186.270,126.850,187.110,69.870,41.060
145.470,256.920,538.220,179.210,213.040,147.490,134.080,152.240,173.530,332.890,110.910,63.990,49.640,274.280,112.850,94.700,37.860,272.260,214.960,150.570,135.620,368.690,235.490,28.730,157.520,187.130,127.290,187.050,70.860,41.030
143.210,257.220,538.360,179.760,213.320,146.670,133.410,152.840,172.330,333.430,111.550,63.990,49.300,274.530,111.450,94.150,37.450,271.130,214.720,149.860,134.750,360.380,234.480,28.260,154.110,188.250,126.090,186.640,69.640,40.630
136.500,249.010,527.680,177.490,207.910,145.360,130.100,151.110,171.040,327.600,109.630,63.110,48.150,271.730,108.510,90.490,37.770,266.140,208.970,142.360,130.440,349.830,230.660,27.150,150.220,183.720,122.380,183.570,67.810,39.530
134.510,244.690,523.700,175.670,206.890,142.750,129.290,150.440,168.720,323.340,109.200,62.750,47.810,266.120,105.950,90.080,37.120,267.410,209.740,140.160,128.270,346.350,232.720,26.920,146.300,184.700,121.690,182.800,67.910,39.050
132.370,240.450,523.600,175.480,204.820,142.800,130.060,150.400,169.880,317.330,109.440,62.840,47.400,265.830,103.050,85.780,37.030,265.700,209.410,138.870,129.010,344.610,232.290,26.790,145.010,185.680,122.130,183.510,67.560,39.320
