AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
23.380,41.870,81.890,105.870,53.562,75.280,57.570,79.280,130.540,81.820,58.510,42.360,25.080,101.000,39.000,86.470,49.370,120.310,94.590,186.350,59.200,166.810,109.170,30.900,95.350,128.150,144.560,95.210,154.620,73.780
23.370,41.900,82.490,105.860,53.710,75.620,56.970,79.560,130.230,81.980,59.050,42.290,25.030,100.530,38.895,86.440,49.660,121.030,94.280,188.390,58.910,166.890,109.560,30.980,95.210,127.620,145.230,94.620,154.560,73.040
23.508,41.800,83.350,105.420,54.127,75.750,57.050,79.980,131.190,82.050,59.200,42.290,25.190,100.980,39.225,86.840,49.710,122.850,94.880,188.530,58.760,169.460,111.080,30.980,95.840,128.510,145.410,94.840,156.150,73.980
23.508,41.800,83.350,105.420,54.127,75.750,57.050,79.980,131.190,82.050,59.200,42.290,25.190,100.980,39.225,86.840,49.710,122.850,94.880,188.530,58.760,169.460,111.080,30.980,95.840,128.510,145.410,94.840,156.150,73.980
23.992,41.990,82.220,106.470,54.185,76.070,56.670,80.190,130.470,81.420,58.520,42.230,25.230,100.170,39.325,86.590,49.750,120.160,94.380,188.040,57.340,167.780,110.160,31.140,95.400,129.090,144.910,94.550,153.690,73.580
23.837,41.780,81.930,105.720,53.815,76.650,55.760,80.560,129.900,80.760,58.170,42.140,25.070,100.090,38.835,85.860,48.760,119.960,94.210,187.220,54.890,164.910,109.460,31.030,94.570,126.790,144.560,94.140,152.970,71.120
23.848,41.670,82.740,106.040,54.040,77.210,56.020,81.670,131.390,80.730,58.550,41.940,25.440,101.070,39.345,87.220,48.900,119.570,94.540,188.420,54.600,164.670,110.140,30.790,94.740,126.790,144.680,94.700,153.600,71.950
23.759,41.685,82.080,105.800,53.885,77.060,55.560,81.610,130.250,79.400,58.580,41.950,25.440,100.580,38.750,86.860,49.640,118.950,94.280,187.700,54.300,163.420,109.360,30.890,94.460,126.790,143.890,94.300,153.360,71.530
23.805,42.090,82.870,105.100,54.250,76.820,55.800,81.160,128.470,79.610,58.440,42.260,25.520,100.370,38.645,86.890,50.320,119.770,94.900,188.000,54.210,164.800,109.960,31.260,94.470,128.090,144.310,94.680,154.800,71.660
24.113,42.140,84.270,105.380,55.258,76.550,56.290,81.320,129.260,79.460,58.180,41.970,25.440,100.470,38.975,86.760,50.530,118.980,95.740,189.860,54.730,167.000,110.090,31.250,94.540,129.520,145.000,95.560,154.500,71.490
23.830,42.450,83.900,103.280,55.445,76.840,58.270,81.260,129.260,79.860,57.910,42.380,25.670,100.300,39.015,86.150,50.710,116.860,95.960,188.490,53.740,169.170,109.850,31.490,94.450,129.100,145.060,95.950,154.620,71.590
23.695,44.080,83.760,102.220,55.667,76.860,58.710,80.940,130.890,79.660,58.150,42.100,25.980,99.270,38.460,85.350,50.960,117.710,96.390,192.360,53.950,170.470,111.400,31.710,94.470,127.420,146.170,95.620,156.210,71.420
23.272,44.530,85.110,100.370,54.470,76.610,57.860,80.400,130.080,79.550,57.600,42.120,25.630,98.370,38.265,85.030,50.320,115.390,95.170,192.490,52.640,170.140,109.070,34.650,92.990,125.880,143.540,94.700,154.950,70.180
23.608,44.690,85.520,101.800,55.050,77.090,58.230,80.550,130.390,80.080,58.340,42.020,25.910,98.990,38.760,85.810,50.750,118.300,96.820,192.500,53.500,171.470,110.170,33.700,93.530,127.640,144.830,95.340,155.070,71.970
23.485,44.835,85.060,101.270,54.805,76.770,58.240,80.280,131.290,79.710,58.000,42.430,25.850,97.550,38.410,85.740,50.700,119.030,97.340,190.850,53.320,171.720,110.230,33.700,92.880,128.300,144.300,95.260,155.580,71.670
23.680,44.830,86.050,102.470,55.315,76.640,58.670,80.100,132.580,80.540,58.430,42.400,25.950,96.270,38.520,86.210,50.980,121.110,97.190,194.090,53.600,175.020,110.060,34.060,93.370,129.740,145.120,91.630,156.900,72.860
24.297,44.870,85.940,102.190,55.300,76.990,59.000,79.990,133.880,81.020,58.110,41.190,25.680,95.350,38.685,86.040,50.910,122.010,96.600,193.630,53.600,176.820,108.380,34.790,93.280,126.710,144.680,91.780,161.670,72.900
24.258,44.400,85.680,102.200,55.685,76.350,59.170,80.260,134.850,81.200,58.210,40.810,25.830,95.350,39.300,86.800,51.050,122.260,96.010,195.240,54.060,176.260,105.040,34.500,93.150,124.400,145.130,92.880,161.520,73.080
24.418,44.500,84.680,102.110,53.693,75.970,59.010,79.560,133.570,81.030,58.150,40.970,25.970,95.720,38.860,86.230,51.280,122.840,95.760,194.400,54.890,175.400,104.850,34.250,91.930,123.200,145.120,92.100,161.130,73.290
24.755,43.970,85.750,102.110,53.555,75.710,59.190,79.260,133.240,81.070,57.970,41.000,25.920,95.780,39.200,87.150,51.580,122.650,95.170,195.780,54.000,175.950,104.150,34.250,91.860,123.060,145.530,91.880,161.100,71.450
24.595,43.885,84.270,101.960,53.375,75.440,58.640,78.650,132.420,80.980,58.580,40.680,25.710,95.820,39.050,86.200,51.970,123.310,93.780,194.570,54.830,175.540,104.690,34.230,91.710,122.320,144.020,91.120,160.350,70.160
24.538,43.578,82.950,102.300,53.515,74.780,58.910,78.160,132.530,81.760,58.080,40.350,25.630,95.950,39.805,87.210,51.760,130.010,94.070,194.000,56.250,175.760,103.380,34.190,90.910,122.290,143.740,90.940,157.440,70.890
23.900,43.160,81.050,100.090,52.752,73.580,57.670,77.320,129.240,80.850,56.740,39.620,25.230,94.560,38.565,85.880,50.420,127.390,91.830,191.670,54.250,172.870,100.750,34.350,88.000,120.480,140.890,89.560,153.210,68.770
24.032,42.860,81.490,99.900,52.953,73.540,56.480,79.650,127.900,79.750,56.800,39.290,25.000,94.300,38.390,85.380,49.830,125.550,91.570,189.150,53.480,170.250,100.520,33.890,86.470,120.380,140.110,89.610,152.910,70.530
23.898,43.370,82.270,100.160,53.040,73.540,56.650,79.220,128.170,80.030,57.060,39.290,25.165,94.310,38.580,87.240,50.210,128.650,91.360,189.640,54.900,171.690,101.810,33.745,86.930,119.930,140.750,89.900,155.040,72.110
23.780,43.080,80.990,99.820,52.635,73.340,56.060,79.410,124.960,80.030,56.030,39.400,24.970,93.430,38.460,86.750,49.660,127.880,91.240,187.100,54.300,169.420,101.500,34.050,86.360,121.270,139.780,89.120,153.300,69.120
23.740,42.740,81.500,100.710,52.672,74.200,56.230,81.090,125.730,80.520,55.930,39.180,24.930,93.470,38.570,86.590,49.130,127.090,90.560,185.970,53.890,169.740,101.490,32.820,86.400,118.340,139.550,89.700,154.470,59.210
23.620,43.230,79.260,99.930,52.260,73.950,55.910,80.140,125.650,80.470,55.640,39.920,24.860,93.310,38.175,85.510,48.650,125.750,90.960,184.300,53.750,169.100,101.940,32.845,86.020,119.840,139.130,89.900,153.960,60.870
23.685,43.200,80.120,101.080,52.615,74.670,56.340,80.950,127.860,82.430,56.550,39.350,25.030,93.550,38.530,86.850,48.700,126.950,92.710,186.630,54.440,172.260,103.280,32.680,87.470,120.630,140.850,90.480,156.840,60.700
23.997,43.200,79.870,101.160,52.645,74.360,56.320,81.480,127.710,82.880,56.660,39.450,25.230,93.530,38.530,87.500,48.670,127.320,93.160,187.470,54.870,172.460,104.500,32.600,86.950,120.800,140.580,90.660,155.400,61.990
23.992,43.520,80.220,100.630,52.575,74.220,56.350,81.420,127.090,82.920,57.030,39.570,25.150,93.560,38.365,87.210,48.840,126.320,92.910,187.340,52.750,172.330,104.330,33.020,87.080,120.470,140.880,91.090,155.400,62.160
24.310,44.080,81.510,101.740,52.858,74.030,56.720,81.480,127.600,83.120,57.850,39.680,25.200,93.960,38.625,87.600,48.920,127.340,94.270,187.950,52.820,172.370,105.160,33.130,87.400,121.980,141.800,91.270,157.500,62.450
24.375,44.270,81.820,102.020,53.130,74.390,56.980,81.950,126.960,83.860,58.780,39.940,24.540,93.660,38.650,88.610,49.000,131.860,94.390,187.880,53.510,172.730,105.660,34.100,87.270,124.110,142.340,92.220,156.390,62.250
24.495,44.790,81.470,101.170,52.547,73.900,56.750,81.780,126.100,83.690,58.610,40.180,24.430,93.790,38.565,89.280,48.800,132.800,94.230,187.380,53.630,171.900,105.740,33.940,86.600,123.160,141.920,92.130,156.060,61.750
24.790,45.110,82.340,102.700,53.580,74.490,57.230,82.440,126.300,83.590,58.420,40.880,24.630,94.250,39.275,89.970,48.780,133.220,95.260,189.360,54.380,174.550,106.980,34.170,87.160,124.980,144.120,92.990,158.640,62.070
25.133,45.330,83.470,102.960,53.750,74.880,57.560,82.690,127.630,88.230,58.910,41.350,24.640,94.450,39.255,90.090,48.700,133.020,94.720,190.070,54.960,173.960,107.300,34.410,88.120,125.580,144.250,92.910,159.240,62.150
25.142,44.950,83.430,103.210,54.050,74.960,57.640,82.810,127.490,90.750,59.480,41.260,24.710,94.190,39.455,89.840,48.820,132.680,95.770,190.100,55.390,174.030,107.700,34.340,88.490,127.350,144.600,93.110,159.900,62.000
25.145,45.220,83.770,104.190,53.938,75.550,58.500,83.280,127.930,91.150,58.850,41.250,24.890,94.530,39.470,90.380,48.870,132.530,95.940,191.230,55.710,175.150,107.970,34.500,89.140,127.500,144.500,93.940,159.210,61.070
25.330,45.150,83.780,103.100,54.023,75.730,58.490,83.390,127.110,91.030,59.170,41.410,24.650,94.450,39.645,90.490,48.640,132.820,95.560,190.410,59.800,175.470,107.310,35.150,88.880,127.460,144.130,93.750,159.330,61.050
25.385,45.170,84.240,103.230,54.005,75.690,59.340,83.540,127.840,91.200,59.730,41.120,24.700,94.440,40.005,90.380,49.150,134.790,95.810,191.160,59.230,177.870,107.970,34.940,89.590,128.330,144.700,94.290,159.390,60.790
25.222,45.005,85.120,103.440,54.182,75.520,59.740,83.380,128.250,91.630,60.200,41.410,24.810,94.110,39.740,90.020,49.250,137.270,95.510,192.990,59.640,177.900,108.060,34.810,89.150,128.600,144.600,94.200,159.300,60.930
25.532,44.870,86.380,103.220,54.282,75.850,59.590,83.310,128.640,91.870,60.280,41.600,24.800,94.650,39.860,90.370,49.430,137.830,95.570,192.250,59.580,177.810,108.550,34.800,89.240,128.200,143.940,94.760,160.920,60.530
25.562,44.880,86.340,102.950,53.650,75.900,59.160,83.030,128.750,92.510,60.000,41.600,24.850,94.140,39.410,90.230,49.410,138.690,95.300,192.000,58.290,177.650,108.650,34.790,89.020,127.110,143.980,94.340,160.920,60.470
25.625,45.430,86.680,103.730,53.130,75.500,59.450,83.110,129.450,93.500,60.110,41.630,24.990,93.720,39.275,89.880,49.820,139.380,95.230,192.300,59.090,179.110,109.070,34.650,89.550,126.800,144.000,94.710,160.650,60.520
25.625,45.430,86.680,103.730,53.130,75.500,59.450,83.110,129.450,93.500,60.110,41.630,24.990,93.720,39.275,89.880,49.820,139.380,95.230,192.300,59.090,179.110,109.070,34.650,89.550,126.800,144.000,94.710,160.650,60.520
25.825,45.090,86.390,103.360,53.682,75.750,59.670,82.980,127.540,91.150,59.790,41.720,24.880,92.800,39.640,90.800,49.770,137.960,95.500,191.560,59.850,179.770,108.920,34.920,89.720,125.480,144.220,94.520,160.650,60.010
24.735,44.960,86.790,103.760,53.725,76.010,59.700,82.900,127.860,89.000,60.480,41.640,25.040,93.140,39.410,90.940,49.880,138.580,95.460,191.950,59.030,179.600,108.460,34.570,90.140,125.940,143.820,94.470,161.700,60.220
24.530,45.260,87.060,103.840,53.565,76.560,59.710,83.700,126.800,89.930,60.080,41.780,24.910,93.010,39.960,90.140,49.720,138.010,94.990,190.680,59.080,180.080,108.820,34.570,89.650,125.460,143.610,94.260,162.870,62.460
24.742,45.910,87.750,104.420,53.553,77.510,59.910,83.770,127.400,91.610,61.180,41.870,25.000,93.070,41.020,90.940,49.940,137.880,95.610,191.200,59.810,179.750,108.540,34.905,89.610,124.690,144.200,94.210,164.400,63.950
24.590,46.470,87.910,104.050,53.943,76.530,59.890,83.320,126.210,90.820,61.050,41.840,24.950,92.500,41.200,90.560,49.530,139.270,95.240,190.140,60.360,180.110,107.910,35.000,88.930,127.980,144.890,93.270,162.930,62.960
24.497,46.760,88.560,103.800,53.570,76.740,59.060,82.990,125.180,88.930,60.560,41.780,24.860,91.090,40.920,89.600,48.900,137.390,94.460,189.990,59.660,177.400,107.400,35.330,87.900,128.210,144.460,92.850,160.380,62.610
25.250,46.840,87.250,104.990,54.220,76.510,59.220,83.640,124.280,89.250,60.760,41.940,24.930,93.000,41.235,89.520,48.750,139.190,94.360,191.540,60.700,179.870,105.930,34.910,88.410,128.220,144.640,93.170,160.080,63.320
25.358,47.000,87.080,104.550,53.737,76.100,59.760,83.490,123.830,89.220,60.100,42.170,25.180,92.960,40.910,89.970,49.010,138.960,94.740,191.720,61.210,181.000,105.590,35.020,88.420,127.640,144.350,92.920,158.640,63.440
25.415,46.695,86.180,104.580,53.510,75.770,60.030,83.260,122.660,88.840,59.550,41.950,25.160,93.340,40.920,89.670,48.400,137.890,94.500,191.280,59.250,183.170,105.020,35.020,87.640,126.950,143.940,92.420,158.010,62.820
25.407,46.240,86.030,104.720,53.660,75.810,59.940,83.870,124.240,89.380,59.520,41.460,25.060,93.470,40.805,90.080,48.560,137.970,94.650,191.810,57.570,183.980,104.860,34.620,87.380,126.310,144.480,93.550,159.120,62.720
25.215,46.760,87.160,105.880,54.325,76.320,59.990,84.080,124.960,90.270,59.990,41.500,25.220,93.750,40.600,90.270,48.960,139.330,94.860,192.960,57.610,184.040,104.860,34.540,88.360,127.320,144.850,93.640,160.440,63.640
25.395,46.520,86.990,106.190,53.883,76.240,60.310,84.160,124.720,91.220,59.880,41.640,25.205,93.530,40.755,90.330,49.210,140.710,95.540,192.800,57.450,184.820,103.990,34.930,89.070,127.760,145.370,93.650,162.450,63.730
25.448,46.680,87.630,107.350,54.110,76.220,61.320,84.190,124.140,92.090,60.310,41.610,25.220,93.480,40.985,90.340,49.690,142.020,96.390,193.750,57.660,187.890,104.340,34.980,90.100,128.580,146.840,94.780,160.770,63.180
25.240,47.520,87.800,107.990,54.062,76.840,61.110,84.470,124.800,92.340,60.490,41.790,25.200,94.360,40.905,90.490,50.350,144.010,96.500,194.000,58.240,186.200,102.510,35.170,89.700,129.350,146.690,94.610,160.470,62.880
25.265,47.060,87.770,107.880,53.470,76.310,60.910,84.810,123.490,91.890,60.580,42.050,24.970,93.930,40.355,89.290,50.180,142.180,94.700,193.110,57.320,185.290,100.900,34.820,88.990,128.610,145.710,94.600,158.580,60.420
25.660,46.560,86.590,107.460,53.115,75.600,60.940,84.440,123.060,91.490,60.280,42.220,24.700,93.510,40.060,88.310,49.910,140.680,93.390,191.620,56.810,185.090,99.990,34.710,88.310,127.380,144.370,93.550,158.370,61.100
25.438,47.080,88.210,108.640,53.602,77.080,61.630,85.240,122.400,93.020,60.360,41.890,24.980,95.000,40.420,89.450,50.070,142.240,93.830,192.310,57.660,187.810,101.200,34.420,88.520,128.580,144.880,94.790,160.560,61.520
24.468,46.040,86.180,107.100,52.678,76.120,60.150,84.330,120.680,91.900,59.640,42.270,24.540,94.160,39.875,88.070,49.610,139.850,92.400,189.010,55.920,184.090,99.510,34.750,86.760,127.140,142.480,93.700,159.390,60.490
25.188,46.410,86.600,107.100,52.985,76.490,60.560,84.580,121.470,92.840,59.390,41.780,25.000,94.700,44.750,88.740,49.770,141.060,93.300,190.060,56.560,185.120,100.380,34.140,88.370,128.690,142.420,94.400,160.710,60.180
25.027,46.440,86.510,106.540,52.733,76.080,60.330,84.440,120.550,92.880,59.410,42.200,25.120,96.220,44.560,88.830,49.750,140.070,93.530,189.640,57.230,183.830,99.830,34.260,87.950,128.770,142.190,93.770,160.260,59.600
25.188,46.360,86.250,106.590,53.343,76.470,60.240,83.740,119.320,91.740,59.280,42.250,25.170,94.810,44.600,89.030,49.990,140.460,93.120,189.830,57.530,183.570,99.030,34.900,87.540,127.380,141.680,93.940,157.320,59.270
