AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
35.925,65.860,165.590,124.690,89.360,71.830,87.520,89.680,107.800,146.620,63.470,42.440,33.580,129.610,55.560,113.200,49.180,163.890,124.330,174.500,82.310,228.960,92.270,36.160,78.590,176.650,190.720,120.380,189.180,82.950
36.193,65.550,164.970,124.680,88.780,72.010,87.310,89.910,108.660,146.340,63.670,42.410,33.410,129.290,55.040,113.040,49.310,164.360,124.180,174.520,82.970,229.260,94.130,36.280,78.260,178.700,190.190,120.610,189.600,82.500
36.005,65.730,165.370,124.800,89.030,71.650,86.190,89.970,108.640,146.640,63.570,42.680,33.000,130.410,54.980,113.000,49.020,162.240,123.570,172.880,85.340,227.660,94.240,36.220,77.760,177.080,190.240,120.910,190.560,81.170
35.915,65.560,165.340,125.050,89.090,71.430,86.480,89.400,109.290,147.240,63.240,42.570,33.080,130.150,55.140,113.050,48.430,162.250,123.830,172.450,85.000,228.640,95.820,36.030,77.920,177.370,189.890,120.540,190.830,81.660
35.835,65.680,166.020,124.920,88.740,72.900,86.180,89.230,108.860,147.130,63.130,42.670,32.960,129.960,55.110,112.580,48.660,163.380,124.270,172.140,84.380,227.880,95.520,36.030,77.770,178.850,189.990,120.150,189.570,82.330
35.792,65.530,165.480,124.340,88.860,73.060,85.880,89.490,109.430,148.210,62.550,42.610,33.010,129.980,54.900,112.430,48.540,162.790,124.460,171.200,84.240,228.890,97.140,35.800,77.490,177.560,189.710,121.110,189.810,82.510
35.407,65.480,165.830,124.220,88.850,73.430,85.730,89.800,108.970,148.200,62.580,42.690,32.920,131.200,54.920,113.070,48.700,163.110,124.540,170.580,83.860,227.740,97.100,35.740,77.260,178.570,190.070,121.190,187.470,82.680
35.450,65.230,165.560,125.400,88.680,73.440,85.400,90.310,108.970,146.540,63.050,42.660,32.620,131.260,55.570,113.040,48.920,163.050,123.150,170.660,83.370,225.750,94.860,35.630,76.680,176.050,189.700,121.460,185.760,82.570
35.263,64.950,164.960,124.990,88.870,73.150,84.400,90.030,106.100,145.910,62.610,42.940,32.420,130.760,55.340,113.200,48.620,161.610,122.500,169.530,83.130,223.320,93.100,35.250,75.800,175.620,188.650,120.530,183.180,82.480
35.263,64.950,164.960,124.990,88.870,73.150,84.400,90.030,106.100,145.910,62.610,42.940,32.420,130.760,55.340,113.200,48.620,161.610,122.500,169.530,83.130,223.320,93.100,35.250,75.800,175.620,188.650,120.530,183.180,82.480
35.458,65.480,167.180,125.720,89.810,73.490,85.860,90.390,106.170,147.310,62.800,42.790,32.610,131.350,56.240,113.780,48.810,162.110,123.430,171.100,84.200,226.260,94.140,35.480,76.670,179.020,190.360,121.920,185.190,83.130
35.300,65.390,168.590,121.820,89.730,73.890,85.160,90.800,105.680,147.760,62.270,43.070,32.670,132.300,56.110,114.190,49.220,161.250,123.080,170.050,83.710,215.590,94.390,35.765,75.790,177.850,190.220,120.750,184.440,82.820
35.170,65.040,169.250,121.370,89.750,74.070,84.460,89.600,104.230,147.220,62.640,43.480,32.650,132.640,55.860,113.730,48.940,161.260,122.740,161.690,83.500,214.090,93.470,35.910,75.550,178.400,189.830,120.400,184.650,83.510
35.610,65.500,171.540,121.870,91.150,74.800,85.550,89.330,104.880,148.720,62.550,43.230,32.830,133.270,56.400,114.790,48.410,162.040,123.770,162.300,84.050,218.060,94.660,36.180,80.020,179.300,191.160,118.880,185.820,84.140
35.568,66.400,171.160,121.760,91.150,74.940,84.520,88.620,104.890,150.000,61.890,43.090,32.820,133.410,55.850,114.440,47.250,160.410,127.080,160.380,83.790,216.860,94.320,36.320,79.590,180.380,191.500,119.100,186.480,84.030
35.910,67.530,172.330,122.890,91.850,74.780,87.500,89.550,105.930,151.890,62.140,43.070,33.280,134.230,55.470,113.700,47.050,163.140,129.790,160.750,84.170,223.220,96.810,36.750,80.450,182.060,194.230,120.570,188.460,84.280
36.133,67.920,174.040,123.430,92.110,75.050,88.260,90.000,106.730,153.030,62.300,43.280,33.420,141.700,55.450,115.180,46.700,164.700,129.300,160.390,84.750,226.630,104.420,36.870,80.630,183.510,195.130,121.320,194.430,85.920
35.920,67.830,174.380,123.510,91.820,75.430,88.430,87.740,106.080,154.220,62.700,43.110,33.400,140.840,55.160,115.580,47.360,164.610,130.100,160.060,84.950,226.200,104.660,36.930,80.520,181.710,195.000,122.010,192.990,85.920
35.947,68.270,174.630,123.740,91.600,75.440,87.610,87.690,105.470,156.120,62.580,43.240,33.750,140.870,55.470,115.840,46.670,162.720,129.880,160.320,85.850,225.810,102.680,37.430,80.330,183.220,196.110,122.160,189.570,85.890
35.913,68.460,174.880,123.470,91.220,75.180,87.000,87.330,106.700,156.100,62.330,43.010,34.070,139.930,55.410,115.600,45.910,163.320,131.140,160.290,86.120,223.800,102.260,36.150,79.250,184.830,195.830,121.660,188.400,86.540
36.645,69.410,174.590,123.340,91.260,75.230,87.060,87.090,105.920,154.210,62.380,43.150,33.970,141.150,54.990,114.730,45.880,162.600,130.900,158.840,86.660,224.850,102.000,36.310,79.230,182.390,194.810,121.180,187.560,86.460
36.877,69.300,174.140,123.700,92.540,75.520,86.500,86.220,105.360,154.950,62.700,43.220,34.240,141.230,55.070,114.370,45.910,163.490,131.190,159.100,87.090,225.120,101.510,36.970,79.540,183.440,196.530,120.360,187.560,85.810
36.765,69.080,172.540,123.330,92.440,75.760,87.000,86.430,106.720,155.000,63.630,43.390,34.250,142.620,54.530,111.620,46.150,163.810,131.070,158.630,86.550,226.310,101.540,36.980,78.830,183.390,197.630,120.810,185.130,85.790
36.633,68.810,174.020,123.950,92.620,76.340,87.100,86.450,104.810,154.860,63.380,43.320,34.180,143.450,54.470,111.170,45.880,164.290,131.200,159.050,86.520,226.590,99.390,36.850,78.330,183.070,199.510,120.810,184.260,86.050
37.240,69.000,174.120,123.510,92.090,76.500,87.000,86.500,105.790,155.730,63.970,43.660,34.390,143.960,53.950,111.990,46.690,163.810,131.410,155.050,86.970,226.870,99.640,36.820,78.320,185.010,199.400,121.300,189.270,85.890
38.252,68.940,174.440,123.250,91.920,76.120,87.100,86.550,106.680,156.890,64.010,43.690,34.290,144.240,54.300,111.420,46.630,163.030,131.130,153.030,86.860,225.030,99.370,36.540,78.160,186.020,198.650,121.010,187.110,85.840
38.498,69.040,173.240,123.210,92.000,76.720,86.750,86.400,105.080,157.680,63.290,43.890,33.900,144.360,54.890,112.070,46.420,163.220,131.910,152.110,87.130,223.760,99.290,36.370,78.440,186.910,197.960,119.950,185.490,85.980
38.315,69.310,173.390,122.810,92.250,76.700,87.430,86.490,106.500,158.130,63.940,43.510,33.740,144.520,54.560,109.660,46.380,160.510,131.740,151.250,87.310,224.880,100.360,36.010,78.650,183.180,196.640,120.690,185.130,85.620
38.487,68.460,173.320,123.200,92.100,76.130,87.160,86.170,106.210,156.200,64.430,43.570,33.630,144.210,54.240,109.580,46.020,160.080,131.900,150.650,87.710,224.760,100.990,35.690,77.920,183.940,196.750,120.540,185.580,85.500
39.025,68.380,171.810,123.640,92.730,75.710,86.920,86.190,105.960,156.920,63.570,43.670,33.450,145.360,54.200,109.690,45.840,160.220,131.490,150.370,89.040,222.820,100.710,35.530,77.490,183.250,196.570,120.590,186.120,85.250
38.925,68.430,171.530,126.990,93.230,76.290,87.340,86.330,106.850,157.330,63.510,43.590,34.230,146.280,53.770,109.130,45.380,159.970,131.980,151.510,89.800,225.120,102.420,35.630,78.330,182.390,197.630,120.250,187.200,84.960
38.867,69.410,168.120,127.770,93.150,75.110,87.610,86.240,107.250,158.260,63.790,43.730,34.300,147.290,52.780,107.980,45.310,159.990,132.010,153.680,89.750,225.600,102.340,35.820,78.130,182.700,197.910,119.930,186.900,84.510
37.562,67.480,168.860,126.670,91.760,75.120,84.270,86.260,104.700,156.090,63.000,43.850,33.820,146.410,51.800,106.310,44.480,157.060,129.940,150.930,87.840,213.720,100.140,35.040,76.370,178.780,194.840,120.250,180.600,81.730
38.135,67.710,171.450,126.970,91.710,77.540,83.960,85.870,105.170,155.700,63.890,43.930,31.380,147.010,51.680,106.680,45.040,157.960,130.420,150.780,87.750,215.160,100.220,35.220,76.380,177.400,195.240,120.880,181.740,81.450
38.265,67.690,172.590,127.000,92.480,78.770,84.780,86.240,106.520,156.300,63.780,43.800,31.210,148.150,51.770,107.520,45.420,156.510,131.400,151.980,87.400,215.390,102.430,35.400,76.800,180.760,195.800,120.790,183.870,80.610
38.498,68.450,174.700,127.260,93.310,78.550,84.700,86.210,106.120,155.960,64.040,43.900,31.590,148.190,51.570,107.630,45.480,153.020,131.840,152.640,88.940,216.020,102.290,35.770,76.980,183.670,198.510,121.650,182.940,81.340
38.450,68.680,175.220,127.520,93.860,78.490,85.760,86.080,106.270,154.830,64.550,44.180,31.760,147.820,52.200,107.020,45.480,154.070,131.850,152.030,88.490,219.640,103.630,35.860,77.200,183.490,197.730,121.660,182.340,81.240
38.335,68.770,175.590,127.510,94.810,78.150,85.710,86.500,106.220,155.000,64.930,44.390,31.490,149.500,52.010,107.710,45.040,154.600,132.140,152.510,89.600,223.830,103.950,36.120,77.120,185.250,197.490,122.050,184.350,80.580
38.468,69.620,178.050,127.530,95.040,78.310,85.350,86.860,105.110,156.460,65.040,45.030,31.440,149.780,52.350,107.270,45.310,155.430,133.750,153.200,91.270,222.470,105.020,36.260,77.440,187.070,199.540,123.720,181.950,80.750
38.403,69.960,177.500,126.920,94.670,78.130,85.360,87.250,104.720,154.900,64.920,45.410,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
38.403,69.960,177.500,126.920,94.670,78.130,85.360,87.250,104.720,154.900,64.920,45.410,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
38.417,70.410,176.590,127.110,94.720,78.150,83.900,87.400,104.060,153.880,64.880,45.390,31.680,149.930,52.920,108.340,46.200,153.850,132.930,151.730,90.860,218.420,105.470,36.180,77.090,186.880,202.440,123.730,182.670,80.160
38.190,69.840,175.180,128.250,95.230,78.600,82.150,88.090,103.480,153.510,65.110,45.430,31.530,150.890,52.990,107.940,46.640,155.240,132.990,152.630,89.640,211.260,105.430,36.110,76.940,187.630,204.470,124.850,185.880,81.020
38.295,70.100,179.580,128.780,95.400,79.810,83.060,88.130,104.270,155.150,65.260,45.470,31.820,152.390,52.300,108.210,46.510,156.240,133.450,152.670,90.050,215.010,105.650,36.120,78.280,187.320,204.350,125.400,188.280,82.180
38.862,71.760,179.390,130.080,96.150,79.620,82.640,88.590,103.110,155.350,65.470,45.790,31.980,153.740,52.980,107.180,46.440,159.150,134.030,152.050,90.860,213.310,105.950,36.320,78.490,190.230,206.700,125.150,189.150,83.100
38.483,72.280,179.370,130.360,96.550,80.260,82.790,88.740,103.190,154.790,65.070,45.890,31.760,152.790,53.010,106.520,46.370,160.220,133.490,152.410,91.380,213.990,105.200,36.340,78.970,188.950,206.220,125.380,189.630,83.380
38.612,72.520,180.820,130.830,95.790,78.930,82.960,88.800,104.170,154.200,64.670,45.990,31.560,151.230,52.480,105.500,46.440,159.530,132.740,152.370,91.100,214.530,104.550,36.130,78.850,186.750,205.410,124.030,191.190,81.450
38.843,72.390,183.210,130.750,96.090,79.150,83.910,88.770,103.770,154.960,64.060,45.980,31.610,151.940,53.230,105.920,46.500,161.660,132.720,150.980,91.390,215.780,103.510,36.260,79.810,188.100,205.010,123.500,191.940,81.460
38.748,71.950,181.690,130.550,96.090,78.930,84.950,87.850,104.000,153.500,63.200,45.510,31.610,151.430,53.200,104.320,46.190,162.650,133.550,152.100,91.250,218.760,105.010,36.480,79.950,189.930,205.940,123.780,191.910,81.470
37.245,70.320,181.460,131.530,94.560,79.420,86.960,88.160,106.400,152.960,64.390,45.130,31.370,151.480,53.460,105.620,46.720,164.060,133.790,154.100,87.270,222.440,105.920,35.710,80.310,190.030,206.930,125.230,194.220,80.990
