AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
26.315,55.480,117.640,102.720,77.550,61.300,66.030,79.410,89.960,132.250,52.820,43.570,27.155,118.140,62.500,105.080,46.220,162.330,103.570,137.620,78.400,180.230,67.960,34.990,69.550,144.590,150.640,112.860,154.440,85.155
26.337,54.800,116.460,100.480,75.700,61.460,63.620,78.370,88.850,131.070,52.480,42.960,26.410,117.580,61.520,102.980,45.870,158.340,102.570,135.950,76.710,177.140,67.990,34.450,67.590,140.500,146.820,109.970,149.790,83.050
25.677,55.050,116.680,100.900,76.270,62.920,63.730,78.620,89.610,130.430,53.150,42.400,26.290,119.200,62.380,100.900,46.500,158.170,103.410,135.850,77.050,174.090,67.280,33.990,66.550,141.070,147.460,110.470,148.650,80.870
25.175,54.050,115.490,100.390,75.270,63.550,62.810,77.860,86.070,129.080,52.420,42.550,26.010,118.400,61.490,100.360,45.520,156.720,102.240,135.170,76.290,169.840,66.220,33.830,64.420,138.830,144.490,109.040,145.380,79.630
24.113,52.170,112.090,99.220,73.790,65.030,60.270,77.180,83.020,125.400,51.960,42.320,25.410,115.660,59.850,99.500,45.270,152.980,99.230,132.860,74.300,164.620,63.940,33.080,63.840,133.010,140.970,106.440,139.920,81.170
24.240,52.330,110.160,98.160,72.880,63.540,58.920,75.970,82.130,123.900,51.080,41.620,24.780,115.480,58.870,99.250,44.830,150.705,98.430,131.630,73.230,163.940,63.290,31.840,63.630,129.990,140.490,105.990,138.840,81.050
24.633,52.300,109.580,97.570,73.920,64.220,58.830,76.670,80.770,125.780,51.250,41.510,25.270,116.690,59.550,99.920,45.090,147.690,98.420,133.230,73.180,165.730,61.470,31.510,64.050,130.210,140.460,106.790,136.200,81.020
24.990,52.780,112.260,98.240,74.760,63.620,58.960,76.510,82.150,127.490,51.760,41.580,25.350,117.440,59.940,101.460,44.930,150.790,99.170,132.900,74.460,165.710,61.600,32.060,64.400,131.920,140.860,107.980,134.370,81.820
24.348,51.640,109.230,97.020,73.100,61.920,57.340,75.850,81.330,121.400,50.660,42.120,24.600,115.120,58.780,98.480,44.150,145.460,97.100,131.170,72.350,158.990,60.890,32.680,62.850,128.120,138.720,106.060,130.890,79.930
24.880,53.110,110.760,98.890,73.800,63.060,58.200,76.150,85.470,119.620,51.800,41.850,24.660,116.620,58.510,99.110,44.870,153.160,98.740,132.910,73.070,161.390,62.270,31.910,63.290,129.200,141.180,106.980,132.720,81.870
24.282,50.990,109.270,97.000,71.830,61.930,57.040,74.980,83.670,119.230,51.140,41.880,23.620,115.180,57.560,93.900,44.430,151.300,97.260,130.030,70.860,155.610,59.870,32.740,62.910,125.630,138.690,105.100,128.880,79.930
