AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
192.530,376.040,526.470,156.740,260.350,157.650,170.100,146.540,149.160,346.550,109.020,58.930,50.520,296.510,108.570,90.290,37.700,288.020,209.710,163.550,263.140,385.770,295.670,50.250,187.340,260.660,109.320,190.490,76.930,26.110
185.640,370.870,539.340,159.970,258.870,159.290,172.080,148.740,149.480,345.080,113.240,59.820,50.510,297.040,106.550,90.710,38.880,297.390,209.000,161.500,256.130,388.300,292.710,47.800,188.310,251.760,110.000,191.420,77.510,26.650
184.250,370.600,542.030,160.970,257.980,159.300,171.330,147.840,152.330,338.260,114.770,59.960,50.510,294.390,104.040,91.650,39.160,300.690,204.530,160.100,251.840,381.790,284.300,47.050,186.320,243.910,107.790,191.300,77.020,25.570
181.910,367.940,545.420,160.630,259.610,157.760,171.410,148.650,150.660,338.590,117.010,59.760,50.080,291.740,102.300,90.560,39.370,303.170,204.900,160.860,251.240,382.950,286.100,46.870,187.140,244.940,108.170,192.540,76.560,24.260
181.180,367.750,537.380,161.130,259.690,156.710,172.270,147.420,150.400,342.940,117.220,59.670,50.090,288.990,102.080,90.900,40.200,303.000,203.530,159.160,251.120,386.440,288.930,46.890,189.060,249.000,108.590,193.070,76.690,25.010
185.560,374.690,536.520,161.530,262.540,158.250,172.020,148.690,149.500,347.930,117.380,60.110,50.460,291.900,103.620,91.550,40.100,310.880,202.660,161.140,260.870,388.860,292.250,48.450,189.210,229.000,108.860,192.310,76.670,25.630
185.140,375.790,538.370,161.630,263.330,159.310,170.660,149.300,145.700,346.190,118.430,60.000,49.910,290.870,102.740,89.670,39.040,307.260,201.630,160.080,261.340,383.740,292.290,48.050,186.770,225.760,109.100,192.200,76.310,25.360
186.190,382.770,537.640,161.870,264.560,161.290,171.020,149.940,144.500,356.800,118.860,60.200,50.240,294.090,103.770,89.290,39.080,304.570,202.400,161.230,264.130,381.960,293.350,47.470,184.970,227.840,108.300,193.090,76.180,24.680
185.590,384.630,539.680,161.150,264.030,161.110,170.300,150.510,145.280,356.530,118.430,59.810,50.440,294.150,105.900,89.450,37.900,303.100,201.670,162.160,271.380,379.750,292.060,47.640,185.030,222.660,108.920,194.870,75.760,24.030
185.920,388.470,521.510,162.390,264.170,161.320,169.050,150.600,147.270,355.710,118.630,60.390,50.340,293.470,105.060,90.350,38.560,306.510,201.100,165.800,271.930,377.750,290.410,47.120,182.040,217.700,108.120,195.560,75.530,23.270
185.920,388.470,521.510,162.390,264.170,161.320,169.050,150.600,147.270,355.710,118.630,60.390,50.340,293.470,105.060,90.350,38.560,306.510,201.100,165.800,271.930,377.750,290.410,47.120,182.040,217.700,108.120,195.560,75.530,23.270
183.630,390.270,519.150,160.520,265.240,161.830,167.990,149.790,143.690,358.430,118.490,59.990,50.590,291.090,101.720,93.050,39.290,303.480,197.770,166.960,269.190,380.450,287.230,47.060,180.970,200.520,107.640,196.710,73.720,22.870
182.680,389.470,524.940,160.430,266.630,161.070,167.090,149.940,143.120,355.700,118.130,59.990,50.300,291.160,100.820,90.340,38.870,304.080,197.950,166.080,271.440,377.180,278.630,46.060,181.000,203.060,106.080,197.500,73.080,22.170
188.630,393.870,516.340,161.210,268.140,163.240,167.420,148.140,141.820,357.900,118.540,60.160,50.750,294.360,100.940,92.210,38.940,304.490,200.130,166.840,274.460,376.910,281.900,46.740,179.790,211.610,106.440,198.350,73.340,22.150
191.560,398.670,503.560,161.680,270.900,162.380,170.310,147.570,142.240,362.410,118.890,59.830,51.270,300.530,101.780,93.060,39.330,307.810,200.780,171.480,280.880,382.200,285.280,48.150,183.170,215.020,107.760,211.670,73.680,22.000
193.890,396.510,512.990,162.470,271.200,162.390,170.110,147.860,142.490,356.690,119.430,59.570,51.570,298.410,100.560,95.080,39.580,310.160,201.040,172.830,280.300,385.960,288.670,48.220,185.010,214.930,108.020,213.860,74.390,22.560
195.180,398.900,515.520,159.810,271.260,162.800,168.990,153.980,142.090,350.780,119.840,59.850,51.760,300.050,101.900,93.770,42.230,309.910,202.940,173.940,276.770,380.770,288.830,48.890,185.470,211.500,96.100,210.980,74.690,22.580
194.500,402.560,513.230,158.960,271.650,160.500,170.500,152.120,144.920,347.270,118.880,58.910,51.310,300.440,100.760,93.500,41.280,305.500,199.870,173.930,276.880,379.400,290.680,49.090,185.820,214.130,93.240,210.980,64.200,22.370
194.170,404.870,493.400,159.560,272.610,162.840,172.940,155.620,148.570,350.970,120.130,59.160,52.330,297.210,100.770,94.860,42.290,310.260,202.560,190.430,279.030,382.700,300.770,49.550,188.070,201.880,95.980,211.520,64.110,23.110
192.420,403.930,503.200,159.500,267.940,164.270,172.280,156.140,149.140,355.300,120.820,59.370,52.140,292.260,102.750,95.360,42.400,311.770,201.800,187.420,279.940,377.790,299.430,43.650,201.430,205.470,95.990,211.430,64.670,22.850
191.730,409.720,504.540,159.360,273.660,165.040,172.730,156.160,149.080,355.700,121.280,59.730,52.290,292.310,103.880,97.490,42.050,313.450,203.050,187.140,287.860,380.560,303.250,43.840,200.860,205.190,96.380,211.120,63.510,22.720
188.040,408.590,503.610,158.770,277.150,165.590,176.270,157.490,150.120,357.100,121.660,59.900,52.240,294.650,104.180,96.940,42.470,314.620,205.900,187.870,287.730,386.870,304.760,42.920,204.150,200.440,95.750,213.540,62.950,22.760
184.400,397.580,511.740,158.900,273.260,165.250,174.360,157.140,147.430,352.960,120.780,59.490,50.180,292.720,101.530,96.050,42.350,314.260,202.260,183.660,281.090,384.010,300.310,43.080,200.740,211.040,94.350,211.360,61.800,22.570
186.860,403.780,507.140,158.360,277.050,168.310,173.730,159.180,147.890,360.070,126.380,60.980,50.180,298.080,101.760,97.060,42.490,324.560,197.310,186.900,283.800,383.850,307.690,43.360,203.220,209.810,95.910,212.020,61.960,23.250
185.850,411.220,510.230,156.610,277.180,169.570,174.730,158.090,152.240,357.230,126.410,60.540,50.180,297.050,100.710,97.130,42.130,323.190,196.110,185.790,285.660,387.860,315.090,42.600,206.410,209.380,94.870,214.820,62.360,22.640
187.680,405.650,502.960,155.800,275.580,168.660,174.500,158.210,152.330,355.140,126.180,60.040,49.510,285.970,99.680,96.650,41.380,321.970,193.010,183.420,288.110,383.020,321.400,42.770,205.940,206.630,92.730,213.080,61.210,22.160
189.300,405.490,510.670,158.060,276.760,169.810,175.100,158.960,152.350,356.250,126.880,59.940,49.980,284.650,102.610,99.290,41.100,316.070,193.640,183.410,285.830,384.990,322.720,42.740,205.650,208.580,93.760,213.010,65.740,23.110
189.410,414.050,519.390,157.980,279.390,169.380,175.430,159.120,152.130,362.690,127.470,59.990,49.770,287.330,103.790,99.140,40.420,295.870,194.100,183.740,288.840,386.660,323.590,42.780,209.080,211.920,93.840,214.220,66.480,22.810
188.320,414.110,520.090,156.400,275.780,169.370,174.800,158.640,154.060,363.720,126.610,59.830,49.950,291.930,103.770,110.540,39.910,294.850,193.460,184.360,291.950,385.040,322.000,42.500,211.210,209.220,93.200,213.810,67.100,22.540
188.850,420.550,518.220,156.760,276.430,169.280,175.010,157.420,151.040,363.150,125.450,59.560,50.130,289.470,104.500,108.390,39.720,291.120,194.840,186.340,291.300,384.260,317.160,43.310,212.470,209.200,92.900,214.500,67.680,22.240
187.150,415.260,517.640,157.850,275.070,170.300,175.790,157.110,152.080,365.450,125.340,59.700,49.990,289.440,107.180,109.290,40.100,294.430,197.350,186.160,287.320,392.640,321.630,44.030,212.260,209.330,94.630,214.690,68.470,22.630
185.040,406.320,516.850,156.470,275.810,169.140,174.260,156.270,150.600,357.590,125.430,59.350,49.640,287.110,105.000,110.460,40.130,290.480,194.010,183.700,281.150,378.750,312.840,43.160,209.670,204.460,92.660,215.950,66.840,21.550
184.150,409.490,516.940,155.740,277.560,168.600,176.030,155.630,151.010,358.230,125.820,59.290,50.280,288.170,106.330,111.560,40.150,290.070,194.870,183.570,289.150,378.040,316.710,44.190,210.900,203.380,92.420,216.620,67.650,21.540
183.860,406.560,520.880,157.920,280.980,169.290,179.870,157.010,154.460,361.080,126.540,59.400,49.060,291.860,106.050,112.450,40.590,289.070,197.950,186.870,291.940,385.420,323.070,44.050,212.530,205.330,92.380,219.020,68.450,22.290
182.310,404.060,521.550,156.550,278.560,170.360,179.030,157.510,154.630,362.350,127.790,59.390,48.440,292.020,103.510,111.600,40.490,283.700,197.170,187.640,289.720,384.440,321.910,43.510,212.560,203.890,91.250,217.530,68.450,21.980
182.310,404.060,521.550,156.550,278.560,170.360,179.030,157.510,154.630,362.350,127.790,59.390,48.440,292.020,103.510,111.600,40.490,283.700,197.170,187.640,289.720,384.440,321.910,43.510,212.560,203.890,91.250,217.530,68.450,21.980
181.560,402.790,521.060,157.860,275.150,175.860,179.730,158.510,154.000,362.570,127.370,60.700,48.280,292.650,103.300,109.440,40.500,283.510,198.940,183.440,286.390,384.520,313.740,44.520,212.490,203.370,91.820,220.100,67.970,22.310
182.320,402.180,521.970,158.680,276.760,173.700,180.900,160.400,155.440,364.130,128.120,61.240,48.480,293.910,105.270,107.670,41.100,283.460,199.530,179.700,283.550,388.270,317.140,43.470,210.890,201.570,91.710,219.480,69.060,21.750
184.370,411.650,526.500,160.450,283.750,175.410,183.070,160.560,155.430,371.340,129.260,61.150,48.570,295.920,105.080,107.640,40.730,285.180,200.810,184.210,293.650,390.470,322.090,42.980,213.990,201.500,92.230,222.300,69.930,21.570
182.520,410.340,527.240,161.840,283.600,175.560,183.990,161.030,154.660,371.960,129.450,61.200,48.860,297.750,105.630,107.740,40.660,289.180,200.630,185.720,292.800,391.050,323.880,42.990,214.560,200.830,92.580,220.960,69.960,21.730
181.160,407.540,525.320,160.790,284.150,178.800,183.360,160.220,154.450,371.600,128.840,60.710,48.400,297.120,104.540,107.680,39.690,286.370,199.190,184.130,300.390,390.220,325.380,42.990,216.960,200.540,91.820,220.080,69.910,20.990
182.630,407.480,513.420,160.980,283.170,178.770,183.450,159.300,152.160,375.560,129.030,60.340,48.310,293.760,105.150,109.420,39.930,278.490,198.180,184.870,299.500,390.810,327.630,42.730,217.980,201.400,92.300,221.880,69.600,21.630
181.420,407.720,498.280,161.550,285.630,178.860,184.380,160.050,152.340,377.610,128.190,60.400,48.060,295.190,104.350,110.800,40.100,277.460,197.570,185.300,299.770,393.180,329.560,41.990,218.030,207.000,91.460,220.420,69.630,21.160
180.750,413.640,493.600,161.380,282.640,175.830,186.060,158.940,152.010,380.610,127.150,60.020,48.370,292.280,103.930,111.580,40.020,273.830,198.730,185.030,308.820,389.050,333.960,43.050,219.420,203.720,92.120,220.960,69.190,21.260
179.660,415.500,489.530,162.120,283.160,176.280,185.290,158.850,152.810,384.450,126.960,59.530,48.400,290.730,101.880,111.950,40.200,280.330,198.670,188.200,316.880,388.100,336.700,43.820,219.660,200.000,91.860,218.820,69.560,21.490
175.100,414.920,481.870,159.840,280.530,177.900,186.680,159.560,148.880,380.370,124.050,59.810,49.130,290.940,99.540,113.690,40.310,279.390,199.240,193.060,314.640,392.250,338.650,45.610,218.910,200.540,91.440,219.070,69.640,20.580
170.120,402.650,473.150,159.970,279.380,180.120,188.550,159.320,149.590,378.450,122.830,59.520,48.950,292.540,98.310,112.870,40.350,276.650,197.350,191.950,298.750,390.910,333.530,43.160,217.200,201.140,92.690,219.130,69.000,21.010
169.120,402.090,472.600,159.340,280.430,181.710,189.530,159.570,148.330,377.440,123.750,59.550,49.170,292.930,97.630,110.060,39.930,276.590,200.500,196.160,303.770,389.570,335.630,44.510,218.450,201.000,92.520,220.620,70.280,20.890
169.000,409.140,478.780,158.870,278.260,181.080,187.870,160.620,149.370,376.550,123.990,59.440,48.900,291.110,98.190,110.180,39.530,272.860,202.610,196.540,302.420,388.430,340.220,46.150,223.420,203.030,92.620,219.400,71.190,20.940
170.730,406.220,476.570,159.520,280.040,180.360,188.220,160.350,149.880,373.350,123.500,59.520,49.500,292.550,99.160,110.320,39.510,273.750,200.750,195.950,305.280,386.990,339.190,44.000,223.370,198.490,93.900,218.450,71.400,21.160
172.750,404.520,489.150,161.230,280.560,181.980,188.290,161.550,152.000,371.520,122.770,60.240,50.220,294.820,101.080,112.310,40.130,275.360,200.290,191.730,306.000,386.160,334.970,44.860,220.190,192.490,94.050,219.020,72.150,21.540
173.230,415.280,489.350,162.740,283.920,184.230,189.840,161.930,151.890,374.540,122.660,60.500,50.070,294.310,100.180,112.460,40.130,276.540,199.130,197.780,306.620,388.180,337.240,45.240,222.650,184.240,98.720,220.460,72.040,21.280
171.130,415.100,488.000,161.100,285.140,183.840,191.380,162.300,153.890,378.990,122.160,61.120,50.110,282.860,101.360,112.500,40.260,275.990,199.730,196.700,304.680,392.310,341.520,43.230,222.810,182.350,104.070,223.490,73.780,21.050
173.000,425.220,489.000,159.210,286.410,183.060,187.970,161.500,155.700,375.270,120.510,60.500,49.790,281.730,100.260,112.060,39.770,271.540,196.350,193.430,303.320,388.610,341.920,42.750,220.470,181.150,103.120,221.420,73.810,20.620
172.620,416.420,490.820,158.180,283.040,182.040,190.300,161.380,155.550,373.230,121.520,59.880,48.930,279.140,99.640,111.950,39.490,268.870,197.690,191.070,294.330,387.210,346.970,42.640,218.460,182.530,105.000,220.930,73.430,20.820
173.720,417.320,487.050,156.760,285.050,182.580,192.660,161.210,155.410,371.910,121.440,60.130,49.270,278.580,98.740,113.850,39.930,270.900,196.760,191.690,300.510,384.370,351.900,42.710,220.970,179.840,104.800,221.920,73.520,20.690
176.080,421.410,493.320,156.210,287.350,182.610,193.790,161.830,156.620,379.410,122.200,60.230,49.140,282.870,99.960,114.510,39.970,271.730,199.040,193.340,301.450,388.660,353.900,42.050,221.690,181.140,105.320,223.630,73.720,20.710
