AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
28.130,57.420,138.490,118.810,82.860,72.010,66.510,88.660,102.450,128.500,62.520,42.320,31.500,114.640,52.670,92.490,51.880,167.340,116.050,157.610,70.520,161.070,88.280,37.750,63.810,132.380,175.040,113.000,157.260,80.380
28.250,57.240,138.160,118.820,82.730,71.750,66.600,88.350,101.270,128.200,62.460,42.030,31.350,113.500,52.140,92.590,51.260,167.550,114.880,156.460,72.630,162.270,87.510,37.660,63.910,132.250,171.680,112.320,155.580,80.240
28.262,57.640,137.600,119.180,83.350,71.670,67.690,88.850,102.230,127.580,62.800,41.840,31.590,113.410,52.120,92.450,50.270,167.240,115.260,157.080,68.420,166.400,89.420,37.540,64.360,134.660,172.390,113.100,158.100,80.510
28.473,57.740,136.470,118.750,83.360,69.360,67.870,89.220,102.180,130.190,62.660,41.810,31.480,113.920,52.030,92.830,50.260,166.900,115.610,156.880,71.260,167.150,89.290,37.990,61.940,134.420,171.640,113.180,160.770,80.300
28.515,57.800,136.660,119.240,82.880,68.700,68.110,90.000,102.270,128.310,62.770,41.710,31.470,113.450,51.790,92.490,49.920,167.500,106.940,155.670,70.910,169.830,88.470,38.070,61.760,133.850,171.330,114.530,158.970,79.880
29.012,58.040,138.080,119.800,83.120,67.980,68.640,89.060,103.980,127.250,63.900,41.730,31.470,114.710,51.790,92.490,50.190,168.310,106.800,157.020,75.100,171.040,88.220,38.100,61.900,135.840,171.140,115.140,160.620,79.650
29.075,57.190,134.750,117.640,82.040,67.390,68.310,88.540,103.040,125.850,61.930,41.730,31.040,113.680,51.820,91.860,49.900,164.320,105.780,154.790,72.420,169.040,87.470,38.020,60.860,133.740,169.680,114.000,160.560,78.080
29.335,57.110,135.100,117.970,82.250,67.460,68.130,88.570,102.150,126.690,61.660,41.540,30.340,114.710,52.440,91.410,50.300,163.880,107.430,154.290,72.230,169.300,87.580,37.270,60.690,133.160,169.720,115.350,159.630,78.300
29.245,56.920,134.190,118.260,81.870,68.230,67.740,88.240,100.790,126.290,62.510,41.780,30.170,115.410,52.030,91.120,50.290,164.290,108.260,153.720,70.630,167.420,86.970,37.130,60.410,133.380,170.020,115.060,158.730,78.200
29.407,57.420,133.920,117.560,82.450,68.450,67.520,88.430,101.080,126.420,62.140,41.760,30.180,114.090,51.620,91.300,50.280,161.900,109.000,154.450,74.270,170.520,87.670,36.970,60.150,133.500,170.330,115.080,160.140,78.310
29.387,57.220,134.130,118.490,82.150,68.220,67.170,87.830,101.360,125.140,61.520,41.670,30.220,112.410,51.030,90.830,50.430,162.620,108.040,154.770,72.830,169.000,87.290,37.450,59.900,134.000,170.210,114.980,159.000,78.010
29.367,57.660,143.390,115.410,81.580,68.870,67.700,87.450,101.790,125.740,62.090,41.600,30.440,111.250,51.220,91.170,50.270,162.800,107.870,150.720,72.770,172.630,87.220,37.290,60.080,135.100,169.950,115.180,161.070,78.080
29.280,57.530,144.370,114.590,82.810,68.890,68.350,85.540,102.270,125.890,61.870,41.970,30.350,111.260,51.800,91.930,50.380,161.080,108.270,151.260,72.820,174.510,88.000,37.750,61.250,136.180,169.910,116.230,161.790,77.180
29.265,57.250,145.070,114.870,82.500,68.730,68.260,84.930,101.870,126.250,61.920,42.050,30.160,110.570,51.890,92.030,49.140,161.500,108.140,151.520,72.590,174.510,86.630,35.510,66.780,135.840,169.860,109.520,161.460,81.020
29.150,59.660,145.370,113.440,82.350,68.340,68.490,84.330,101.300,126.600,61.200,41.930,30.150,113.930,51.770,93.030,48.200,158.510,108.960,149.630,74.000,174.670,86.330,35.430,67.360,135.630,169.500,108.350,162.300,81.570
29.413,61.000,144.690,113.610,83.170,69.190,68.870,84.100,100.660,127.780,60.750,42.130,30.460,113.570,51.870,93.370,48.210,158.760,109.260,150.570,75.060,175.120,85.990,35.150,67.090,137.450,171.270,109.070,162.720,83.110
29.562,60.990,143.780,113.960,82.030,69.360,68.800,86.970,100.770,123.340,61.950,42.560,30.340,112.720,51.050,92.750,47.840,157.895,109.070,150.880,75.060,175.550,84.480,35.260,66.740,139.020,166.230,109.030,162.330,82.450
28.898,60.630,142.230,114.560,81.750,69.590,69.130,87.400,101.190,122.710,60.870,42.540,30.550,112.110,51.970,93.490,47.630,158.990,109.430,151.810,74.950,177.070,84.130,35.100,66.800,145.540,166.510,108.820,161.280,82.300
28.620,60.100,141.940,115.700,81.920,69.830,69.230,86.580,99.920,122.260,61.290,42.440,30.380,112.080,51.890,94.020,48.540,160.570,108.830,153.350,74.740,177.750,83.010,34.920,66.930,143.310,165.760,108.020,163.680,82.160
28.430,59.870,140.350,115.330,82.220,69.990,69.110,86.840,103.820,123.580,58.840,42.120,30.590,112.100,52.020,93.850,48.210,145.180,109.830,152.610,75.130,177.140,83.880,34.810,66.450,143.010,165.770,108.430,161.760,81.100
28.385,59.920,141.330,115.990,82.510,70.020,69.260,86.800,104.750,122.010,58.720,42.230,30.680,112.570,50.180,92.690,48.100,141.160,109.680,153.690,75.160,178.240,83.460,34.740,66.420,142.430,165.300,108.180,161.430,82.730
27.872,59.800,139.430,115.340,81.620,69.300,68.970,86.850,106.480,119.890,59.300,42.400,30.480,112.250,49.620,92.390,47.660,140.760,109.150,152.790,75.450,178.060,82.240,34.870,66.250,142.410,164.250,106.240,161.340,82.460
27.898,59.430,138.980,114.860,80.580,69.450,68.680,86.740,105.390,120.290,58.840,42.120,30.390,112.390,49.720,91.910,46.940,138.700,108.460,151.950,75.000,176.580,81.110,34.520,65.450,140.750,165.730,105.620,160.800,81.930
27.457,59.210,137.830,115.030,80.650,69.630,68.380,86.600,105.390,120.180,58.430,42.050,30.320,111.720,49.730,93.370,46.870,135.220,108.350,152.370,74.140,176.210,81.270,34.600,65.330,140.020,166.830,105.720,159.780,80.780
27.210,58.710,137.710,115.110,80.360,69.160,67.760,85.080,104.780,120.910,58.820,42.030,30.190,111.040,49.960,92.450,47.080,135.400,108.250,152.430,74.370,175.920,82.310,33.930,65.510,139.540,166.480,104.670,159.390,80.350
27.602,60.420,141.930,116.660,82.510,69.780,69.880,86.560,106.850,123.750,60.050,41.690,30.940,112.820,50.910,94.430,47.460,139.210,111.250,155.720,76.300,181.480,83.750,33.610,67.000,143.030,169.740,105.360,160.950,81.450
27.765,60.470,142.900,117.050,82.880,69.790,70.030,87.460,107.290,124.250,60.510,42.460,31.000,114.110,51.080,94.380,47.650,138.450,110.620,155.170,76.550,181.920,84.680,34.690,67.070,142.200,171.030,108.010,160.290,80.090
27.720,60.170,141.900,120.310,83.240,71.100,73.250,85.930,107.640,126.020,64.180,42.880,31.360,114.980,51.120,94.640,47.860,146.420,112.360,154.810,75.900,192.630,91.200,34.740,68.740,145.090,170.390,106.940,161.610,81.540
26.948,58.700,146.130,119.540,81.870,71.390,76.650,82.960,107.790,129.030,64.960,42.270,31.000,114.510,50.390,94.960,46.690,151.570,113.190,160.220,73.630,200.870,93.450,34.750,70.110,147.690,174.280,109.620,162.450,80.870
27.108,59.020,146.420,118.470,81.880,71.230,76.690,83.580,106.640,129.850,63.950,40.940,31.360,114.220,50.770,97.680,46.690,149.040,113.250,161.270,74.590,203.940,93.010,34.500,70.500,148.520,175.080,110.280,160.950,81.050
26.427,58.120,152.280,116.600,78.380,70.490,79.510,83.000,106.590,127.670,63.530,41.030,31.370,117.860,50.210,97.920,46.180,146.420,113.040,158.210,72.760,209.180,94.170,34.610,72.420,149.990,172.910,112.180,160.380,81.760
26.777,58.870,152.230,116.320,78.570,71.420,79.360,83.620,108.960,124.400,63.650,41.170,31.700,118.320,50.130,97.700,47.370,147.060,113.120,158.670,74.020,211.190,94.440,34.480,72.470,148.110,174.240,111.850,159.510,83.280
27.497,59.650,151.500,116.360,80.080,71.390,77.400,83.190,108.350,125.330,62.630,41.440,31.570,119.210,50.680,99.120,47.930,147.230,112.270,159.290,73.310,206.260,93.350,34.910,71.680,146.440,172.010,111.350,159.540,83.190
27.488,60.640,150.770,116.570,81.070,69.190,78.020,83.070,108.120,128.930,62.700,41.260,30.050,119.450,51.590,99.370,47.840,147.360,113.100,159.800,75.190,209.630,92.780,34.840,71.780,145.330,172.770,111.180,160.080,83.990
27.515,60.350,149.450,115.360,80.820,68.540,77.710,82.000,109.200,128.330,61.870,41.120,30.180,120.000,51.100,98.240,48.070,145.230,112.090,160.390,77.770,210.350,92.340,35.020,71.000,146.350,172.960,111.820,159.690,83.270
27.933,60.860,150.410,115.000,81.690,69.370,78.050,82.640,110.180,128.220,62.300,40.910,30.050,119.500,51.280,97.630,48.310,145.550,112.210,162.770,76.150,211.080,92.900,34.950,71.540,147.020,171.520,111.840,162.000,84.420
27.950,61.120,152.260,112.740,79.930,70.120,78.530,82.760,110.620,130.980,61.700,41.360,29.890,119.690,51.710,97.710,49.490,144.330,112.520,162.670,75.570,211.110,93.620,34.980,71.720,149.520,171.910,112.400,162.990,83.920
