7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,157.960,284.470,501.150,178.640,211.530,50.660,120.450,158.380,159.750,306.970,87.650,63.440,49.860,246.640,126.080,113.500,46.230,230.920,196.870,133.040,177.570,310.420,212.070,44.960,171.620,148.610,145.910,170.090,65.900,42.520
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,159.480,281.780,499.620,178.290,208.560,50.837,123.030,156.210,162.490,304.960,87.100,63.080,49.920,245.870,122.860,113.550,47.170,232.190,197.040,132.520,178.360,314.660,213.620,45.060,172.110,153.580,148.080,171.760,66.380,42.940
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,166.020,289.980,507.620,180.200,214.520,51.540,127.100,157.360,167.590,315.310,88.520,65.030,51.580,254.320,126.060,116.190,48.370,236.100,205.850,137.400,185.480,324.110,222.590,46.540,177.820,156.970,154.230,175.450,68.780,44.460
2228.000,2232.000,153.440,756.200,5290.000,4324.000,20233.333,3296.000,18263.333,3579.000,1296.000,19480,1465.667,1290.000,3916.000,3771.000,3871.000,1596.000,1948.000,2312.667,1144.000,2228.000,1936.000,1567.000,3942,1960.000,1962.500,4824.000,2327.000,3326.000,156.770,277.350,494.720,176.760,205.240,50.913,123.920,154.460,166.260,299.110,88.010,64.510,49.610,248.920,118.630,112.610,47.840,234.350,197.870,135.920,172.300,313.070,215.930,44.600,171.010,150.470,149.460,172.010,66.140,43.780
2276.000,2222.000,154.320,779.500,5170.000,4306.000,20440.000,3415.000,18443.333,3655.000,1302.000,19725,1491.667,1324.000,3967.000,3828.000,3844.000,1693.000,1946.000,2331.000,1156.667,2299.500,1997.667,1591.500,3930,1954.500,2059.000,4865.000,2327.000,3405.000,157.280,274.730,499.620,176.370,202.820,49.853,123.720,156.000,170.690,294.310,88.390,64.740,49.330,250.780,114.490,110.290,48.270,236.500,195.430,137.670,169.700,312.960,214.650,44.300,167.150,148.900,149.530,171.640,65.420,43.990
2245.000,2168.000,153.680,762.900,4989.000,4318.000,19160.000,3283.000,18070.000,3603.000,1276.600,19125,1447.000,1311.667,3877.000,3811.000,3696.000,1654.000,1900.500,2336.333,1131.333,2271.500,1920.667,1592.500,3816,1920.500,2008.000,4763.000,2246.500,3308.000,152.060,264.580,486.420,177.330,193.000,50.437,121.860,155.610,159.250,297.030,87.640,64.610,48.960,247.490,111.210,106.980,48.620,239.240,193.960,134.440,163.600,308.890,206.290,43.070,161.020,133.310,152.380,171.920,64.330,43.850
2178.500,2100.000,154.040,750.200,4900.000,4343.000,19340.000,3288.000,17816.667,3571.000,1289.600,19625,1375.667,1307.333,3693.000,3774.000,3717.000,1574.000,1872.250,2307.000,1116.333,2258.500,1901.667,1585.000,3892,1952.000,1947.000,4738.000,2214.500,3232.000,154.510,269.500,488.010,177.090,193.580,49.727,118.890,154.790,160.780,291.160,87.810,64.010,49.550,245.680,109.490,107.680,48.130,240.710,194.770,129.130,167.150,305.060,202.990,44.010,161.830,132.950,149.120,172.990,63.320,43.310
2082.000,2144.000,153.640,728.600,4883.000,4317.000,19666.667,3189.000,18306.667,3568.000,1262.800,20405,1371.333,1279.000,3555.000,3735.000,3717.000,1554.500,1810.250,2250.000,1082.333,2267.500,1878.667,1538.000,3919,1956.000,1915.000,4708.000,2283.000,3217.000,146.500,260.550,486.150,176.130,196.720,49.207,118.140,152.610,163.160,282.960,89.190,64.310,48.650,244.430,107.920,105.210,47.880,240.640,192.020,130.750,161.270,301.550,205.210,42.830,159.390,129.390,146.410,172.380,63.380,43.350
2050.000,2158.000,150.520,729.400,4491.000,4187.000,18763.333,3183.000,18000.000,3532.000,1237.600,20580,1391.333,1273.333,3485.000,3616.000,3551.000,1571.500,1822.750,2271.333,1083.000,2259.500,1866.667,1526.500,3840,1941.500,1837.500,4793.000,2539.500,3210.000,142.560,255.350,478.800,177.870,193.970,49.160,118.040,151.990,164.710,289.690,90.830,64.510,48.290,244.190,107.900,104.310,48.060,244.720,192.920,132.900,160.420,299.410,203.030,42.840,153.270,123.140,149.590,173.370,63.250,43.160
2055.000,2220.000,151.280,730.800,5040.000,4247.000,19593.333,3302.000,18996.667,3599.000,1286.200,20475,1428.333,1285.333,3541.000,3671.000,3591.000,1540.000,1854.000,2288.667,1106.667,2268.000,1895.000,1531.000,3966,1959.500,1917.000,4832.000,2755.000,3296.000,147.110,261.120,485.400,176.850,199.230,49.350,119.090,153.620,167.870,296.030,90.410,65.720,49.560,245.040,113.010,107.330,48.180,243.400,193.530,133.600,166.910,306.990,204.330,43.600,158.750,127.200,149.300,172.780,64.140,43.550
