7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.910,410.370,567.560,160.130,290.740,82.190,222.940,165.100,153.070,392.590,101.880,65.010,55.500,295.210,78.060,95.810,41.360,319.220,209.190,208.250,294.720,519.350,379.630,23.200,272.690,154.590,127.220,245.640,82.500,9.460
2615.500,2674.500,147.400,1620.500,8964.000,4760.000,48140.000,4869.000,22485.000,5574.000,3679.000,18400,2746.500,3239.000,7552.000,4270.000,7213.000,3154.000,2156.000,5435.000,1524.000,4125.000,2159.500,3210.000,4044,1781.500,2695.000,5419.000,2664.500,3174.000,222.010,408.460,557.770,158.240,291.850,82.450,219.780,165.080,153.970,395.570,101.870,65.110,55.830,292.850,77.190,95.790,41.060,316.910,207.540,206.320,298.010,511.470,376.520,22.520,270.190,155.070,125.850,242.810,81.850,9.330
2639.000,2728.500,147.000,1623.000,8946.000,4792.000,49100.000,4844.000,22930.000,5709.000,3650.000,18760,2715.000,3248.000,7807.000,4300.000,7085.000,3217.000,2216.000,5541.000,1516.000,4112.000,2205.000,3245.000,4118,1729.000,2677.000,5444.000,2666.500,3188.000,223.450,411.460,567.030,158.350,293.290,83.680,221.490,165.760,153.410,400.090,101.650,65.370,56.160,297.320,77.980,96.630,41.260,319.290,208.780,207.570,297.490,526.960,383.370,23.320,275.940,151.000,126.520,244.840,85.670,9.620
2684.500,2774.500,146.700,1715.500,9405.000,4827.000,50350.000,4838.000,23460.000,5866.000,3791.000,18790,2783.500,3473.000,7938.000,4282.000,7229.000,3270.000,2241.500,5743.000,1418.000,4123.000,2205.000,3452.000,4337,1743.000,2801.500,5540.000,2701.000,3190.000,222.720,420.180,596.690,157.880,307.400,83.440,247.060,161.050,157.720,388.370,100.730,63.700,57.870,294.000,75.320,98.890,41.160,321.790,216.400,213.600,306.900,595.980,416.880,25.050,295.160,147.160,133.920,253.950,84.330,9.230
2762.000,2772.000,151.200,1767.000,9222.000,4835.000,48690.000,4866.000,23055.000,5887.000,3970.000,20055,2768.000,3563.000,7786.000,4234.000,7046.000,3292.000,2353.000,5902.000,1420.000,4225.000,2231.500,3452.000,4309,1734.500,2787.500,5537.000,2697.000,3202.000,227.480,425.430,605.450,156.730,305.800,83.850,236.380,163.410,156.770,399.440,101.170,63.660,58.080,294.660,75.920,98.930,40.570,321.910,217.500,213.690,310.780,582.170,408.210,26.230,286.820,150.980,133.070,252.280,86.590,9.270
2662.500,2805.500,151.400,1768.500,9368.000,4905.000,49250.000,4869.000,23250.000,5892.000,4053.000,19530,2732.500,3571.000,7781.000,4219.000,7240.000,3239.000,2321.000,5970.000,1381.500,4200.000,2218.500,3425.000,4297,1715.500,2847.000,5373.000,2659.500,3207.000,226.960,422.540,615.810,155.470,307.870,84.830,236.980,167.710,156.930,405.900,102.920,63.920,58.060,298.970,75.880,99.020,40.480,325.280,219.490,213.720,321.950,589.260,393.370,26.200,287.600,151.680,134.340,256.890,84.170,9.070
2653.500,2975.000,151.200,1763.000,9513.000,4898.000,49480.000,4906.000,23260.000,5788.000,4095.000,19000,2721.500,3547.000,7923.000,4192.000,7425.000,3223.000,2325.000,5963.000,1379.500,4203.000,2211.000,3421.000,4230,1729.500,2846.500,5449.000,2550.000,3193.000,224.230,418.010,625.250,155.040,310.920,84.210,239.290,166.030,156.500,408.290,100.730,63.360,58.630,301.530,76.600,100.860,40.440,321.810,225.240,213.570,341.730,602.340,396.540,25.050,292.970,148.960,133.000,258.360,83.630,9.390
2717.000,2921.000,151.800,1791.500,9409.000,4996.000,49880.000,4850.000,22605.000,5763.000,3997.000,18865,2700.500,3588.000,7979.000,4221.000,7316.000,3204.000,2337.500,5981.000,1383.500,4204.000,2227.500,3454.000,4174,1709.500,2786.000,5546.000,2561.000,3183.000,224.230,423.030,614.670,152.640,309.850,84.990,239.560,165.840,155.290,403.080,98.580,63.200,58.710,298.650,76.660,100.990,40.400,298.840,233.910,210.860,341.150,592.590,393.010,24.160,288.510,145.170,130.350,257.990,82.290,9.010
2662.000,2890.500,151.800,1786.000,9137.000,4978.000,48900.000,4624.000,22805.000,5646.000,3877.000,18600,2667.500,3596.000,7796.000,4201.000,7129.000,3186.000,2259.500,5869.000,1325.000,4166.000,2490.000,3485.000,4054,1670.000,2743.000,5434.000,2518.500,3155.000,225.120,425.200,605.870,153.240,309.480,85.500,241.160,166.580,158.720,410.190,98.500,63.000,59.180,297.350,76.520,102.720,41.140,301.440,233.070,210.920,341.720,594.220,387.070,24.920,287.640,139.970,131.450,256.670,83.400,9.030
2666.000,2878.000,151.600,1798.000,8843.000,5043.000,49590.000,4551.000,22010.000,5650.000,3934.000,18580,2700.000,3614.000,7943.000,4213.000,7130.000,3233.000,2271.000,5824.000,1322.500,4161.000,2413.000,3531.000,4120,1667.500,2853.500,5413.000,2511.500,3165.000,228.220,426.890,593.150,151.870,308.250,84.470,241.870,167.080,161.800,405.720,98.360,62.550,57.920,298.560,75.680,109.120,40.870,295.930,230.670,208.990,331.650,588.610,387.360,25.030,288.300,138.140,132.320,256.520,83.080,8.810
