7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1389.800,1753.600,90.280,421.700,6696.000,2921.000,24196.667,2855.500,9293.333,2838.000,703.600,19965,790.167,988.167,2541.500,3291.000,4073.000,839.250,1229.500,1589.333,841.500,2089.000,1085.667,1325.000,4450,1453.000,1238.000,3475.000,2000.500,2660.000,108.770,202.330,312.100,138.690,184.740,46.800,100.250,138.500,72.150,270.740,76.710,48.620,35.900,212.560,122.390,120.130,57.700,220.210,173.610,112.910,232.450,190.200,163.270,44.460,93.400,148.600,162.940,123.920,58.800,35.790
1389.800,1753.600,90.280,421.700,6696.000,2921.000,24196.667,2855.500,9293.333,2838.000,703.600,19965,790.167,988.167,2541.500,3291.000,4073.000,839.250,1229.500,1589.333,841.500,2089.000,1085.667,1325.000,4450,1453.000,1238.000,3475.000,2000.500,2660.000,110.440,206.430,321.350,138.500,188.340,47.593,103.410,141.220,71.740,277.370,76.920,49.350,36.680,216.800,124.590,124.020,57.750,220.060,179.210,114.160,237.130,197.930,167.690,44.850,96.290,153.650,165.510,126.340,59.610,37.370
1395.200,1780.600,90.380,422.200,6535.000,2909.500,24793.333,2988.500,9303.333,2936.000,715.400,20505,800.333,988.500,2552.500,3371.000,4314.000,857.000,1220.500,1601.667,850.667,2089.500,1087.667,1341.000,4523,1515.000,1288.000,3482.000,2031.500,2683.000,114.950,216.390,354.560,139.400,193.970,47.320,100.250,140.640,71.770,282.720,80.620,49.170,36.570,214.870,127.340,125.070,57.220,230.330,178.910,111.900,250.740,197.870,155.230,45.700,96.400,151.630,160.160,123.400,58.160,36.295
1396.800,1845.800,91.520,421.800,6870.000,2934.500,24800.000,3194.000,9683.333,2908.000,712.400,21135,794.500,973.833,2570.500,3512.000,4612.000,842.250,1216.000,1596.000,842.000,2062.500,1077.667,1322.000,4516,1555.500,1339.000,3435.000,2159.000,2688.000,119.030,223.290,354.400,139.760,197.640,47.823,104.350,142.380,72.140,285.850,80.460,49.440,37.230,216.310,129.700,126.960,58.150,231.970,183.280,114.770,260.220,202.960,163.090,45.680,98.110,157.090,163.200,127.510,60.190,37.530
1403.800,1829.000,91.780,426.800,6722.000,2990.000,25160.000,3185.000,9676.667,2928.000,712.800,22285,796.500,985.667,2568.000,3463.000,4429.000,853.000,1220.500,1598.667,863.167,2051.500,1080.000,1341.000,4543,1565.500,1330.000,3493.000,2138.000,2651.000,118.690,223.720,347.460,142.250,198.470,48.590,102.960,143.230,71.150,284.240,80.360,49.450,37.530,216.560,128.900,127.460,58.530,231.670,184.270,114.040,260.150,201.260,161.290,45.390,96.690,157.740,163.020,127.000,59.620,37.310
1434.600,1844.000,96.240,428.000,7083.000,3028.000,26103.333,3344.000,9978.333,3020.000,718.200,22530,804.667,985.333,2605.000,3475.000,4473.000,861.500,1253.250,1632.000,944.500,2071.000,1047.667,1346.000,4580,1581.000,1361.000,3541.000,2227.000,2573.000,116.320,218.390,350.000,146.080,212.680,47.847,116.900,137.990,79.400,269.970,80.500,52.570,38.200,213.220,128.950,142.590,59.840,235.000,196.990,115.530,259.280,214.930,170.820,45.600,117.370,179.360,163.430,134.280,61.660,39.785
1453.400,1784.000,97.320,445.900,6748.000,3050.000,25613.333,3337.000,9823.333,3036.000,776.000,22140,827.167,1028.333,2644.500,3548.000,4537.000,896.500,1269.750,1771.667,975.833,2088.000,1139.000,1406.000,4670,1583.500,1340.000,3656.000,2217.000,2955.000,115.970,211.010,353.690,148.280,213.310,48.520,116.520,140.260,83.070,275.570,81.110,53.980,38.720,213.320,127.710,142.110,61.100,241.600,201.980,117.910,247.660,217.470,172.300,45.440,115.950,188.690,169.140,136.360,61.760,42.350
1500.600,1808.000,98.740,459.000,6581.000,3092.000,26383.333,3474.000,9946.667,3032.000,816.000,23225,849.167,1055.000,2725.000,3624.000,4671.000,914.500,1301.750,1840.000,998.167,2133.500,1151.333,1444.500,4787,1632.000,1325.000,3715.000,2284.000,2997.000,119.490,216.550,351.700,147.800,212.700,49.327,114.780,142.070,82.460,277.750,81.060,53.580,39.330,218.020,127.660,137.820,61.000,240.690,199.290,117.200,254.180,218.050,169.460,46.350,111.120,182.150,169.210,134.960,60.310,41.440
1487.000,1832.000,100.740,451.000,6679.000,3162.000,26873.333,3496.000,10073.333,3094.000,803.800,23545,836.500,1046.667,2709.000,3588.000,4622.000,906.000,1295.500,1767.000,982.667,2145.500,1136.000,1427.000,4942,1642.000,1341.000,3757.000,2284.000,2897.000,119.210,215.440,354.410,148.300,208.260,49.410,113.370,142.150,80.670,276.240,79.860,53.010,38.670,213.070,126.640,135.520,60.790,237.140,197.240,114.500,249.420,214.510,169.130,44.950,111.100,176.720,167.050,132.400,59.980,40.770
1463.200,1865.200,99.040,445.600,6667.000,3105.000,27810.000,3455.000,10343.333,3046.000,778.400,23470,830.167,1023.667,2689.500,3600.000,4584.000,890.500,1285.000,1703.000,971.333,2127.000,1105.333,1384.000,4753,1618.500,1318.500,3567.000,2225.500,2790.000,119.260,216.510,355.670,149.900,210.480,50.180,114.080,144.280,83.030,277.170,81.090,53.450,41.400,213.280,128.280,138.360,61.060,237.360,201.540,116.850,249.510,219.080,171.710,45.460,114.990,187.110,169.790,134.630,61.630,42.710
1494.800,1898.200,99.300,461.100,6789.000,3150.000,28656.667,3505.000,10856.667,3066.000,774.400,23655,832.000,1052.667,2709.500,3565.000,4627.000,916.000,1316.750,1758.667,1018.333,2160.500,1119.000,1409.500,4831,1655.000,1324.500,3597.000,2204.000,2830.000,120.300,217.230,356.820,150.850,212.700,50.813,117.300,142.430,88.960,279.570,80.180,53.850,42.540,216.730,130.110,144.670,60.890,236.660,208.590,118.360,249.890,222.380,173.190,46.190,118.670,202.400,173.860,136.290,63.420,44.100
