7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1381.000,1042.400,92.320,549.900,5777.500,2540.500,21420.000,1827.000,5881.667,2086.000,737.800,14100,1018.667,1340.333,2000.000,4112.000,2346.667,897.000,1213.250,1867.333,1033.667,2576.000,1286.333,1735.000,4155,1509.000,813.500,4406.000,1244.000,4779.000,52.630,127.880,231.950,141.950,162.790,33.787,115.160,104.930,117.810,198.800,78.720,48.590,55.580,194.170,85.900,136.380,56.520,176.140,170.940,140.560,162.150,204.730,138.150,50.760,117.020,376.800,186.070,143.080,111.930,53.680
1381.000,1042.400,92.320,549.900,5777.500,2540.500,21420.000,1827.000,5881.667,2086.000,737.800,14100,1018.667,1340.333,2000.000,4112.000,2346.667,897.000,1213.250,1867.333,1033.667,2576.000,1286.333,1735.000,4155,1509.000,813.500,4406.000,1244.000,4779.000,52.288,126.210,232.450,141.280,161.120,33.717,115.410,105.560,116.380,201.010,79.520,48.390,54.940,194.610,85.270,134.140,56.990,176.500,171.380,139.590,161.830,204.990,135.170,50.550,117.250,375.800,184.750,142.700,104.010,53.790
1381.000,1042.400,92.320,549.900,5777.500,2540.500,21420.000,1827.000,5881.667,2086.000,737.800,14100,1018.667,1340.333,2000.000,4112.000,2346.667,897.000,1213.250,1867.333,1033.667,2576.000,1286.333,1735.000,4155,1509.000,813.500,4406.000,1244.000,4779.000,52.938,128.900,231.950,142.010,162.040,34.027,116.120,106.080,117.270,200.560,80.000,48.720,54.940,197.520,85.700,134.330,57.240,177.310,173.540,140.250,163.340,207.520,139.060,51.750,119.350,376.460,185.220,143.350,104.670,54.080
1381.000,1042.400,92.320,549.900,5777.500,2540.500,21420.000,1827.000,5881.667,2086.000,737.800,14100,1018.667,1340.333,2000.000,4112.000,2346.667,897.000,1213.250,1867.333,1033.667,2576.000,1286.333,1735.000,4155,1509.000,813.500,4406.000,1244.000,4779.000,52.120,128.150,240.500,142.090,162.280,34.153,115.090,105.680,118.400,199.630,79.480,48.470,54.590,198.900,83.570,135.000,56.910,177.060,172.610,140.380,162.500,206.430,136.760,51.220,119.340,371.600,183.040,143.430,100.860,53.920
1364.800,1081.600,95.040,541.800,5732.500,2580.000,21100.000,1930.000,5731.667,2004.000,764.800,13805,995.500,1340.000,2008.000,4254.000,2370.000,867.500,1160.500,1861.667,1025.667,2564.500,1268.667,1725.000,4021,1485.000,739.500,4357.000,1280.000,4521.000,50.715,125.520,238.050,139.970,160.210,33.767,113.210,104.700,118.270,194.770,77.900,48.000,53.450,198.040,82.540,133.440,56.630,173.870,169.850,137.640,156.900,202.630,133.670,50.480,118.220,357.230,179.120,141.710,96.420,52.940
1351.800,1073.600,94.100,536.300,5735.000,2539.500,21383.333,1917.667,5593.333,1951.400,740.000,13400,976.333,1322.333,1948.000,4119.000,2386.667,836.750,1133.750,1841.333,996.500,2512.000,1250.000,1704.000,3931,1438.500,735.100,4269.000,1269.000,4484.000,50.725,125.510,239.150,139.790,160.760,33.433,112.610,105.070,117.500,195.170,78.180,47.850,53.470,198.030,82.770,134.990,56.380,172.150,170.360,138.000,156.860,200.950,131.950,49.240,117.490,359.750,178.590,141.530,95.040,53.500
1309.000,1066.000,94.300,526.100,5775.000,2551.000,21656.667,1830.000,5593.333,1911.000,736.800,13240,1001.000,1299.333,1923.000,4127.000,2346.667,820.250,1117.750,1817.667,949.833,2467.500,1229.000,1675.000,3800,1438.000,723.900,4212.000,1265.000,4391.000,50.180,125.500,237.970,138.730,159.810,33.180,112.520,104.240,121.190,194.580,78.330,47.400,52.920,197.730,82.980,133.590,56.480,172.870,170.390,135.340,156.310,201.630,131.200,46.620,117.260,354.130,175.280,141.830,92.970,53.560
1307.400,1081.600,94.900,523.500,5462.500,2561.000,21800.000,1840.667,5568.333,1893.800,736.600,13625,948.000,1293.333,1955.000,4291.000,2366.667,828.500,1107.250,1820.000,944.000,2470.000,1232.667,1673.000,3830,1444.500,728.900,4198.000,1266.000,4428.000,49.295,127.130,240.590,139.050,160.710,33.970,112.510,106.010,121.990,194.580,78.190,48.190,53.360,199.990,83.950,134.040,56.910,171.850,171.630,135.320,159.940,202.050,131.340,46.200,118.460,354.670,175.860,143.960,94.440,53.420
1309.000,1074.200,95.500,512.600,5285.000,2616.500,21470.000,1828.000,5423.333,1898.600,741.200,13520,951.833,1280.667,1975.000,4318.000,2330.000,825.250,1103.500,1810.333,938.833,2481.500,1234.000,1656.000,3809,1451.500,725.800,4197.000,1240.000,4440.000,46.430,123.350,239.550,137.200,157.330,33.297,109.450,106.110,120.440,190.340,77.170,48.050,51.300,199.030,82.530,131.340,56.750,167.600,166.820,131.420,153.150,194.970,125.300,44.760,115.900,337.370,174.070,143.410,90.720,52.120
1305.800,1052.600,97.400,513.100,4997.500,2680.500,21370.000,1831.667,5425.000,1920.400,745.200,13175,964.000,1271.667,1996.000,4307.000,2333.333,826.000,1089.750,1817.333,934.333,2506.500,1231.000,1652.000,3812,1461.500,729.900,4073.000,1251.000,4424.000,47.165,124.730,236.430,136.820,160.210,33.430,110.320,105.600,121.640,191.620,77.420,48.690,52.020,198.010,83.670,133.200,56.550,167.810,168.160,133.310,158.070,196.280,127.470,45.170,117.010,343.040,175.210,145.710,92.280,52.580
