7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1403.600,1960.000,98.680,449.800,7300.000,2999.000,29186.667,3670.000,12240.000,3523.000,793.400,24320,819.333,1019.000,2794.000,3731.000,5009.000,899.500,1265.250,1744.000,966.500,2133.500,1115.667,1337.500,5230,1501.500,1422.500,3697.000,2251.500,2723.000,122.720,216.210,341.190,147.450,211.200,50.880,119.740,139.370,87.450,276.600,81.550,52.040,43.540,216.140,135.440,149.440,60.580,225.080,206.200,123.160,241.350,232.080,173.260,49.560,119.930,213.010,170.520,133.410,63.530,38.460
1415.800,1923.600,99.920,454.700,7255.000,2977.500,29063.333,3653.000,12283.333,3545.000,802.600,24150,831.167,1046.000,2812.500,3839.000,4946.000,914.000,1283.250,1766.667,1015.667,2132.000,1152.000,1344.000,5235,1502.000,1400.500,3792.000,2302.000,2785.000,123.080,215.370,347.560,148.140,210.180,50.173,122.040,138.360,89.870,271.100,81.830,52.110,43.890,210.860,135.580,153.610,61.360,226.560,208.000,124.620,220.780,237.650,173.870,49.900,122.330,223.850,171.850,134.040,63.960,39.840
1432.800,1953.000,101.400,450.900,7381.000,3029.000,29223.333,3511.000,12516.667,3538.000,813.200,23565,837.500,1034.333,2869.000,3840.000,4971.000,933.750,1330.000,1763.667,1028.333,2143.500,1139.000,1350.000,5239,1510.500,1386.500,3748.000,2267.000,2856.000,122.940,214.240,348.680,149.000,208.050,49.767,121.240,137.340,89.800,268.140,81.450,52.780,44.110,211.510,136.960,153.240,61.740,226.910,208.220,123.610,220.970,235.470,174.630,50.990,123.120,237.200,171.830,135.090,64.190,42.820
1436.200,1951.400,102.220,450.500,7260.000,2990.500,28806.667,3459.000,12126.667,3553.000,819.800,23340,836.000,1036.667,2862.000,3899.000,4931.000,932.750,1433.250,1780.333,1043.333,2143.000,1172.000,1339.000,5196,1494.500,1394.000,3769.000,2368.000,2875.000,122.250,214.360,349.890,150.270,212.680,49.637,122.340,137.470,93.280,263.990,81.940,53.850,44.380,210.740,137.190,154.140,61.550,229.210,212.680,127.200,225.860,239.580,182.210,51.985,125.040,232.710,172.460,136.160,66.020,43.410
1440.800,1935.000,101.340,448.500,7123.000,2969.000,28423.333,3484.000,12296.667,3460.000,813.000,23220,838.667,1027.333,2902.500,3870.000,5038.000,955.000,1448.750,1757.667,1039.333,2140.000,1167.667,1332.500,5173,1507.500,1357.500,3711.000,2242.000,2860.000,123.750,214.290,347.860,148.970,212.650,49.370,121.880,137.680,90.760,262.640,82.510,52.990,44.350,208.890,138.750,153.680,61.350,226.450,211.100,124.700,227.700,238.450,178.710,50.200,123.940,238.170,170.150,133.900,65.430,42.430
1439.800,1940.800,102.000,444.300,7094.000,2969.000,28466.667,3373.000,12450.000,3430.000,807.600,23070,831.833,1027.000,2917.500,3857.000,4945.000,946.000,1428.250,1741.333,1027.667,2153.500,1147.000,1315.500,5059,1477.500,1348.500,3686.000,2168.000,2865.000,124.380,216.010,347.860,151.550,212.770,49.817,122.000,138.050,91.540,261.720,83.180,53.180,44.370,208.390,139.120,153.720,61.450,228.940,212.070,125.710,227.860,238.840,178.840,50.690,123.520,236.570,172.460,135.260,66.810,41.990
1469.800,1974.400,102.800,444.900,7489.000,2935.000,28670.000,3407.000,12390.000,3489.000,841.800,23695,839.667,1026.000,2923.000,3882.000,5091.000,941.500,1467.250,1767.333,1042.667,2170.500,1167.667,1311.000,5210,1500.000,1383.500,3727.000,2250.000,2899.000,121.780,211.800,344.410,153.100,209.580,49.423,121.050,136.410,90.440,265.580,83.470,53.330,44.690,208.690,138.790,154.430,61.460,229.850,212.240,126.790,220.570,242.820,180.070,50.070,121.690,232.060,175.290,134.910,67.570,41.770
1496.000,1963.600,103.180,441.800,8306.000,2950.500,28380.000,3395.000,12140.000,3449.000,841.400,22770,842.500,1022.333,2931.500,3877.000,5018.000,950.250,1430.000,1756.667,1033.333,2165.000,1201.000,1311.500,5207,1493.000,1374.000,3682.000,2220.500,2851.000,123.240,210.520,339.650,152.250,207.610,49.013,120.270,135.510,93.350,264.810,82.990,53.050,44.320,208.040,137.580,154.690,60.510,228.160,211.970,124.960,222.920,244.400,178.850,50.260,121.840,234.430,173.490,136.710,66.570,41.650
1564.000,1971.600,104.080,447.800,7913.000,2947.000,28010.000,3387.000,12116.667,3411.000,829.200,22480,848.167,1033.667,2927.500,3870.000,5051.000,964.250,1444.250,1759.333,1021.333,2172.000,1200.000,1331.000,5189,1525.500,1381.000,3666.000,2201.000,2852.000,122.410,213.260,337.070,152.950,206.240,49.000,119.560,136.510,92.450,264.550,82.960,53.350,44.320,207.760,137.410,175.720,60.350,227.400,214.630,124.270,222.420,239.990,179.290,49.730,120.230,230.330,174.020,134.950,66.400,41.530
1590.400,1956.600,106.680,450.100,8088.000,2951.000,28100.000,3349.000,12233.333,3406.000,834.800,22625,849.667,1050.333,2935.000,3885.000,5070.000,961.250,1436.500,1777.000,1012.667,2184.000,1207.667,1337.000,5171,1533.000,1382.000,3661.000,2151.000,2864.000,121.780,214.200,336.130,149.070,207.250,48.550,118.300,135.850,89.440,265.580,80.320,53.270,44.240,211.920,136.280,169.300,59.980,229.460,211.850,123.530,221.270,237.790,178.050,50.470,117.360,228.620,173.080,133.990,65.760,41.480
