7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2596.000,2834.000,147.400,1479.500,8682.000,4679.000,48710.000,4715.000,26040.000,6152.000,3932.000,20030,3027.000,3101.000,7954.000,4148.000,7074.000,3291.000,2147.000,5379.000,1542.000,4241.000,2161.500,3001.000,4186,1676.500,3042.000,5635.000,2768.000,3279.000,226.210,420.690,583.300,161.990,277.600,81.270,207.040,173.040,149.700,409.050,114.740,71.710,52.740,302.980,89.130,94.050,45.210,320.320,206.070,219.350,270.870,490.170,392.390,22.690,268.600,154.220,137.060,235.120,87.920,8.700
2569.500,2750.500,147.400,1450.000,8476.000,4609.000,46780.000,4646.000,25080.000,5950.000,3827.000,20210,3042.000,3032.000,7837.000,4146.000,6851.000,3328.000,2115.000,5296.000,1542.000,4207.000,2155.500,2958.500,4117,1679.500,2969.000,5605.000,2743.500,3211.000,226.780,417.130,592.310,161.170,277.000,80.430,207.290,171.920,150.950,411.260,112.080,71.010,52.620,303.760,83.100,94.150,45.050,319.730,203.880,219.730,279.480,491.990,394.050,22.390,270.920,152.890,135.430,235.060,88.050,8.700
2601.500,2780.000,148.500,1448.500,8680.000,4650.000,48490.000,4836.000,25760.000,6046.000,3781.000,20085,3059.000,3032.000,7864.000,4200.000,6980.000,3349.000,2152.500,5579.000,1564.500,4247.000,2129.000,2919.000,4157,1722.500,3008.000,5609.000,2749.000,3300.000,225.670,416.540,592.750,160.500,276.860,80.430,205.230,170.120,151.250,411.580,110.180,70.520,52.430,303.450,82.100,93.630,44.520,317.480,202.880,222.720,280.910,486.100,391.090,22.260,268.590,150.520,134.780,233.300,87.140,8.670
2586.000,2767.000,148.400,1480.000,8561.000,4687.000,49210.000,4867.000,25355.000,6023.000,3761.000,20040,3082.000,3089.000,7877.000,4240.000,6915.000,3375.000,2134.500,5590.000,1568.500,4281.000,2194.500,2970.000,4154,1728.000,2999.000,5648.000,2750.000,3309.000,226.800,416.060,591.200,160.290,277.930,80.940,211.220,168.880,150.740,408.360,109.770,70.170,52.750,303.760,82.250,95.150,44.180,319.660,203.780,226.000,287.750,495.160,397.090,22.590,275.970,155.000,135.270,236.210,87.540,8.720
2645.500,2880.500,149.600,1531.000,8745.000,4740.000,50450.000,4897.000,25650.000,6142.000,3904.000,20400,3086.000,3207.000,7991.000,4268.000,6908.000,3442.000,2180.000,5797.000,1602.000,4333.000,2222.000,3115.000,4265,1759.000,3025.000,5717.000,2801.000,3333.000,221.690,409.540,583.560,159.530,273.790,79.100,210.930,167.120,151.120,408.060,108.590,69.010,52.510,300.850,80.830,92.390,43.840,317.450,203.330,227.120,284.570,494.620,398.250,22.380,273.790,155.910,134.850,225.970,85.940,8.870
2568.000,2810.500,148.300,1504.000,8581.000,4685.000,50140.000,4841.000,25460.000,6056.000,3947.000,19635,2995.000,3093.000,7791.000,4210.000,6895.000,3296.000,2119.000,5626.000,1566.000,4288.000,2230.000,3023.000,4119,1744.000,3082.000,5624.000,2800.500,3310.000,225.770,414.710,581.580,159.690,274.960,79.710,210.750,168.160,148.750,414.180,108.520,69.180,52.730,301.900,80.770,92.510,44.010,317.680,207.000,228.620,291.570,496.570,387.960,23.320,269.110,154.650,134.690,230.340,84.480,9.080
2563.500,2820.000,149.000,1501.500,8696.000,4781.000,50710.000,4937.000,25770.000,6129.000,3971.000,19550,2945.500,3081.000,7715.000,4228.000,7028.000,3234.000,2122.000,5482.000,1553.000,4311.000,2335.000,3000.000,4120,1747.000,3152.000,5589.000,2819.500,3301.000,229.540,417.460,591.220,160.650,276.930,80.400,213.420,169.270,149.650,416.070,110.270,69.570,53.560,303.830,82.450,93.600,44.110,322.410,213.700,234.300,287.920,505.180,396.190,23.460,271.420,149.370,135.010,231.470,85.640,8.910
2581.000,2826.000,149.900,1525.500,9041.000,4795.000,51360.000,4991.000,25515.000,6193.000,3935.000,19580,2964.000,3121.000,7769.000,4273.000,6949.000,3256.000,2140.500,5520.000,1574.000,4366.000,2325.000,3018.000,4071,1766.000,3156.000,5681.000,2826.000,3304.000,229.040,415.840,597.700,160.510,277.470,79.610,212.840,168.950,150.620,409.960,109.400,69.250,53.540,304.040,82.100,92.990,42.950,321.010,213.600,233.020,290.170,503.720,396.640,23.220,270.470,146.620,133.460,233.200,86.310,9.030
2562.000,2815.000,148.000,1552.000,8954.000,4715.000,54490.000,4982.000,25620.000,6126.000,3942.000,19430,2961.500,3167.000,7732.000,4260.000,7105.000,3259.000,2130.500,5558.000,1558.000,4320.000,2292.000,3048.000,4079,1750.500,3126.000,5644.000,2832.500,3260.000,227.550,416.320,598.050,161.460,277.840,80.100,222.290,171.090,151.420,411.900,109.730,69.570,54.250,305.040,82.150,94.130,43.000,328.350,215.990,233.260,288.100,516.300,402.020,23.560,276.160,151.020,134.750,236.580,86.530,9.210
2562.000,2815.000,148.000,1552.000,8954.000,4715.000,54490.000,4982.000,25620.000,6126.000,3942.000,19430,2961.500,3167.000,7732.000,4260.000,7105.000,3259.000,2130.500,5558.000,1558.000,4320.000,2292.000,3048.000,4079,1750.500,3126.000,5644.000,2832.500,3260.000,231.300,419.140,605.400,161.600,280.680,80.290,221.480,172.510,151.780,415.420,109.690,70.340,54.270,309.840,81.600,94.970,43.190,324.620,217.600,235.260,291.640,522.750,393.950,23.440,276.520,148.990,135.760,240.120,86.850,9.000
2555.000,2814.000,147.100,1586.500,9470.000,4798.000,53520.000,4966.000,26770.000,6126.000,4053.000,19150,2926.000,3217.000,7684.000,4234.000,7457.000,3229.000,2109.000,5715.000,1547.000,4283.000,2287.500,3093.000,4027,1725.500,3134.000,5612.000,2822.000,3293.000,233.850,418.740,556.290,164.100,279.290,81.650,222.390,173.570,147.730,415.580,111.530,70.340,54.080,313.340,82.120,94.220,43.740,325.090,217.270,232.960,288.350,522.380,387.990,22.660,277.310,152.350,135.730,240.880,84.710,10.420
