7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2205.000,2506.000,144.440,770.700,5578.000,4030.000,20756.667,2677.000,20560.000,3753.000,1219.600,22365,1523.000,1310.333,4135.000,3544.000,4066.000,1648.000,1945.750,2360.333,1154.667,2123.000,1930.000,1577.000,4324,1854.000,1841.000,4731.000,2320.500,3165.000,174.310,309.420,512.590,178.190,226.360,50.337,135.310,155.090,164.220,301.890,83.520,62.870,55.660,249.250,133.520,137.000,52.120,243.120,196.030,130.150,212.250,330.220,219.770,48.110,187.170,190.760,149.690,185.250,74.750,43.860
2211.000,2530.000,146.240,768.400,5785.000,4089.000,20416.667,2767.500,20013.333,3747.000,1222.400,22500,1504.000,1313.000,4157.000,3593.000,4110.000,1626.500,1935.750,2359.000,1151.667,2136.000,1931.000,1580.500,4373,1926.000,1881.000,4732.000,2420.500,3148.000,178.440,314.970,510.020,176.470,227.740,50.347,135.910,154.080,164.370,305.580,83.490,62.540,55.870,246.830,134.340,138.580,52.460,244.870,196.070,130.270,218.850,328.210,220.810,49.200,187.660,191.180,149.530,181.820,74.880,43.400
2217.500,2543.000,144.680,752.900,5936.000,4069.000,20836.667,2747.000,20190.000,3703.000,1228.800,22040,1469.667,1295.667,4105.000,3616.000,4101.000,1588.500,1924.500,2282.333,1145.333,2142.000,1923.333,1549.000,4383,1875.500,1880.500,4683.000,2433.000,3194.000,175.060,310.880,517.760,177.610,226.090,50.490,133.340,154.620,163.360,304.860,83.720,62.470,54.920,248.510,132.300,135.620,52.780,244.560,193.630,128.890,210.140,323.960,216.020,48.130,185.400,182.650,148.900,181.390,73.000,43.490
2190.000,2487.000,145.000,754.100,5769.000,4071.000,20756.667,2753.000,19456.667,3637.000,1218.400,21265,1467.000,1288.333,4055.000,3598.000,4071.000,1573.000,1829.750,2238.333,1120.667,2122.500,1913.667,1545.000,4316,1898.000,1883.000,4571.000,2415.500,3201.000,171.830,299.500,531.750,182.230,219.010,51.663,131.490,156.830,164.810,298.540,84.970,63.100,54.370,251.460,128.360,132.570,53.200,249.930,193.620,129.390,200.820,316.260,216.210,47.540,183.710,178.720,150.300,182.580,70.180,44.310
2168.500,2409.000,144.560,742.100,5654.000,4071.000,20060.000,2832.000,18396.667,3548.000,1167.600,20490,1441.333,1280.000,4014.000,3640.000,4131.000,1562.500,1806.500,2211.333,1072.333,2138.500,1935.667,1532.000,4268,2008.000,1849.500,4540.000,2380.000,3133.000,172.140,301.370,536.950,181.760,216.150,52.180,131.090,158.860,167.100,302.750,86.800,63.440,54.630,254.360,129.380,131.870,52.670,251.640,192.700,128.550,200.160,314.150,215.900,47.560,182.390,177.970,149.950,182.090,69.710,45.110
2095.500,2439.000,150.400,740.900,5683.000,4146.000,20056.667,2911.500,18473.333,3535.000,1181.400,20840,1389.333,1288.000,3956.000,3695.000,4187.000,1554.000,1777.500,2196.667,1070.667,2141.000,1870.000,1527.000,4279,1996.000,1862.000,4479.000,2424.500,3173.000,170.090,296.970,545.960,182.120,216.980,52.470,133.490,160.100,169.930,311.110,87.680,63.830,54.280,251.460,128.150,131.870,53.530,252.020,190.160,127.730,197.170,321.390,217.030,47.020,183.700,175.200,149.810,184.860,68.840,45.420
2101.500,2343.000,148.040,759.600,5530.000,4107.000,19510.000,2950.000,18356.667,3559.000,1169.800,20250,1418.667,1310.333,3972.000,3722.000,4188.000,1560.500,1770.750,2221.667,1078.000,2172.000,1866.667,1549.000,4256,2100.500,1848.500,4482.000,2431.500,3134.000,165.750,285.260,537.440,179.840,214.750,51.430,133.000,159.490,165.560,306.720,86.630,63.810,52.880,250.450,124.980,130.650,53.900,250.870,189.270,126.370,195.450,320.760,216.050,46.570,177.570,175.030,150.120,185.640,68.480,44.430
2069.500,2281.000,150.200,757.300,5482.000,4156.000,18890.000,2892.000,17963.333,3452.000,1139.600,19620,1396.000,1302.000,3941.000,3706.000,4153.000,1545.500,1729.500,2223.667,1076.333,2156.500,1885.000,1567.000,4023,2024.500,1845.500,4436.000,2387.000,3117.000,167.660,282.060,533.710,179.900,211.400,51.077,131.540,159.010,169.010,306.290,85.630,64.560,51.820,249.170,125.040,130.840,53.670,250.040,190.990,125.980,194.810,319.780,216.700,46.500,175.540,176.280,148.580,184.940,68.460,44.230
2119.500,2300.000,149.600,746.700,5592.000,4175.000,19433.333,2926.000,18563.333,3495.000,1163.600,20405,1430.667,1300.000,3987.000,3737.000,4256.000,1583.000,1781.250,2245.333,1087.000,2139.000,1881.667,1560.500,4124,2076.500,1907.000,4577.000,2456.000,3177.000,170.400,287.620,537.000,180.660,213.270,52.407,127.300,159.460,171.670,310.420,86.130,64.730,52.150,251.330,127.490,132.350,54.140,253.510,194.850,126.140,195.720,321.970,218.270,47.010,179.590,182.870,148.660,183.710,68.970,44.600
2131.500,2301.000,150.920,749.400,5762.000,4205.000,19850.000,2972.000,18903.333,3529.000,1193.400,20490,1462.667,1298.667,4026.000,3760.000,4291.000,1625.000,1814.000,2253.333,1090.333,2157.000,1902.333,1558.500,4184,2090.000,1901.500,4641.000,2406.000,3239.000,165.290,279.830,534.820,179.900,212.790,52.360,126.120,158.570,171.590,304.520,86.910,65.020,51.170,250.510,133.460,130.470,53.830,254.020,195.190,126.560,189.410,321.640,227.810,45.670,181.160,181.940,147.380,184.240,68.700,44.810
