7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3605.000,2620.000,170.500,1563.500,7789.000,4403.000,41190.000,5335.000,34940.000,6074.000,2898.000,22035,3634.000,2998.000,7131.000,4143.000,5026.000,3779.000,2643.500,4973.000,1787.500,4264.000,2051.000,3018.000,4659,1525.000,2430.000,6940.000,2191.000,3594.000,169.300,394.940,484.110,151.180,267.320,58.850,191.860,163.400,159.630,331.970,128.800,61.930,46.840,274.430,90.340,110.480,39.200,277.370,195.300,164.430,268.690,426.950,331.070,30.370,231.460,171.460,98.440,213.150,78.310,17.340
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,173.030,397.840,492.970,149.920,267.610,59.710,191.660,163.840,160.730,335.530,128.260,61.990,46.790,273.280,92.410,112.620,38.930,278.390,193.640,164.690,272.130,432.570,335.440,30.510,232.500,178.850,96.810,214.370,77.750,17.530
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,183.380,406.660,492.450,149.270,268.490,59.820,190.510,164.460,160.250,342.850,127.510,62.170,47.120,270.320,92.150,113.660,38.890,311.290,195.810,165.710,273.660,438.180,336.750,30.900,230.770,179.790,97.150,213.850,77.670,17.810
3581.000,2612.000,170.400,1554.000,7793.000,4422.000,40820.000,5502.000,35010.000,5989.000,2891.000,22090,3544.000,2956.667,7331.000,4125.000,5094.000,3840.500,2681.500,5050.000,1783.000,4303.000,2027.500,3008.000,4677,1558.000,2463.000,6935.000,2256.000,3619.000,181.710,413.540,494.380,148.580,272.670,59.870,192.000,164.440,162.300,342.290,127.570,62.350,47.110,269.300,93.360,116.470,39.330,299.480,195.000,168.610,275.630,443.670,342.100,30.970,234.330,178.350,96.590,215.910,78.530,17.260
3599.000,2536.000,169.800,1559.000,8078.000,4378.000,42110.000,5324.000,36840.000,5903.000,2934.000,22395,3467.000,2969.000,7405.000,4099.000,4985.000,3872.500,2669.000,5050.000,1773.500,4308.000,2004.000,3006.000,4703,1562.500,2455.000,6869.000,2284.000,3533.000,182.400,409.340,500.960,148.720,276.460,60.620,191.750,165.760,162.670,340.690,130.380,62.620,47.280,267.500,93.780,105.390,39.310,300.300,196.850,168.380,277.180,443.800,345.000,30.680,234.660,176.710,95.540,216.970,79.290,17.350
3579.000,2410.000,168.100,1551.000,7941.000,4278.000,41160.000,5289.000,36280.000,5754.000,2839.000,22275,3321.000,2933.667,7097.000,4053.000,4926.000,3820.000,2642.500,4940.000,1750.000,4275.000,1981.000,2995.500,4578,1544.500,2330.000,6806.000,2257.500,3434.000,182.740,410.540,503.210,148.950,277.190,60.300,195.650,165.070,162.540,338.830,129.550,62.850,48.000,268.490,93.590,105.440,39.480,307.310,198.050,169.900,278.970,446.950,344.500,30.000,236.240,180.350,96.350,217.340,78.200,17.230
3528.000,2374.000,167.900,1583.500,7736.000,4283.000,40630.000,5198.000,35210.000,5795.000,2833.000,22825,3331.000,2971.000,7146.000,4070.000,4924.000,3890.500,2623.500,5037.000,1748.000,4342.000,2014.500,3033.000,4628,1541.000,2363.000,6828.000,2282.000,3430.000,184.570,412.320,507.030,149.850,278.540,60.440,197.500,166.040,165.450,347.440,130.230,62.880,47.790,267.950,93.390,105.800,39.790,312.860,200.630,166.270,275.170,455.560,351.780,30.090,239.140,181.250,97.330,219.420,78.800,17.250
3425.000,2342.000,162.300,1593.000,7877.000,4310.000,40720.000,5385.000,35000.000,5801.000,2890.000,24685,3385.000,3000.000,7260.000,4129.000,4946.000,3939.500,2600.000,5115.000,1736.500,4410.000,2026.500,3067.000,4672,1527.500,2347.000,6884.000,2289.000,3441.000,183.050,414.740,512.810,149.910,280.740,60.480,198.770,166.850,165.820,346.430,130.060,63.260,48.060,275.000,90.940,105.790,40.400,310.150,202.920,167.150,276.670,454.730,354.790,29.850,242.300,178.510,98.930,218.500,78.760,17.190
3366.000,2384.000,160.200,1600.500,8000.000,4469.000,40640.000,5422.000,34640.000,5813.000,2859.000,24450,3373.000,3034.667,7131.000,4102.000,4966.000,3938.000,2554.000,5037.000,1756.000,4375.000,2018.500,3076.000,4619,1510.500,2357.000,6956.000,2510.000,3458.000,186.280,413.720,511.740,151.220,279.390,60.410,198.730,165.870,164.530,340.960,129.290,63.580,48.680,271.320,92.720,105.830,40.540,308.450,203.800,167.560,277.520,453.560,356.680,30.510,238.650,178.440,99.630,216.580,78.870,18.120
3389.000,2393.000,159.500,1605.500,8347.000,4407.000,40700.000,5415.000,34590.000,5800.000,2901.000,24860,3390.000,3053.000,7090.000,4205.000,4798.000,3891.000,2558.500,4952.000,1746.000,4349.000,2024.000,3082.000,4627,1521.000,2339.500,6808.000,2506.000,3489.000,187.430,416.560,513.880,151.380,277.740,59.860,201.510,165.760,163.610,340.500,128.660,63.100,48.950,270.660,92.790,105.350,40.490,311.410,203.210,167.360,276.800,458.470,358.180,31.050,241.530,180.760,100.080,217.590,78.350,18.350
