7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1625.000,669.100,76.140,767.600,3685.000,2765.000,15616.667,629.833,3044.333,1650.400,808.700,7794,799.833,1586.000,1349.000,6195.000,1201.667,836.000,1404.500,1430.000,1319.000,3770.500,1517.833,2200.000,4572,1950.000,729.700,4592.000,1076.250,4449.000,32.273,43.880,114.400,103.220,69.573,27.987,61.770,85.410,105.900,116.120,58.580,43.200,30.190,100.000,49.375,105.890,49.470,159.630,104.580,160.480,68.460,191.790,83.000,34.060,82.030,153.800,170.500,107.900,148.050,83.620
1627.200,669.000,75.590,759.500,3617.000,2733.333,15346.667,634.667,3076.000,1649.200,804.100,7747,796.500,1579.000,1350.000,6302.000,1228.333,836.500,1409.000,1442.667,1333.333,3814.500,1495.833,2178.000,4578,1977.000,730.600,4610.000,1076.250,4452.000,32.340,43.280,112.860,102.340,68.825,27.790,61.970,85.160,105.160,116.070,58.340,42.950,29.540,99.740,48.985,106.350,49.550,158.560,104.040,161.030,66.950,191.270,82.840,34.095,81.910,155.570,168.270,107.400,147.750,83.210
1622.400,665.000,75.310,745.000,3542.500,2678.667,15388.333,634.000,2966.333,1617.200,806.200,7688,798.167,1553.333,1340.500,6390.000,1235.000,836.750,1389.500,1419.667,1323.500,3810.000,1470.833,2159.000,4591,1980.000,724.000,4616.000,1075.000,4368.000,32.135,43.055,113.820,101.650,68.438,27.527,62.130,84.350,105.160,114.760,57.880,42.500,29.330,100.250,48.760,105.570,49.070,159.190,103.050,159.420,64.880,189.670,81.730,34.120,80.630,154.350,167.160,106.880,148.710,83.020
1612.600,668.800,76.000,757.100,3544.500,2678.000,15230.000,649.333,2933.333,1613.800,812.900,7727,799.500,1566.500,1326.000,6516.000,1248.333,836.750,1370.250,1425.333,1324.333,3826.000,1495.333,2177.000,4626,2000.000,745.000,4607.000,1043.750,4403.000,31.602,43.110,114.790,102.520,68.532,27.857,62.000,84.630,104.730,115.910,57.980,42.400,29.300,99.110,49.230,105.030,48.920,159.600,103.130,161.180,65.590,190.080,81.510,33.730,81.150,154.470,167.570,107.600,146.670,83.200
1638.000,667.400,75.830,778.500,3538.500,2694.333,15371.667,661.833,2948.667,1645.000,811.200,7789,804.500,1604.500,1345.000,6636.000,1273.333,841.000,1385.000,1439.333,1356.167,3878.000,1556.000,2207.000,4635,2027.000,770.000,4687.500,1103.750,4391.000,31.650,42.360,112.880,100.110,67.335,27.530,60.890,82.660,103.550,114.450,56.840,41.520,28.925,97.130,48.455,103.820,48.290,154.880,101.870,158.500,64.560,186.910,80.060,33.190,80.310,153.120,164.360,105.800,143.820,82.350
1638.600,656.700,74.230,781.000,3502.500,2645.000,15113.333,643.167,2891.333,1629.400,804.300,7664,812.500,1591.833,1339.500,6450.000,1243.333,842.750,1372.000,1438.333,1346.833,3869.000,1594.667,2202.000,4593,1953.000,768.800,4716.000,1096.250,4443.000,31.785,42.850,114.900,100.660,67.855,27.627,61.500,83.090,103.950,115.250,57.260,41.390,29.360,97.710,48.715,105.260,48.230,155.010,103.140,160.770,65.480,187.930,80.810,32.720,80.510,154.750,166.370,106.720,143.790,83.500
1635.600,649.000,72.850,755.900,3469.000,2617.000,14806.667,646.000,2928.333,1604.400,802.500,7667,807.833,1566.333,1340.000,6431.000,1238.333,840.000,1364.750,1423.333,1360.667,3811.000,1571.167,2176.000,4546,1950.000,774.700,4728.000,1096.250,4466.000,31.128,42.030,112.460,99.530,66.300,27.357,59.960,81.540,102.910,112.560,56.580,40.690,28.660,96.290,48.255,103.090,47.510,153.580,101.170,157.810,63.760,182.710,79.910,31.700,79.110,152.420,162.260,104.730,141.330,82.720
1631.600,651.300,72.910,749.100,3459.000,2620.333,14973.333,645.500,2898.333,1597.800,799.600,7693,810.000,1560.667,1331.500,6445.000,1246.667,835.250,1365.250,1411.500,1348.833,3756.000,1552.167,2175.000,4639,1964.000,784.000,4765.000,1112.500,4553.000,30.560,41.980,112.720,98.320,66.188,26.897,60.240,81.390,103.540,113.070,56.060,40.100,28.260,94.960,47.670,102.890,47.680,152.700,100.650,156.800,63.680,184.180,79.700,32.330,79.450,151.170,161.730,105.670,140.340,82.510
1651.600,652.500,74.880,773.400,3500.000,2660.000,15171.667,644.500,2914.333,1606.400,797.100,7775,812.333,1582.333,1336.500,6486.000,1300.000,836.250,1383.500,1475.667,1374.500,3742.500,1603.167,2208.000,4747,2009.000,796.900,4842.000,1118.750,4666.000,31.113,41.020,114.880,99.830,67.395,27.300,61.370,82.090,102.420,116.100,56.170,40.570,28.240,96.250,48.520,107.170,48.730,154.250,102.460,157.980,64.950,189.950,80.190,30.800,81.560,152.040,164.470,107.830,142.380,84.250
1651.400,644.600,75.130,789.500,3512.500,2676.333,15425.000,649.000,2965.667,1603.200,811.000,7916,817.500,1593.500,1326.000,6408.000,1275.000,837.250,1408.000,1475.833,1379.000,3721.500,1635.333,2224.000,5374,1994.500,792.000,4868.500,1113.750,4730.000,30.898,41.380,115.250,99.210,66.257,27.300,61.000,81.830,101.620,114.820,56.200,39.910,27.940,96.350,47.905,106.440,48.840,154.260,101.170,154.280,64.600,189.340,79.230,30.930,80.600,151.570,162.740,106.720,141.150,83.720
1656.000,620.400,73.690,797.000,3500.000,2740.000,15421.667,647.167,2980.667,1613.600,801.000,8001,810.667,1619.500,1322.500,6305.000,1228.333,834.250,1420.000,1492.000,1377.667,3663.500,1646.667,2232.000,5341,1965.000,815.000,4830.000,1106.250,4682.000,31.238,41.560,118.520,101.060,67.255,27.763,61.850,83.560,103.130,116.500,57.120,40.290,28.300,97.150,48.220,107.370,49.270,163.030,102.780,157.080,66.430,191.900,79.970,30.830,81.500,153.670,166.210,108.930,141.090,86.770
1667.600,647.000,74.740,793.200,3501.500,2845.333,15400.000,651.000,3033.333,1639.200,835.700,8017,814.333,1617.000,1320.000,6377.000,1268.333,835.000,1425.000,1520.667,1374.000,3674.000,1650.833,2221.000,5454,2000.000,825.100,4851.000,1110.000,4804.000,31.760,41.695,117.600,99.890,66.125,27.540,61.610,82.850,103.170,115.580,56.470,40.510,28.150,96.170,48.270,106.960,48.950,163.070,102.210,156.960,67.550,190.570,78.450,30.590,81.060,154.510,164.230,108.750,139.890,86.260
1692.600,682.000,74.170,806.600,3493.000,2805.333,15380.000,657.500,2987.667,1641.400,830.400,7980,812.500,1628.833,1320.500,6378.000,1268.333,826.500,1441.500,1541.667,1376.500,3721.500,1676.333,2237.000,5486,2006.000,825.900,4836.000,1132.500,4886.000,32.117,42.500,119.960,101.460,66.918,27.510,61.750,83.750,106.700,116.080,57.650,40.600,28.150,97.000,48.755,107.970,49.540,166.540,103.840,159.810,68.550,192.320,81.330,30.890,81.860,155.730,166.470,109.520,142.620,87.180
