7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1375.600,655.000,98.240,720.200,3882.500,2959.500,13943.333,797.167,3681.667,1813.400,632.000,10735,830.000,1486.667,1552.000,4835.000,1118.333,803.500,1265.750,1598.667,1138.333,3844.000,1484.333,2098.000,3963,1623.500,649.500,4214.000,1010.000,3846.000,28.955,62.140,160.040,115.210,78.020,23.040,86.290,84.080,117.700,134.080,58.870,41.460,30.220,121.720,50.830,104.220,53.380,146.210,115.850,165.990,68.460,239.450,92.740,36.270,74.080,155.680,178.570,122.420,171.660,82.760
1375.600,655.000,98.240,720.200,3882.500,2959.500,13943.333,797.167,3681.667,1813.400,632.000,10735,830.000,1486.667,1552.000,4835.000,1118.333,803.500,1265.750,1598.667,1138.333,3844.000,1484.333,2098.000,3963,1623.500,649.500,4214.000,1010.000,3846.000,29.038,62.580,161.450,115.840,79.500,22.887,87.230,84.200,117.850,134.310,60.150,41.800,30.540,119.620,51.980,106.080,54.580,150.730,116.180,167.190,70.540,241.570,93.990,36.600,75.350,156.970,178.050,120.900,172.800,82.960
1419.400,666.600,100.200,745.200,3997.500,2998.000,14430.000,813.167,3753.333,1889.400,655.900,11155,853.167,1521.000,1584.000,4890.000,1131.667,819.000,1301.000,1639.000,1190.333,3851.000,1507.667,2157.000,4042,1638.500,667.400,4323.000,1027.500,3934.000,29.005,62.300,161.910,115.650,80.150,23.020,86.910,84.500,117.820,135.500,60.130,41.650,30.100,119.480,53.070,107.440,54.520,152.870,116.500,169.260,72.800,243.130,93.570,36.410,76.260,158.620,178.320,120.250,174.180,82.980
1409.800,659.200,101.140,748.300,4076.500,3033.000,14196.667,822.500,3671.667,1859.600,659.000,11065,849.167,1524.333,1575.000,4928.000,1138.333,818.500,1300.000,1657.000,1189.667,3911.000,1522.333,2165.000,4023,1661.500,689.300,4299.000,1023.750,3923.000,29.152,62.300,162.180,116.860,81.090,23.070,86.110,85.060,117.310,133.900,60.110,41.750,30.170,119.700,53.060,107.380,54.640,152.980,116.760,168.700,72.790,241.320,93.000,36.350,75.320,158.710,177.710,118.330,173.400,83.030
1386.000,663.200,101.460,738.000,4181.500,3060.000,13240.000,828.667,3650.000,1887.400,656.400,11110,848.500,1515.000,1567.000,4965.000,1158.333,818.750,1279.500,1639.000,1167.000,3920.000,1521.333,2144.000,4050,1646.500,684.400,4265.000,1027.500,3941.000,29.477,62.840,162.410,116.300,82.210,22.753,86.120,85.030,116.840,133.530,60.270,41.740,30.230,120.760,53.910,108.980,53.260,156.780,118.530,169.530,73.800,244.900,93.040,36.480,75.470,159.100,178.230,118.270,172.320,83.100
1386.000,663.200,101.460,738.000,4181.500,3060.000,13240.000,828.667,3650.000,1887.400,656.400,11110,848.500,1515.000,1567.000,4965.000,1158.333,818.750,1279.500,1639.000,1167.000,3920.000,1521.333,2144.000,4050,1646.500,684.400,4265.000,1027.500,3941.000,29.747,62.640,161.950,116.280,81.750,22.903,86.180,84.400,115.840,134.310,61.100,41.320,30.180,120.430,53.380,108.360,52.680,158.840,117.550,167.650,73.960,242.890,92.370,36.610,75.860,158.320,177.270,117.320,173.370,82.550
1372.200,678.800,101.500,726.700,4211.500,3059.000,12896.667,832.167,3708.333,1866.600,652.700,11200,842.833,1497.000,1556.000,4966.000,1163.333,813.000,1259.750,1602.000,1154.000,3887.000,1515.333,2121.000,4014,1653.000,671.300,4226.000,1025.000,3878.000,29.777,62.620,161.580,116.160,81.310,22.743,86.430,83.490,114.960,136.100,59.920,41.040,30.380,120.250,53.110,108.380,52.760,158.760,117.850,165.520,73.980,242.570,93.830,36.540,76.650,159.070,176.580,117.180,173.010,82.670
1382.400,702.000,100.940,737.700,4247.500,3054.000,12853.333,832.667,3718.333,1889.600,665.100,11110,855.167,1523.667,1578.000,4970.000,1171.667,824.250,1266.000,1603.667,1157.000,3861.000,1516.000,2156.000,4055,1670.000,683.500,4207.000,1023.750,3917.000,29.938,63.190,161.890,114.730,81.800,22.843,87.080,83.750,115.930,135.700,61.630,41.050,30.150,120.880,52.690,109.440,52.460,156.620,118.010,167.750,75.770,245.760,94.650,36.950,76.910,159.400,177.890,117.650,174.780,84.430
1369.000,706.400,99.800,730.400,4215.000,3032.000,12670.000,823.000,3750.000,1888.000,657.300,11195,853.667,1511.333,1576.000,4840.000,1131.667,820.000,1260.000,1572.333,1152.333,3843.000,1483.333,2128.000,4029,1600.000,666.700,4136.000,1002.500,3871.000,29.812,62.610,162.360,114.620,81.370,22.657,86.240,83.840,116.160,135.070,62.210,40.950,30.040,122.100,52.400,107.530,52.680,155.360,117.630,167.950,75.210,243.840,93.990,36.710,76.880,158.290,177.440,116.750,174.870,83.920
1376.400,709.800,100.620,729.500,4238.500,3090.000,12810.000,838.000,3758.333,1894.400,657.900,11280,850.000,1514.667,1587.000,4875.000,1150.000,821.250,1263.750,1588.667,1148.667,3870.000,1610.667,2139.000,4109,1610.500,679.300,4193.000,1022.500,3947.000,29.760,62.700,161.800,114.600,81.170,22.377,86.700,84.010,116.380,135.040,62.340,40.880,30.070,121.500,52.920,108.060,52.550,156.120,118.070,167.340,75.640,244.300,94.480,36.790,76.620,158.830,177.390,117.050,173.400,83.820
