7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1424.400,1032.400,101.980,666.200,3881.000,2921.000,15636.667,1221.333,6795.000,2183.000,791.200,12720,1015.333,1507.667,2054.000,4300.000,2000.000,961.250,1340.500,1766.000,1155.333,2902.500,1597.333,1911.000,4623,1694.000,673.000,4360.000,1003.750,4471.000,47.560,100.790,243.350,121.260,130.850,27.663,108.400,73.450,123.850,187.350,60.560,43.120,43.660,159.160,72.760,99.360,47.810,183.570,150.090,141.950,130.520,228.350,153.520,57.080,98.250,356.720,199.590,129.290,198.510,62.860
1480.200,1063.800,103.400,682.500,3931.000,2925.000,15693.333,1250.000,6955.000,2228.000,801.100,13050,1038.667,1536.000,2105.500,4243.000,2020.000,990.000,1405.250,1800.667,1183.000,2930.000,1617.000,1941.000,4581,1699.500,673.600,4377.000,1057.500,4527.000,47.958,101.670,244.630,121.950,133.070,28.473,108.450,74.180,122.260,191.360,62.020,43.490,43.580,160.220,73.830,100.240,47.820,185.440,150.140,143.040,132.650,229.890,152.500,56.830,99.450,360.730,201.060,129.720,201.390,63.300
1469.000,1077.800,103.900,680.100,4016.000,2930.000,15713.333,1253.333,7041.667,2246.000,797.800,13240,1040.000,1525.333,2135.500,4296.000,1970.000,987.500,1398.250,1809.000,1169.667,2935.500,1624.667,1928.000,4626,1738.500,677.900,4420.000,1062.500,4563.000,48.328,102.190,244.430,121.480,133.560,28.207,107.840,73.970,122.730,191.940,61.390,43.110,43.670,159.480,74.050,99.940,47.970,181.730,149.870,143.700,134.120,228.340,153.010,56.530,99.310,360.100,201.200,129.170,203.670,62.890
1494.800,1107.800,104.600,672.900,4098.500,2977.500,16103.333,1279.000,6988.333,2247.000,822.700,13040,1051.333,1527.000,2172.500,4304.000,1973.333,981.500,1404.250,1818.333,1170.000,2974.000,1632.333,1924.000,4493,1734.000,674.700,4468.000,1055.000,4613.000,48.495,102.490,248.650,122.790,136.280,28.187,110.360,74.350,123.380,193.590,61.930,43.460,44.260,162.380,74.750,101.910,48.410,183.550,151.000,144.710,135.550,232.230,156.510,57.030,100.970,371.560,203.860,128.770,210.120,63.150
1505.400,1104.200,102.800,682.300,4124.000,2995.000,16396.667,1289.333,7050.000,2288.000,834.700,13350,1064.000,1538.667,2189.000,4326.000,1970.000,997.500,1415.500,1823.000,1178.667,3002.000,1626.000,1939.000,4541,1704.500,684.000,4505.000,1023.750,4620.000,48.365,100.880,248.980,123.330,133.840,28.317,110.800,75.760,126.960,196.170,61.990,43.440,43.650,169.480,74.760,102.470,49.010,183.300,152.090,145.360,132.910,233.450,156.290,55.880,101.480,368.530,205.070,129.770,208.260,63.600
1496.000,1090.000,102.800,676.500,4005.500,3007.000,16350.000,1278.333,6903.333,2249.000,824.600,13325,1057.000,1516.667,2162.500,4290.000,1973.333,988.000,1400.000,1817.333,1172.333,2980.000,1636.000,1929.000,4480,1703.000,689.100,4471.000,1022.500,4662.000,47.925,101.630,250.680,124.060,134.740,28.120,111.110,77.180,126.440,198.330,62.580,43.950,43.480,168.910,74.900,103.980,49.180,184.300,151.860,146.140,133.530,233.390,155.320,55.050,101.000,369.500,206.590,131.320,208.470,63.400
1498.400,1101.800,103.480,676.700,4071.500,3011.000,16756.667,1271.000,6848.333,2221.000,824.800,13335,1062.000,1514.000,2161.000,4291.000,1993.333,985.500,1395.250,1824.333,1191.667,3021.000,1684.333,1935.000,4558,1712.500,682.400,4464.000,1025.000,4642.000,47.807,101.050,253.780,122.660,133.910,28.100,110.830,77.530,127.560,199.640,62.330,44.130,43.690,166.490,74.590,104.350,49.300,184.610,151.870,146.580,133.980,234.090,156.300,54.520,101.200,370.940,205.120,130.500,208.470,64.060
1479.400,1095.600,103.760,675.300,4078.500,3016.000,16946.667,1268.333,6795.000,2175.000,827.100,13420,1058.000,1514.000,2167.000,4384.000,2000.000,988.500,1391.000,1821.000,1185.000,3053.000,1678.667,1937.000,4560,1729.500,682.600,4510.000,1025.000,4719.000,48.070,101.310,253.580,122.540,134.860,28.033,110.190,77.240,127.080,201.310,62.440,44.410,43.940,166.730,74.290,104.330,48.810,185.070,152.260,146.870,136.260,232.630,157.490,54.820,100.730,370.620,204.920,129.580,209.340,63.700
1499.200,1100.200,104.680,676.500,4191.500,3040.000,16803.333,1294.000,6803.333,2202.000,834.400,13465,1062.000,1517.667,2160.500,4367.000,2000.000,983.750,1396.250,1837.667,1199.333,3102.000,1662.667,1941.000,4589,1749.000,687.500,4517.000,1028.750,4745.000,47.675,100.850,252.870,122.630,134.400,28.030,109.970,76.470,127.070,200.310,62.590,44.180,44.010,166.580,74.110,106.310,47.400,183.680,151.830,146.350,136.500,233.830,154.710,55.030,100.020,363.850,204.890,129.720,205.710,63.910
1485.800,1077.400,103.960,670.000,4170.000,3040.000,16720.000,1288.667,6685.000,2155.000,817.300,13240,1060.667,1523.000,2127.000,4338.000,1976.667,960.250,1383.250,1830.667,1181.333,3125.000,1649.000,1934.000,4542,1740.000,687.200,4505.000,1032.500,4739.000,47.700,101.420,255.330,122.410,135.000,27.930,108.030,75.990,126.510,199.670,61.560,43.580,44.690,167.050,74.700,108.750,47.820,185.790,151.200,145.200,138.410,233.650,153.140,55.540,99.760,362.420,203.630,128.860,205.140,64.870
