7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2019.500,2010.000,162.480,703.300,6574.000,4389.000,27683.333,4830.000,13233.333,3125.000,1403.800,22515,1407.000,1397.000,3982.000,3939.000,3451.000,1739.500,1837.250,2722.000,1133.333,2698.000,1864.000,1600.000,3996,2090.500,1726.500,5361.000,3124.000,3376.000,150.650,228.170,547.310,173.090,206.930,47.230,128.150,134.880,182.220,296.060,99.760,59.640,45.460,272.950,93.770,106.000,37.370,272.060,203.100,138.200,159.820,348.580,218.500,28.300,147.080,143.380,125.300,182.780,58.700,36.260
2014.500,2151.000,162.080,702.300,6705.000,4435.000,27650.000,4743.000,12956.667,3103.000,1393.800,22715,1423.000,1412.333,4013.000,3914.000,3430.000,1789.500,1862.500,2758.500,1145.000,2800.000,1846.000,1610.000,3939,2081.500,1756.500,5333.000,3099.000,3369.000,145.030,220.100,543.430,170.430,200.950,46.917,126.970,132.940,178.500,288.730,99.400,58.810,44.570,270.370,90.300,101.820,37.710,269.010,200.470,136.830,150.010,349.790,214.540,27.420,143.500,147.410,122.860,182.310,60.540,35.810
2014.500,2151.000,162.080,702.300,6705.000,4435.000,27650.000,4743.000,12956.667,3103.000,1393.800,22715,1423.000,1412.333,4013.000,3914.000,3430.000,1789.500,1862.500,2758.500,1145.000,2800.000,1846.000,1610.000,3939,2081.500,1756.500,5333.000,3099.000,3369.000,138.880,214.250,543.610,170.720,194.750,46.907,127.200,132.030,181.130,281.500,98.750,58.780,43.850,272.950,90.400,99.250,37.150,265.880,204.390,134.470,146.330,348.870,219.260,27.390,139.310,156.750,122.850,181.820,59.610,35.740
1985.000,2140.000,160.200,702.000,6557.000,4255.000,27533.333,4646.000,12650.000,3091.000,1399.200,22445,1436.333,1415.000,4019.000,3838.000,3342.000,1814.500,1831.000,2686.000,1128.333,2795.000,1824.667,1621.000,3924,2070.500,1723.000,5250.000,2990.500,3371.000,138.380,221.390,538.170,171.480,196.980,46.990,130.680,134.440,183.420,284.030,99.200,59.260,44.520,274.620,95.790,99.580,37.240,269.040,207.850,136.960,139.770,357.910,227.850,28.200,144.720,160.010,124.840,183.060,61.930,37.070
1993.000,2169.000,160.160,703.800,6601.000,4255.000,27946.667,4636.000,13130.000,3156.000,1409.800,22840,1467.667,1418.667,4101.000,3866.000,3370.000,1814.000,1853.750,2742.500,1134.000,2796.000,1855.333,1615.000,3985,2060.500,1753.000,5326.000,3063.000,3401.000,138.920,227.870,545.020,172.980,200.100,47.483,131.370,136.500,185.610,290.270,100.070,59.490,44.550,276.410,93.440,100.430,37.190,277.020,209.770,138.340,144.590,362.560,228.610,28.410,146.980,164.910,124.680,184.130,61.740,38.590
2003.000,2240.000,162.080,710.800,6929.000,4318.000,27833.333,4718.000,13563.333,3192.000,1420.600,23125,1443.667,1435.000,4190.000,3901.000,3386.000,1857.500,1864.000,2772.500,1150.333,2804.000,1867.333,1627.500,4002,2087.500,1758.500,5371.000,3109.000,3371.000,139.500,228.870,553.050,173.840,201.780,47.597,131.450,136.810,185.340,291.140,101.500,59.600,44.610,278.400,93.750,99.900,37.870,292.390,211.360,140.040,147.100,364.020,229.810,28.480,150.200,169.620,125.350,184.900,66.280,38.290
1988.500,2238.000,156.720,708.500,7019.000,4268.000,27146.667,4592.000,13783.333,3250.000,1429.400,21930,1437.333,1444.333,4193.000,3880.000,3381.000,1900.000,1843.750,2808.500,1142.333,2799.000,1859.000,1627.000,4009,2067.500,1744.000,5344.000,3018.000,3295.000,134.870,224.510,540.660,172.450,193.930,46.490,129.740,136.480,177.930,286.750,101.590,58.770,43.910,277.790,92.100,86.750,37.620,289.650,208.630,137.390,142.060,362.000,225.540,27.520,145.860,168.740,123.830,182.150,67.030,36.890
1958.500,2204.000,157.240,710.700,6833.000,4264.000,26870.000,4610.000,13640.000,3199.000,1416.600,21695,1456.667,1450.667,4214.000,3896.000,3359.000,1892.500,1811.750,2799.500,1096.333,2817.000,1885.000,1645.000,3958,2068.500,1720.500,5173.000,2975.500,3288.000,146.870,242.980,544.170,174.470,205.570,47.453,135.080,141.180,181.300,311.700,101.890,60.880,45.660,275.880,99.490,90.460,38.520,291.010,214.800,141.230,156.300,378.310,232.450,29.760,154.750,177.580,129.150,183.300,69.650,38.490
2001.000,2326.000,154.960,710.800,6953.000,4271.000,27396.667,4656.000,14790.000,3409.000,1457.200,23255,1446.667,1449.000,4267.000,3868.000,3436.000,1931.500,1897.000,2817.500,1111.667,2780.500,1889.667,1630.000,4153,2076.000,1801.500,5398.000,3093.000,3242.000,149.700,247.110,522.080,169.250,205.000,47.527,135.300,140.970,186.460,314.940,97.960,61.320,44.790,271.390,106.090,95.010,38.300,285.020,212.730,143.170,157.730,385.170,236.490,30.430,154.890,177.490,132.980,181.730,70.810,41.260
1986.000,2319.000,151.200,703.300,6068.000,4160.000,27816.667,4410.000,15133.333,3464.000,1435.000,23285,1432.333,1429.667,4213.000,3790.000,3508.000,1908.500,1887.000,2787.500,1100.333,2742.500,1808.000,1597.500,4129,2048.000,1796.000,5359.000,2758.500,3237.000,148.280,241.550,513.750,171.910,206.860,46.130,133.910,140.980,186.550,306.920,100.350,60.730,44.740,272.270,104.390,94.280,38.310,285.300,213.000,144.200,158.660,382.360,236.500,30.350,154.130,173.550,131.030,182.700,70.570,40.540
