7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2045.500,2779.000,124.200,610.900,5900.000,3288.000,22360.000,2834.500,19976.667,3793.000,1352.200,24185,1143.333,1244.667,3301.000,3013.000,3634.000,1279.750,2122.000,1930.333,1058.333,2266.500,1531.333,1413.500,4647,1755.000,1892.500,4622.000,2519.500,3124.000,164.770,330.080,444.340,158.080,190.160,45.713,157.890,146.400,112.100,400.420,74.440,52.300,55.030,244.180,166.700,142.150,49.770,200.800,199.420,116.920,251.500,376.480,191.470,48.600,150.060,188.190,170.730,145.480,73.790,43.720
2045.500,2716.000,123.120,614.000,5599.000,3272.000,22380.000,2839.000,19860.000,3791.000,1339.200,24430,1140.000,1254.333,3345.000,3023.000,3665.000,1270.000,2087.750,1938.333,1060.667,2278.500,1552.333,1415.500,4628,1774.000,1895.500,4701.000,2473.500,3041.000,163.760,329.490,446.020,157.090,198.290,45.157,161.210,147.260,115.140,407.770,73.890,53.070,56.150,248.800,170.000,147.200,50.730,201.170,204.000,116.900,261.200,387.540,196.790,49.500,156.770,202.380,170.260,150.160,75.280,44.620
2079.000,2765.000,123.520,623.200,5559.000,3294.000,22216.667,2846.500,19766.667,3865.000,1368.400,25310,1167.000,1281.000,3419.000,3070.000,3676.000,1268.500,2168.250,1960.667,1066.333,2317.000,1575.333,1438.500,4609,1782.000,1924.500,4803.000,2476.500,3146.000,161.840,323.010,449.320,159.380,196.320,45.837,158.290,149.880,114.410,407.810,73.340,53.540,56.230,249.330,170.240,146.220,51.420,202.440,203.500,118.840,258.320,382.730,197.800,49.250,155.940,198.490,172.590,149.160,75.480,46.530
2066.000,2736.000,123.200,622.600,5103.000,3334.000,22603.333,2671.000,20020.000,3854.000,1339.200,25500,1163.333,1280.000,3411.000,3089.000,3528.000,1277.000,2140.500,1950.667,1062.667,2324.500,1596.333,1442.000,4651,1765.000,1919.000,4819.000,2400.000,3141.000,165.320,326.190,460.110,162.940,202.680,46.333,160.160,152.150,116.200,415.700,73.420,54.910,56.960,255.790,168.910,150.370,51.070,208.790,206.250,119.910,258.750,389.300,201.280,50.990,160.680,205.880,177.200,151.820,76.390,48.300
2105.000,2797.000,126.000,635.100,5508.000,3356.000,22620.000,2719.500,20396.667,3892.000,1336.200,25860,1195.667,1305.000,3514.000,3150.000,3628.000,1310.750,2180.500,1998.667,1086.000,2351.000,1621.000,1464.000,4709,1781.000,1955.000,4933.000,2440.500,3244.000,171.180,334.920,464.730,163.360,207.370,46.183,162.570,151.750,117.920,416.180,72.280,55.210,58.080,259.910,171.290,150.810,50.790,211.320,207.150,121.580,266.990,400.110,204.490,52.570,166.950,208.830,176.550,153.090,77.540,48.230
2068.000,2854.000,124.720,634.500,5493.000,3346.000,22916.667,2813.500,20970.000,3951.000,1326.400,26365,1192.667,1301.667,3473.000,3133.000,3874.000,1304.500,2184.000,2026.000,1079.000,2345.000,1677.000,1465.000,4900,1824.500,1961.500,4967.000,2529.500,3221.000,175.080,334.970,468.860,164.340,208.990,45.717,160.710,152.430,118.450,411.250,73.210,55.000,57.020,259.580,170.250,153.340,50.490,213.530,204.650,123.020,266.310,397.320,204.190,51.750,168.930,211.030,176.040,153.680,78.260,48.500
2056.500,2814.000,124.480,630.200,5551.000,3371.000,22876.667,2829.500,20876.667,3938.000,1280.200,26320,1185.000,1296.333,3453.000,3112.000,3790.000,1289.000,2163.250,2026.667,1067.000,2334.500,1669.667,1462.500,4810,1800.000,1971.500,5019.000,2524.500,3215.000,174.560,333.100,473.320,165.900,211.390,46.167,160.460,153.320,118.140,411.340,72.860,54.860,57.550,262.340,168.100,152.940,50.160,212.570,206.000,123.570,264.320,396.490,204.130,50.480,168.020,207.560,175.940,153.490,78.640,49.170
2052.000,2774.000,123.440,627.000,5518.000,3334.000,22666.667,2807.500,20613.333,3894.000,1308.000,26470,1180.667,1288.000,3460.000,3081.000,3700.000,1285.000,2173.500,2016.667,1061.667,2332.500,1657.000,1446.500,4806,1777.000,1962.000,4923.000,2442.500,3209.000,179.450,342.540,478.230,165.490,213.400,47.010,159.820,155.460,118.340,415.400,72.620,56.280,59.250,264.970,169.060,152.710,50.190,210.890,209.810,124.090,266.030,391.060,203.460,50.590,167.030,205.060,177.100,154.250,80.040,49.500
2002.000,2774.000,124.360,628.000,5571.000,3345.000,23253.333,2823.500,20896.667,3961.000,1286.800,26910,1186.667,1292.667,3440.000,3081.000,3747.000,1286.500,2172.750,2050.333,1055.000,2338.000,1646.333,1453.500,4848,1771.500,1999.500,4966.000,2446.500,3191.000,175.740,339.400,478.140,168.450,211.020,47.857,157.920,157.670,115.880,405.240,73.420,57.760,58.610,263.090,166.840,150.430,50.280,211.390,209.230,122.580,265.760,384.640,201.250,50.000,163.300,197.400,174.580,153.180,77.630,49.140
2045.000,2750.000,126.600,630.000,5522.000,3404.000,22620.000,2855.000,20513.333,3960.000,1257.400,26575,1186.000,1297.667,3432.000,3116.000,3777.000,1295.000,2162.500,2114.667,1061.333,2355.500,1654.667,1463.000,4800,1806.500,2001.500,4977.000,2465.000,3147.000,174.330,328.340,479.460,170.290,209.980,48.313,159.130,158.250,116.220,402.200,73.720,57.800,57.770,262.520,165.400,149.100,50.650,213.740,206.680,123.760,255.590,388.820,201.640,49.700,162.850,195.500,174.720,156.730,77.640,49.320
2118.500,2800.000,127.480,637.200,5620.000,3360.000,22320.000,2815.000,20456.667,3945.000,1248.400,26350,1201.333,1306.667,3443.000,3092.000,3744.000,1308.000,2254.250,2113.333,1066.000,2373.500,1662.000,1469.000,4832,1803.000,1989.000,4934.000,2454.500,3183.000,179.300,334.650,494.380,171.140,212.310,48.590,157.940,158.860,115.560,407.810,75.290,58.060,59.930,264.520,163.900,150.400,50.550,219.250,209.760,123.110,260.040,389.910,202.550,50.670,162.240,195.430,175.780,158.370,78.340,49.660
2139.500,2808.000,128.200,644.300,5643.000,3421.000,22990.000,2899.500,21093.333,4022.000,1289.400,27000,1214.000,1316.000,3484.000,3139.000,3810.000,1311.750,2332.750,2167.000,1067.667,2402.500,1680.000,1478.000,4945,1849.500,2026.000,4973.000,2547.500,3236.000,172.260,324.900,492.860,173.010,214.370,47.780,160.410,161.110,116.640,399.530,75.910,58.650,60.310,265.550,162.720,148.750,52.750,222.580,209.610,125.930,253.120,397.370,206.170,50.830,163.000,190.790,178.310,162.020,78.710,49.260
2102.500,2770.000,129.080,637.100,5481.000,3424.000,22686.667,2803.500,20423.333,3938.000,1268.800,26300,1218.333,1310.000,3473.000,3142.000,3612.000,1325.000,2330.500,2120.333,1067.667,2402.000,1698.333,1473.500,4851,1833.500,1937.000,4961.000,2475.500,3188.000,171.140,323.800,487.120,168.230,211.880,46.250,156.760,157.460,113.600,387.980,75.690,57.730,60.460,261.700,161.360,148.760,53.170,222.500,205.170,127.400,252.930,381.800,201.370,50.620,160.010,192.630,174.750,158.190,76.510,48.850
2051.000,2688.000,127.320,617.400,5344.000,3363.000,22186.667,2771.000,19866.667,3845.000,1233.000,25035,1198.000,1270.667,3417.000,3126.000,3617.000,1299.500,2257.750,2080.667,1028.667,2378.000,1627.667,1442.000,4707,1837.500,1913.000,4748.000,2449.000,3109.000,169.750,319.910,483.730,167.750,208.740,46.400,153.940,157.860,113.650,389.400,76.410,57.540,60.360,261.730,156.980,146.470,53.090,219.990,199.850,127.060,247.210,371.610,195.460,49.600,155.890,188.480,172.640,153.530,75.210,48.830
2070.500,2711.000,128.160,623.000,5403.000,3388.000,22783.333,2864.000,20740.000,3929.000,1248.600,25320,1206.667,1287.333,3468.000,3155.000,3700.000,1321.500,2283.000,2102.333,1037.000,2391.500,1641.667,1448.500,4835,1835.500,1935.500,4864.000,2473.500,3119.000,172.990,327.290,487.210,167.210,215.380,46.540,156.090,157.760,115.470,390.470,75.540,57.770,61.030,264.390,166.630,151.050,52.780,220.920,201.670,128.970,252.550,380.320,198.310,50.770,160.910,199.520,172.920,155.520,76.490,49.960
2056.500,2786.000,127.480,623.500,5390.000,3366.000,22766.667,2904.000,20893.333,3911.000,1249.200,25325,1200.000,1289.667,3475.000,3130.000,3742.000,1331.250,2263.250,2125.000,1038.000,2381.500,1637.333,1449.500,4792,1849.000,1962.500,4924.000,2490.000,3106.000,175.640,333.200,494.130,167.930,217.960,46.600,156.700,159.320,116.130,395.640,76.160,58.180,61.530,264.940,165.440,151.880,52.770,221.530,201.840,129.750,252.800,382.330,202.150,50.970,162.470,201.690,172.640,154.690,77.000,50.410
2096.500,2843.000,127.960,629.400,5411.000,3387.000,22733.333,2897.500,21166.667,3966.000,1209.800,25585,1215.000,1301.333,3521.000,3148.000,3750.000,1354.750,2296.750,2134.333,1065.667,2400.000,1642.667,1459.000,4809,1845.500,1987.500,4997.000,2562.000,3139.000,176.280,334.690,495.380,168.250,216.620,46.497,157.260,160.100,116.410,397.070,75.730,58.220,62.280,265.950,165.670,153.630,52.680,223.790,205.220,130.630,253.140,385.040,206.200,51.310,164.190,204.220,174.970,154.650,78.540,50.480
2096.500,2854.000,125.200,624.300,5379.000,3362.000,22513.333,2904.500,21420.000,3951.000,1233.200,25840,1209.667,1302.333,3512.000,3145.000,3769.000,1346.500,2326.000,2114.000,1061.333,2382.000,1650.667,1456.500,4831,1833.000,1972.500,4993.000,2549.500,3098.000,176.280,334.690,495.380,168.250,216.620,46.497,157.260,160.100,116.410,397.070,75.730,58.220,62.280,265.950,165.670,153.630,52.680,223.790,205.220,130.630,253.140,385.040,206.200,51.310,164.190,204.220,174.970,154.650,78.540,50.480
2108.000,2873.000,123.000,620.600,5220.000,3333.000,22120.000,2930.500,21866.667,3948.000,1220.800,25750,1207.000,1308.333,3491.000,3137.000,3747.000,1338.250,2323.250,2116.000,1063.667,2382.500,1667.000,1448.500,4809,1823.500,1954.000,5030.000,2532.500,3072.000,180.330,342.450,499.500,169.670,217.630,46.920,158.160,161.970,118.790,404.090,76.570,58.650,63.420,268.240,167.580,152.800,52.680,225.170,206.430,131.620,258.300,388.040,206.380,51.940,164.390,203.170,176.700,156.040,79.810,50.730
2133.000,2939.000,124.920,625.000,5258.000,3383.000,22046.667,2935.500,22263.333,4009.000,1252.400,26445,1218.667,1315.333,3510.000,3148.000,3797.000,1357.500,2374.250,2147.000,1080.000,2377.500,1692.667,1464.000,4928,1863.000,1972.000,5096.000,2642.000,3081.000,179.290,341.250,502.940,170.350,218.050,47.593,158.640,162.840,118.560,406.220,76.810,58.880,63.530,267.880,166.420,155.200,52.720,225.770,207.050,132.630,255.450,387.610,206.620,51.760,164.410,206.130,177.640,157.120,80.450,51.430
2110.500,2916.000,125.000,625.600,5356.000,3350.000,21890.000,2924.000,22046.667,3984.000,1239.200,26210,1222.000,1315.000,3522.000,3166.000,3772.000,1359.750,2370.000,2134.333,1081.667,2312.500,1693.000,1465.000,4896,1878.000,1974.000,4940.000,2656.500,3109.000,179.380,341.950,505.580,171.550,218.170,47.570,158.560,164.190,117.950,410.840,76.950,58.950,63.960,268.490,168.780,154.870,52.360,227.600,207.530,133.350,254.540,386.200,207.330,51.830,163.830,203.660,178.410,157.500,80.590,52.250
2105.500,2895.000,126.000,624.900,5434.000,3362.000,21770.000,2925.000,22093.333,3984.000,1246.000,26090,1217.333,1314.333,3518.000,3137.000,3735.000,1361.750,2382.250,2130.667,1076.667,2322.500,1685.333,1463.000,4876,1870.500,1973.000,4949.000,2649.500,3069.000,178.200,339.320,504.430,172.310,217.870,47.723,158.480,162.770,117.430,409.940,77.140,58.780,63.620,267.210,167.490,155.930,52.250,226.470,207.110,133.910,255.330,385.520,206.080,51.740,164.160,202.710,177.640,156.810,80.130,51.990
2105.500,2895.000,126.000,624.900,5434.000,3362.000,21770.000,2925.000,22093.333,3984.000,1246.000,26090,1217.333,1314.333,3518.000,3137.000,3735.000,1361.750,2382.250,2130.667,1076.667,2322.500,1685.333,1463.000,4876,1870.500,1973.000,4949.000,2649.500,3069.000,177.570,336.320,502.140,171.070,216.710,48.230,158.350,163.580,117.350,415.010,76.640,59.210,63.370,268.070,166.670,154.890,51.960,224.970,208.510,133.660,254.130,382.550,206.740,51.500,163.600,201.320,177.630,156.430,80.780,52.160
