7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1178.600,473.500,96.200,483.000,2810.500,2890.500,10436.667,808.000,2288.333,1139.400,464.300,7561,602.500,1056.667,1332.000,5381.000,1148.333,650.500,1036.000,1292.000,967.833,4625.000,1500.000,1679.000,3289,1600.500,396.100,3961.000,1020.000,4073.000,25.133,52.580,121.670,107.220,74.640,22.153,59.200,81.230,86.130,125.700,51.750,43.690,26.830,118.850,62.920,97.650,51.460,148.390,105.870,134.370,70.020,154.650,69.090,30.370,56.800,119.960,159.590,110.130,150.210,80.350
1219.400,498.300,97.640,510.900,2864.000,2993.500,11110.000,841.833,2405.000,1189.200,492.400,7944,637.500,1106.667,1398.000,5564.000,1190.000,680.250,1104.500,1370.667,1028.667,4738.000,1534.333,1742.000,3477,1657.500,411.400,4101.000,1096.250,4150.000,25.188,52.950,121.270,107.040,74.300,22.070,59.760,82.550,87.140,125.590,52.270,43.770,26.900,118.480,62.220,97.000,52.120,147.490,106.490,136.300,70.430,154.200,69.380,30.540,57.120,119.650,159.410,110.200,148.860,79.460
1235.600,504.000,97.760,551.300,2929.500,3018.000,11510.000,848.000,2416.333,1200.000,507.200,8121,670.833,1201.333,1431.500,5556.000,1203.333,705.000,1115.250,1393.000,1058.667,4794.000,1551.333,1848.000,3540,1625.000,424.400,4167.000,1090.000,4020.000,25.375,52.350,121.820,106.650,73.910,22.047,59.960,82.840,87.530,126.800,52.100,43.960,26.870,116.690,61.470,98.820,51.890,145.840,107.980,137.800,70.800,155.330,71.750,30.580,58.090,119.610,159.380,109.800,148.800,79.920
1245.800,518.500,95.100,559.900,2930.500,2896.000,11470.000,834.333,2384.000,1211.000,519.300,8158,684.500,1209.667,1467.000,5520.000,1191.667,723.000,1135.000,1382.667,1062.667,4700.000,1549.000,1847.000,3518,1591.500,425.800,4206.000,1108.750,3993.000,25.753,52.030,121.800,106.500,73.900,22.260,60.050,83.490,87.930,125.560,52.080,44.110,26.800,117.180,61.260,98.480,51.810,145.980,108.150,137.800,71.060,156.840,72.840,30.630,58.290,121.070,160.070,110.400,150.870,79.450
1220.000,522.900,94.280,553.200,2877.000,2861.000,11496.667,830.167,2396.000,1217.800,517.700,8178,686.833,1205.000,1468.500,5484.000,1171.667,725.000,1132.500,1337.333,1056.667,4624.000,1495.333,1810.000,3566,1582.000,413.300,4196.000,1078.750,3869.000,25.468,51.030,121.760,106.740,71.940,22.630,59.940,83.100,90.670,126.170,52.640,44.010,27.140,117.150,59.250,99.390,52.210,147.310,107.470,140.150,70.490,155.350,74.770,30.940,59.000,122.900,160.570,110.410,149.280,79.150
1198.000,513.900,93.440,538.800,2925.500,2871.500,11473.333,818.167,2374.667,1198.400,513.200,8025,680.500,1181.667,1462.000,5447.000,1148.333,728.000,1099.500,1318.333,1046.667,4673.000,1481.667,1787.000,3639,1568.500,418.700,4146.000,1061.250,3881.000,25.258,51.650,121.660,106.220,70.620,22.680,58.780,83.060,88.740,126.720,52.450,44.320,27.050,118.420,59.810,97.820,52.460,144.630,107.580,139.070,69.820,151.600,71.730,30.560,59.430,122.350,160.200,110.850,146.490,80.390
1195.200,526.400,98.120,524.600,2870.500,2952.500,11230.000,811.000,2427.333,1191.000,504.600,7929,669.000,1156.000,1430.000,5362.000,1145.000,714.500,1100.750,1288.333,1036.667,4609.000,1516.667,1759.000,3587,1541.000,400.500,4050.000,1073.750,3813.000,25.280,52.840,121.100,106.840,70.680,22.510,59.120,82.960,92.820,126.030,52.360,44.810,27.610,119.640,58.330,97.660,52.340,140.900,108.930,140.410,71.040,149.910,71.870,30.865,59.050,122.860,160.090,111.330,147.180,81.600
1230.800,548.700,97.260,535.600,2866.000,2943.500,11343.333,820.500,2434.333,1196.800,516.800,8056,680.667,1170.000,1428.000,5460.000,1168.333,717.000,1121.000,1319.000,1053.333,4735.000,1547.667,1783.000,3666,1543.000,410.800,4166.000,1086.250,3869.000,25.293,52.050,122.090,107.140,70.220,22.470,58.610,82.280,93.940,125.890,53.040,45.230,27.380,119.980,58.880,97.040,52.320,141.030,108.360,140.190,70.700,151.020,71.360,31.250,58.750,122.940,159.890,111.530,147.390,80.660
1228.000,550.500,97.020,554.300,2897.500,3017.000,11530.000,823.500,2431.000,1198.600,519.500,8063,691.333,1211.667,1439.000,5444.000,1158.333,718.500,1126.750,1319.667,1050.000,4646.000,1560.000,1827.000,3619,1529.500,413.000,4136.000,1090.000,3893.000,25.565,53.070,125.100,107.710,71.630,22.390,59.340,81.750,94.580,128.460,53.200,45.200,27.860,121.550,60.080,97.940,52.530,144.570,109.030,142.360,71.630,153.940,72.800,31.760,59.460,124.630,161.880,113.640,151.860,81.410
1240.000,559.700,96.880,578.400,2952.500,3015.000,12130.000,835.167,2494.333,1226.600,535.300,8181,693.167,1240.000,1447.500,5471.000,1178.333,719.500,1139.500,1356.000,1055.000,4585.000,1608.667,1852.000,3685,1532.000,426.500,4151.000,1110.000,3924.000,25.630,53.170,125.220,107.660,71.490,22.453,59.120,81.170,94.260,128.840,53.080,45.290,27.700,122.900,60.810,98.810,52.540,144.620,108.510,142.780,72.220,153.490,72.730,31.430,59.570,126.340,161.810,112.820,150.840,81.520
