7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3146.000,3369.000,158.000,1846.000,9185.000,2521.000,53820.000,4352.000,24185.000,5296.000,3937.000,18660,2604.000,3764.000,7832.000,4181.000,6999.000,3311.000,2214.500,5728.000,1535.000,4080.000,2487.000,3873.000,4175,1534.500,2799.500,5340.000,2370.500,2965.000,250.420,421.500,505.860,144.620,316.040,90.350,239.710,167.650,144.840,388.990,99.480,62.260,59.200,289.890,75.670,111.350,39.990,260.640,225.890,219.830,334.330,572.620,362.760,20.050,296.790,177.000,129.090,240.890,76.250,9.330
3146.000,3369.000,158.000,1846.000,9185.000,2521.000,53820.000,4352.000,24185.000,5296.000,3937.000,18660,2604.000,3764.000,7832.000,4181.000,6999.000,3311.000,2214.500,5728.000,1535.000,4080.000,2487.000,3873.000,4175,1534.500,2799.500,5340.000,2370.500,2965.000,243.850,418.580,504.510,144.020,314.400,90.000,240.000,165.980,146.710,388.460,99.170,61.840,59.100,292.510,73.670,110.820,40.210,259.280,225.520,219.940,330.660,574.970,359.770,20.220,298.430,171.870,129.700,240.890,75.430,9.190
3146.000,3369.000,158.000,1846.000,9185.000,2521.000,53820.000,4352.000,24185.000,5296.000,3937.000,18660,2604.000,3764.000,7832.000,4181.000,6999.000,3311.000,2214.500,5728.000,1535.000,4080.000,2487.000,3873.000,4175,1534.500,2799.500,5340.000,2370.500,2965.000,243.360,423.350,513.000,144.190,314.910,90.780,243.280,165.130,147.850,389.180,99.140,61.750,58.860,294.780,73.310,111.160,40.260,261.220,226.520,222.650,332.900,580.130,363.790,20.560,303.080,169.900,129.870,242.290,74.750,9.500
3011.000,3301.000,157.000,1857.500,9234.000,2447.000,51550.000,4300.000,24360.000,5214.000,3971.000,18805,2589.500,3782.000,7797.000,4162.000,6847.000,3288.000,2199.500,5680.000,1578.500,4049.000,2440.000,3885.000,4087,1527.000,2781.500,5360.000,2315.000,2929.000,245.000,427.850,513.670,143.660,313.040,91.430,240.850,160.600,147.260,389.370,99.720,60.810,58.770,292.180,72.000,111.050,39.610,258.590,221.740,222.670,330.530,583.390,364.200,19.870,301.880,170.780,130.290,241.880,75.260,9.470
3052.000,3341.000,157.500,1918.500,9345.000,2455.000,52060.000,4324.000,27100.000,5241.000,4038.000,19125,2573.500,3867.000,7770.000,4191.000,6853.000,3293.000,2220.000,5713.000,1604.000,4009.000,2440.500,3970.000,4235,1537.000,2889.000,5370.000,2344.000,2936.500,242.210,422.370,514.250,146.230,311.670,90.810,243.170,161.300,149.590,384.230,101.020,60.840,58.930,289.340,72.090,111.390,38.920,262.060,220.630,223.960,324.930,580.120,363.000,20.010,302.020,172.510,132.770,241.680,75.080,9.670
3073.000,3290.000,156.400,1919.000,9371.000,2440.500,51810.000,4225.000,27540.000,5200.000,3965.000,18770,2538.000,3887.000,7754.000,4176.000,6717.000,3219.000,2215.000,5481.000,1594.500,3942.000,2396.500,4009.000,4201,1521.000,2860.000,5350.000,2404.500,2906.000,242.700,424.560,524.520,142.270,312.600,91.800,243.130,162.100,150.300,387.200,99.850,61.710,59.200,286.900,71.290,109.760,38.940,264.210,220.170,223.180,326.900,580.020,361.070,19.880,302.850,171.760,134.530,242.770,74.450,9.220
3005.000,3245.000,155.500,1917.500,9329.000,2434.500,52100.000,4191.000,27035.000,5188.000,3909.000,18440,2483.000,3840.000,7467.000,4160.000,6954.000,3089.000,2154.000,5257.000,1553.500,3963.000,2374.500,3962.000,4147,1536.000,2843.000,5261.000,2343.500,2850.500,242.700,424.560,524.520,142.270,312.600,91.800,243.130,162.100,150.300,387.200,99.850,61.710,59.200,286.900,71.290,109.760,38.940,264.210,220.170,223.180,326.900,580.020,361.070,19.880,302.850,171.760,134.530,242.770,74.450,9.220
2932.000,3235.000,153.700,1903.500,9251.000,2372.000,48700.000,4130.000,27025.000,5195.000,3810.000,18385,2478.500,3754.000,7353.000,4121.000,6737.000,3060.000,2162.500,5163.000,1528.500,3945.000,2490.000,3885.000,4116,1510.000,2805.500,5235.000,2318.000,2821.500,236.850,418.950,520.690,142.060,307.710,93.000,239.870,158.560,153.140,389.890,99.250,61.070,58.740,282.310,71.200,108.650,37.810,262.230,218.190,219.750,317.850,560.000,351.000,19.150,293.300,172.000,131.210,232.430,72.700,11.760
2932.000,3235.000,153.700,1903.500,9251.000,2372.000,48700.000,4130.000,27025.000,5195.000,3810.000,18385,2478.500,3754.000,7353.000,4121.000,6737.000,3060.000,2162.500,5163.000,1528.500,3945.000,2490.000,3885.000,4116,1510.000,2805.500,5235.000,2318.000,2821.500,234.400,417.190,541.140,144.470,306.920,91.530,244.210,158.840,155.350,389.180,100.980,61.650,58.760,283.630,72.080,108.080,38.120,270.190,219.100,217.400,319.070,562.950,362.500,19.200,297.020,170.570,134.600,233.330,74.430,11.900
2907.500,3155.000,154.200,1859.500,9007.000,2403.500,47720.000,4157.000,26020.000,5058.000,3739.000,18215,2508.000,3712.000,7354.000,4121.000,6800.000,3042.000,2142.000,5248.000,1479.000,3902.000,2422.000,3843.000,4143,1516.500,2665.000,5273.000,2344.000,2791.500,233.280,415.670,543.740,144.750,309.090,90.790,247.470,159.740,156.900,392.780,99.650,62.040,59.330,281.580,71.170,108.120,38.280,267.100,218.500,217.750,323.540,571.530,371.570,19.200,300.360,167.020,137.210,236.930,75.280,12.240
