7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2945.000,2878.000,187.200,1389.000,6399.000,4897.000,39030.000,4650.000,27640.000,5810.000,2357.000,23345,2561.500,2546.333,6747.000,4306.000,5310.000,3031.000,2295.000,3884.000,1644.500,3903.000,1957.667,2670.500,4003,1692.000,2108.000,6334.000,2165.500,3655.000,186.860,403.780,507.140,158.360,277.050,56.103,173.730,159.180,147.890,360.070,126.380,60.980,50.180,298.080,101.760,97.060,42.490,324.560,197.310,186.900,283.800,383.850,307.690,43.360,203.220,209.810,95.910,212.020,61.960,23.250
2951.500,2895.000,187.500,1392.000,6457.000,4923.000,38820.000,4500.000,28100.000,5940.000,2393.000,23505,2545.000,2540.000,6745.000,4279.000,5186.000,2923.000,2339.500,3796.000,1635.000,3906.000,1969.000,2686.500,4033,1680.000,2234.000,6300.000,2163.000,3723.000,185.850,411.220,510.230,156.610,277.180,56.523,174.730,158.090,152.240,357.230,126.410,60.540,50.180,297.050,100.710,97.130,42.130,323.190,196.110,185.790,285.660,387.860,315.090,42.600,206.410,209.380,94.870,214.820,62.360,22.640
2992.000,2895.000,186.700,1437.000,6659.000,4817.000,39100.000,4577.000,28205.000,5880.000,2386.000,23805,2515.500,2580.000,6648.000,4213.000,5124.000,2904.500,2430.000,3863.000,1683.500,3923.000,2013.000,2798.500,4070,1700.000,2346.000,6344.000,2174.000,3716.000,187.680,405.650,502.960,155.800,275.580,56.220,174.500,158.210,152.330,355.140,126.180,60.040,49.510,285.970,99.680,96.650,41.380,321.970,193.010,183.420,288.110,383.020,321.400,42.770,205.940,206.630,92.730,213.080,61.210,22.160
3135.000,2851.000,183.400,1399.500,6658.000,4691.000,38830.000,4512.000,28630.000,5796.000,2366.000,22775,2535.000,2543.333,6520.000,4174.000,5128.000,2868.000,2442.000,3865.000,1691.000,3934.000,2035.000,2720.000,3964,1623.000,2315.000,6248.000,2150.000,3736.000,189.300,405.490,510.670,158.060,276.760,56.603,175.100,158.960,152.350,356.250,126.880,59.940,49.980,284.650,102.610,99.290,41.100,316.070,193.640,183.410,285.830,384.990,322.720,42.740,205.650,208.580,93.760,213.010,65.740,23.110
3260.000,2860.000,183.400,1404.000,6618.000,4599.000,38750.000,4512.000,28480.000,5828.000,2344.000,21165,2782.000,2562.333,6736.000,4219.000,5193.000,2920.000,2522.500,3878.000,1710.500,3939.000,2024.667,2720.000,3945,1621.500,2299.500,6341.000,2145.000,3772.000,189.410,414.050,519.390,157.980,279.390,56.460,175.430,159.120,152.130,362.690,127.470,59.990,49.770,287.330,103.790,99.140,40.420,295.870,194.100,183.740,288.840,386.660,323.590,42.780,209.080,211.920,93.840,214.220,66.480,22.810
3350.000,2865.000,179.300,1384.000,7350.000,4512.000,40080.000,4679.000,29435.000,5909.000,2399.000,21180,2749.000,2526.667,6718.000,4199.000,5420.000,2933.000,2554.500,3898.000,1734.000,3919.000,2021.667,2675.500,3968,1610.000,2297.500,6363.000,2182.000,3758.000,188.320,414.110,520.090,156.400,275.780,56.457,174.800,158.640,154.060,363.720,126.610,59.830,49.950,291.930,103.770,110.540,39.910,294.850,193.460,184.360,291.950,385.040,322.000,42.500,211.210,209.220,93.200,213.810,67.100,22.540
3323.000,2847.000,180.800,1386.000,7991.000,4467.000,39710.000,4638.000,29755.000,5903.000,2416.000,21425,2770.000,2521.667,6572.000,4259.000,5451.000,2931.000,2576.000,3853.000,1703.500,3938.000,2057.667,2660.500,3959,1615.500,2293.000,6355.000,2188.000,3713.000,188.850,420.550,518.220,156.760,276.430,56.427,175.010,157.420,151.040,363.150,125.450,59.560,50.130,289.470,104.500,108.390,39.720,291.120,194.840,186.340,291.300,384.260,317.160,43.310,212.470,209.200,92.900,214.500,67.680,22.240
3323.000,2847.000,180.800,1386.000,7991.000,4467.000,39710.000,4638.000,29755.000,5903.000,2416.000,21425,2770.000,2521.667,6572.000,4259.000,5451.000,2931.000,2576.000,3853.000,1703.500,3938.000,2057.667,2660.500,3959,1615.500,2293.000,6355.000,2188.000,3713.000,187.150,415.260,517.640,157.850,275.070,56.767,175.790,157.110,152.080,365.450,125.340,59.700,49.990,289.440,107.180,109.290,40.100,294.430,197.350,186.160,287.320,392.640,321.630,44.030,212.260,209.330,94.630,214.690,68.470,22.630
3456.000,2947.000,181.000,1410.500,8492.000,4547.000,40160.000,4707.000,33720.000,5990.000,2471.000,21445,2889.500,2560.667,6668.000,4350.000,5722.000,3059.000,2611.500,4277.000,1719.000,4028.000,2076.667,2705.500,4016,1655.000,2307.500,6487.000,2133.000,3753.000,185.040,406.320,516.850,156.470,275.810,56.380,174.260,156.270,150.600,357.590,125.430,59.350,49.640,287.110,105.000,110.460,40.130,290.480,194.010,183.700,281.150,378.750,312.840,43.160,209.670,204.460,92.660,215.950,66.840,21.550
3385.000,2932.000,181.300,1409.000,8207.000,4532.000,40650.000,4774.000,33530.000,5948.000,2405.000,20945,2914.500,2567.333,6609.000,4352.000,5646.000,3003.500,2593.500,4125.000,1689.500,3909.000,2093.333,2683.000,3903,1666.000,2276.500,6437.000,2100.000,3710.000,184.150,409.490,516.940,155.740,277.560,56.200,176.030,155.630,151.010,358.230,125.820,59.290,50.280,288.170,106.330,111.560,40.150,290.070,194.870,183.570,289.150,378.040,316.710,44.190,210.900,203.380,92.420,216.620,67.650,21.540
