7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1532.000,539.700,69.570,625.000,3515.500,2684.667,14351.667,583.167,2710.000,1569.200,877.000,8216,688.167,1315.833,1198.500,5888.000,1178.333,760.000,1312.750,1356.667,1233.167,3210.000,1438.500,1924.000,3984,1852.000,685.900,4632.500,1021.250,4035.000,29.657,41.280,107.290,100.830,63.835,28.570,55.470,85.120,106.060,104.430,60.880,41.590,26.830,92.510,45.960,91.930,46.980,152.500,99.770,154.660,57.280,175.490,80.840,33.650,82.130,146.260,164.420,104.580,135.660,74.890
1510.000,539.500,69.330,622.000,3478.500,2607.000,14061.667,586.500,2681.667,1534.400,864.900,8126,704.667,1304.167,1199.500,5776.000,1140.000,778.000,1312.750,1330.000,1197.833,3195.500,1446.333,1910.000,3940,1845.000,692.800,4480.500,1017.500,3946.000,29.663,41.600,107.810,102.460,64.948,28.730,56.720,85.950,109.530,107.240,61.020,41.630,27.120,93.920,46.675,94.100,47.830,152.230,101.270,158.470,58.610,180.240,83.920,33.700,83.730,147.340,165.940,106.040,140.670,74.790
1545.600,553.800,70.220,654.100,3516.000,2606.667,14616.667,593.833,2780.333,1575.800,866.600,8171,738.667,1339.500,1239.500,5894.000,1158.333,790.750,1366.250,1396.500,1229.667,3350.000,1475.833,1934.000,4059,1828.000,720.200,4551.500,1030.000,4028.000,29.890,41.840,107.920,101.360,66.222,28.883,56.380,85.790,108.350,108.410,59.050,41.680,26.690,94.050,46.270,101.280,47.800,151.450,100.750,156.960,58.990,178.780,81.950,33.600,83.610,147.220,164.810,106.730,138.660,74.670
1530.800,620.300,70.790,656.900,3496.000,2556.667,14491.667,590.833,2742.333,1568.200,781.000,8003,743.000,1348.000,1263.000,5878.000,1141.667,786.500,1345.500,1366.333,1246.333,3388.500,1471.333,1954.000,3956,1787.500,741.800,4505.500,1003.750,3956.000,29.985,42.450,108.820,102.460,67.950,29.093,56.770,86.700,109.310,108.990,59.170,41.790,27.260,94.340,46.670,102.640,47.860,153.360,102.340,157.910,59.260,180.770,83.570,33.940,84.730,148.600,166.550,107.410,143.400,74.790
1524.600,627.700,68.740,671.800,3550.000,2569.333,14668.333,595.000,2799.333,1581.000,787.300,8018,736.333,1376.500,1242.500,5864.000,1163.333,789.500,1352.750,1346.333,1261.333,3384.500,1468.833,1979.000,4004,1820.000,730.400,4482.500,1031.250,3929.000,29.733,42.410,107.600,101.100,66.855,29.110,57.890,85.610,109.610,109.040,58.790,41.450,27.240,93.990,45.895,102.020,49.330,151.400,101.750,156.720,59.170,183.430,83.210,33.295,85.010,148.000,166.070,107.200,145.200,76.150
1540.000,612.800,72.120,679.900,3568.000,2595.333,14645.000,598.833,2846.667,1591.000,798.700,8126,741.000,1392.333,1260.000,5922.000,1168.333,794.250,1362.750,1358.833,1273.500,3443.500,1462.000,1999.000,4007,1830.000,732.900,4559.000,1000.000,3895.000,29.930,42.360,106.490,99.780,66.365,28.637,57.820,85.050,110.430,108.340,58.330,41.230,27.120,92.720,45.585,101.730,49.090,150.010,101.590,155.750,57.980,182.220,84.670,32.930,84.980,147.580,164.840,105.770,144.780,76.400
1542.600,614.700,73.140,683.300,3565.000,2534.667,14478.333,599.500,2744.667,1593.800,792.000,7676,735.833,1393.167,1288.500,5950.000,1148.333,795.750,1352.250,1367.500,1281.000,3503.500,1459.333,1999.000,4151,1822.000,730.600,4561.000,1011.250,3918.000,30.505,42.600,108.970,100.350,66.138,29.097,58.460,85.390,110.180,110.670,58.850,42.400,27.490,94.020,46.375,101.920,49.510,152.570,102.440,158.560,58.790,184.560,83.900,33.700,85.840,148.040,165.820,106.520,145.500,76.690
1542.600,614.700,73.140,683.300,3565.000,2534.667,14478.333,599.500,2744.667,1593.800,792.000,7676,735.833,1393.167,1288.500,5950.000,1148.333,795.750,1352.250,1367.500,1281.000,3503.500,1459.333,1999.000,4151,1822.000,730.600,4561.000,1011.250,3918.000,31.220,42.380,109.850,100.380,66.498,28.780,58.370,85.640,109.980,110.310,58.740,42.370,26.930,94.210,45.655,101.870,49.810,153.110,102.430,158.200,58.800,187.650,83.410,33.550,86.010,147.920,164.480,107.770,144.240,79.530
1570.200,646.300,73.160,702.000,3547.000,2561.333,14768.333,602.167,2802.667,1620.400,790.200,7702,733.667,1414.167,1270.000,6060.000,1175.000,797.750,1384.000,1406.833,1296.500,3581.500,1503.167,2024.000,4409,1831.000,722.500,4512.000,1015.000,4076.000,31.615,43.090,109.840,98.440,67.728,28.630,59.570,86.030,110.860,112.160,58.880,42.170,29.460,95.090,46.000,103.580,49.520,153.180,103.500,158.520,61.260,189.780,83.530,34.125,80.480,148.090,165.910,108.040,147.450,79.960
1561.600,644.100,73.220,707.100,3529.000,2584.667,14668.333,603.833,2818.000,1620.000,782.100,7698,736.833,1431.167,1276.000,6063.000,1166.667,799.500,1373.000,1394.333,1294.000,3651.000,1505.333,2034.000,4330,1823.500,726.800,4538.500,1025.000,4132.000,31.770,43.870,109.440,99.620,67.407,28.603,59.670,85.900,112.780,111.890,58.810,41.990,29.430,95.650,46.020,104.170,49.310,153.480,104.380,160.400,62.850,189.000,85.130,34.360,78.080,149.730,165.940,108.000,148.320,78.730
