7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1407.600,983.600,110.980,768.100,5065.000,3047.000,12540.000,882.167,7468.333,2409.000,908.100,12620,890.167,1514.333,2009.000,6431.000,1836.667,852.000,1595.750,1618.667,1192.000,3759.000,1526.333,2066.000,5368,1496.000,896.000,5469.000,1051.250,4175.000,41.722,83.180,209.530,139.980,111.070,29.313,100.920,86.890,115.900,165.380,55.340,45.800,34.620,166.370,55.070,99.030,47.830,175.420,144.930,154.030,101.950,244.260,136.290,46.710,95.790,258.500,230.180,133.470,219.960,67.010
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,42.028,84.050,211.100,139.930,110.980,29.600,101.590,86.510,115.330,162.710,55.370,45.880,34.210,168.100,55.120,98.350,47.460,172.410,145.410,153.350,102.600,246.880,136.470,47.100,95.980,262.630,232.230,134.690,216.120,66.780
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,43.125,84.140,212.870,140.080,111.360,29.893,101.410,86.580,114.990,164.390,56.060,45.970,34.470,168.650,55.710,98.640,47.420,173.440,144.970,151.580,102.710,244.400,136.630,46.340,96.430,261.750,232.220,133.320,213.480,66.870
1433.800,1044.400,112.700,761.500,4972.500,3107.000,12866.667,890.167,7438.333,2464.000,886.100,13000,929.833,1505.000,2007.500,6409.000,1836.667,840.750,1590.500,1607.667,1276.333,3743.000,1531.000,2043.000,5463,1502.000,851.800,5460.000,1072.500,4176.000,43.562,84.470,212.120,139.760,111.920,29.567,100.780,86.050,117.040,164.220,55.880,45.470,34.410,170.070,56.040,100.640,45.530,170.800,145.600,150.840,102.420,243.490,137.710,46.700,96.290,264.070,230.310,133.440,210.720,65.940
1436.600,1052.200,115.000,767.500,5030.000,3142.000,13303.333,901.500,7496.667,2502.000,899.800,13230,965.333,1515.000,2018.000,6433.000,1876.667,871.000,1618.500,1628.667,1279.000,3840.000,1549.667,2063.000,5634,1512.000,863.100,5591.000,1092.500,4202.000,43.703,84.270,212.700,139.770,112.090,29.650,98.750,86.980,117.240,163.660,55.590,45.940,34.400,170.770,55.150,101.610,45.570,173.480,146.970,151.350,102.720,239.810,138.810,46.780,95.370,266.130,230.050,133.720,213.420,67.920
1450.800,1082.000,115.380,760.400,5012.500,3140.000,13226.667,895.167,7545.000,2505.000,898.000,13190,967.333,1510.333,2008.000,6413.000,1880.000,870.000,1637.750,1619.333,1278.667,3823.000,1555.333,2045.000,5673,1488.500,874.300,5598.000,1086.250,4239.000,44.060,84.560,210.770,141.320,112.470,30.087,97.640,87.580,116.670,164.050,56.580,46.180,34.500,170.100,55.760,101.180,45.460,173.580,146.860,151.570,105.030,241.250,137.290,46.700,95.130,265.570,229.830,133.520,212.430,68.900
1433.200,1045.200,115.520,757.000,4952.500,3146.000,13286.667,874.000,7656.667,2469.000,889.300,13090,975.333,1500.667,1989.500,6369.000,1833.333,876.000,1640.500,1624.667,1262.000,3803.000,1559.667,2052.000,5670,1512.000,876.600,5417.000,1080.000,4216.000,43.970,84.090,211.560,140.350,112.140,30.100,97.630,87.780,117.240,163.270,56.210,46.230,34.050,167.000,56.130,102.680,45.070,174.000,145.440,150.300,103.600,240.790,135.340,46.300,93.750,262.700,228.390,134.530,210.690,69.540
1421.600,1050.400,115.040,746.600,4852.500,3090.000,13550.000,884.000,7536.667,2490.000,883.400,13085,966.833,1486.000,1980.000,6412.000,1826.667,863.000,1636.750,1601.333,1256.000,3799.000,1555.667,2030.000,5560,1495.000,869.600,5000.000,1083.750,4139.000,43.667,83.870,211.070,139.560,111.880,30.307,97.510,88.160,117.180,164.110,55.480,46.540,33.990,165.590,56.090,104.780,44.880,172.350,145.750,149.160,105.240,240.150,136.480,45.580,93.520,260.850,227.450,135.540,209.910,70.990
1426.400,1039.400,115.460,742.200,4838.000,3027.000,13136.667,872.833,7428.333,2462.000,873.900,12845,944.000,1483.333,1956.000,6419.000,1806.667,842.000,1619.250,1601.333,1240.667,3765.000,1540.000,2013.000,5486,1478.500,852.900,4919.000,1092.500,4073.000,43.492,83.930,212.660,139.760,111.400,30.330,97.860,89.000,117.230,165.350,55.100,46.720,33.950,167.370,55.910,104.740,44.750,171.500,146.720,148.400,105.780,240.270,136.530,45.750,93.900,262.420,228.220,133.320,211.380,70.370
1426.400,1044.800,116.320,741.900,4765.000,3013.000,13063.333,875.500,7518.333,2493.000,875.900,12830,938.833,1475.333,1941.000,6393.000,1820.000,840.500,1610.500,1608.333,1236.667,3751.000,1534.333,1992.000,5487,1469.500,849.200,4942.000,1101.250,4048.000,42.835,84.050,211.710,139.490,111.980,30.363,97.270,88.870,116.920,168.060,54.990,47.430,34.040,168.110,55.980,103.170,44.220,170.130,147.320,148.890,106.230,237.240,137.540,45.860,93.760,261.760,229.330,133.860,205.710,70.590
1392.000,1019.000,114.280,736.200,4670.000,2962.000,12976.667,865.500,7510.000,2447.000,852.700,12640,915.000,1453.000,1888.000,6185.000,1830.000,819.000,1586.250,1584.667,1206.667,3705.000,1497.000,1965.000,5419,1458.000,832.100,4878.000,1093.750,4009.000,42.270,82.980,209.860,139.100,110.250,29.943,98.190,88.230,116.450,165.470,54.800,46.810,34.110,167.320,56.630,103.690,44.110,169.380,146.370,147.100,105.430,237.610,134.100,45.460,93.260,262.860,227.400,133.710,206.910,70.200
