7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2050.000,2770.000,129.120,640.100,6329.000,3510.000,26233.333,2874.000,18370.000,4092.000,1359.800,25965,1220.333,1275.000,3321.000,3252.000,4306.000,1333.750,2090.000,2034.667,1159.667,2378.500,1655.667,1538.500,4587,1963.500,1995.500,5132.000,2555.500,3441.000,148.960,329.370,454.110,163.020,212.460,49.930,169.800,142.640,114.530,366.480,87.840,56.170,56.100,250.580,166.330,170.190,52.950,209.790,219.760,126.280,302.760,416.700,205.380,49.550,174.210,214.580,179.580,160.110,71.230,47.320
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,150.020,333.130,452.040,165.590,209.140,49.907,170.470,144.060,113.830,367.290,89.020,56.100,57.620,249.240,167.830,169.830,52.570,214.260,221.190,126.180,302.950,423.850,207.120,49.860,173.170,212.770,181.970,158.820,77.490,47.750
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,151.490,334.000,457.330,165.060,208.100,50.060,170.530,145.050,113.010,368.970,88.680,56.290,57.650,250.400,172.500,170.080,52.940,218.130,222.800,127.130,302.890,417.900,203.550,50.390,172.610,213.380,182.230,160.250,80.150,49.230
2063.000,2799.000,130.360,647.100,6230.000,3421.000,26406.667,2829.000,18750.000,4064.000,1378.000,25965,1212.667,1285.667,3370.000,3270.000,4306.000,1270.750,2078.250,2001.333,1172.667,2365.000,1682.333,1582.500,4572,1985.500,2090.000,5080.000,2553.000,3467.000,150.960,336.440,456.760,164.600,208.780,50.427,168.290,145.320,113.510,372.180,90.540,56.600,57.120,253.460,175.440,170.280,51.850,214.930,222.490,120.850,308.040,408.070,203.590,50.310,172.530,213.030,180.610,156.500,79.510,49.510
2035.000,2809.000,129.440,636.800,6209.000,3451.000,26676.667,2774.500,18866.667,4050.000,1402.200,25280,1176.667,1273.667,3266.000,3244.000,4258.000,1259.500,2036.000,1993.667,1136.333,2360.000,1680.000,1548.000,4551,1992.500,2090.000,5127.000,2506.000,3428.000,151.280,336.060,455.810,163.430,216.670,50.077,168.050,146.040,114.740,368.400,81.610,56.840,57.070,254.710,177.510,175.630,52.240,213.770,226.060,123.610,307.250,407.080,205.880,50.920,176.690,224.460,181.800,159.600,80.400,50.200
2028.000,2797.000,128.960,638.000,6161.000,3396.000,26170.000,2791.000,19103.333,4046.000,1422.200,25550,1145.000,1283.000,3449.000,3246.000,4100.000,1270.000,2075.250,2000.333,1098.333,2344.000,1662.333,1547.000,4526,1984.500,2068.000,5158.000,2656.500,3514.000,150.440,336.990,462.620,162.870,220.490,49.757,169.060,144.950,115.150,368.590,82.680,56.330,57.000,253.100,171.850,176.870,52.330,211.370,225.730,124.540,309.960,408.340,214.250,51.550,180.050,222.680,181.540,158.700,79.520,49.900
1995.000,2770.000,128.560,630.000,6808.000,3394.000,25343.333,2760.000,19063.333,3973.000,1403.600,25235,1140.000,1265.667,3412.000,3264.000,4021.000,1243.500,2063.500,1987.667,1098.333,2327.000,1660.667,1526.000,4431,1957.500,2049.000,5036.000,2591.500,3444.000,150.810,335.950,464.350,162.510,213.390,49.930,167.780,145.390,116.000,370.650,82.720,56.490,57.440,252.650,173.820,175.110,52.240,211.710,227.750,120.850,309.710,405.350,209.810,51.200,179.860,220.790,181.330,157.400,81.020,49.100
2005.500,2745.000,129.000,630.000,6554.000,3415.000,25240.000,2761.500,18666.667,3974.000,1402.800,25150,1118.333,1263.333,3314.000,3232.000,4076.000,1228.750,2060.250,1972.000,1086.667,2326.000,1674.000,1523.500,4440,1971.500,2048.500,4904.000,2570.000,3385.000,147.920,330.800,459.900,164.270,215.560,49.480,167.620,146.820,114.150,368.580,84.010,56.720,57.770,253.130,168.260,174.450,52.600,213.210,225.410,120.220,299.670,399.120,206.670,50.760,181.390,218.500,182.420,158.220,79.970,48.970
2030.000,2760.000,128.480,634.800,6675.000,3392.000,25410.000,2815.000,18840.000,3984.000,1421.800,25385,1135.333,1276.000,3352.000,3247.000,4112.000,1247.750,2095.000,1982.667,1079.333,2310.000,1654.000,1535.500,4603,1999.000,2031.000,4913.000,2619.000,3377.000,147.870,332.430,457.390,163.060,210.420,49.500,167.610,146.400,114.160,367.630,84.020,56.740,56.760,250.160,166.970,162.110,52.450,211.560,221.010,120.270,302.980,402.340,208.530,50.530,181.300,219.380,180.210,157.830,80.980,49.940
2078.500,2792.000,131.680,642.600,6847.000,3441.000,25380.000,2891.000,19210.000,4049.000,1459.800,25420,1154.000,1288.000,3387.000,3294.000,4118.000,1283.750,2132.250,2013.000,1093.000,2336.000,1670.000,1558.000,4635,1984.500,2096.500,4963.000,2597.500,3394.000,149.990,336.720,458.990,165.010,212.090,49.253,166.860,146.560,114.230,372.630,84.000,56.610,56.820,250.670,169.090,159.630,52.340,211.390,222.390,118.960,306.650,404.910,209.270,50.310,181.890,220.960,183.660,157.420,80.720,49.540
