7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2212.000,2264.000,152.040,749.000,5504.000,4220.000,26673.333,3423.000,15533.333,3489.000,1322.800,23720,1353.667,1387.333,3950.000,3808.000,3796.000,1512.000,1893.250,2610.333,1158.667,2331.000,1810.333,1593.500,4624,2062.500,1729.000,5341.000,2797.000,3186.000,161.510,278.010,535.380,173.910,211.360,44.180,114.210,142.900,160.510,305.820,88.530,64.520,45.280,264.230,114.300,106.220,46.260,245.640,191.990,132.040,182.980,332.080,194.860,36.960,153.330,169.070,143.360,156.270,60.200,39.890
2154.500,2246.000,149.880,735.500,5450.000,4166.000,26866.667,3252.000,15223.333,3440.000,1294.200,23000,1331.667,1357.667,3822.000,3710.000,3611.000,1451.250,1832.500,2560.667,1149.667,2292.000,1775.667,1560.000,4524,2006.000,1703.000,5251.000,2706.500,3167.000,160.010,274.820,535.460,172.920,206.260,44.227,112.430,141.950,159.140,300.710,87.610,63.640,44.920,261.050,111.770,104.710,45.340,243.910,189.120,131.810,183.790,327.880,183.510,36.010,151.600,163.280,141.750,156.710,58.570,39.050
2156.000,2291.000,149.880,722.200,5496.000,4150.000,27270.000,3247.000,15370.000,3436.000,1318.200,23910,1385.667,1350.333,3806.000,3711.000,3647.000,1483.750,1837.000,2599.667,1143.000,2296.000,1773.000,1563.000,4492,1980.500,1747.000,5268.000,2736.000,3153.000,166.130,282.470,540.650,174.590,208.480,43.500,113.610,144.880,155.360,306.370,87.620,63.920,45.710,262.090,114.280,109.020,45.330,247.140,191.500,132.340,189.650,333.170,182.870,36.520,155.430,166.640,143.490,158.120,58.150,39.190
2091.500,2296.000,149.880,709.200,5640.000,4147.000,27503.333,3407.000,15846.667,3460.000,1319.800,23905,1375.333,1354.000,3767.000,3718.000,3697.000,1457.750,1869.000,2561.000,1135.000,2284.500,1764.667,1562.500,4531,1999.500,1740.500,5281.000,2768.500,3138.000,165.810,283.650,533.750,171.790,213.470,41.857,112.360,144.650,151.140,307.170,86.820,63.670,45.380,260.640,114.480,108.120,44.430,246.980,192.440,131.640,191.270,331.870,183.640,35.660,156.870,166.500,148.120,157.700,58.570,38.980
2123.000,2337.000,151.360,707.400,5653.000,4213.000,27866.667,3464.000,16286.667,3452.000,1329.800,24010,1376.333,1354.333,3810.000,3734.000,3770.000,1471.750,1904.750,2566.667,1123.667,2293.000,1794.333,1555.500,4582,2020.000,1771.500,5316.000,2692.000,3148.000,165.350,282.910,535.060,171.110,215.870,42.193,115.760,144.720,153.640,309.690,87.410,63.380,45.010,259.230,113.870,106.630,44.950,246.250,192.270,132.480,190.170,334.670,185.390,35.390,157.510,165.040,147.410,158.960,58.880,38.990
2116.000,2345.000,151.640,721.900,5695.000,4204.000,27953.333,3643.000,16566.667,3465.000,1330.600,23995,1391.667,1374.667,3821.000,3765.000,3780.000,1499.000,1903.750,2442.000,1132.333,2307.000,1812.333,1571.500,4589,2052.000,1775.500,5380.000,2682.500,3142.000,164.870,280.320,536.600,170.200,213.320,42.537,114.350,145.270,153.410,311.970,88.490,62.970,45.020,256.800,114.000,109.110,44.540,247.290,193.970,132.610,189.750,334.680,185.810,35.380,157.280,165.890,148.480,159.980,59.330,39.480
2076.000,2287.000,148.800,709.200,5295.000,4132.000,28370.000,3601.000,15200.000,3438.000,1320.800,24125,1385.333,1353.667,3693.000,3748.000,3783.000,1487.000,1881.250,2478.000,1129.333,2289.000,1778.333,1564.000,4579,2043.500,1782.500,5351.000,2730.000,3175.000,164.920,282.300,537.260,170.180,210.260,42.957,115.380,144.930,155.410,305.210,89.520,63.050,44.920,260.060,110.110,108.130,44.680,248.360,194.090,129.470,182.240,336.620,186.030,34.520,158.800,164.850,147.840,162.920,58.640,39.130
2088.000,2242.000,149.760,713.500,5315.000,4151.000,27593.333,3632.000,14803.333,3409.000,1323.600,24010,1386.000,1361.667,3689.000,3782.000,3784.000,1492.250,1877.000,2461.667,1142.000,2315.000,1783.667,1569.000,4619,2014.500,1715.000,5346.000,2752.000,3177.000,169.240,289.160,537.720,170.670,212.100,43.047,118.390,146.300,155.820,311.580,89.190,63.650,46.020,261.360,113.140,112.430,44.840,252.090,197.230,131.500,188.610,347.910,190.720,35.370,162.440,169.020,149.380,165.010,60.740,39.900
2088.000,2242.000,149.760,713.500,5315.000,4151.000,27593.333,3632.000,14803.333,3409.000,1323.600,24010,1386.000,1361.667,3689.000,3782.000,3784.000,1492.250,1877.000,2461.667,1142.000,2315.000,1783.667,1569.000,4619,2014.500,1715.000,5346.000,2752.000,3177.000,168.490,287.020,532.860,167.140,211.080,43.273,120.140,145.260,159.620,310.690,88.930,63.220,45.900,259.280,114.100,117.690,44.780,248.350,198.510,132.540,186.730,351.680,194.000,35.590,162.990,167.880,149.660,168.810,62.180,40.070
2135.000,2291.000,147.920,727.100,5610.000,4153.000,28130.000,3677.000,15473.333,3485.000,1382.000,24735,1424.667,1382.667,3815.000,3798.000,3861.000,1537.500,1936.250,2519.333,1185.667,2322.000,1816.667,1590.000,4891,2034.500,1715.500,5346.000,2898.000,3214.000,172.100,291.910,543.700,165.300,211.330,44.073,122.130,146.670,159.850,314.890,91.020,63.700,46.610,262.180,116.070,121.570,45.150,248.390,200.870,134.010,189.890,353.820,196.840,36.110,165.840,169.990,152.240,171.560,62.700,40.590
