7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1903.000,2294.000,155.440,948.500,6254.000,4038.000,25996.667,4094.000,15376.667,3851.000,1341.200,22445,1454.333,1893.000,4176.000,4075.000,3325.000,1932.000,1750.250,2751.000,1079.333,2650.500,2030.000,2039.500,4560,1902.000,1850.500,4829.000,2439.000,3104.000,145.430,252.750,497.000,164.920,230.900,48.223,139.590,143.190,171.360,328.090,106.980,61.330,48.570,266.270,129.500,109.390,41.690,246.410,206.720,135.090,171.820,365.710,249.540,29.070,173.610,214.750,115.860,185.230,74.140,37.180
1880.500,2298.000,153.760,935.600,6318.000,4018.000,26653.333,4040.000,15826.667,3828.000,1401.400,22595,1432.667,1865.333,4080.000,4054.000,3296.000,1901.000,1745.750,2693.000,1066.667,2629.000,1997.000,2013.500,4582,1900.000,1867.000,4812.000,2482.000,3087.000,150.820,264.600,470.830,165.540,229.560,47.873,138.940,142.170,169.010,339.790,103.460,60.280,49.320,263.210,129.060,113.210,41.830,246.530,207.380,136.390,174.640,369.470,244.900,30.190,173.130,209.340,120.290,181.750,74.540,37.710
1891.500,2440.000,153.200,928.500,6328.000,3912.000,26870.000,4061.000,15833.333,3840.000,1381.200,22870,1432.667,1874.667,4014.000,4171.000,3377.000,1927.000,1786.250,2655.500,1066.000,2616.000,1983.333,2027.000,4599,1889.500,1847.000,4800.000,2471.000,3077.000,154.500,258.350,472.020,164.610,230.130,47.237,141.090,142.610,169.450,331.500,102.940,59.830,48.630,264.230,127.610,110.710,41.510,245.170,202.690,136.940,171.040,369.950,247.760,30.320,178.860,206.010,117.490,182.760,72.980,37.090
1913.500,2403.000,153.960,909.000,6332.000,3983.000,27663.333,4087.000,15523.333,3835.000,1400.400,22880,1545.000,1839.333,4025.000,4171.000,3400.000,1946.000,1841.500,2706.000,1086.000,2636.000,1999.333,2017.000,4622,1901.500,1843.000,4855.000,2485.500,3094.000,151.730,256.770,475.240,163.360,229.440,46.893,141.920,141.400,169.640,329.270,104.030,60.170,47.570,267.920,125.730,109.870,41.280,243.850,204.040,136.180,169.050,370.800,251.420,28.690,176.480,206.810,116.500,185.990,72.360,36.280
1897.000,2411.000,154.280,938.100,6268.000,3968.000,27520.000,4070.000,15570.000,3851.000,1403.400,22955,1530.000,1878.000,4056.000,4182.000,3426.000,1956.000,1838.500,2727.000,1086.667,2645.500,1984.333,2077.500,4616,1914.000,1789.500,4829.000,2499.000,3069.000,154.650,267.560,476.880,163.400,231.320,46.993,143.650,140.020,174.090,325.200,105.680,60.070,47.840,267.340,125.330,111.630,40.550,244.000,205.470,135.840,171.280,374.400,249.660,29.050,178.700,214.760,116.900,189.010,77.790,36.740
1897.500,2391.000,154.880,943.300,5948.000,3989.000,27163.333,4193.000,15756.667,3847.000,1403.600,22995,1529.333,1892.000,4071.000,4243.000,3478.000,1975.500,1835.500,2703.000,1070.000,2640.500,1987.667,2086.000,4621,1932.500,1806.000,4867.000,2490.000,3094.000,151.920,266.730,483.220,163.610,230.200,46.740,142.640,138.570,170.000,320.790,106.640,59.720,46.960,262.820,122.910,111.780,40.520,240.200,202.220,135.980,169.630,375.100,248.870,28.240,179.000,213.500,115.250,187.390,76.900,36.560
1901.000,2389.000,153.680,944.900,5949.000,3961.000,27166.667,4250.000,15420.000,3881.000,1408.600,22955,1542.000,1892.000,4106.000,4219.000,3528.000,2005.000,1838.500,2683.000,1066.667,2631.000,1971.333,2068.500,4578,1923.500,1817.500,4828.000,2461.500,3089.000,150.870,263.620,485.730,161.400,229.350,47.173,140.420,137.050,168.440,315.550,106.720,59.620,46.730,260.660,122.180,110.360,39.810,240.000,199.220,133.750,173.660,367.990,246.280,27.730,179.370,211.990,112.930,185.360,75.760,35.810
1879.000,2388.000,153.680,957.800,5878.000,3973.000,27206.667,4239.000,16090.000,3910.000,1404.800,23240,1546.000,1913.000,4138.000,4218.000,3599.000,1985.500,1826.000,2714.000,1058.000,2639.500,1999.333,2091.500,4573,1915.000,1805.500,4858.000,2446.500,3053.000,151.010,263.100,494.250,162.150,227.200,47.907,141.040,138.260,171.970,316.540,108.570,59.620,47.260,262.420,122.230,108.060,40.010,242.500,200.470,135.600,167.030,371.280,247.670,27.800,179.250,212.890,113.880,186.750,75.810,36.550
1876.500,2342.000,154.400,966.300,5812.000,3990.000,26900.000,4170.000,15383.333,3850.000,1397.600,22930,1542.667,1925.667,4141.000,4176.000,3574.000,1974.500,1815.500,2684.000,1106.000,2667.500,2014.333,2106.500,4535,1915.500,1803.000,4847.000,2391.500,3063.000,153.850,271.320,495.350,162.750,228.880,48.637,142.570,140.070,171.010,323.530,109.550,60.600,47.860,266.200,125.150,107.660,40.320,243.660,203.370,137.350,171.080,374.020,248.150,28.550,181.330,215.650,115.280,187.600,76.370,37.110
1882.500,2356.000,155.040,972.600,5850.000,4021.000,27180.000,4206.000,15596.667,3877.000,1390.800,23390,1548.667,1945.667,4165.000,4212.000,3619.000,1987.000,1823.750,2717.500,1109.333,2720.000,2029.667,2117.000,4596,1930.000,1801.000,4875.000,2371.000,3065.000,153.200,272.170,492.830,162.040,229.390,48.497,143.200,139.280,172.320,318.430,108.740,59.590,47.700,266.610,126.200,107.660,40.330,241.030,201.000,136.010,169.960,371.780,244.360,28.640,181.020,218.450,114.210,184.130,76.460,36.750
