7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2781.000,2817.000,156.500,1548.500,8481.000,4920.000,46820.000,6025.000,25525.000,6400.000,3603.000,18435,3021.000,3199.000,7727.000,4349.000,6936.000,3130.000,2257.000,5550.000,1610.000,4190.000,2156.500,3059.000,4295,1792.000,2754.500,5655.000,2616.500,3309.000,229.000,417.140,590.200,165.860,276.370,77.230,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
2772.000,2835.000,158.800,1599.000,8433.000,4980.000,46980.000,6016.000,25145.000,6373.000,3599.000,18550,3034.000,3303.333,7824.000,4398.000,7117.000,3091.000,2223.500,5659.000,1604.500,4204.000,2209.000,3137.000,4262,1820.000,2847.000,5631.000,2626.000,3372.000,222.770,409.440,598.680,167.160,278.540,77.170,220.300,174.520,144.660,364.740,116.580,73.010,50.060,285.520,81.320,89.130,42.930,330.510,204.860,201.280,248.060,487.460,340.240,20.100,254.310,161.020,130.850,227.870,82.120,8.970
2674.000,2750.000,154.800,1509.000,7781.000,4822.000,45740.000,5859.000,22995.000,5832.000,3360.000,17875,2882.500,3138.333,7483.000,4333.000,6943.000,2907.000,2121.500,5436.000,1530.000,4157.000,2189.000,2974.000,4051,1798.500,2769.500,5419.000,2538.500,3340.000,220.850,408.900,604.180,167.360,280.490,77.240,219.330,175.900,142.070,364.670,115.800,72.560,49.700,288.030,81.020,89.250,41.480,330.640,205.540,204.110,247.680,490.640,336.750,19.430,251.740,163.220,132.150,231.420,81.700,8.650
2616.000,2708.000,156.900,1485.500,7846.000,4879.000,44020.000,5703.000,22425.000,5786.000,3393.000,17980,2914.500,3108.000,7480.000,4295.000,6625.000,2890.000,2101.500,5265.000,1538.500,4190.000,2164.500,2962.000,3948,1794.500,2818.000,5453.000,2535.500,3380.000,222.380,408.390,595.490,164.990,278.620,76.960,217.630,175.470,140.930,361.850,118.590,71.170,49.130,287.970,80.830,88.650,41.310,324.360,202.980,202.590,246.120,487.880,333.560,19.400,251.840,162.150,131.400,231.850,81.380,8.740
2582.500,2639.000,155.500,1477.000,7708.000,4851.000,44100.000,5646.000,22000.000,5734.000,3272.000,17305,2879.000,3060.000,7530.000,4271.000,6577.000,2878.500,2072.000,5244.000,1527.500,4173.000,2133.500,2923.500,3897,1801.000,2787.000,5441.000,2529.500,3337.000,220.820,401.700,596.880,164.380,279.370,76.640,212.460,175.590,138.560,360.050,117.840,71.140,48.500,289.510,80.630,87.940,41.150,320.560,198.130,200.740,243.970,479.610,329.360,18.890,244.060,157.620,128.600,234.460,79.140,8.770
2500.000,2600.000,154.200,1443.000,7692.000,4855.000,43900.000,5774.000,21500.000,5607.000,3253.000,17180,2852.500,2996.667,7541.000,4263.000,6547.000,2847.000,2042.000,5111.000,1509.000,4206.000,2185.000,2838.500,3828,1815.000,2816.000,5441.000,2556.500,3310.000,220.910,405.720,594.100,166.610,285.610,77.340,216.810,176.060,140.300,365.520,115.410,71.850,48.700,291.290,79.490,88.340,42.730,325.920,201.160,203.530,245.760,488.570,334.040,19.070,250.920,162.910,128.460,241.100,79.560,8.910
2499.500,2639.000,150.200,1445.500,7843.000,4824.000,43640.000,5275.000,22260.000,5573.000,3300.000,16925,2861.500,3012.000,7572.000,4267.000,6584.000,2826.000,2028.000,5110.000,1486.500,4207.000,2182.000,2832.000,3800,1791.000,2788.000,5375.000,2529.500,3377.000,220.110,414.200,599.030,167.380,285.340,78.810,205.560,177.790,138.230,370.870,115.330,71.550,48.790,291.270,78.090,88.400,43.650,328.930,200.950,205.320,246.160,467.130,334.160,18.980,245.420,160.070,130.090,238.850,79.510,8.880
2422.000,2632.000,149.200,1427.500,7874.000,4739.000,42900.000,5201.000,22210.000,5504.000,3254.000,16790,2780.000,2961.000,7435.000,4195.000,6480.000,2837.000,1966.000,5028.000,1441.500,4099.000,2120.000,2770.000,3722,1779.000,2802.000,5320.000,2500.500,3275.000,222.660,423.040,589.750,164.820,283.960,78.840,207.230,173.920,137.880,370.490,114.710,71.080,49.110,290.230,78.400,88.320,43.800,329.980,204.040,209.890,249.570,471.170,335.000,19.640,254.180,161.330,130.230,231.300,79.910,8.740
2513.000,2652.000,150.000,1459.000,8500.000,4782.000,44520.000,5091.000,23280.000,5765.000,3420.000,17175,2848.500,3017.000,7422.000,4229.000,6832.000,2885.000,2037.500,5159.000,1493.500,4129.000,2215.000,2830.500,3809,1789.500,2925.500,5404.000,2555.000,3340.000,222.770,427.000,588.420,164.640,285.370,79.660,206.600,173.470,139.210,374.430,115.250,71.230,49.610,292.350,78.400,89.300,43.860,330.060,204.670,211.610,253.370,474.060,339.580,19.360,255.150,162.770,132.030,234.110,80.410,8.840
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,222.500,430.590,594.320,165.520,287.350,80.600,204.320,174.080,140.610,379.990,115.860,71.410,49.800,296.530,79.010,90.550,44.430,332.450,204.150,214.790,254.570,478.990,345.310,19.660,259.000,156.770,133.180,237.830,81.420,9.210
