7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1640.000,693.200,97.070,884.000,3432.000,3201.000,20246.667,851.500,2236.667,1463.200,794.300,8022,882.833,1824.667,1500.500,6301.000,1526.667,803.250,1524.000,1714.000,1442.833,4846.500,1918.333,2635.000,4098,1921.500,653.000,4723.000,1185.000,4355.000,29.610,46.810,120.890,100.020,75.770,24.060,68.530,76.400,85.600,116.890,59.050,41.540,28.360,99.420,57.415,121.120,46.970,175.590,104.700,158.710,72.440,204.690,77.260,29.050,75.980,143.690,150.120,106.940,139.380,95.910
1624.200,683.600,97.340,884.600,3410.500,3199.500,20460.000,882.333,2203.667,1445.800,779.700,7953,822.333,1842.333,1484.500,6432.000,1545.000,784.500,1514.750,1707.667,1440.667,4735.000,1957.667,2620.000,4082,1975.000,630.500,4721.000,1190.000,4381.000,28.660,47.540,120.840,99.800,75.270,24.083,68.460,75.910,85.210,117.530,58.700,41.850,28.030,99.140,57.885,121.690,46.670,174.800,104.620,157.600,71.890,205.170,76.600,29.130,75.720,143.540,150.400,106.630,140.070,95.670
1586.000,671.000,95.880,886.000,3503.500,3172.000,19493.333,891.833,2230.667,1467.400,779.000,8351,808.833,1848.333,1545.000,6403.000,1633.333,791.250,1519.500,1705.333,1452.333,4622.000,1968.667,2624.000,4249,1980.000,630.000,4772.500,1221.250,4435.000,28.850,47.580,123.920,100.520,74.980,24.503,68.730,75.770,84.030,118.000,59.100,42.120,28.270,99.800,58.375,110.530,46.640,176.440,105.730,157.900,72.530,205.700,76.880,29.120,75.590,144.950,151.010,106.080,141.390,96.680
1606.600,667.600,98.910,886.500,3570.000,3140.000,19073.333,895.333,2230.667,1498.800,779.000,8450,803.333,1862.667,1549.000,6341.000,1635.000,822.500,1535.000,1737.667,1495.333,4656.000,1949.333,2642.000,4379,1961.000,630.800,4752.500,1225.000,4404.000,28.782,46.620,122.040,99.070,73.580,24.263,68.250,75.740,85.190,116.560,58.430,41.920,28.210,99.350,57.560,108.550,46.630,169.660,105.790,156.320,70.430,205.090,77.460,29.010,75.000,143.820,149.260,105.460,139.800,93.730
1623.600,669.600,98.210,894.600,3700.000,3196.500,18900.000,872.167,2239.000,1511.800,786.300,8796,811.333,1881.667,1602.000,6300.000,1591.667,825.750,1543.750,1772.667,1473.500,4697.500,1924.000,2678.000,4401,1918.500,631.800,4738.500,1198.750,4395.000,28.880,46.740,121.820,98.850,74.210,23.750,68.050,75.480,83.750,116.930,57.970,41.770,28.150,98.920,57.255,109.350,46.360,172.310,105.460,155.120,70.410,203.440,77.290,28.880,79.720,142.420,148.890,105.480,136.500,93.280
1628.800,671.600,99.590,889.100,3804.000,3335.500,18846.667,889.833,2210.333,1508.000,786.200,8628,813.333,1894.667,1577.000,6415.000,1625.000,822.750,1520.500,1796.667,1464.167,4787.000,1966.667,2673.000,4320,1956.500,634.100,4631.500,1227.500,4484.000,29.930,47.330,122.480,99.790,74.380,23.827,68.890,76.380,85.890,117.600,58.410,41.680,28.590,99.390,57.680,111.000,47.230,170.600,107.300,156.750,71.270,205.970,80.160,29.640,81.260,145.860,151.240,105.820,139.920,93.950
1624.400,690.900,98.530,891.600,3829.500,3297.500,18516.667,881.667,2224.333,1505.400,777.000,8561,816.667,1888.000,1580.500,6421.000,1618.333,823.000,1512.000,1764.667,1464.833,4726.500,1935.333,2674.000,4305,1941.000,646.500,4569.500,1225.000,4472.000,28.372,46.410,122.260,99.010,73.360,23.977,68.230,76.220,85.780,117.690,57.760,41.480,28.020,98.810,57.230,108.000,47.600,168.560,105.370,155.510,71.630,201.700,78.040,28.970,81.340,144.050,148.480,105.890,135.870,92.950
1597.400,668.600,100.080,879.500,3844.000,3310.500,18000.000,881.000,2131.667,1491.600,769.500,8315,800.833,1849.333,1527.000,6450.000,1581.667,818.000,1491.750,1778.667,1432.667,4659.500,1926.667,2624.000,4198,1932.500,636.800,4523.500,1233.750,4438.000,28.810,46.740,121.200,98.710,73.540,24.193,67.240,76.390,86.790,117.690,58.260,41.260,27.900,98.280,56.530,106.990,47.850,170.620,105.540,156.160,71.040,201.130,78.920,29.460,81.000,142.430,148.520,105.430,137.100,93.360
1588.200,673.300,99.660,865.700,3745.500,3292.000,18503.333,891.500,2198.333,1480.000,761.500,8350,809.500,1805.667,1527.500,6501.000,1661.667,825.000,1497.250,1796.000,1436.000,4615.000,1949.333,2601.000,4228,1936.000,637.700,4478.000,1236.250,4456.000,28.788,46.730,120.520,98.480,73.930,24.037,67.550,75.780,85.850,119.020,58.980,41.100,28.700,99.370,56.800,107.520,47.660,168.580,105.520,155.070,71.400,200.740,77.760,28.870,80.760,144.810,147.400,106.950,134.910,92.540
1589.000,673.300,98.300,864.000,3796.500,3286.500,18330.000,881.167,2135.667,1466.200,759.900,8205,798.333,1806.333,1524.500,6499.000,1650.000,814.250,1494.750,1793.333,1399.833,4646.500,1947.333,2570.000,4165,1939.000,630.700,4459.000,1222.500,4447.000,28.990,47.000,121.020,98.810,74.220,24.127,67.890,75.620,85.990,119.750,59.180,41.250,29.030,99.270,57.180,107.160,47.490,167.720,106.080,155.750,72.990,202.020,78.490,29.020,80.910,145.090,148.280,107.710,134.700,92.100
