7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1585.000,2281.000,112.480,562.000,10435.000,3288.000,35950.000,3095.000,14820.000,3569.000,1017.800,21405,1005.667,1263.333,3292.000,3613.000,4769.000,1144.500,1649.500,1785.667,1006.000,1929.500,1404.333,1574.000,5324,1710.500,1561.500,4192.000,2295.000,3476.000,127.790,236.940,334.650,159.320,216.630,43.790,150.500,124.290,102.050,261.620,72.380,49.900,45.920,208.250,137.650,194.980,55.360,227.040,206.220,120.740,217.540,329.920,219.760,62.880,138.710,224.390,176.410,150.390,73.530,47.850
1584.600,2269.000,111.180,561.500,10380.000,3255.000,34900.000,3103.000,14710.000,3557.000,1007.200,21275,997.833,1255.667,3313.000,3676.000,4657.000,1125.000,1651.500,1775.000,998.000,1905.500,1365.333,1562.500,5360,1717.500,1561.500,4191.000,2300.000,3432.000,125.120,233.870,334.640,159.020,215.770,43.370,150.010,123.900,102.440,260.290,72.850,50.100,45.515,208.670,137.020,193.940,54.980,225.690,206.580,120.330,213.470,330.940,215.820,61.240,139.250,223.140,177.110,149.120,72.980,47.440
1594.200,2266.000,110.520,566.000,10600.000,3259.000,34983.333,3093.000,14530.000,3485.000,1029.600,21360,1025.000,1267.667,3361.000,3793.000,4610.000,1155.250,1695.250,1792.667,1033.667,1906.000,1397.333,1561.000,5345,1733.500,1526.000,4309.000,2370.000,3481.000,122.060,227.560,332.870,156.220,214.850,42.530,152.910,123.160,103.590,257.360,73.300,49.980,45.130,205.820,134.260,192.260,55.380,223.940,207.010,122.360,206.000,334.430,214.910,59.900,142.590,228.560,178.060,150.710,74.580,47.630
1584.400,2209.000,108.880,566.000,10050.000,3225.000,33076.667,3033.000,14176.667,3450.000,1030.800,21150,1011.667,1270.667,3346.000,3780.000,4453.000,1137.250,1708.000,1804.667,1017.333,1904.000,1396.333,1561.500,5208,1718.000,1534.000,4319.000,2330.000,3440.000,120.130,226.730,333.810,153.070,211.500,42.510,150.560,122.150,104.500,250.930,72.170,49.940,44.560,204.840,132.040,188.030,54.800,221.910,202.940,120.110,205.330,329.290,212.770,58.330,142.680,224.710,177.630,149.020,72.660,46.860
1593.800,2243.000,110.460,565.000,10055.000,3278.000,31956.667,3095.000,13826.667,3498.000,1049.000,21815,1012.333,1277.000,3329.000,3758.000,4504.000,1143.000,1689.750,1794.000,1033.667,1935.000,1418.000,1566.000,5159,1734.000,1525.500,4368.000,2324.500,3450.000,121.420,231.600,347.100,156.100,215.410,43.040,150.910,125.980,109.000,253.520,73.130,50.790,46.250,207.370,133.350,189.990,56.000,227.730,206.580,122.830,210.760,327.370,220.160,60.740,147.330,223.220,180.800,152.360,74.030,47.200
1592.200,2204.000,110.440,581.000,9818.000,3351.000,31426.667,3105.000,13670.000,3497.000,1055.600,21395,1015.000,1304.333,3383.000,3905.000,4462.000,1142.500,1698.250,1860.667,1050.000,1974.500,1429.333,1575.500,5122,1772.000,1485.000,4303.000,2400.000,3431.000,116.360,227.390,350.170,157.400,220.270,42.627,152.910,127.310,109.750,259.030,74.170,51.640,47.510,209.110,134.560,201.910,56.790,227.810,207.700,124.810,207.720,334.190,221.580,59.850,150.270,224.030,183.770,155.750,75.200,48.480
1637.800,2162.000,111.520,591.700,10130.000,3373.000,31340.000,3180.000,13626.667,3466.000,1054.200,21855,1047.000,1332.000,3414.000,3949.000,4414.000,1168.000,1726.500,1900.333,1088.667,2020.000,1481.000,1598.500,5081,1836.500,1520.500,4439.000,2447.500,3541.000,121.085,233.780,351.980,157.700,220.360,42.963,151.830,126.180,109.500,264.960,74.140,50.860,47.890,208.550,135.950,194.510,56.200,228.990,207.610,124.180,211.530,330.590,216.800,62.670,145.100,230.610,181.180,153.820,75.640,48.460
1625.600,2200.000,113.100,591.500,10120.000,3489.000,30583.333,3200.000,13550.000,3502.000,1046.000,21930,1048.333,1320.667,3439.000,3997.000,4505.000,1155.250,1763.750,1877.333,1072.667,2027.500,1461.333,1597.500,5251,1852.000,1569.500,4472.000,2399.500,3531.000,119.980,232.420,349.600,159.150,223.170,44.060,155.130,127.340,111.370,266.240,74.760,51.440,48.290,213.310,137.590,195.060,57.080,229.960,212.910,127.870,211.960,342.020,221.060,62.250,146.750,245.340,184.510,155.380,76.690,50.520
1618.200,2202.000,112.520,593.300,10290.000,3468.000,31610.000,3161.000,13470.000,3507.000,1045.600,22045,1046.667,1328.333,3404.000,4004.000,4519.000,1165.500,1774.750,1857.000,1064.000,2007.000,1443.333,1598.000,5266,1825.500,1611.500,4357.000,2363.000,3445.000,121.960,237.130,353.100,159.140,226.150,44.043,154.320,126.910,111.190,268.850,74.630,50.880,48.800,211.570,141.190,196.750,55.510,231.170,212.500,127.140,215.950,342.100,219.760,63.310,147.750,252.000,184.570,155.090,76.890,51.520
1629.000,2266.000,113.320,594.600,10635.000,3479.000,31566.667,3223.000,14073.333,3685.000,1071.000,22975,1063.667,1332.000,3475.000,4014.000,4517.000,1191.250,1811.500,1849.000,1073.333,2020.500,1445.000,1605.000,5446,1813.000,1624.500,4392.000,2396.000,3455.000,121.030,235.750,356.020,159.600,224.360,44.707,156.150,128.140,111.560,273.100,74.600,50.360,48.820,212.340,140.450,197.160,55.630,230.360,214.380,127.610,212.210,348.810,229.000,62.900,148.540,269.190,184.920,157.270,77.060,53.210
