7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1511.600,494.500,62.110,664.500,3605.000,2545.667,14680.000,562.667,3073.667,1573.200,900.700,7810,739.000,1458.333,1292.000,4996.500,988.000,810.750,1413.000,1311.167,1175.333,3328.000,1452.833,2025.000,3989,1686.500,644.300,4199.000,1067.500,3628.000,27.595,46.450,101.090,104.570,65.550,28.627,62.580,91.090,112.180,104.970,56.790,42.220,27.815,93.700,48.075,94.190,46.780,159.290,99.920,160.440,59.310,193.830,91.530,36.290,93.040,129.980,164.320,105.850,136.830,76.200
1511.600,494.500,62.110,664.500,3605.000,2545.667,14680.000,562.667,3073.667,1573.200,900.700,7810,739.000,1458.333,1292.000,4996.500,988.000,810.750,1413.000,1311.167,1175.333,3328.000,1452.833,2025.000,3989,1686.500,644.300,4199.000,1067.500,3628.000,27.332,46.760,100.780,104.520,66.255,28.633,62.490,90.440,112.580,103.430,57.190,42.140,27.610,93.260,47.515,93.750,46.960,159.890,100.230,162.060,59.240,194.410,91.880,36.360,93.020,129.950,164.060,105.440,136.770,76.000
1501.400,493.700,61.000,654.600,3580.500,2532.333,14688.333,556.833,3055.333,1577.600,901.200,7816,729.833,1436.333,1278.000,5000.000,1000.000,803.250,1408.500,1310.333,1176.833,3236.500,1440.333,2010.000,3946,1688.500,636.000,4158.000,1086.250,3601.000,26.562,46.325,99.120,103.790,64.793,28.550,60.550,90.010,108.080,101.260,58.040,42.140,27.060,92.230,46.750,92.380,46.570,157.990,98.320,159.510,58.170,188.340,87.030,35.950,90.560,129.050,160.360,104.170,132.540,74.500
1460.000,487.900,60.840,634.000,3504.500,2462.333,14418.333,537.667,2908.667,1528.400,872.800,7532,699.667,1402.833,1242.500,4911.000,962.333,774.250,1356.000,1252.500,1151.167,3122.500,1415.000,1980.000,3835,1673.000,615.100,4040.000,1043.750,3500.000,26.565,45.650,98.920,103.280,64.375,28.770,58.980,89.600,108.030,100.950,60.320,42.460,27.050,92.400,46.475,91.890,47.040,152.900,98.090,156.070,57.200,184.530,86.470,35.280,88.630,127.530,158.650,103.240,130.410,74.690
1481.400,510.500,60.500,623.100,3533.000,2480.667,14475.000,543.167,2829.000,1541.200,872.700,7574,695.167,1379.500,1239.000,4913.500,967.333,778.500,1351.500,1259.167,1141.833,3106.000,1419.833,1970.000,3804,1686.500,605.000,4070.000,1041.250,3462.000,26.938,46.230,99.930,105.560,65.237,29.533,59.070,90.070,107.940,104.410,61.610,42.990,27.300,94.010,47.435,92.830,46.190,158.240,98.800,155.050,56.930,187.280,87.810,36.020,90.300,129.510,159.800,105.000,130.200,76.600
1510.800,513.000,62.040,627.100,3571.000,2483.667,14801.667,563.833,2876.333,1553.000,874.400,7809,694.167,1386.500,1258.500,5097.000,1003.333,775.000,1354.250,1284.667,1163.833,3150.500,1445.000,1974.000,3852,1749.500,610.400,4186.000,1046.250,3505.000,27.973,47.590,104.700,106.390,66.112,30.157,60.390,91.100,110.410,106.720,62.850,43.510,27.510,94.360,48.530,93.790,47.180,157.670,100.600,158.420,58.590,190.270,88.710,36.690,91.580,131.800,163.630,107.180,133.440,77.550
1521.800,519.800,63.670,632.800,3602.000,2501.333,14920.000,531.500,2908.000,1551.600,883.700,7734,699.500,1364.667,1268.500,5107.000,1038.333,767.500,1346.250,1315.667,1177.167,3200.000,1455.500,1975.000,3875,1778.000,600.900,4245.500,1053.750,3528.000,28.003,47.190,103.720,104.940,65.132,29.783,59.340,90.250,108.210,104.890,62.560,43.030,27.790,93.210,47.995,94.250,46.760,155.730,98.930,159.110,58.160,187.350,87.650,36.760,90.420,131.540,161.620,105.830,133.230,75.670
1521.800,519.800,63.670,632.800,3602.000,2501.333,14920.000,531.500,2908.000,1551.600,883.700,7734,699.500,1364.667,1268.500,5107.000,1038.333,767.500,1346.250,1315.667,1177.167,3200.000,1455.500,1975.000,3875,1778.000,600.900,4245.500,1053.750,3528.000,27.312,46.600,102.550,104.580,65.005,30.007,58.830,89.920,105.880,104.420,62.300,42.640,28.050,93.010,47.930,94.460,47.080,156.220,98.450,156.440,57.730,185.070,86.890,36.600,89.500,130.870,160.740,105.200,132.450,75.700
1503.800,504.000,63.200,629.700,3574.000,2504.333,14525.000,537.167,2849.667,1541.800,884.700,7839,696.167,1350.333,1237.000,5158.000,1058.333,762.250,1350.500,1295.333,1176.833,3211.000,1410.167,1963.000,3845,1756.500,589.400,4276.500,1043.750,3532.000,27.555,46.355,103.070,104.760,65.195,29.770,58.840,90.300,104.200,103.730,62.190,42.630,28.095,92.830,47.505,95.190,47.180,155.140,99.150,156.810,57.970,184.930,86.370,36.500,89.230,131.170,160.620,105.360,130.830,75.260
1479.200,486.700,64.540,616.900,3480.000,2531.000,13980.000,531.500,2782.333,1521.200,873.600,7690,682.667,1335.833,1201.000,5121.000,1050.000,742.500,1321.000,1265.167,1182.667,3120.000,1389.000,1942.000,3779,1729.500,582.300,4225.500,1006.250,3617.000,27.450,45.955,103.330,104.000,63.890,28.870,56.810,89.990,103.900,102.640,62.640,42.560,27.920,91.540,46.855,94.230,46.970,155.160,98.690,155.800,57.250,180.230,86.070,36.350,87.070,130.380,159.840,103.770,130.290,74.990
