7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1159.400,667.800,100.540,544.600,2965.000,3215.000,11556.667,818.333,2896.667,1413.000,469.600,9002,588.500,1144.667,1170.500,4800.000,1286.667,601.750,1025.250,1324.333,947.333,4047.000,1429.000,1710.000,3501,1778.500,433.000,3564.000,881.250,3790.000,26.512,56.580,143.510,125.400,78.260,24.593,63.800,86.410,99.110,138.770,58.660,43.450,30.730,118.010,55.410,95.540,54.500,174.160,115.880,161.450,81.020,158.180,81.950,34.850,64.130,133.210,178.290,116.810,160.950,79.270
1139.200,664.600,98.540,512.300,3030.000,3157.000,11213.333,822.667,2900.333,1362.600,458.700,8781,583.833,1096.667,1159.000,4778.000,1260.000,591.500,975.250,1292.667,919.833,4053.000,1422.333,1658.000,3430,1740.000,421.100,3490.000,863.750,3668.000,26.120,56.580,143.170,124.850,78.280,24.377,63.650,86.760,99.590,137.220,58.330,43.530,30.620,117.700,54.920,95.010,54.000,174.150,115.450,160.580,80.500,156.060,81.240,34.560,63.470,131.600,178.360,117.030,159.390,78.950
1117.800,653.600,98.020,492.300,2956.000,3278.000,11513.333,794.667,2818.333,1342.200,442.600,8554,614.500,1049.667,1141.500,4722.000,1236.667,602.000,938.000,1244.000,955.000,3928.000,1408.333,1603.000,3343,1729.000,409.300,3437.000,850.000,3555.000,26.448,56.970,142.880,123.900,78.710,24.313,64.660,85.970,100.610,137.060,57.650,43.640,30.720,117.520,54.750,96.090,53.900,173.430,116.010,160.670,80.410,158.340,82.030,34.250,63.830,131.870,178.380,117.980,160.290,79.600
1138.200,655.800,96.400,507.100,2921.000,3203.000,11833.333,796.167,2812.333,1401.600,457.000,8537,643.500,1073.000,1162.500,4734.000,1220.000,629.750,987.750,1254.000,974.833,3952.000,1411.333,1628.000,3381,1699.500,428.500,3536.000,813.750,3538.000,26.468,57.390,142.710,123.860,79.480,24.433,64.560,86.050,100.390,136.050,57.840,43.510,30.800,118.300,54.790,95.160,53.930,172.670,115.950,161.550,80.560,158.050,81.770,34.580,63.940,131.210,177.810,117.880,160.470,79.850
1172.000,658.600,96.140,504.200,2900.500,3236.000,12213.333,792.167,2737.667,1369.200,461.400,8350,654.000,1069.667,1159.000,4629.000,1181.667,628.750,1005.500,1234.667,968.000,3960.000,1398.667,1624.000,3320,1685.500,427.200,3493.000,802.500,3512.000,26.870,57.960,142.990,124.240,80.140,24.587,66.300,85.780,100.510,136.910,63.860,43.480,31.040,119.210,55.850,95.830,53.640,173.660,116.370,163.500,81.330,162.090,82.560,34.980,65.520,131.730,178.570,118.580,160.920,80.530
1211.000,659.400,95.420,531.400,3000.000,3246.000,12626.667,788.333,2873.333,1415.600,482.900,8682,667.500,1126.000,1181.500,4694.000,1203.333,641.000,1031.750,1290.667,1000.667,4008.000,1454.667,1679.000,3445,1687.000,439.500,3628.000,823.750,3567.000,27.093,58.060,142.130,123.650,79.950,24.447,66.100,85.760,101.200,136.210,62.860,43.440,31.010,118.290,55.980,95.750,53.590,172.340,116.040,162.040,81.170,162.830,83.440,35.040,65.830,132.190,178.580,118.150,160.800,80.630
1202.200,674.800,97.080,536.000,3100.500,3244.000,12500.000,796.667,2880.667,1438.200,491.200,8791,684.333,1136.333,1213.000,4765.000,1198.333,651.500,1024.250,1299.000,997.333,3996.000,1480.000,1677.000,3484,1694.000,448.400,3616.000,851.250,3557.000,27.203,58.200,141.820,123.430,80.060,24.513,65.870,85.990,101.320,136.110,62.490,43.470,30.940,118.310,55.770,96.670,53.660,172.080,116.260,161.770,81.180,163.440,82.830,34.920,65.390,132.620,178.390,118.180,160.170,80.890
1188.800,674.600,97.280,536.100,3182.000,3226.000,12333.333,788.167,2888.333,1423.800,484.800,9164,685.833,1133.000,1215.500,4764.000,1200.000,649.750,1002.000,1282.000,987.167,3996.000,1467.333,1663.000,3463,1670.000,439.500,3370.000,851.250,3564.000,27.000,58.020,142.190,123.360,79.680,24.650,65.280,86.310,100.140,135.600,62.640,43.610,30.850,118.800,55.130,97.860,53.810,171.230,116.030,162.080,80.240,162.190,82.650,34.530,64.740,132.280,178.820,118.230,160.350,82.500
1188.800,674.600,97.280,536.100,3182.000,3226.000,12333.333,788.167,2888.333,1423.800,484.800,9164,685.833,1133.000,1215.500,4764.000,1200.000,649.750,1002.000,1282.000,987.167,3996.000,1467.333,1663.000,3463,1670.000,439.500,3370.000,851.250,3564.000,26.983,58.300,142.630,123.770,80.120,24.600,65.460,86.730,101.400,137.040,63.630,43.750,30.950,119.380,56.730,97.770,53.860,172.430,116.370,163.530,81.480,163.860,83.240,34.680,65.480,133.000,181.000,118.600,160.920,82.910
1200.000,669.800,97.480,529.000,3176.500,3240.000,12693.333,807.667,2992.667,1414.800,488.200,9270,691.667,1125.667,1212.500,4808.000,1226.667,647.500,1014.000,1293.667,985.000,4010.000,1488.000,1661.000,3429,1693.000,448.000,3356.000,866.250,3560.000,27.045,57.940,142.880,123.220,80.020,24.630,65.320,87.040,102.160,136.570,63.350,44.030,30.870,119.520,56.450,96.840,53.650,173.020,116.100,161.950,81.630,163.250,83.000,34.570,65.380,133.100,180.270,118.510,156.990,83.320
