7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2052.500,2200.000,149.680,715.700,5510.000,4257.000,26920.000,4172.000,14226.667,3219.000,1392.200,24085,1466.667,1397.333,3686.000,3837.000,3544.000,1587.000,1833.000,2532.667,1218.333,2372.000,1808.667,1587.500,4483,1991.500,1615.500,5234.000,2966.500,3268.000,157.960,260.400,524.000,165.340,200.130,44.827,114.510,139.640,155.540,293.370,87.150,62.000,45.290,256.470,106.490,112.530,41.810,245.500,190.730,129.660,153.530,333.500,182.440,31.760,151.110,153.660,125.630,163.300,55.230,35.260
2049.000,2176.000,150.800,717.500,5493.000,4280.000,27103.333,4129.000,14180.000,3214.000,1380.800,24165,1456.000,1402.667,3683.000,3833.000,3593.000,1573.000,1838.000,2550.333,1224.333,2374.000,1850.333,1599.000,4471,1994.000,1605.000,5228.000,2991.500,3275.000,155.810,256.060,516.350,162.740,197.760,44.333,113.710,137.160,157.850,291.900,86.230,61.150,44.590,254.510,105.740,111.200,41.300,242.370,186.890,127.790,153.690,331.480,180.830,31.220,149.790,151.820,121.650,162.700,54.760,35.270
2037.000,2173.000,149.920,718.200,5497.000,4259.000,26766.667,4137.000,14190.000,3251.000,1383.200,24395,1457.333,1399.333,3716.000,3820.000,3560.000,1588.500,1800.000,2549.667,1206.667,2365.000,1851.333,1591.000,4479,1971.500,1626.000,5205.000,3000.000,3223.000,155.810,256.060,516.350,162.740,197.760,44.333,113.710,137.160,157.850,291.900,86.230,61.150,44.590,254.510,105.740,111.200,41.300,242.370,186.890,127.790,153.690,331.480,180.830,31.220,149.790,151.820,121.650,162.700,54.760,35.270
2048.500,2155.000,149.080,718.300,5479.000,4254.000,26890.000,4219.000,14233.333,3245.000,1383.200,24030,1454.000,1404.000,3701.000,3823.000,3556.000,1599.500,1802.000,2527.667,1207.333,2365.500,1853.333,1599.500,4511,1974.000,1613.500,5188.000,2975.000,3204.000,154.530,253.250,517.680,163.180,198.640,44.113,113.740,135.630,157.120,289.540,86.420,61.180,44.470,254.390,105.150,110.090,41.100,242.220,185.600,126.720,151.720,326.490,180.660,30.360,148.600,152.390,116.600,161.880,54.250,35.320
2034.500,2105.000,150.600,711.500,5368.000,4274.000,27120.000,4108.000,13850.000,3197.000,1366.400,24130,1438.000,1397.333,3725.000,3784.000,3508.000,1578.500,1798.000,2589.333,1217.000,2371.500,1887.000,1594.500,4465,1959.500,1605.500,5160.000,2955.500,3203.000,155.960,258.090,521.680,164.070,200.420,45.247,115.900,137.680,155.110,297.470,86.870,62.310,45.020,258.420,108.480,112.690,41.080,244.790,189.090,127.710,153.280,330.560,180.860,30.650,152.250,155.950,120.550,164.020,56.260,36.080
2080.500,2155.000,157.120,726.300,5499.000,4377.000,27703.333,4290.000,14150.000,3276.000,1397.400,25000,1458.333,1428.667,3797.000,3885.000,3598.000,1603.000,1860.250,2594.333,1220.000,2390.000,1963.000,1635.000,4591,1999.500,1650.500,5252.000,3096.000,3263.000,154.460,258.520,527.510,165.390,200.710,45.477,118.600,137.860,155.950,299.900,87.420,62.120,45.370,260.080,108.730,112.330,41.320,245.450,187.820,128.470,156.900,335.380,183.150,30.750,153.520,157.790,119.270,164.510,57.430,35.960
2078.500,2139.000,158.280,727.800,5500.000,4420.000,27760.000,4289.000,14310.000,3290.000,1393.200,24775,1458.333,1440.333,3823.000,3914.000,3660.000,1612.000,1846.500,2586.000,1226.667,2383.000,1956.667,1640.500,4592,2014.000,1650.000,5204.000,3099.000,3231.000,157.370,264.460,524.340,165.710,205.200,45.613,119.170,139.960,159.970,299.770,87.340,62.320,45.770,259.520,110.970,115.180,42.240,247.690,191.690,129.190,162.590,340.100,189.490,31.460,158.440,157.520,123.100,164.150,58.390,36.240
2070.000,2152.000,158.480,725.300,5637.000,4428.000,28396.667,4309.000,14483.333,3343.000,1401.400,24885,1472.000,1442.000,3833.000,3894.000,3664.000,1623.500,1841.250,2587.333,1238.000,2394.000,2007.667,1637.000,4636,2026.500,1666.000,5226.000,3177.000,3330.000,163.430,266.650,531.250,165.640,206.630,46.023,120.580,141.100,162.500,297.540,88.160,62.500,46.400,260.370,112.380,116.390,42.760,237.620,192.030,130.660,165.630,342.580,192.400,31.560,162.450,158.720,124.250,165.330,59.550,36.630
2067.000,2153.000,157.480,727.500,5654.000,4375.000,28366.667,4354.000,14633.333,3358.000,1397.200,24880,1476.333,1441.000,3864.000,3919.000,3660.000,1637.500,1875.750,2574.000,1217.667,2388.000,1994.333,1640.000,4587,2029.000,1664.000,5270.000,3114.000,3419.000,153.840,251.990,513.960,161.330,199.670,45.073,116.390,138.180,159.410,277.930,86.280,60.470,44.110,254.330,105.720,111.760,41.750,226.860,184.980,127.250,158.100,328.390,184.310,29.290,155.350,147.310,120.470,162.220,56.650,34.740
2038.000,2075.000,155.080,725.300,5405.000,4308.000,27283.333,4254.000,14093.333,3243.000,1372.200,24195,1471.667,1437.333,3785.000,3852.000,3562.000,1639.000,1830.750,2549.667,1199.333,2356.500,1978.333,1641.500,4386,1983.000,1626.000,5071.000,3060.000,3377.000,155.310,252.220,509.770,164.660,199.410,44.973,116.120,138.510,163.270,276.340,86.950,60.790,43.960,255.720,107.000,112.500,41.280,228.120,179.970,127.690,160.280,327.260,184.650,29.180,156.300,149.260,117.530,163.240,55.810,34.770
2040.000,2094.000,154.520,723.600,5438.000,4324.000,27483.333,4253.000,14253.333,3237.000,1365.600,24240,1464.333,1436.333,3784.000,3876.000,3565.000,1641.500,1831.250,2589.000,1192.333,2361.500,1975.000,1641.500,4384,1989.500,1629.500,5090.000,3017.000,3407.000,152.370,245.380,522.910,165.080,195.370,44.490,117.870,137.440,160.620,271.540,86.750,59.530,43.290,253.470,105.500,110.770,41.030,227.660,176.860,125.490,154.780,331.620,182.490,28.840,156.130,149.780,116.420,164.160,55.130,34.230
2030.500,2082.000,153.800,731.300,5458.000,4296.000,27123.333,4236.000,13636.667,3179.000,1344.800,24095,1446.000,1450.000,3773.000,3882.000,3534.000,1640.500,1825.000,2617.000,1175.000,2365.500,1983.667,1665.000,4324,1970.000,1590.000,5029.000,3001.000,3394.000,150.700,244.740,521.020,167.600,193.300,44.397,117.080,138.280,156.450,275.970,87.720,59.540,43.300,254.910,104.120,108.250,41.250,231.140,177.350,127.270,151.510,326.210,179.470,29.240,153.080,144.290,116.610,162.330,53.980,34.270
