7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1340.200,836.800,102.100,724.500,4575.000,2964.500,11150.000,841.000,5810.000,2019.000,803.200,11455,862.167,1432.000,1824.500,6139.000,1551.667,823.750,1414.500,1468.333,1116.667,3689.000,1450.000,1973.000,4656,1454.000,838.800,5150.000,965.000,3943.000,38.453,74.610,197.440,131.220,105.440,26.150,96.840,91.770,117.430,164.020,64.550,44.800,33.750,156.960,51.870,99.860,49.360,187.170,142.660,146.660,93.940,240.650,124.720,39.040,90.540,255.990,212.760,123.320,211.260,76.600
1349.400,843.800,102.360,727.600,4575.000,2972.500,11390.000,847.667,5808.333,2029.000,812.900,11535,871.333,1434.667,1831.500,6219.000,1576.667,825.500,1420.750,1474.000,1129.000,3710.000,1467.333,1975.000,4739,1479.000,842.600,5180.000,975.000,3966.000,38.620,74.260,198.630,132.100,105.590,26.407,97.350,92.120,117.820,165.170,64.370,45.190,33.850,156.860,51.470,100.790,49.850,187.230,142.670,146.780,95.360,241.620,125.510,39.380,91.430,255.460,214.570,123.700,211.080,76.790
1346.000,843.400,103.800,720.900,4622.000,2987.000,11300.000,832.833,5783.333,2045.000,815.000,11680,867.167,1432.333,1846.000,6251.000,1581.667,829.250,1431.000,1495.000,1123.333,3691.000,1465.333,1975.000,4742,1471.500,829.300,5145.000,971.250,3958.000,38.370,74.690,200.480,132.890,105.310,26.363,96.360,92.420,117.580,165.290,64.600,45.500,33.440,157.210,52.080,100.550,49.900,188.590,142.550,146.480,95.520,240.310,126.740,39.340,91.010,255.760,216.520,123.900,211.350,75.830
1356.800,827.800,104.320,716.500,4589.000,3011.000,11363.333,834.833,5760.000,2023.000,810.300,11605,859.333,1433.000,1835.000,6246.000,1611.667,821.250,1435.250,1487.333,1129.333,3697.000,1456.333,1972.000,4728,1467.000,837.000,5182.000,972.500,3935.000,38.847,75.970,197.900,133.190,106.240,26.470,97.090,92.030,118.580,166.120,64.600,45.520,33.590,158.800,52.180,100.110,49.770,186.850,143.070,146.720,95.730,246.060,126.400,39.530,91.160,258.890,216.370,124.440,212.910,76.950
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.825,76.000,198.060,133.220,106.730,26.333,96.920,92.330,117.030,165.850,64.550,45.490,33.750,159.600,52.420,100.070,48.810,185.820,143.620,146.480,96.320,246.020,126.930,39.630,91.550,258.580,216.520,125.070,213.660,73.200
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.960,76.290,196.300,133.450,107.010,26.843,96.410,92.120,117.710,165.710,64.330,45.410,33.760,160.120,51.520,99.570,49.050,185.460,143.600,147.390,96.270,242.800,126.880,39.860,91.690,258.390,216.680,124.950,215.040,70.870
1400.000,824.800,102.880,727.300,4731.000,2978.000,11680.000,836.500,5783.333,2024.000,819.200,11820,856.333,1440.333,1834.000,6147.000,1573.333,813.750,1437.750,1459.667,1135.000,3685.000,1478.333,1980.000,4775,1480.000,862.900,5249.000,973.750,3969.000,38.975,76.290,194.680,133.900,107.310,28.043,97.130,91.620,118.800,165.160,64.460,45.870,33.550,160.580,51.530,99.580,49.140,185.790,143.310,148.500,95.390,242.600,128.190,39.650,91.890,260.930,216.750,125.940,214.710,69.850
1386.400,820.000,103.600,728.400,4749.500,2952.500,11696.667,835.167,5786.667,2019.000,818.300,11805,854.000,1442.000,1841.000,6148.000,1578.333,813.500,1429.250,1496.333,1133.667,3687.000,1488.667,1979.000,4862,1478.500,878.600,5246.000,973.750,3990.000,39.138,76.420,195.260,136.650,108.440,28.577,96.840,91.460,119.330,165.250,63.780,46.100,33.590,163.150,51.030,98.550,48.860,184.150,142.720,147.620,96.010,242.400,128.600,39.300,91.960,261.440,216.510,125.610,214.860,68.920
1385.000,812.400,104.400,720.900,4920.000,2960.500,11616.667,823.667,5900.000,2011.000,818.400,11835,850.667,1435.667,1864.000,6145.000,1676.667,814.000,1421.500,1489.333,1135.667,3693.000,1475.667,1975.000,4905,1475.500,887.100,5248.000,987.500,4018.000,39.000,77.120,192.920,136.830,108.110,28.700,95.990,92.150,119.140,164.590,63.830,46.110,33.260,163.910,50.830,96.930,48.350,182.760,143.190,147.030,96.740,239.800,129.990,39.190,91.610,261.910,217.590,125.950,214.200,69.000
1379.400,822.600,104.980,721.800,4928.500,2986.500,12256.667,821.167,6000.000,2036.000,832.400,11840,857.000,1442.667,1868.500,6140.000,1740.000,818.500,1416.000,1495.667,1129.000,3714.000,1516.667,1978.000,4959,1463.500,889.500,5311.000,992.500,4058.000,39.248,77.490,192.520,136.430,108.660,28.873,95.860,93.040,119.160,164.470,63.390,46.180,33.470,165.370,50.980,97.380,47.860,183.010,143.370,147.100,96.940,238.530,130.710,39.670,92.860,260.740,217.720,126.670,214.290,67.560
