7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1256.800,660.000,91.420,574.000,3433.500,3074.000,11980.000,805.333,3149.333,1490.800,494.400,9645,721.167,1225.000,1244.500,4664.000,1091.667,686.250,1078.250,1339.000,1068.000,4033.000,1496.667,1814.000,3483,1602.000,527.000,3582.000,860.000,3393.000,26.683,57.590,135.740,119.080,81.300,24.280,67.210,88.310,100.210,134.230,62.900,43.350,31.580,115.400,58.540,94.260,52.560,170.130,116.130,159.540,75.910,168.510,81.450,36.020,64.860,129.900,179.980,118.350,161.400,81.540
1253.200,670.000,93.420,575.500,3434.500,3118.000,11900.000,806.000,3156.000,1481.000,496.200,9597,715.500,1232.333,1247.500,4710.000,1131.667,681.000,1077.000,1379.333,1061.667,4106.000,1484.667,1813.000,3465,1629.000,528.000,3580.000,857.500,3428.000,26.933,57.670,136.610,119.320,82.000,24.167,67.490,88.200,100.930,135.150,62.980,43.660,31.830,115.830,58.020,94.420,52.880,169.770,116.390,159.550,75.100,169.180,81.690,36.080,65.190,131.160,180.810,118.840,162.540,82.220
1252.800,680.200,93.660,567.100,3469.000,3127.000,12373.333,813.333,3091.000,1474.200,501.300,9523,739.833,1223.000,1263.000,4756.000,1151.667,694.500,1078.750,1385.000,1059.000,4100.000,1496.000,1821.000,3487,1608.500,535.600,3603.000,843.750,3429.000,26.933,57.670,136.610,119.320,82.000,24.167,67.490,88.200,100.930,135.150,62.980,43.660,31.830,115.830,58.020,94.420,52.880,169.770,116.390,159.550,75.100,169.180,81.690,36.080,65.190,131.160,180.810,118.840,162.540,82.220
1247.000,687.000,95.060,567.200,3449.000,3166.000,12286.667,817.000,3095.667,1479.200,503.900,9600,733.500,1238.667,1275.500,4734.000,1136.667,694.000,1078.000,1400.667,1059.667,4107.000,1507.333,1837.000,3471,1580.000,536.300,3607.000,846.250,3424.000,26.925,57.610,135.970,119.750,82.530,24.333,67.440,88.640,102.430,134.100,63.240,43.790,31.870,117.250,57.410,93.800,53.510,170.840,115.710,160.350,75.420,169.330,82.080,36.570,65.760,132.990,180.460,119.290,161.700,81.640
1236.800,687.400,95.000,551.300,3442.000,3183.000,12130.000,809.167,3099.333,1500.200,499.000,9583,732.333,1216.000,1278.000,4708.000,1136.667,689.750,1058.250,1374.333,1056.333,4045.000,1498.667,1808.000,3462,1598.000,532.200,3581.000,852.500,3433.000,27.090,57.660,134.990,119.610,83.240,24.020,67.160,87.950,102.880,132.790,62.870,43.640,31.790,116.920,57.720,93.710,53.710,170.630,114.240,161.640,75.010,169.670,83.720,36.460,66.190,132.640,179.750,118.680,161.700,82.880
1238.000,682.200,94.360,544.000,3422.500,3129.000,12136.667,793.333,3094.000,1449.000,491.900,9426,735.833,1200.000,1279.000,4680.000,1143.333,691.250,1073.250,1364.333,1055.667,3985.000,1493.667,1795.000,3427,1586.000,529.100,3589.000,858.750,3481.000,26.380,57.430,135.440,119.470,82.970,23.943,67.250,87.780,104.120,131.260,63.240,43.630,31.470,116.170,56.170,94.090,53.600,170.970,113.820,159.000,74.880,171.660,83.540,36.440,66.240,132.900,180.100,116.900,162.870,84.670
1234.200,677.800,92.580,546.200,3449.500,3097.000,12110.000,799.167,3068.333,1448.000,489.900,9494,738.667,1197.333,1275.000,4710.000,1141.667,697.250,1082.500,1346.333,1045.333,3966.000,1486.667,1801.000,3450,1578.000,533.200,3606.000,882.500,3437.000,25.782,56.210,133.620,118.230,81.330,23.433,66.650,86.240,101.270,127.740,62.490,42.270,30.850,114.580,55.330,92.420,51.820,166.550,112.010,155.690,74.200,168.570,80.790,35.440,65.120,128.530,175.640,114.440,160.230,82.920
1218.600,657.400,91.820,532.300,3345.500,3074.000,11823.333,784.667,3023.667,1409.200,477.800,9297,725.333,1173.333,1256.000,4668.000,1141.667,684.500,1069.750,1314.667,1030.000,3950.000,1472.000,1780.000,3347,1569.000,528.100,3541.000,865.000,3425.000,26.360,57.050,135.530,119.160,82.970,23.980,67.060,88.250,102.250,128.590,63.190,43.190,31.440,115.950,56.010,93.640,52.570,172.040,113.490,158.290,74.360,171.060,81.920,36.080,65.900,130.120,178.100,115.520,158.730,83.570
1221.800,667.400,91.500,524.100,3293.500,3074.000,11916.667,793.167,3033.333,1416.400,477.300,9279,713.167,1147.667,1251.000,4713.000,1155.000,689.000,1063.500,1293.667,1037.000,3993.000,1466.000,1751.000,3393,1591.000,528.100,3587.000,870.000,3421.000,26.988,56.530,133.950,117.610,81.890,23.820,66.530,87.050,99.430,125.720,61.810,42.280,31.060,114.730,55.370,92.700,51.450,169.300,111.600,155.810,73.060,167.000,80.230,35.610,64.360,128.760,176.070,114.260,156.120,82.250
1210.000,663.800,90.920,507.500,3250.500,3050.000,11693.333,788.667,3041.000,1399.800,473.000,9265,699.500,1136.333,1232.500,4640.000,1140.000,677.000,1055.500,1314.667,1023.667,3970.000,1455.333,1733.000,3382,1594.000,522.400,3570.000,861.250,3433.000,27.942,56.260,133.690,117.860,81.490,23.840,66.400,87.010,98.420,126.260,61.350,42.110,31.000,115.180,55.130,92.260,51.490,170.140,114.030,154.050,73.820,166.160,81.020,35.620,63.480,127.670,175.620,113.710,157.140,80.980
1194.000,655.800,90.300,497.700,3172.500,3031.000,11370.000,781.333,3029.333,1409.600,467.500,9193,698.167,1115.000,1235.500,4565.000,1136.667,667.750,1027.750,1290.000,994.000,3948.000,1446.000,1705.000,3361,1580.000,526.600,3564.000,851.250,3420.000,28.892,57.190,135.610,118.630,82.010,24.133,66.640,88.060,99.500,126.960,62.380,42.360,31.310,116.140,55.470,92.500,51.980,172.640,115.280,155.660,73.990,168.080,82.030,36.560,63.830,127.770,176.590,114.940,158.550,81.400
1173.200,654.000,90.140,511.200,3202.000,3016.000,11453.333,790.000,3018.333,1408.800,475.800,9216,688.500,1140.000,1229.500,4597.000,1163.333,669.000,1021.000,1306.333,994.500,3958.000,1475.667,1734.000,3392,1582.500,524.800,3565.000,890.000,3517.000,28.730,57.250,138.470,118.250,82.070,24.290,65.820,88.050,97.840,126.110,62.280,42.140,30.840,115.280,55.180,92.560,51.880,172.960,114.260,153.840,73.290,166.000,82.050,37.670,63.660,126.700,175.060,114.670,158.160,81.490
1173.200,654.000,90.140,511.200,3202.000,3016.000,11453.333,790.000,3018.333,1408.800,475.800,9216,688.500,1140.000,1229.500,4597.000,1163.333,669.000,1021.000,1306.333,994.500,3958.000,1475.667,1734.000,3392,1582.500,524.800,3565.000,890.000,3517.000,28.395,56.930,137.680,117.660,82.510,24.030,66.190,88.370,98.040,126.290,61.330,42.100,31.020,115.210,54.950,92.630,51.200,171.380,114.540,154.870,73.000,166.210,81.880,37.160,64.060,127.480,176.720,115.090,159.030,80.810
1190.400,664.000,92.280,515.400,3238.500,3067.000,10836.667,805.500,3058.000,1406.000,473.400,9368,708.000,1145.667,1238.000,4644.000,1161.667,671.750,1034.250,1299.000,987.000,3966.000,1515.333,1742.000,3383,1569.500,536.200,3628.000,898.750,3493.000,28.392,56.810,137.470,117.950,82.480,23.990,66.460,88.580,97.700,126.830,61.940,42.340,31.100,116.450,54.870,92.950,51.270,173.380,114.870,154.450,72.910,166.470,81.700,37.140,63.720,127.790,177.600,114.790,157.710,80.640
