7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2833.000,2544.000,173.200,1273.000,5920.000,4587.000,37100.000,4111.000,23850.000,5199.000,2091.000,21955,2325.667,2445.333,5889.000,4171.000,5209.000,2722.500,2332.500,3670.000,1529.500,3851.000,1929.000,2525.000,4102,1806.500,2110.000,6115.000,2193.000,3526.000,191.240,374.510,547.160,158.380,256.450,51.447,156.840,152.660,144.810,319.620,103.460,58.640,48.470,285.960,113.480,92.580,38.580,272.450,197.780,160.550,260.000,348.430,256.760,43.740,173.760,233.870,99.850,181.980,72.410,20.790
2767.500,2510.000,171.500,1244.000,5852.000,4595.000,37120.000,4025.000,23710.000,5170.000,2079.000,21570,2296.000,2400.667,5825.000,4132.000,5321.000,2638.500,2255.500,3655.000,1489.000,3845.000,1923.333,2466.000,4076,1793.500,2114.500,6060.000,2156.000,3500.000,189.430,369.140,548.280,158.880,254.440,51.433,157.990,152.060,144.870,324.020,105.060,58.570,48.050,286.130,115.150,92.010,38.040,272.540,198.360,161.100,250.660,349.390,254.750,42.350,173.250,234.870,103.440,183.190,71.760,20.790
2753.500,2526.000,170.800,1236.500,5754.000,4594.000,36230.000,4048.000,22770.000,5042.000,2034.000,21500,2283.000,2383.333,5792.000,4137.000,5234.000,2602.500,2245.000,3667.000,1496.500,3797.000,1923.333,2434.500,4132,1790.500,2104.000,6099.000,2085.500,3536.000,193.420,372.520,550.260,158.550,254.610,51.910,157.970,146.760,142.860,323.500,106.230,58.660,47.930,286.540,115.410,90.790,38.420,270.870,196.950,161.390,251.020,341.750,255.190,41.920,170.680,234.160,101.690,183.660,70.880,20.510
2827.000,2626.000,173.300,1244.000,5789.000,4662.000,36960.000,4212.000,23270.000,5201.000,2079.000,21890,2324.000,2399.667,5880.000,4143.000,5440.000,2656.000,2301.000,3745.000,1527.000,3842.000,1960.333,2453.500,4125,1809.500,2177.000,6219.000,2155.500,3567.000,192.320,368.800,549.530,156.620,254.290,51.347,156.310,146.650,142.530,326.110,105.630,58.600,47.700,286.860,116.110,91.500,38.500,269.350,197.790,160.280,249.130,341.970,255.970,41.270,167.510,236.890,102.790,183.130,70.630,21.380
2794.500,2583.000,172.600,1254.000,5692.000,4611.000,36200.000,4108.000,22435.000,5026.000,2022.000,21000,2273.333,2409.333,5809.000,4101.000,5441.000,2602.500,2239.500,3783.000,1496.500,3826.000,1913.667,2484.000,4071,1787.000,2153.500,6156.000,2114.500,3580.000,194.270,370.950,548.270,155.400,255.820,50.820,156.790,146.500,142.420,326.170,103.880,58.740,48.260,286.790,114.810,92.350,38.650,271.310,197.790,160.220,248.850,344.620,257.410,42.150,168.620,237.330,103.280,181.910,70.720,22.910
2680.500,2554.000,170.500,1257.000,5652.000,4526.000,35150.000,3990.000,22240.000,4895.000,1973.400,21030,2224.667,2413.000,5677.000,4058.000,5366.000,2512.500,2138.500,3718.000,1458.000,3742.000,1910.000,2473.000,3959,1745.000,2156.500,5979.000,2091.500,3580.000,195.710,374.230,549.770,154.420,255.740,50.287,158.520,145.150,144.310,326.470,103.750,58.610,48.380,285.530,115.910,92.820,38.250,269.120,194.610,161.960,250.810,350.830,259.500,42.700,168.430,244.700,103.370,181.260,70.890,23.160
2705.500,2603.000,172.000,1280.500,5764.000,4525.000,35450.000,4140.000,23005.000,4925.000,1983.800,21455,2279.333,2454.333,5865.000,4110.000,5356.000,2619.000,2165.000,3766.000,1494.500,3790.000,1930.000,2506.000,4017,1729.500,2172.000,6080.000,2112.500,3626.000,193.180,371.300,543.680,155.060,256.520,50.413,159.100,145.820,144.350,331.330,104.370,59.040,49.390,289.150,118.610,92.200,37.670,272.140,200.390,163.510,252.100,351.760,260.920,44.540,168.390,248.080,103.160,182.350,71.380,23.000
2681.500,2608.000,171.900,1260.000,5785.000,4554.000,35680.000,4062.000,23345.000,4976.000,2002.000,21700,2266.000,2425.000,5840.000,4093.000,5357.000,2597.000,2199.500,3744.000,1477.500,3775.000,1943.000,2471.000,4020,1701.500,2225.000,6059.000,2121.500,3620.000,194.710,374.380,545.720,155.070,259.560,50.453,160.520,145.940,142.500,333.200,104.360,59.420,49.330,291.420,119.640,91.070,37.300,273.990,201.510,164.710,256.450,352.610,261.430,44.040,171.040,248.630,102.560,183.660,70.910,22.930
2673.500,2620.000,171.900,1272.000,5881.000,4540.000,35240.000,4060.000,24445.000,5000.000,2009.000,22080,2245.333,2457.333,5795.000,4070.000,5337.000,2604.500,2134.000,3735.000,1469.000,3739.000,1916.667,2513.000,3988,1688.000,2143.500,6056.000,2137.500,3663.000,197.960,374.370,549.010,155.790,262.380,51.350,161.060,148.580,144.610,343.400,107.110,59.930,49.690,295.930,121.170,92.830,36.990,281.620,203.080,163.620,257.320,362.730,267.970,44.570,174.560,250.910,104.190,185.220,71.890,24.630
2571.500,2592.000,170.300,1227.000,5932.000,4490.000,35460.000,4058.000,24035.000,5174.000,1982.600,21520,2193.333,2328.333,5685.000,4019.000,5408.000,2547.500,2090.500,3597.000,1395.500,3700.000,1897.000,2420.500,3997,1659.500,2117.000,5909.000,2108.000,3707.000,198.110,365.930,534.240,156.870,258.730,50.723,163.990,144.660,149.930,351.810,105.880,59.040,49.440,290.020,121.020,93.940,37.870,276.320,203.410,162.910,257.210,383.470,285.170,45.180,178.860,256.240,107.040,182.770,73.420,25.140
