7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,72.267,174.570,284.510,148.290,175.570,40.973,93.250,116.820,89.440,218.570,77.670,45.600,40.920,182.660,85.540,105.500,56.830,230.980,137.250,121.870,156.370,177.100,110.880,57.470,88.320,133.370,148.600,96.050,45.070,41.660
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,73.290,178.840,287.540,148.270,176.150,41.233,92.140,115.770,91.440,221.840,76.860,45.140,41.350,181.870,85.750,103.180,56.240,230.910,135.200,121.680,161.470,176.030,107.720,57.990,86.380,131.460,148.400,96.910,44.720,42.450
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,74.390,180.760,293.040,149.500,178.440,41.577,92.000,116.010,92.890,225.610,78.010,45.400,41.460,179.240,87.200,101.060,56.510,236.360,134.870,122.580,163.250,178.300,108.910,58.750,86.740,125.400,147.430,96.850,44.690,42.020
1298.800,1361.200,97.400,415.000,4608.000,3087.000,16860.000,2459.000,7225.000,2302.000,619.000,13525,743.667,912.667,2106.500,3823.000,4283.333,742.500,892.000,1580.667,818.667,1981.000,1145.000,1212.000,3432,1783.000,1041.500,3265.000,1643.500,3328.000,75.157,182.540,288.770,148.080,178.780,41.100,90.270,113.100,90.050,223.920,77.120,44.750,41.150,176.970,88.440,100.880,55.640,236.590,133.040,123.170,163.670,176.920,107.670,59.180,84.000,121.860,146.200,93.290,44.040,41.200
1282.800,1358.400,96.240,411.200,4495.000,3066.000,16756.667,2538.000,7453.333,2390.000,615.600,13690,742.833,903.500,2058.000,3698.000,4418.333,750.500,888.750,1498.000,800.333,1959.000,1119.333,1198.000,3456,1813.500,1041.000,3228.000,1655.000,3225.000,75.935,183.600,285.000,147.590,182.720,40.630,91.210,112.170,92.640,229.450,75.600,44.600,41.370,181.120,88.560,105.570,55.580,233.330,132.790,121.230,169.900,182.320,107.290,59.170,86.730,128.650,145.740,95.800,44.760,40.660
1298.400,1389.600,97.900,419.200,4668.000,3175.000,17310.000,2583.333,7496.667,2409.000,641.000,14090,780.500,921.167,2159.500,3736.000,4363.333,795.250,920.500,1482.333,846.000,1970.500,1151.333,1226.000,3582,1835.000,1054.500,3303.000,1681.500,3421.000,77.532,184.680,287.000,148.700,185.090,40.980,92.700,115.950,95.470,234.430,76.400,46.110,42.990,181.230,90.460,109.160,57.000,234.820,136.910,122.990,175.900,185.390,112.110,59.670,89.500,133.440,148.510,97.340,46.930,41.670
1331.600,1411.800,96.780,423.800,4685.000,3158.000,17860.000,2545.000,7573.333,2424.000,653.600,14050,805.667,938.667,2235.000,3764.000,4241.667,819.500,966.250,1502.333,871.333,2033.000,1152.333,1233.000,3567,1805.000,1061.000,3422.000,1668.000,3584.000,78.752,186.740,288.690,149.110,183.560,41.223,89.970,115.310,93.370,236.560,77.910,45.540,43.320,180.880,90.930,107.770,56.400,242.740,134.280,122.590,182.670,183.160,108.610,60.130,85.330,128.910,145.730,95.510,46.200,41.710
1305.400,1414.200,98.020,417.000,4704.000,3180.000,17750.000,2575.000,7651.667,2396.000,655.200,14080,791.833,918.667,2275.000,3803.000,4310.000,798.250,944.500,1517.333,841.000,2031.500,1179.667,1215.000,3543,1827.500,1070.500,3287.000,1659.000,3540.000,77.853,182.510,287.700,147.140,179.470,41.260,87.030,114.550,91.100,232.900,77.190,44.820,43.220,176.540,88.260,104.560,55.460,237.210,127.590,120.260,177.540,177.210,105.000,58.390,83.140,125.220,141.520,93.960,45.680,40.530
1276.800,1413.800,96.980,418.000,4657.000,3137.000,17240.000,2703.667,7585.000,2397.000,641.800,14175,789.167,927.500,2268.500,3849.000,4346.667,793.500,936.750,1467.000,840.667,2028.000,1184.667,1222.000,3578,1790.500,1077.500,3278.000,1654.500,3541.000,76.912,179.750,278.000,147.130,177.090,41.237,84.030,113.920,88.700,230.100,77.890,43.940,41.950,172.820,86.020,102.920,54.850,236.830,122.970,115.730,169.640,171.800,104.480,57.740,78.030,121.500,136.120,89.860,43.900,38.350
1248.600,1358.800,94.860,406.100,4530.000,3148.000,17200.000,2829.667,7358.333,2377.000,617.800,14085,775.833,903.667,2214.000,4028.000,4323.333,765.250,912.500,1458.000,804.667,2002.000,1153.333,1198.000,3440,1797.500,1046.500,3191.000,1605.000,3500.000,77.385,180.530,290.610,147.640,180.900,41.140,87.520,113.810,90.050,234.480,80.050,43.700,43.850,175.410,86.550,105.910,54.910,237.980,127.050,116.950,167.000,174.450,106.190,59.080,83.810,122.520,135.990,90.220,45.250,38.850
