7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1930.400,2288.000,119.140,607.500,6204.000,3385.000,24450.000,2655.000,15826.667,3680.000,1235.000,27585,1110.667,1285.667,3303.000,3728.000,4372.000,1223.000,1931.500,1825.667,1119.000,2154.500,1645.667,1572.000,4898,1904.000,2048.500,5070.000,2292.500,3230.000,152.510,301.830,417.350,173.740,230.120,49.260,159.720,143.840,95.710,323.640,76.180,56.690,59.040,238.150,164.560,183.480,54.940,223.350,229.800,139.300,268.320,413.660,207.960,53.670,164.440,218.120,193.440,159.280,73.440,50.290
1930.000,2320.000,121.560,601.000,6159.000,3413.000,24400.000,2655.500,16010.000,3714.000,1240.600,27790,1126.333,1274.333,3305.000,3689.000,4320.000,1223.000,1945.500,1828.333,1113.333,2158.000,1631.000,1565.500,4943,1849.000,2055.000,5063.000,2327.000,3090.000,153.650,301.150,423.710,174.930,224.180,49.520,160.460,143.950,97.710,327.740,77.120,56.770,59.530,239.870,163.670,181.860,55.290,225.960,230.970,140.010,264.150,414.500,211.780,53.730,162.050,220.830,194.890,159.970,73.910,51.780
1951.200,2376.000,124.280,608.600,6200.000,3540.000,24876.667,2784.500,16330.000,3860.000,1299.800,28435,1132.000,1290.000,3344.000,3725.000,4412.000,1236.500,1967.250,1847.667,1127.000,2180.000,1654.333,1576.500,5114,1894.500,2086.500,5157.000,2385.000,3146.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
1992.400,2390.000,128.840,614.500,6320.000,3669.000,25540.000,2790.000,16726.667,3895.000,1321.400,29085,1145.667,1298.667,3394.000,3727.000,4447.000,1253.000,1983.750,1861.333,1127.333,2180.000,1650.667,1587.000,5206,1906.500,2148.500,5235.000,2427.000,3135.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
2001.000,2397.000,129.760,619.100,6943.000,3735.000,25316.667,2790.000,16886.667,3967.000,1312.600,29445,1149.000,1309.667,3414.000,3778.000,4409.000,1256.250,2014.500,1888.000,1143.667,2191.500,1689.667,1607.000,5224,1921.000,2150.000,5320.000,2433.000,3224.000,156.690,300.180,421.240,172.320,226.270,49.090,159.210,143.510,97.060,328.950,75.980,55.670,58.880,236.190,162.640,184.340,54.820,221.340,222.930,138.060,265.210,410.320,208.230,53.650,159.720,214.240,185.580,157.800,71.420,51.000
1995.400,2394.000,129.720,633.300,7265.000,3737.000,25296.667,2875.000,17283.333,3990.000,1320.000,29360,1161.000,1326.333,3505.000,3815.000,4327.000,1266.500,2010.500,1884.667,1158.000,2187.000,1693.000,1622.000,5219,1922.000,2130.500,5338.000,2435.500,3216.000,155.110,300.210,415.390,171.900,229.090,49.153,158.500,144.600,96.390,331.580,75.360,56.420,58.680,238.620,160.710,185.150,54.910,220.870,224.400,138.670,262.620,405.000,206.770,53.570,158.930,211.380,187.890,158.740,70.620,51.090
1979.600,2410.000,129.400,624.100,7125.000,3734.000,25133.333,2813.500,17333.333,3991.000,1310.600,28980,1180.000,1309.000,3451.000,3756.000,4236.000,1260.750,1983.000,1869.000,1135.667,2187.500,1703.000,1602.500,5196,1911.000,2122.000,5244.000,2411.500,3196.000,154.070,297.250,414.550,168.070,227.490,48.807,159.190,143.990,96.000,331.770,73.820,55.860,58.600,238.610,163.340,185.910,54.440,215.580,222.930,137.740,260.740,404.580,205.420,53.400,159.390,213.940,185.750,157.960,70.300,50.570
1991.800,2447.000,131.160,632.300,7179.000,3728.000,25293.333,2870.500,18183.333,4124.000,1313.400,29155,1195.000,1328.000,3523.000,3751.000,4175.000,1279.250,1995.750,1900.000,1143.667,2193.000,1727.333,1616.000,5261,1902.000,2197.000,5305.000,2422.500,3200.000,148.970,295.710,403.910,166.970,224.910,48.630,157.360,144.130,96.070,331.950,73.450,55.610,57.890,239.180,163.590,184.120,54.230,213.750,222.370,137.020,257.200,403.480,205.010,53.840,158.720,210.300,184.550,156.360,70.490,49.450
1959.000,2446.000,129.800,635.900,7076.000,3725.000,25223.333,2802.000,18456.667,4200.000,1327.000,29145,1199.667,1336.667,3549.000,3737.000,4248.000,1301.000,1956.750,1914.000,1129.000,2194.500,1733.333,1623.000,5285,1905.000,2207.500,5330.000,2424.000,3190.000,149.550,296.990,414.520,165.800,224.630,48.353,159.860,145.680,97.970,335.450,73.180,56.070,58.100,241.210,159.520,184.980,54.620,216.720,223.600,138.150,254.110,409.260,206.200,54.990,161.450,214.480,185.230,158.900,70.670,49.180
1989.200,2470.000,130.480,646.700,7041.000,3845.000,25176.667,2779.000,18536.667,4273.000,1339.400,29150,1216.333,1353.333,3566.000,3714.000,4198.000,1302.500,1993.500,2032.667,1148.333,2194.000,1705.333,1640.500,5397,1904.500,2203.500,5311.000,2395.000,3183.000,148.120,299.790,412.540,164.800,223.030,48.100,157.070,145.430,96.200,333.120,72.110,55.690,57.870,241.130,158.760,182.400,54.410,216.040,220.190,136.220,254.370,403.690,202.330,54.520,159.480,211.570,182.420,156.350,68.470,48.220
