7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2795.000,3713.000,147.100,1948.500,8330.000,2468.500,46970.000,3665.000,22380.000,4547.000,3830.000,15980,2562.500,3852.000,6859.000,4401.000,7621.000,2848.000,1957.000,5517.000,1412.500,3811.000,2195.000,4245.000,4360,1461.000,2998.500,5943.000,2066.500,3010.000,238.030,388.490,467.050,167.280,361.820,97.590,260.620,175.590,153.090,389.690,93.150,72.320,63.480,304.290,78.410,112.790,43.870,310.780,212.020,250.190,293.060,605.260,332.040,22.740,295.490,170.060,153.420,260.840,78.830,10.260
2753.500,3628.000,147.100,1932.000,7932.000,2454.000,46400.000,3672.000,22450.000,4467.000,3721.000,16275,2528.500,3789.000,6844.000,4451.000,7427.000,2770.000,1911.500,5487.000,1381.000,3819.000,2044.000,4251.000,4305,1457.500,3006.000,5892.000,2066.500,3026.000,235.930,388.610,474.610,165.420,352.230,94.970,250.250,173.180,152.000,381.680,92.560,70.190,63.260,305.770,77.320,109.010,42.870,312.190,208.000,253.210,287.340,581.140,326.750,21.330,283.470,158.900,145.860,255.700,77.690,10.835
2849.500,3583.000,146.900,1927.500,7997.000,2453.500,47190.000,3598.000,22035.000,4476.000,3709.000,16500,2552.500,3775.000,6795.000,4482.000,7510.000,2780.500,1938.000,5420.000,1410.500,3861.000,1998.000,4200.000,4287,1470.000,3126.000,5914.000,2005.500,3027.000,235.740,401.020,475.980,165.120,352.680,95.980,251.530,174.610,150.810,386.350,93.190,70.080,63.960,307.450,77.810,109.310,42.840,316.570,209.620,251.350,291.970,593.070,338.490,20.810,284.180,163.160,147.610,258.030,79.480,10.750
2822.500,3727.000,146.500,1954.500,8186.000,2450.500,47740.000,3545.000,21780.000,4596.000,3978.000,16940,2563.500,3838.000,6832.000,4484.000,7352.000,2790.500,1963.000,5493.000,1439.000,3858.000,2120.000,4295.000,4326,1472.000,3227.000,5941.000,2017.000,3021.000,235.330,396.890,487.720,165.830,344.160,94.640,246.540,174.660,152.950,381.730,94.000,70.460,63.410,310.370,77.710,105.430,44.230,317.820,211.260,248.690,286.050,567.670,341.010,20.750,275.640,158.430,146.940,256.020,78.760,10.600
2803.000,3569.000,146.100,1922.500,7953.000,2404.500,46000.000,3480.000,21115.000,4433.000,3810.000,16970,2553.000,3754.000,6827.000,4478.000,6963.000,2786.000,1950.000,5342.000,1431.000,3863.000,2092.000,4179.000,4249,1456.500,3112.000,6013.000,1965.000,3029.000,239.070,393.310,493.480,166.690,345.320,91.720,242.280,175.950,156.340,376.800,94.650,71.430,63.940,321.290,78.590,105.510,46.060,324.860,214.520,261.540,282.890,559.670,350.300,20.640,273.210,154.180,146.300,257.700,78.150,11.390
2829.000,3458.000,147.400,1920.000,8067.000,2407.500,45660.000,3487.000,21475.000,4486.000,3703.000,17030,2580.500,3710.000,6813.000,4450.000,6707.000,2781.500,1972.000,5311.000,1444.000,3865.000,2120.000,4114.000,4361,1460.000,3032.000,6023.000,2025.000,3066.000,227.480,380.160,480.220,167.700,341.480,87.820,232.220,176.260,157.570,374.650,95.230,71.450,62.060,317.250,76.400,103.080,46.490,327.360,213.820,256.900,272.900,531.660,345.210,19.930,261.320,148.150,147.620,256.610,76.830,11.280
2754.500,3389.000,147.600,1893.000,7845.000,2405.000,45800.000,3463.000,21370.000,4426.000,3625.000,17180,2584.500,3658.000,6710.000,4448.000,6785.000,2769.500,1953.500,5276.000,1450.000,3857.000,2143.500,3962.000,4280,1446.000,2881.000,5936.000,2013.500,3064.000,220.840,380.450,486.040,165.860,332.140,87.440,229.140,173.120,154.080,368.160,94.730,71.040,60.670,306.760,74.170,97.900,43.430,318.890,208.590,248.950,277.050,531.430,339.770,19.780,255.390,154.060,147.540,254.560,76.320,11.210
2761.500,3511.000,147.700,1930.000,7781.000,2395.000,45810.000,3501.000,21335.000,4452.000,3686.000,17230,2582.500,3745.000,6779.000,4461.000,6938.000,2765.000,1955.000,5425.000,1448.000,3864.000,2178.500,4057.000,4313,1458.000,2968.500,5930.000,2033.500,3052.000,216.980,383.270,481.110,162.850,332.840,85.200,227.900,168.370,152.670,364.730,93.350,69.940,60.460,299.400,73.580,98.760,42.590,312.500,206.350,249.630,284.580,535.710,338.130,20.680,260.750,158.800,150.240,251.990,75.500,11.200
2719.000,3489.000,148.400,1957.000,7756.000,2386.000,45670.000,3488.000,21320.000,4442.000,3666.000,16780,2580.000,3816.000,6790.000,4457.000,6877.000,2770.000,1955.500,5540.000,1430.500,3887.000,2207.000,4128.000,4240,1458.500,2990.500,5998.000,2011.000,3067.000,209.680,378.770,481.520,162.990,328.550,84.500,225.190,168.590,153.610,347.250,94.710,69.620,59.670,297.500,72.640,96.870,43.710,312.640,206.690,245.800,271.740,524.810,333.310,23.700,256.430,159.320,146.100,255.940,74.910,11.260
2746.500,3518.000,147.700,2000.500,7836.000,2375.000,45660.000,3502.000,21480.000,4420.000,3647.000,16625,2580.500,3867.000,6834.000,4432.000,6881.000,2763.500,1942.500,5580.000,1450.000,3910.000,2168.000,4202.000,4323,1468.000,2973.000,5971.000,1997.500,3009.000,213.490,388.560,488.650,162.810,331.800,85.350,232.440,167.970,157.020,351.310,94.570,69.160,60.500,299.830,71.660,98.640,43.570,313.710,209.470,248.350,279.400,541.410,339.640,24.050,265.630,161.810,150.410,260.910,77.090,11.230
