7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2712.000,2559.000,178.300,1292.500,6187.000,4537.000,33810.000,4068.000,20390.000,4616.000,1928.400,22275,2398.333,2483.000,5554.000,4123.000,4626.000,2739.000,2360.000,3420.000,1568.500,3662.000,1833.333,2640.000,3806,1944.000,1962.500,5814.000,2041.500,3472.000,173.970,346.070,531.600,148.690,238.580,54.957,138.940,149.610,143.980,286.630,102.850,56.440,52.190,261.970,100.880,81.070,35.400,260.840,183.990,145.400,203.910,307.160,231.830,37.290,146.450,189.380,90.560,169.280,66.920,20.630
2760.000,2570.000,177.600,1294.000,6280.000,4458.000,34180.000,4047.000,21060.000,4806.000,1909.400,22395,2297.000,2495.333,5599.000,4150.000,4617.000,2776.500,2307.500,3405.000,1573.000,3660.000,1839.333,2631.000,3813,1851.000,1941.000,5778.000,2032.500,3490.000,177.570,348.320,536.130,150.240,243.250,55.173,141.420,151.440,148.760,294.530,102.850,57.090,52.750,266.850,105.080,83.290,35.900,266.590,186.430,147.010,208.110,313.760,239.120,37.700,150.850,192.010,92.310,168.950,68.130,21.500
2760.000,2570.000,177.600,1294.000,6280.000,4458.000,34180.000,4047.000,21060.000,4806.000,1909.400,22395,2297.000,2495.333,5599.000,4150.000,4617.000,2776.500,2307.500,3405.000,1573.000,3660.000,1839.333,2631.000,3813,1851.000,1941.000,5778.000,2032.500,3490.000,176.650,352.800,530.900,151.340,243.600,54.887,143.000,150.070,147.610,295.610,103.380,56.740,53.010,267.870,107.060,85.070,36.020,269.860,188.990,147.900,207.470,327.620,240.750,38.140,152.760,195.050,93.860,168.410,69.670,22.110
2846.000,2617.000,176.900,1269.500,6409.000,4675.000,34720.000,4053.000,21510.000,4838.000,1939.200,23090,2332.667,2446.667,5692.000,4131.000,4689.000,2877.000,2392.000,3494.000,1621.000,3681.000,1873.333,2550.000,4016,1784.500,1977.500,5896.000,2073.500,3467.000,179.230,356.530,533.460,151.700,243.490,54.960,144.080,150.940,147.000,294.570,104.340,56.970,53.290,268.910,107.250,84.020,35.640,272.830,187.500,148.970,207.420,323.910,238.280,37.950,152.990,192.950,93.520,169.550,69.540,21.770
2832.000,2631.000,174.900,1260.000,6427.000,4585.000,34400.000,4034.000,21215.000,4851.000,1921.800,22665,2322.333,2429.333,5799.000,4154.000,4652.000,2836.000,2339.000,3414.000,1614.000,3675.000,1873.333,2523.000,3940,1783.000,1933.500,5862.000,2062.500,3402.000,181.820,360.530,537.830,150.900,244.770,55.217,144.010,150.590,144.410,294.770,104.000,57.180,53.130,268.670,109.360,84.590,35.940,271.110,186.610,148.830,211.840,323.950,234.920,38.770,152.980,191.410,93.150,169.990,68.430,21.650
2757.000,2669.000,168.300,1207.500,6238.000,4560.000,34820.000,4072.000,21260.000,4778.000,1923.200,22585,2266.667,2308.333,5697.000,4167.000,4653.000,2750.000,2302.500,3353.000,1608.000,3657.000,1879.667,2375.500,3845,1791.000,1952.000,5849.000,2040.500,3342.000,182.890,363.200,536.730,150.350,243.910,54.767,144.720,150.010,142.400,295.920,104.400,57.090,53.000,267.490,109.390,84.500,35.770,273.260,184.620,148.030,211.470,324.560,234.820,37.920,153.010,191.830,92.320,168.560,68.410,21.000
2817.500,2648.000,169.700,1222.500,6305.000,4579.000,35820.000,4130.000,21845.000,4815.000,1956.800,23485,2357.000,2308.333,5846.000,4157.000,4769.000,2783.500,2345.000,3417.000,1654.000,3676.000,1898.000,2420.000,3859,1807.500,1964.000,5946.000,2086.000,3388.000,182.410,360.690,539.000,147.420,241.640,54.640,144.290,150.350,141.940,287.870,102.380,56.660,52.000,266.910,107.000,90.340,35.620,264.060,183.680,146.620,210.010,320.780,234.150,37.800,152.370,193.330,91.700,168.590,67.830,20.450
2803.000,2594.000,172.800,1244.500,5790.000,4621.000,35580.000,4058.000,22190.000,4845.000,1979.400,23135,2394.667,2343.667,5863.000,4153.000,4678.000,2806.500,2375.000,3419.000,1586.000,3720.000,1896.333,2448.500,3881,1790.000,1969.000,5782.000,2044.500,3443.000,186.400,369.670,541.210,147.250,245.250,55.397,146.430,151.410,142.950,291.590,101.390,56.720,52.590,267.790,106.110,88.270,35.710,267.310,186.710,149.020,213.630,325.510,239.680,38.860,154.380,196.650,92.810,169.960,68.740,20.760
2817.000,2531.000,174.100,1253.000,5762.000,4640.000,35490.000,4090.000,22575.000,4817.000,2011.000,23165,2382.667,2356.000,5900.000,4131.000,4720.000,2812.500,2339.000,3488.000,1563.500,3742.000,1886.333,2479.000,3829,1760.500,1945.500,5816.000,2078.000,3461.000,184.800,366.680,542.570,147.630,244.670,55.893,145.780,152.460,144.000,288.070,102.470,56.930,52.230,269.200,104.200,89.440,35.820,266.690,186.510,148.100,215.280,326.910,241.670,38.230,154.340,204.540,92.690,171.000,68.530,20.170
2843.500,2518.000,174.800,1284.000,5726.000,4662.000,35630.000,4034.000,23230.000,4826.000,1990.200,22970,2374.000,2385.333,5930.000,4155.000,4707.000,2823.500,2385.500,3499.000,1599.500,3787.000,1919.333,2553.500,3798,1755.500,1949.500,5873.000,2081.000,3509.000,187.440,370.270,540.460,147.660,246.940,55.883,148.440,152.120,145.050,303.630,102.170,57.100,53.170,271.490,105.750,91.070,35.880,270.020,190.240,150.410,221.180,338.720,247.860,39.410,156.910,207.470,94.970,168.700,70.380,21.090
