7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2630.500,3765.000,144.500,1994.000,7493.000,2351.500,44440.000,3723.000,20250.000,4235.000,3438.000,16000,2652.500,3744.000,6995.000,4509.000,6788.000,2825.000,1855.000,5799.000,1345.000,4158.000,2171.000,4049.000,4089,1461.000,2966.000,5982.000,1925.000,2885.500,223.190,382.190,523.120,153.250,346.350,88.830,243.660,170.560,168.510,365.520,87.120,71.870,61.800,313.630,64.760,97.680,45.380,306.920,213.450,250.340,270.200,548.450,330.570,22.050,270.480,168.170,147.670,264.540,74.880,11.160
2656.000,3690.000,142.700,1963.500,7465.000,2327.000,46100.000,3582.000,20640.000,4226.000,3467.000,16010,2615.000,3681.000,6854.000,4458.000,6585.000,2788.000,1865.000,5825.000,1361.000,4120.000,2144.000,4011.000,4068,1404.000,2956.500,5954.000,1914.000,2854.000,223.890,382.140,523.200,155.360,346.330,89.760,245.820,169.500,166.470,370.890,86.600,71.330,61.820,311.580,64.960,97.880,44.740,305.700,215.990,249.980,271.540,563.100,334.660,21.980,275.250,168.560,147.760,264.490,75.250,11.180
2518.500,3512.000,142.500,1823.000,7172.000,2275.500,45300.000,3632.000,19880.000,4116.000,3243.000,15820,2660.000,3398.000,6632.000,4540.000,6628.000,2724.500,1784.500,5522.000,1329.500,4048.000,2065.500,3692.000,3835,1375.500,2869.000,5717.000,1853.000,2921.000,203.190,373.110,540.440,159.820,339.390,87.260,228.690,172.390,156.120,355.910,86.390,73.180,57.310,318.270,55.580,88.840,45.620,309.850,206.680,243.490,255.230,511.230,305.760,22.430,247.820,150.910,139.740,263.100,67.780,11.060
2407.500,3345.000,144.100,1668.500,6656.000,2382.500,44900.000,3620.000,18960.000,3894.000,3054.000,16000,2542.500,3125.000,6508.000,4477.000,6654.000,2652.500,1715.000,5154.000,1257.000,4066.000,2030.000,3277.000,3580,1390.000,2809.500,5495.000,1843.000,2963.500,188.380,359.840,525.050,153.240,313.130,83.190,210.280,163.750,143.280,353.900,81.470,69.930,54.540,300.110,57.250,83.530,43.030,294.390,190.990,227.480,240.760,470.810,288.080,19.850,233.680,136.590,126.910,242.260,59.140,10.680
2266.500,3009.000,138.900,1495.500,5835.000,2314.000,41650.000,3375.000,17060.000,3549.000,2693.500,15160,2334.000,2869.500,6039.000,4186.000,6392.000,2470.000,1637.000,4502.000,1205.000,3849.000,1850.000,2925.000,3152,1301.500,2625.500,5271.000,1639.500,2789.500,181.460,357.860,524.700,150.620,312.320,83.830,214.440,160.230,140.150,341.510,81.180,68.370,54.410,299.890,55.610,83.300,42.580,289.690,187.460,225.780,244.210,465.510,280.060,19.570,234.280,138.860,128.550,233.830,57.780,10.710
2428.500,3218.000,143.700,1658.000,6542.000,2373.000,43810.000,3356.000,18550.000,3879.000,3072.000,15640,2466.000,3182.000,6330.000,4211.000,6542.000,2596.000,1734.000,5076.000,1284.000,4027.000,1936.000,3320.000,3300,1341.000,2659.500,5469.000,1783.500,2864.000,172.420,354.560,553.080,150.000,308.270,81.790,216.870,158.390,136.930,335.240,78.950,68.420,53.190,299.830,53.270,81.720,42.170,280.260,182.860,221.030,243.990,462.220,273.940,18.130,231.390,139.390,127.160,236.530,55.130,10.590
2365.500,3107.000,142.600,1570.000,6070.000,2378.000,42620.000,3156.000,17420.000,3660.000,2838.500,15300,2404.500,3027.000,6211.000,4015.000,6359.000,2513.500,1646.500,4744.000,1243.500,4005.000,1848.500,3179.000,3114,1257.000,2611.500,5345.000,1706.500,2828.500,198.850,390.490,578.500,150.970,332.430,89.600,234.340,162.320,146.030,355.390,81.910,69.950,58.130,303.960,59.320,91.440,42.890,291.090,199.100,235.310,265.170,516.870,301.010,21.530,262.360,160.820,138.320,248.100,61.950,10.780
2543.000,3527.000,146.800,1711.000,6770.000,2518.000,46480.000,3289.000,19665.000,4062.000,3248.000,16345,2566.000,3221.000,6790.000,4120.000,6718.000,2706.000,1765.000,5267.000,1348.500,4150.000,2030.000,3429.000,3500,1333.500,2861.500,5700.000,1857.000,2986.500,190.420,381.350,594.400,148.690,324.610,90.610,227.110,163.560,134.980,353.620,77.550,70.760,56.590,306.780,54.400,85.230,42.920,281.410,193.390,229.550,255.120,489.800,289.160,19.880,246.890,155.520,132.970,245.170,57.660,10.690
2420.000,3266.000,146.300,1644.500,6711.000,2473.000,45530.000,3105.000,19640.000,3871.000,3193.000,15815,2473.000,3067.000,6538.000,3933.000,6286.000,2620.000,1665.500,4915.000,1315.000,4089.000,1973.000,3242.000,3388,1269.500,2770.000,5528.000,1795.000,2858.500,198.150,388.450,599.470,151.730,333.400,92.800,236.200,166.910,135.630,353.860,79.180,71.430,57.330,309.900,54.390,84.890,43.730,285.980,198.550,235.480,255.000,494.440,293.450,19.740,251.130,156.840,135.950,245.130,58.890,10.780
2410.000,3294.000,147.100,1647.000,6864.000,2494.500,45410.000,3174.000,19905.000,3945.000,3217.000,15850,2466.500,3120.000,6552.000,4065.000,6602.000,2629.500,1667.000,4960.000,1319.500,4155.000,1964.000,3292.000,3400,1313.000,2790.500,5603.000,1783.000,2892.000,202.520,387.810,587.060,154.360,335.180,94.730,234.720,169.130,135.320,357.200,79.170,72.450,57.410,316.070,55.410,84.660,44.300,293.920,200.250,239.060,254.550,503.980,298.120,20.310,255.380,159.280,136.010,250.840,60.970,10.910
