7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2519.500,2507.000,168.600,1183.000,6500.000,4351.000,33330.000,4287.000,21435.000,4645.000,1983.800,25575,2445.000,2263.333,5617.000,4510.000,4415.000,2750.000,2493.500,3263.000,1573.333,3202.000,1997.667,2450.000,4157,2200.000,1836.500,5662.000,2002.500,3744.000,189.460,328.660,476.240,160.480,248.110,53.857,146.820,154.510,164.300,333.080,109.840,59.310,57.840,280.940,102.360,81.640,34.860,256.710,188.390,147.940,221.530,327.400,286.250,36.610,159.620,223.400,106.950,162.300,77.970,23.430
2597.500,2503.000,169.300,1214.500,6415.000,4370.000,33840.000,4284.000,21485.000,4671.000,2009.000,25660,2523.000,2308.000,5679.000,4533.000,4441.000,2815.500,2556.250,3308.000,1611.333,3225.000,1987.333,2491.500,4164,2219.000,1851.000,5693.000,1985.500,3754.000,189.460,328.660,476.240,160.480,248.110,53.857,146.820,154.510,164.300,333.080,109.840,59.310,57.840,280.940,102.360,81.640,34.860,256.710,188.390,147.940,221.530,327.400,286.250,36.610,159.620,223.400,106.950,162.300,77.970,23.430
2589.000,2496.000,168.000,1217.500,6422.000,4367.000,33830.000,4238.000,21695.000,4777.000,2009.000,25730,2540.667,2308.000,5673.000,4550.000,4473.000,2816.000,2550.000,3304.000,1622.333,3212.000,1998.000,2485.000,4196,2215.500,1865.000,5709.000,2022.500,3767.000,189.700,333.550,480.810,160.680,245.340,53.423,145.200,152.440,166.460,327.780,107.510,58.820,57.260,279.160,100.320,81.190,34.300,254.010,185.700,148.130,218.690,323.750,281.630,36.710,160.000,222.570,106.850,160.390,75.390,22.730
2651.000,2538.000,169.100,1230.000,6400.000,4389.000,34110.000,4221.000,22115.000,4764.000,2028.000,26125,2534.000,2334.000,5744.000,4524.000,4431.000,2827.500,2583.750,3340.000,1653.333,3211.000,1997.333,2513.500,4166,2223.000,1884.000,5726.000,2046.000,3748.000,182.910,332.880,476.940,158.010,246.160,53.823,144.960,152.140,166.630,326.000,106.490,58.780,57.160,275.440,100.180,80.980,34.180,249.010,184.510,148.060,221.620,321.130,282.900,36.980,158.000,217.950,106.370,160.610,75.960,22.640
2637.000,2526.000,171.600,1228.000,6351.000,4437.000,34150.000,4127.000,21960.000,4698.000,2005.000,25675,2527.667,2329.000,5771.000,4526.000,4461.000,2826.500,2570.000,3383.000,1643.667,3254.000,2004.000,2495.500,4124,2207.500,1880.500,5687.000,2033.000,3805.000,177.560,329.910,484.810,160.030,247.140,54.490,143.720,153.590,166.640,328.420,107.940,58.330,56.790,278.330,97.930,80.570,33.810,254.390,184.120,147.520,222.530,321.960,281.430,38.180,156.780,216.050,105.950,160.670,75.560,22.040
2603.000,2475.000,171.300,1212.000,6365.000,4410.000,33720.000,4155.000,21120.000,4618.000,1974.200,25145,2494.000,2308.333,5750.000,4510.000,4458.000,2785.500,2516.250,3376.000,1650.667,3238.000,1999.000,2472.000,4074,2214.500,1851.000,5681.000,1954.500,3772.000,178.180,334.270,480.770,160.560,247.290,54.590,143.830,152.930,167.210,328.710,109.050,58.330,56.670,279.220,97.670,81.580,33.450,259.430,184.520,147.680,224.760,325.520,282.280,38.010,157.430,211.270,106.240,159.890,75.410,21.990
2595.000,2493.000,171.100,1264.000,6611.000,4417.000,33560.000,4119.000,20490.000,4578.000,2003.000,24885,2495.333,2431.667,5701.000,4545.000,4477.000,2814.500,2518.750,3419.000,1651.000,3230.000,1991.000,2581.500,4053,2184.500,1833.000,5644.000,1950.000,3762.000,179.360,337.940,479.380,162.660,247.220,54.780,144.460,154.750,163.760,328.370,108.600,58.880,56.840,279.760,96.790,82.520,33.940,261.720,186.210,148.380,225.310,324.650,282.050,38.590,157.830,211.010,107.890,161.130,75.430,21.430
2657.000,2523.000,172.900,1277.000,6741.000,4505.000,33950.000,4197.000,20735.000,4643.000,1995.800,25025,2476.667,2456.333,5625.000,4664.000,4548.000,2790.500,2536.250,3421.000,1679.667,3238.000,2005.667,2600.000,4090,2189.500,1851.500,5756.000,1981.500,3803.000,176.300,331.770,479.900,163.580,247.300,54.840,146.340,152.030,166.810,326.280,109.020,58.300,56.390,280.710,96.300,83.680,34.040,260.310,189.210,146.300,221.660,330.900,281.810,38.860,158.500,210.650,107.160,162.770,75.190,21.720
2707.500,2489.000,174.300,1317.000,6631.000,4576.000,34120.000,4107.000,20610.000,4583.000,1943.200,24840,2485.667,2473.000,5596.000,4716.000,4525.000,2780.000,2479.000,3491.000,1687.000,3251.000,2068.000,2624.500,4081,2187.500,1838.500,5948.000,2016.500,3880.000,174.210,336.060,479.840,163.990,247.830,54.853,146.410,153.090,166.200,325.880,107.810,58.440,56.280,281.770,96.130,83.480,33.860,257.230,191.590,146.550,218.800,334.980,275.920,38.710,159.140,208.400,101.050,163.130,74.180,21.900
2748.000,2529.000,174.600,1319.500,6581.000,4634.000,35130.000,4114.000,21235.000,4639.000,1965.800,24860,2520.667,2486.333,5693.000,4805.000,4475.000,2836.000,2481.000,3543.000,1746.000,3313.000,2050.000,2643.500,4048,2202.500,1856.000,5949.000,2053.000,3890.000,175.740,338.700,483.600,163.740,241.500,55.083,149.250,154.770,167.230,329.630,108.240,58.460,56.370,284.760,97.190,84.480,34.040,262.300,193.560,147.350,218.780,344.570,282.560,38.670,161.780,209.050,102.320,165.960,75.170,22.480
