7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1236.400,875.200,106.640,675.600,4475.000,2956.000,10540.000,862.833,5163.333,1934.600,754.000,10950,842.333,1373.333,1797.000,6062.000,1486.667,817.500,1324.250,1463.333,1032.000,3770.000,1449.000,1891.000,4269,1402.000,809.000,4788.000,956.250,3742.000,41.013,73.940,199.750,131.030,103.900,26.123,91.700,92.530,108.760,150.780,63.830,45.780,32.300,159.810,53.360,101.500,47.920,178.710,137.630,144.080,96.010,225.880,118.280,35.090,86.140,240.330,203.560,119.900,201.540,81.220
1233.800,874.600,105.340,667.700,4384.500,2926.500,10526.667,852.333,5135.000,1916.600,742.000,10915,836.333,1358.333,1784.500,5981.000,1471.667,814.500,1309.500,1450.667,1016.667,3734.000,1429.000,1881.000,4236,1386.500,802.900,4780.000,950.000,3714.000,41.013,73.940,199.750,131.030,103.900,26.123,91.700,92.530,108.760,150.780,63.830,45.780,32.300,159.810,53.360,101.500,47.920,178.710,137.630,144.080,96.010,225.880,118.280,35.090,86.140,240.330,203.560,119.900,201.540,81.220
1243.800,862.000,104.820,667.100,4310.000,2924.000,10450.000,847.500,5125.000,1911.800,736.600,10840,840.167,1356.000,1764.500,5988.000,1450.000,817.000,1314.000,1442.667,1019.000,3706.000,1422.333,1876.000,4203,1386.000,780.600,4718.000,951.250,3712.000,40.520,73.610,199.310,129.900,103.010,26.600,89.510,92.720,109.440,152.930,63.620,45.920,31.620,159.100,53.010,101.600,47.360,176.740,136.510,143.040,96.180,217.780,118.300,35.020,85.310,237.000,200.980,115.430,194.940,81.460
1233.000,856.600,104.640,657.900,4289.500,2953.500,10190.000,845.333,5026.667,1939.000,740.800,10825,840.667,1341.333,1767.500,5948.000,1443.333,817.750,1295.250,1434.000,1012.000,3702.000,1422.667,1864.000,4229,1374.000,778.700,4661.000,948.750,3732.000,40.477,73.400,198.380,130.670,103.180,26.693,90.110,92.720,111.790,156.560,64.000,45.960,31.870,158.220,52.760,101.500,46.910,178.380,136.550,143.820,95.820,218.830,116.980,35.760,85.230,234.620,202.050,117.730,194.610,81.760
1247.000,851.600,103.980,656.900,4260.000,2936.000,10240.000,843.833,5078.333,1926.000,734.900,10945,841.500,1338.333,1753.500,5963.000,1435.000,815.500,1307.250,1413.000,1026.333,3719.000,1422.333,1861.000,4220,1381.000,785.000,4717.000,950.000,3750.000,40.315,74.340,198.170,132.190,104.560,26.707,88.530,92.970,111.800,157.930,64.320,46.280,31.760,159.900,52.390,97.060,46.200,180.710,137.080,142.900,96.730,215.840,117.770,35.540,84.410,236.310,204.460,115.180,194.040,81.560
1244.000,859.600,104.080,653.600,4220.500,2938.000,10000.000,840.833,5081.667,1917.400,737.800,10685,840.333,1333.333,1750.000,6017.000,1473.333,809.000,1329.750,1402.333,1023.333,3655.000,1423.667,1855.000,4203,1369.500,794.100,4722.000,922.500,3784.000,39.657,73.980,197.750,130.980,104.430,26.293,88.420,92.840,110.780,159.660,64.270,46.300,31.480,159.710,52.200,97.070,46.110,180.640,137.570,142.450,96.430,217.210,117.820,35.190,84.250,238.780,205.690,119.760,194.550,81.390
1259.200,894.000,104.160,661.200,4254.000,2963.000,10203.333,855.000,5138.333,1957.000,745.800,10675,852.333,1342.667,1787.500,6129.000,1505.000,823.500,1346.500,1411.667,1039.667,3669.000,1425.667,1872.000,4244,1402.000,811.100,4823.000,937.500,3791.000,40.375,74.760,199.580,133.210,106.150,26.360,89.790,93.990,112.520,158.370,65.130,46.520,32.190,161.530,53.030,97.090,46.300,186.490,139.000,144.860,97.710,221.060,118.870,35.770,85.690,240.590,209.560,122.560,200.550,82.280
1272.200,883.600,103.480,672.500,4304.500,2960.500,10666.667,860.833,5256.667,1962.000,755.300,10655,854.833,1368.000,1780.000,6140.000,1513.333,824.000,1339.000,1458.000,1062.667,3696.000,1431.667,1893.000,4344,1409.500,808.600,4875.000,948.750,3831.000,40.215,74.680,197.470,132.630,106.210,26.537,90.890,93.510,112.490,159.910,65.460,46.720,32.410,156.330,53.400,97.890,46.790,191.000,138.680,145.760,96.850,225.950,120.940,36.090,86.550,240.580,209.640,122.480,205.560,82.740
1283.400,876.200,103.360,682.600,4319.000,2956.500,10530.000,861.833,5270.000,2023.000,780.100,10890,860.333,1388.667,1780.000,6130.000,1521.667,832.500,1344.250,1468.000,1072.667,3706.000,1441.000,1911.000,4330,1401.000,820.000,4887.000,945.000,3838.000,39.913,75.210,198.330,132.450,105.830,26.620,91.150,93.550,114.180,160.020,65.450,46.870,32.180,157.000,53.520,98.820,47.250,189.700,137.900,145.990,95.610,226.560,119.630,36.330,86.640,241.930,209.490,121.510,208.500,82.730
1286.200,846.000,102.580,676.200,4274.000,2936.500,10650.000,854.500,5406.667,2007.000,772.300,10820,865.500,1383.667,1786.000,6139.000,1520.000,830.250,1328.000,1461.000,1072.000,3682.000,1429.333,1897.000,4335,1392.500,812.500,4862.000,941.250,3850.000,39.570,74.770,197.730,134.180,106.080,26.560,90.970,93.550,114.450,159.380,66.120,46.110,32.190,157.000,53.730,97.900,47.180,189.440,137.210,145.540,95.300,226.850,120.480,36.480,86.190,245.230,211.430,119.960,210.060,82.010
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.970,75.310,198.180,134.450,105.300,26.793,91.620,93.270,114.630,158.400,66.160,46.180,32.440,156.920,53.870,98.520,47.860,187.470,138.950,144.820,94.630,225.220,121.370,37.000,86.990,249.000,213.350,120.700,209.580,82.500
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.667,75.160,198.190,135.380,104.830,26.667,92.920,93.150,115.190,157.810,65.990,46.110,32.520,156.680,53.500,98.100,48.090,186.470,137.670,144.550,95.740,227.530,123.830,37.000,87.870,253.080,213.760,120.720,209.310,82.600
1345.800,858.800,102.700,708.900,4452.000,2981.000,10933.333,870.000,5743.333,2032.000,793.100,11315,873.500,1429.333,1833.000,6191.000,1553.333,843.250,1375.500,1508.333,1098.000,3720.000,1469.000,1958.000,4551,1466.000,846.100,5025.000,966.250,3887.000,39.682,75.440,194.650,135.220,105.410,26.683,93.940,94.170,116.340,157.660,65.950,45.980,32.490,157.430,53.330,98.430,49.340,186.320,137.750,144.390,95.350,228.910,124.740,37.230,89.000,252.460,213.560,120.580,210.150,81.210
1340.600,848.600,102.520,707.300,4616.000,2969.000,11010.000,851.167,5736.667,2020.000,794.000,11275,870.833,1423.000,1845.500,6106.000,1536.667,845.750,1375.000,1510.000,1103.333,3722.000,1459.667,1959.000,4557,1460.500,847.000,5057.000,963.750,3905.000,39.017,74.940,195.750,133.220,104.970,26.833,94.600,94.400,116.370,158.680,65.790,45.780,32.600,159.880,53.560,99.210,49.480,188.170,138.690,145.880,95.210,229.790,124.850,37.070,88.430,255.460,210.510,121.910,211.230,78.840
1347.600,838.600,102.120,719.400,4573.500,2970.500,11056.667,849.500,5665.000,2029.000,793.200,11415,864.000,1431.333,1858.000,6091.000,1525.000,844.000,1407.500,1518.667,1110.333,3683.000,1450.000,1982.000,4569,1445.000,845.000,5048.000,962.500,3907.000,38.347,74.210,195.210,131.750,105.310,26.670,95.030,92.640,116.470,159.190,65.600,45.400,32.700,159.030,53.190,98.890,48.940,186.640,140.860,145.260,94.860,231.290,124.790,37.200,88.420,256.040,210.440,121.490,210.960,78.200
1346.600,834.800,100.320,723.700,4540.000,2980.000,11026.667,855.167,5680.000,2020.000,791.400,11320,863.167,1439.667,1856.500,6090.000,1521.667,844.750,1417.500,1500.000,1117.333,3674.000,1455.333,1989.000,4571,1419.000,842.500,5036.000,967.500,3894.000,37.972,74.410,193.030,131.390,105.560,26.510,94.830,92.240,117.290,159.970,65.130,45.490,33.370,158.910,53.240,98.600,49.900,185.760,141.750,145.130,94.940,231.030,124.430,37.180,88.400,256.450,210.760,122.040,209.880,78.410
1356.800,836.800,102.800,719.000,4580.000,3005.000,11043.333,862.833,5763.333,2028.000,791.000,11450,872.667,1435.333,1874.500,6181.000,1535.000,845.500,1419.750,1488.000,1120.667,3680.000,1442.000,1988.000,4599,1446.000,845.200,5128.000,962.500,3895.000,37.638,73.260,191.750,131.170,103.020,26.383,94.120,92.720,117.990,161.100,65.180,45.690,33.720,156.260,53.230,99.570,49.900,186.290,140.810,145.870,92.470,230.260,124.320,37.160,88.210,254.320,210.730,122.670,211.020,78.960
1363.000,819.800,105.140,719.700,4518.000,3021.000,11120.000,859.667,5608.333,2006.000,784.100,11280,877.167,1437.333,1871.000,6156.000,1543.333,848.000,1415.250,1482.000,1120.000,3687.000,1454.333,1997.000,4538,1446.500,840.700,5116.000,952.500,4000.000,38.285,73.260,192.700,130.940,102.940,26.463,93.700,92.650,117.520,161.260,64.760,45.570,33.760,153.350,53.700,98.630,49.510,185.600,140.240,146.560,92.340,229.940,124.510,37.470,88.690,253.700,211.030,122.570,208.050,79.080
