7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1523.600,1077.000,106.020,857.000,4541.500,2833.000,16530.000,1283.333,6845.000,2496.000,896.000,13305,1039.667,1698.000,2174.500,6522.000,1996.667,976.000,1728.250,1753.000,1286.333,3620.000,1523.333,2098.000,6010,1495.000,700.700,5390.000,1056.250,4220.000,41.945,94.260,235.220,140.020,125.720,35.173,116.870,85.850,125.570,199.900,59.860,47.450,41.700,171.900,67.650,110.490,54.300,185.560,159.650,162.400,112.740,272.230,162.240,47.650,100.000,356.940,247.940,150.000,220.500,76.060
1525.200,1097.000,105.180,845.400,4478.000,2799.000,16206.667,1310.000,6696.667,2431.000,883.700,13270,1050.667,1678.333,2183.000,6516.000,1890.000,1015.500,1730.750,1742.667,1296.667,3617.000,1522.333,2076.000,5932,1488.500,681.300,5377.000,1055.000,4237.000,40.125,91.780,231.880,137.680,120.910,34.827,114.280,84.250,118.580,193.970,58.560,46.730,40.930,169.380,67.220,108.700,52.980,187.010,156.650,159.030,110.780,260.040,157.490,46.150,96.680,348.910,245.170,147.950,212.670,73.560
1500.200,1113.600,102.840,820.900,4400.000,2755.500,15513.333,1309.333,6565.000,2336.000,857.600,12845,1033.000,1645.000,2151.000,6317.000,1843.333,1001.750,1690.500,1722.333,1323.667,3586.000,1506.000,2049.000,5805,1475.000,669.500,5271.000,1033.750,4146.000,39.123,88.000,220.020,130.390,116.270,33.363,108.800,81.060,112.620,183.110,56.400,44.890,38.780,163.850,64.390,104.700,50.500,174.750,150.170,152.530,107.650,249.110,151.080,44.520,92.010,328.880,231.440,141.520,203.520,70.430
1457.200,1067.200,100.260,790.600,4184.500,2649.000,14666.667,1288.333,6261.667,2228.000,818.400,12150,992.333,1595.667,2065.000,5993.000,1740.000,957.500,1638.750,1639.333,1270.000,3511.000,1465.667,2001.000,5541,1430.000,645.000,4957.000,1012.500,4047.000,40.758,91.330,225.180,131.830,119.970,33.633,112.110,82.380,117.180,191.040,55.460,44.670,40.170,165.180,65.220,106.170,50.830,176.650,151.400,155.340,109.570,258.700,156.410,44.910,94.180,340.910,233.630,140.850,215.670,71.790
1474.400,1083.400,99.820,792.000,4344.000,2670.500,14460.000,1344.000,6253.333,2308.000,812.500,12220,986.667,1600.667,2070.000,6028.000,1753.333,952.000,1615.250,1655.333,1280.000,3301.000,1485.000,1997.000,5430,1465.000,644.600,4936.000,1021.250,4046.000,39.885,89.610,225.820,131.420,119.650,34.283,112.870,81.840,115.290,191.290,55.880,44.560,40.340,165.710,65.630,104.760,51.010,177.470,151.190,153.850,110.050,257.100,154.340,45.200,93.610,348.120,233.190,142.140,211.800,71.530
1510.200,1064.000,99.900,800.600,4386.500,2637.000,14356.667,1329.667,6340.000,2361.000,826.400,12585,1001.000,1619.000,2081.000,6136.000,1826.667,957.000,1656.000,1673.667,1291.000,3243.000,1494.333,2012.000,5624,1495.500,653.400,5067.000,1033.750,4041.000,38.788,85.010,216.460,126.360,113.860,33.340,107.880,80.220,112.300,181.220,54.730,43.100,38.770,158.970,62.490,101.350,49.040,173.120,146.020,147.590,104.030,246.350,145.990,42.750,88.340,329.660,222.890,135.010,204.630,68.220
1493.000,1034.800,98.080,778.800,4404.000,2607.000,13826.667,1310.333,6156.667,2244.000,804.500,12115,991.667,1578.000,2046.500,5976.000,1760.000,956.000,1610.000,1626.000,1265.000,3200.000,1470.667,1977.000,5400,1479.000,645.700,4954.000,1028.750,4006.000,39.102,88.180,220.960,129.530,116.320,33.123,110.040,79.920,113.500,184.120,54.870,43.130,39.530,160.800,65.490,103.090,49.880,173.460,147.900,149.510,106.980,249.300,149.210,43.950,91.720,332.830,225.210,137.080,208.440,68.460
1493.000,1034.800,98.080,778.800,4404.000,2607.000,13826.667,1310.333,6156.667,2244.000,804.500,12115,991.667,1578.000,2046.500,5976.000,1760.000,956.000,1610.000,1626.000,1265.000,3200.000,1470.667,1977.000,5400,1479.000,645.700,4954.000,1028.750,4006.000,40.678,89.130,225.690,130.270,118.470,33.183,111.740,81.330,113.980,184.060,55.430,43.970,40.600,163.900,65.980,103.390,50.110,174.870,149.470,151.400,108.550,253.160,152.290,44.830,94.700,343.800,229.190,138.140,215.520,68.460
1455.200,1019.800,93.800,767.400,4496.000,2597.500,13673.333,1279.333,6136.667,2233.000,807.800,12170,973.667,1561.333,2011.500,5900.000,1740.000,933.750,1582.750,1621.667,1243.333,3126.000,1481.333,1959.000,5363,1456.500,639.200,4831.000,1032.500,3934.000,41.085,89.830,226.640,129.960,118.350,33.660,112.430,81.500,113.290,183.720,54.900,44.190,41.230,162.400,65.870,104.120,50.080,175.940,148.500,150.750,107.690,255.530,153.970,44.460,94.560,343.160,231.360,138.580,212.250,68.290
1424.400,1015.600,91.300,759.100,4387.500,2583.000,13660.000,1246.000,6391.667,2228.000,801.000,12300,978.167,1549.667,1996.000,5914.000,1753.333,930.000,1541.250,1610.667,1229.000,3147.000,1476.667,1941.000,5289,1453.500,630.000,4799.000,1013.750,3931.000,41.843,90.810,228.780,129.670,120.830,33.900,115.030,80.680,113.630,184.690,54.900,44.100,42.090,159.990,67.960,104.600,49.510,179.520,150.380,154.760,109.020,262.580,158.060,45.380,96.230,344.850,232.000,140.600,213.990,68.490
