7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1625.400,2180.000,110.200,578.000,9885.000,3306.000,29903.333,2787.000,16106.667,3690.000,1076.200,21930,1006.667,1267.333,3408.000,3635.000,4101.000,1151.750,1764.750,1743.333,1077.333,2044.000,1566.333,1535.000,5035,1640.500,1740.500,4377.000,2247.500,3197.000,132.540,251.860,405.900,165.210,232.610,47.373,153.360,135.000,105.530,330.270,75.980,54.480,51.170,235.560,133.030,185.510,57.920,245.380,223.200,144.750,223.760,350.160,228.170,57.260,154.800,235.190,198.610,156.590,78.280,54.300
1625.400,2180.000,110.200,578.000,9885.000,3306.000,29903.333,2787.000,16106.667,3690.000,1076.200,21930,1006.667,1267.333,3408.000,3635.000,4101.000,1151.750,1764.750,1743.333,1077.333,2044.000,1566.333,1535.000,5035,1640.500,1740.500,4377.000,2247.500,3197.000,127.850,247.790,411.340,167.770,232.030,46.907,155.480,134.540,106.110,332.770,75.990,54.140,50.710,233.860,131.550,184.250,58.600,247.360,225.430,145.750,217.180,349.840,233.410,56.900,154.530,233.630,199.380,158.530,79.500,54.120
1625.400,2180.000,110.200,578.000,9885.000,3306.000,29903.333,2787.000,16106.667,3690.000,1076.200,21930,1006.667,1267.333,3408.000,3635.000,4101.000,1151.750,1764.750,1743.333,1077.333,2044.000,1566.333,1535.000,5035,1640.500,1740.500,4377.000,2247.500,3197.000,128.100,246.470,412.500,167.070,229.210,46.867,157.520,133.460,108.960,332.050,77.700,54.000,51.130,235.040,132.210,181.510,58.690,249.350,226.190,145.220,215.400,357.620,237.880,56.850,156.390,228.180,201.440,159.290,80.920,54.470
1672.600,2143.000,111.640,602.200,10040.000,3335.000,30930.000,2845.500,16250.000,3723.000,1078.200,22500,1052.000,1312.000,3496.000,3650.000,4189.000,1228.000,1788.750,1765.333,1106.000,2088.000,1590.667,1590.000,5240,1666.500,1719.500,4508.000,2310.500,3245.000,129.740,249.730,414.970,167.740,231.320,47.017,160.690,135.140,109.020,337.580,77.780,54.540,52.440,234.860,133.490,181.790,59.290,251.300,228.660,148.420,218.050,365.970,237.070,57.190,156.880,229.810,202.410,160.500,81.400,54.460
1672.800,2094.000,113.860,603.300,10000.000,3379.000,30703.333,2815.500,16636.667,3680.000,1093.800,22590,1010.333,1317.667,3506.000,3675.000,4110.000,1248.000,1772.000,1806.667,1120.000,2140.000,1619.667,1610.500,5300,1685.000,1676.000,4541.000,2272.000,3248.000,130.210,252.460,417.650,168.500,232.120,46.733,161.240,135.150,110.020,339.250,78.410,54.510,53.430,234.840,137.810,184.840,58.720,254.210,228.790,145.460,216.500,370.890,240.990,57.670,158.980,235.470,203.070,160.810,82.850,54.530
1701.200,2156.000,114.160,607.900,10170.000,3440.000,29220.000,2922.500,16686.667,3715.000,1076.800,23115,1003.667,1323.333,3564.000,3730.000,4171.000,1269.750,1818.500,1824.000,1143.667,2147.500,1567.667,1622.500,5316,1722.000,1677.500,4628.000,2279.000,3254.000,126.850,247.180,420.890,170.270,225.970,46.940,161.220,137.670,109.570,341.120,78.170,54.910,53.160,237.110,136.400,184.300,59.520,252.620,230.940,146.170,213.890,368.680,242.610,55.970,158.680,232.930,207.330,161.670,81.680,55.110
1668.200,2080.000,114.640,597.500,9508.000,3418.000,29013.333,2782.500,16000.000,3603.000,1053.800,22020,997.833,1308.667,3484.000,3722.000,4084.000,1253.000,1772.000,1783.667,1110.667,2149.500,1549.333,1618.500,5105,1680.000,1669.000,4569.000,2191.500,3204.000,125.910,246.230,411.700,168.880,225.480,46.517,158.540,136.990,106.700,330.660,77.460,54.320,52.830,233.860,137.120,181.670,58.540,252.300,229.160,144.220,215.560,359.920,239.300,55.040,154.430,228.880,203.720,156.690,82.830,54.240
1704.600,2060.000,111.920,595.900,9180.000,3376.000,29016.667,2721.000,15493.333,3511.000,1076.400,20935,968.167,1306.000,3309.000,3690.000,3987.000,1213.250,1761.500,1809.333,1095.333,2148.000,1530.667,1600.000,4943,1663.500,1634.500,4602.000,2139.000,3150.000,122.770,239.000,405.370,168.200,220.630,45.313,157.450,135.540,107.370,317.000,78.000,54.040,51.600,227.940,133.390,177.850,58.410,250.830,220.040,141.300,210.540,354.400,237.320,53.620,152.300,220.780,198.870,153.750,80.310,53.040
1678.400,1997.800,113.960,599.200,8467.000,3378.000,28073.333,2694.500,14766.667,3510.000,1050.000,20925,960.333,1321.667,3271.000,3678.000,3908.000,1194.250,1775.000,1789.333,1098.000,2150.000,1606.667,1594.000,4863,1665.000,1613.000,4613.000,2050.000,3077.000,124.970,243.030,408.560,169.960,223.740,46.080,161.500,137.720,106.680,325.420,78.690,54.510,52.490,229.770,133.610,178.340,58.810,252.070,223.680,144.170,211.860,358.810,240.070,54.010,154.080,222.640,203.410,157.760,81.620,54.140
1695.600,2045.000,116.200,607.700,8528.000,3532.000,28976.667,2702.500,15470.000,3604.000,1076.800,21305,978.333,1333.667,3299.000,3740.000,4120.000,1199.000,1783.500,1829.667,1109.000,2177.500,1647.333,1617.500,4998,1674.000,1680.500,4632.000,2097.000,3169.000,127.450,248.150,409.800,170.220,226.940,46.507,164.010,138.010,109.470,323.630,78.290,54.730,52.900,231.720,135.930,173.700,58.690,251.380,227.360,144.680,217.660,368.770,242.230,55.350,157.150,228.470,204.380,160.510,83.240,54.710
