7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1874.000,2519.000,167.200,869.300,5163.000,4276.000,32100.000,4605.000,15500.000,3969.000,1556.000,25155,1683.333,1884.000,4549.000,4546.000,3542.000,2158.500,2036.750,2736.500,1207.000,2951.500,2095.000,2002.000,4667,2093.000,1876.500,5476.000,2398.500,3417.000,169.590,305.560,495.700,163.600,232.510,50.530,141.200,156.570,167.240,297.700,116.340,64.300,47.340,297.580,127.920,102.210,38.710,238.900,200.480,126.090,197.790,340.570,217.270,30.300,159.320,203.870,105.850,181.760,69.380,34.610
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,168.540,305.410,493.390,165.030,226.980,50.393,138.920,156.430,160.040,294.280,117.890,64.010,46.360,298.070,127.260,100.600,37.670,235.970,198.260,125.160,193.840,333.370,215.150,29.770,153.250,203.250,102.980,180.530,65.030,33.500
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,167.450,304.400,489.440,162.870,225.980,50.207,135.980,156.230,156.830,293.080,118.220,63.650,45.960,295.220,126.740,100.860,37.980,229.310,197.960,123.450,192.610,328.650,215.640,30.650,152.210,200.930,102.830,179.150,64.400,31.960
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,165.790,305.410,487.280,162.130,225.600,50.157,134.120,155.510,156.220,285.750,117.370,63.720,45.700,295.160,123.670,97.450,37.350,231.890,196.220,122.570,192.380,321.260,210.380,31.240,148.810,197.050,101.840,179.140,64.060,31.550
1864.500,2517.000,167.400,862.600,5170.000,4273.000,31970.000,4687.000,15730.000,3995.000,1547.000,25310,1677.333,1872.333,4534.000,4580.000,3603.000,2131.000,2020.000,2737.500,1207.000,2934.000,2075.000,1996.000,4658,2080.000,1840.000,5486.000,2442.500,3394.000,173.570,310.650,494.280,162.680,231.780,50.590,136.740,156.030,160.210,289.620,117.680,64.020,46.250,296.600,126.590,100.520,37.830,236.530,198.420,123.650,197.590,327.020,215.090,30.990,152.650,198.340,103.350,182.300,65.510,32.170
1856.000,2469.000,167.120,848.300,5120.000,4212.000,30970.000,4565.000,15690.000,3978.000,1562.400,25675,1681.667,1854.333,4595.000,4593.000,3588.000,2106.500,2017.000,2719.500,1203.667,2979.500,2073.000,1973.000,4583,2069.000,1800.500,5507.000,2426.000,3384.000,173.500,308.650,492.620,162.310,232.230,50.907,137.070,155.300,159.580,287.930,118.380,63.920,46.340,296.690,126.880,102.970,37.830,234.620,196.950,123.400,197.900,326.510,214.790,30.770,153.040,197.260,102.340,182.570,64.770,31.660
1916.500,2527.000,168.680,863.100,5123.000,4245.000,30870.000,4583.000,15970.000,3998.000,1579.400,25865,1716.667,1885.333,4734.000,4629.000,3618.000,2178.500,2051.750,2766.000,1219.333,2987.000,2107.000,2010.000,4626,2109.000,1818.000,5561.000,2461.500,3376.000,171.770,307.000,490.380,161.050,233.260,50.993,136.410,153.710,159.120,290.580,117.430,63.390,46.470,296.660,125.100,102.180,37.570,234.430,197.130,121.170,201.180,324.770,213.490,30.100,153.380,201.880,100.800,183.750,64.270,31.440
1931.500,2504.000,167.600,863.000,5182.000,4221.000,31050.000,4432.000,15630.000,3973.000,1560.600,25555,1780.667,1892.667,4671.000,4575.000,3578.000,2155.500,2042.500,2756.500,1217.667,2985.500,2091.000,2015.000,4646,2095.500,1787.500,5477.000,2428.000,3357.000,173.555,312.310,490.070,161.650,231.270,50.850,136.480,154.030,157.090,289.030,117.900,63.500,46.710,296.570,123.510,101.140,37.630,234.110,197.340,122.020,204.850,322.550,213.170,29.970,148.680,200.840,100.900,183.160,64.140,31.590
1916.000,2511.000,167.560,870.200,5138.000,4312.000,31140.000,4515.000,15885.000,3982.000,1562.800,25480,1783.333,1899.000,4621.000,4565.000,3532.000,2141.500,2030.750,2759.500,1194.000,2964.000,2090.000,2016.500,4598,2102.000,1783.000,5422.000,2381.000,3342.000,173.750,310.110,488.760,160.990,231.010,51.040,136.050,154.390,156.220,287.690,117.550,63.860,46.370,294.790,122.220,92.310,37.600,232.290,193.980,120.900,203.470,320.720,210.030,28.860,147.990,201.840,100.780,182.810,63.860,31.170
1942.000,2556.000,164.320,868.500,4949.000,4415.000,31640.000,4600.000,16395.000,3970.000,1569.600,25555,1782.333,1899.000,4723.000,4449.000,3575.000,2110.500,2068.000,2734.000,1247.000,3015.000,2102.333,2009.500,4560,2129.000,1798.000,5538.000,2438.000,3400.000,172.570,308.970,491.230,160.780,231.380,51.023,134.100,155.960,156.620,290.470,117.140,64.110,46.710,296.140,120.210,91.990,37.590,232.950,193.620,122.840,201.810,319.500,209.540,28.950,147.930,200.700,100.270,182.090,63.770,31.070
1933.000,2575.000,167.960,884.900,4950.000,4503.000,31950.000,4676.000,16175.000,3960.000,1594.000,26285,1795.667,1933.667,4717.000,4490.000,3613.000,2137.500,2065.750,2815.000,1249.667,3032.000,2121.667,2021.500,4588,2176.000,1822.500,5635.000,2273.000,3416.000,172.070,309.460,486.860,159.550,232.810,50.627,135.230,156.010,157.200,288.540,116.370,63.940,47.100,295.900,119.830,92.860,36.770,233.530,194.310,123.360,203.330,322.070,211.290,29.800,150.000,202.770,100.490,182.810,65.620,31.500
1923.500,2564.000,166.440,909.500,4999.000,4492.000,32270.000,4770.000,16860.000,4001.000,1615.400,26255,1795.667,1911.667,4704.000,4508.000,3628.000,2134.000,2070.500,2811.000,1266.667,3062.000,2133.333,2056.500,4575,2219.000,1832.500,5647.000,2217.000,3442.000,172.070,311.740,479.720,159.340,230.470,49.927,134.320,155.740,153.510,282.330,116.080,63.220,46.920,294.150,116.480,90.980,36.050,227.880,191.610,123.460,204.560,320.810,207.200,29.220,148.410,200.870,98.010,181.510,65.000,31.350
1928.000,2579.000,166.680,929.300,5240.000,4534.000,32990.000,4821.000,17420.000,4000.000,1619.800,26710,1805.000,1909.333,4739.000,4460.000,3591.000,2132.000,2085.500,2863.500,1275.667,3047.000,2133.333,2082.000,4503,2239.000,1817.000,5640.000,2140.500,3497.000,172.690,314.000,484.810,158.990,232.650,49.843,138.450,155.080,155.710,292.390,114.760,63.150,47.630,293.460,116.980,92.770,36.180,225.020,196.020,125.710,209.380,330.180,212.100,28.870,152.090,206.870,100.180,181.680,65.600,32.040
1955.500,2744.000,166.200,945.700,5200.000,4499.000,33360.000,4860.000,18370.000,4138.000,1657.000,27290,1845.667,1911.667,4837.000,4466.000,3588.000,2209.500,2140.000,2865.000,1297.333,3064.000,2131.333,2099.000,4581,2243.500,1843.000,5631.000,2181.500,3464.000,175.050,318.520,479.230,158.480,233.600,50.490,139.500,152.530,154.010,295.160,114.000,62.800,48.200,294.050,118.870,93.760,36.130,224.230,198.250,126.150,213.320,329.580,214.720,29.680,153.480,207.240,99.640,183.340,66.890,31.460
