7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1863.500,2287.000,157.040,955.400,5520.000,3988.000,26600.000,4220.000,15856.667,3815.000,1395.800,23330,1591.333,1974.333,4120.000,4180.000,3323.000,1981.500,1831.500,2891.000,1193.000,2756.000,2020.667,2124.000,4731,1911.000,1743.000,5237.000,2266.500,3030.000,145.310,246.270,475.220,152.570,218.360,46.717,142.550,137.660,162.050,290.790,106.650,58.860,48.340,262.720,118.580,98.540,38.300,236.190,192.880,128.190,167.350,346.230,248.670,25.330,175.910,204.550,110.210,184.050,73.670,35.200
1863.500,2276.000,156.720,945.700,5583.000,3988.000,27150.000,4250.000,15610.000,3818.000,1393.000,23190,1595.667,1970.333,4130.000,4182.000,3315.000,2008.000,1820.750,2890.000,1180.333,2723.000,2016.333,2118.000,4729,1903.500,1790.000,5219.000,2287.000,3046.000,145.910,251.110,477.700,152.450,219.060,46.833,141.070,139.930,162.560,293.020,107.010,59.720,48.530,267.570,119.580,98.920,38.410,234.740,194.450,128.930,186.590,349.100,252.180,26.200,175.340,210.060,109.900,183.190,74.910,35.380
1884.500,2309.000,159.480,960.000,5556.000,4048.000,28200.000,4468.000,15710.000,3933.000,1413.000,23395,1633.667,1988.333,4220.000,4246.000,3396.000,2091.000,1859.250,2879.500,1195.333,2735.500,2059.333,2134.000,4803,1912.000,1839.000,5237.000,2330.000,3051.000,151.030,255.290,478.560,154.020,223.770,46.890,143.660,140.950,164.960,298.450,106.880,59.440,49.280,269.070,120.940,101.140,38.260,234.810,196.820,129.640,186.430,357.090,255.310,26.400,179.090,215.110,111.260,183.590,74.650,36.090
1905.500,2368.000,159.160,972.500,5708.000,4052.000,28655.000,4431.000,16200.000,4056.000,1434.400,23730,1676.667,2018.667,4303.000,4276.000,3381.000,2110.000,1890.250,2868.000,1206.333,2758.500,2090.000,2153.000,4865,1908.500,1833.500,5271.000,2370.000,3053.000,153.830,256.870,480.780,155.560,226.750,46.883,142.820,140.350,166.170,298.210,111.100,60.360,49.420,270.640,120.170,100.660,38.150,235.110,197.040,130.190,183.800,357.050,253.980,25.990,179.060,211.920,109.930,183.350,72.800,35.450
1914.500,2398.000,159.720,983.100,5727.000,4081.000,28960.000,4416.000,16036.667,4065.000,1439.600,24070,1700.000,2048.667,4325.000,4300.000,3384.000,2124.000,1889.500,2896.500,1210.000,2761.500,2087.000,2193.500,4858,1917.500,1829.500,5285.000,2390.000,3066.000,151.600,254.150,473.880,154.090,223.170,46.417,138.620,137.560,164.030,290.700,111.270,60.010,48.910,267.130,119.590,99.060,37.910,228.720,195.620,128.250,183.320,346.080,246.140,25.530,175.320,207.920,107.090,180.370,71.130,34.140
1907.500,2412.000,160.640,980.900,5689.000,4111.000,29485.000,4412.000,16013.333,4050.000,1439.800,24025,1688.667,2048.667,4285.000,4335.000,3385.000,2115.500,1898.000,2898.500,1211.000,2781.000,2110.000,2197.500,4843,1930.000,1851.000,5356.000,2441.000,3147.000,152.870,253.700,470.600,152.960,222.190,46.033,137.800,137.580,162.990,291.490,108.280,60.040,49.110,265.330,119.860,99.300,37.530,228.430,195.570,128.050,182.950,349.290,248.720,25.980,174.830,207.200,107.160,177.770,72.100,34.480
1919.500,2405.000,161.040,993.600,5700.000,4132.000,29235.000,4501.000,16213.333,4114.000,1437.600,23985,1698.333,2081.667,4356.000,4403.000,3397.000,2145.500,1907.750,2958.500,1222.667,2795.000,2196.333,2224.000,4895,1935.500,1853.500,5355.000,2445.500,3152.000,150.590,252.320,464.910,151.240,220.010,45.723,130.340,136.570,160.510,288.000,107.600,59.460,48.810,261.630,117.870,96.140,36.550,225.790,192.880,126.160,178.720,342.090,240.960,26.440,172.120,201.240,105.520,173.920,70.820,33.290
1896.000,2340.000,159.440,932.700,5343.000,4113.000,28735.000,4418.000,16010.000,4100.000,1410.000,23610,1663.667,1971.667,4283.000,4348.000,3344.000,2089.500,1886.750,2881.000,1204.333,2778.500,2066.667,2115.000,4826,1905.000,1837.000,5378.000,2387.500,3103.000,148.500,248.590,460.330,151.610,216.140,45.657,133.650,137.190,159.670,286.310,107.690,59.210,48.560,262.030,117.490,93.570,36.680,227.870,193.330,125.450,173.180,327.670,227.010,27.220,165.700,203.070,104.060,175.680,70.340,33.260
1864.000,2321.000,158.560,900.300,5254.000,4067.000,28850.000,4351.000,15890.000,4082.000,1377.600,23270,1633.000,1889.667,4210.000,4292.000,3328.000,2055.500,1856.500,2790.000,1169.000,2769.000,2046.667,2010.500,4722,1886.000,1820.500,5270.000,2356.500,3127.000,150.470,253.920,463.680,153.060,214.470,45.790,131.250,138.140,158.710,286.520,105.730,59.810,48.410,263.080,116.860,92.600,36.540,233.180,193.100,125.580,175.510,315.510,224.700,26.950,157.630,203.370,103.500,172.220,69.250,33.570
1809.000,2257.000,157.160,823.000,5040.000,4035.000,28420.000,4352.000,15563.333,4022.000,1335.000,22790,1579.333,1746.667,4083.000,4280.000,3306.000,1965.000,1787.750,2613.500,1120.333,2723.500,1978.667,1867.000,4623,1879.500,1785.500,5124.000,2312.000,3158.000,152.590,260.790,464.580,153.920,218.660,46.033,134.620,139.850,160.760,285.570,106.970,60.030,49.050,265.900,119.000,93.360,36.880,230.580,192.970,124.650,182.890,322.150,225.670,28.010,163.910,207.280,102.780,171.760,70.300,33.290
