7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1268.600,1033.600,97.900,497.000,4806.000,2789.000,21036.667,1816.000,4828.333,1795.800,741.800,13040,946.667,1246.667,1958.000,3572.000,2393.333,832.500,1039.250,1805.667,886.500,2474.000,1206.000,1516.000,3573,1472.000,734.300,4082.000,1310.000,4578.000,43.325,119.840,236.560,131.440,158.600,33.987,106.460,103.800,115.990,189.570,80.260,49.980,51.780,198.780,77.960,132.470,56.380,172.360,166.470,128.270,145.100,183.190,120.650,43.460,114.620,338.890,160.040,146.790,76.100,49.910
1273.600,1016.800,97.180,498.600,4649.000,2729.000,21096.667,1841.333,4985.000,1802.200,754.000,12885,952.333,1246.333,1905.500,3601.000,2386.667,844.500,1070.250,1805.667,905.667,2470.000,1196.667,1507.000,3651,1495.000,736.800,4110.000,1305.000,4506.000,44.910,123.160,240.760,133.730,162.330,34.187,109.740,104.680,117.300,195.250,81.080,50.000,53.230,199.630,81.620,134.820,56.220,174.730,168.150,132.690,150.810,189.880,122.080,44.790,116.850,344.620,164.290,147.550,74.110,51.500
1306.000,1042.600,98.840,506.500,4789.500,2778.000,20770.000,1962.667,5103.333,1843.600,757.800,13345,969.333,1266.667,1900.500,3647.000,2410.000,862.500,1089.250,1817.000,931.667,2500.000,1234.667,1531.000,3760,1516.500,740.300,4191.000,1313.000,4538.000,45.635,125.830,242.770,134.380,165.390,34.807,110.130,106.730,117.650,196.690,81.690,50.780,54.750,200.130,82.720,135.940,57.030,174.550,169.410,131.490,158.440,188.440,123.120,44.550,118.120,348.750,163.850,149.850,74.860,50.800
1309.400,1026.200,99.560,505.500,4941.000,2773.500,21360.000,1996.333,4988.333,1841.600,760.000,13345,959.500,1261.667,1887.500,3612.000,2400.000,856.750,1092.500,1811.333,913.500,2481.000,1229.667,1527.000,3744,1501.000,743.400,4227.000,1290.000,4551.000,46.305,127.820,241.820,136.680,166.920,35.037,110.370,107.380,120.680,197.170,81.440,51.400,55.100,203.050,82.450,137.210,57.540,174.450,170.260,132.220,159.310,189.810,123.390,45.100,119.430,350.640,164.720,149.000,72.660,50.980
1317.600,1045.800,99.340,507.800,4932.000,2770.000,21383.333,2029.000,5128.333,1845.200,767.400,13520,965.000,1264.000,1903.500,3690.000,2390.000,866.000,1103.250,1832.333,912.667,2488.000,1231.333,1526.000,3781,1489.000,743.100,4210.000,1294.000,4538.000,47.538,131.400,246.770,138.550,170.050,35.353,109.160,108.770,121.480,197.300,82.460,51.490,55.930,205.480,83.410,138.040,57.240,175.510,172.260,133.310,161.270,189.810,124.460,46.030,121.110,353.700,166.610,149.530,73.640,51.970
1341.200,1072.000,98.840,508.700,5075.000,2726.000,21473.333,2050.000,5198.333,1863.200,799.200,13730,969.000,1261.000,1936.500,3775.000,2390.000,878.500,1107.250,1844.667,926.667,2514.000,1229.333,1528.000,3852,1513.000,760.400,4244.000,1299.000,4626.000,48.145,132.600,248.140,139.020,170.820,35.840,110.340,108.720,122.290,198.050,82.480,51.380,56.420,201.300,82.580,137.070,56.150,175.580,171.280,134.740,152.790,194.120,125.740,46.800,122.660,353.800,168.290,149.320,73.750,52.290
1355.800,1077.400,100.520,516.200,5102.500,2749.000,21103.333,2066.667,5325.000,1884.000,809.000,13770,969.833,1275.667,1960.000,3831.000,2370.000,885.000,1127.750,1839.667,929.167,2521.500,1227.667,1544.000,3876,1494.500,765.500,4239.000,1261.000,4551.000,48.703,132.100,245.870,139.780,170.310,35.980,110.680,109.380,121.170,198.010,82.980,51.330,57.110,203.260,83.260,135.080,56.830,174.620,171.650,135.950,150.150,194.730,127.280,46.850,123.230,349.330,168.910,149.190,73.730,52.880
1363.600,1064.200,100.920,513.000,4980.000,2718.000,21613.333,2008.667,5188.333,1883.800,800.000,13685,968.000,1269.000,2002.000,3815.000,2360.000,878.500,1124.000,1832.667,925.500,2536.000,1247.333,1527.000,3869,1492.500,764.500,4242.000,1258.000,4534.000,48.547,131.490,244.500,141.680,171.590,36.273,109.270,109.680,120.190,198.940,83.710,51.640,55.860,204.930,82.630,135.720,57.360,175.600,172.900,134.870,151.280,190.220,127.100,46.320,122.030,347.030,169.010,149.730,73.460,52.120
1345.200,1066.800,99.980,506.300,4992.500,2734.000,21633.333,2009.333,4970.000,1862.200,793.000,13620,955.333,1257.000,1994.500,3760.000,2363.333,870.500,1114.500,1840.000,918.167,2503.500,1241.667,1523.000,3861,1474.000,751.400,4238.000,1245.000,4515.000,48.538,132.320,244.960,140.710,169.350,36.217,109.540,110.910,120.910,202.350,82.900,51.130,56.170,204.490,83.610,141.740,57.620,176.710,173.190,135.760,151.340,191.450,127.170,46.700,121.860,348.860,168.850,149.410,74.830,52.890
1348.600,1099.600,100.800,505.400,5002.500,2736.000,22020.000,1996.333,4876.667,1866.800,801.000,13815,959.667,1258.667,2000.500,3750.000,2373.333,875.000,1118.750,1843.000,918.333,2501.000,1236.667,1521.000,3865,1478.500,756.300,4232.000,1247.000,4560.000,48.185,132.450,245.370,140.090,169.660,36.357,109.820,111.200,120.810,205.770,82.780,51.310,54.750,205.290,83.440,141.650,58.280,176.080,172.810,135.150,150.010,191.660,127.230,46.190,122.000,347.160,166.690,150.110,75.080,52.570
