7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1416.800,1060.400,98.900,746.400,4398.500,2606.500,14026.667,1227.667,6936.667,2191.000,820.300,12130,991.500,1537.333,2051.500,6020.000,1816.667,963.750,1544.000,1624.667,1277.000,3003.000,1460.333,1977.000,5400,1544.500,638.300,4704.000,1061.250,3937.000,43.750,92.850,224.450,127.280,120.400,29.693,113.430,78.700,112.040,179.640,53.700,43.430,43.800,155.700,66.320,102.570,47.960,183.290,147.210,153.810,119.430,256.780,150.230,47.840,95.140,349.690,231.340,138.970,206.280,70.200
1383.200,1047.400,98.060,736.300,4242.500,2556.000,13660.000,1219.667,6820.000,2137.000,800.000,11775,975.167,1528.667,2002.500,5853.000,1706.667,955.250,1503.250,1607.667,1228.667,2986.000,1436.333,1962.000,5279,1514.500,629.100,4570.000,1013.750,3857.000,44.053,93.050,225.190,128.820,120.770,29.590,113.320,79.500,111.640,178.460,54.360,43.720,44.060,148.270,65.890,102.990,48.260,185.080,148.140,154.490,121.920,258.120,146.380,48.980,95.600,344.670,230.370,137.880,205.290,70.580
1362.800,1046.000,99.640,726.500,4194.000,2633.000,13973.333,1214.667,6718.333,2114.000,779.500,11830,969.833,1515.667,1974.000,5830.000,1750.000,942.000,1473.750,1621.333,1202.667,3035.000,1444.667,1952.000,5131,1525.000,621.100,4626.000,991.250,3924.000,44.205,93.640,228.380,129.790,121.880,29.993,115.060,80.290,113.150,181.740,54.400,43.890,44.520,151.030,65.050,103.410,48.710,190.130,148.510,156.950,122.500,263.120,151.120,49.750,96.660,352.750,232.810,139.580,208.980,70.550
1376.400,1056.400,100.100,730.200,4232.000,2645.500,14366.667,1249.000,6910.000,2144.000,788.200,12080,983.667,1520.667,1981.500,5862.000,1780.000,947.250,1490.750,1631.000,1222.000,3007.000,1445.333,1959.000,5247,1540.500,631.100,4620.000,1016.250,3935.000,44.167,93.320,226.180,128.220,121.060,29.687,115.160,80.020,113.650,181.640,54.300,43.930,44.290,151.200,65.240,104.940,48.890,190.350,149.330,155.720,124.480,266.930,153.750,50.710,96.070,348.920,233.660,141.390,212.370,69.790
1359.400,1063.200,100.400,715.700,4192.000,2657.500,14156.667,1242.333,6763.333,2127.000,774.900,11830,977.333,1503.667,1971.000,5783.000,1776.667,935.000,1468.750,1629.667,1211.333,2986.500,1447.333,1942.000,5152,1522.000,617.000,4575.000,1012.500,3935.000,43.758,93.860,227.270,129.040,121.850,29.247,114.730,79.160,113.840,178.580,54.470,43.820,44.200,152.380,64.170,103.590,48.840,187.530,150.410,158.320,125.330,265.350,151.510,51.320,95.640,347.040,235.570,138.880,210.510,69.500
1363.000,1075.400,99.600,719.900,4244.000,2663.000,14056.667,1274.333,7091.667,2165.000,778.400,11690,968.167,1505.333,1965.500,5771.000,1793.333,931.500,1479.250,1628.000,1222.000,3000.000,1454.000,1941.000,5228,1548.000,620.900,4572.000,1010.000,3923.000,44.235,94.430,224.730,132.060,122.220,29.307,114.740,79.970,113.350,177.940,54.760,44.450,44.340,154.440,65.110,104.030,49.010,187.160,151.230,156.210,126.360,266.340,153.590,50.740,96.590,348.730,236.340,139.670,211.740,68.970
1358.200,1078.600,99.900,717.100,4299.000,2665.000,14133.333,1239.667,7176.667,2196.000,790.800,11885,968.167,1506.000,1949.500,5618.000,1820.000,936.000,1481.000,1645.667,1207.667,2980.000,1458.333,1941.000,5237,1540.500,638.100,4588.000,1023.750,3935.000,44.995,96.540,225.430,133.800,124.510,29.573,118.040,80.290,117.220,182.160,55.140,44.820,45.370,157.240,66.300,104.730,49.010,191.100,154.210,159.310,127.410,270.770,158.250,52.190,99.050,354.520,241.350,142.300,216.690,70.600
1391.600,1059.800,100.300,732.200,4318.000,2700.500,14336.667,1279.667,7401.667,2247.000,809.200,12025,991.167,1542.667,2024.000,5686.000,1826.667,953.500,1517.500,1659.333,1246.333,3022.000,1486.667,1978.000,5451,1548.500,648.500,4704.000,1030.000,3974.000,45.430,96.770,222.770,132.630,124.240,29.357,117.660,79.860,116.790,179.710,55.360,44.530,45.550,157.740,66.820,105.170,48.800,189.300,152.230,160.260,126.780,273.380,154.500,51.520,97.670,344.190,239.800,141.490,214.020,70.150
1393.800,1071.200,100.200,737.700,4348.500,2720.000,14390.000,1288.667,7570.000,2302.000,820.300,12125,999.333,1538.667,2012.500,5696.000,1850.000,944.750,1515.250,1667.000,1236.000,3058.000,1493.667,1968.000,5498,1561.000,650.900,4695.000,1047.500,3996.000,44.992,94.410,226.940,134.350,123.200,29.433,116.250,79.720,116.460,178.350,55.370,44.570,45.160,158.220,66.170,103.730,48.650,189.750,151.500,159.320,126.730,268.530,153.690,51.780,95.370,338.670,237.570,140.690,211.710,69.860
1387.800,1080.000,99.920,731.300,4330.000,2684.500,14020.000,1313.333,7428.333,2260.000,801.600,12050,988.167,1540.333,2004.000,5648.000,1833.333,949.000,1514.000,1648.000,1229.000,3022.000,1485.000,1963.000,5446,1550.000,638.100,4677.000,1035.000,3954.000,44.610,93.850,225.380,132.320,122.580,29.223,114.950,79.000,115.130,177.410,54.800,43.780,45.280,158.240,66.200,103.900,48.450,190.570,150.420,158.120,127.990,264.430,152.540,51.860,94.530,330.260,234.290,139.520,206.970,68.550
