7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1214.400,667.400,93.640,547.000,3269.500,3227.000,11963.333,827.833,3250.333,1593.600,558.700,10175,782.000,1214.000,1338.000,4709.000,1160.000,726.250,1142.250,1405.333,1026.667,4028.000,1480.333,1776.000,3768,1544.500,617.900,3934.000,937.500,3621.000,27.872,59.800,139.430,115.340,81.620,23.100,68.970,86.850,106.480,119.890,59.300,42.120,30.480,112.250,49.620,92.390,47.660,140.760,109.150,152.790,75.450,178.060,82.240,34.520,66.250,142.410,164.250,106.240,161.340,82.460
1187.600,653.000,92.760,534.100,3174.500,3085.000,11846.667,799.167,3213.667,1570.200,547.800,9951,783.000,1183.667,1350.500,4609.000,1138.333,719.500,1119.750,1366.000,991.167,4023.000,1447.667,1737.000,3744,1544.500,604.000,3874.000,907.500,3536.000,27.898,59.430,138.980,114.860,80.580,23.150,68.680,86.740,105.390,120.290,58.840,42.050,30.390,112.390,49.720,91.910,46.940,138.700,108.460,151.950,75.000,176.580,81.110,34.600,65.450,140.750,165.730,105.620,160.800,81.930
1187.600,653.000,92.760,534.100,3174.500,3085.000,11846.667,799.167,3213.667,1570.200,547.800,9951,783.000,1183.667,1350.500,4609.000,1138.333,719.500,1119.750,1366.000,991.167,4023.000,1447.667,1737.000,3744,1544.500,604.000,3874.000,907.500,3536.000,27.457,59.210,137.830,115.030,80.650,23.210,68.380,86.600,105.390,120.180,58.430,42.030,30.320,111.720,49.730,93.370,46.870,135.220,108.350,152.370,74.140,176.210,81.270,33.930,65.330,140.020,166.830,105.720,159.780,80.780
1139.600,635.000,91.120,519.400,3118.000,2998.000,11836.667,769.000,3191.667,1562.200,535.300,9929,750.667,1166.000,1360.000,4558.000,1091.667,695.500,1102.750,1323.667,956.333,3894.000,1433.667,1719.000,3708,1482.000,598.300,3836.000,876.250,3462.000,27.210,58.710,137.710,115.110,80.360,23.053,67.760,85.080,104.780,120.910,58.820,41.690,30.190,111.040,49.960,92.450,47.080,135.400,108.250,152.430,74.370,175.920,82.310,33.610,65.510,139.540,166.480,104.670,159.390,80.350
1162.000,629.800,91.160,529.400,3182.000,3009.000,12213.333,769.167,3196.667,1583.200,548.300,10055,760.167,1180.000,1365.500,4540.000,1111.667,700.000,1128.000,1337.000,980.333,3925.000,1454.000,1750.000,3768,1483.000,611.600,3892.000,881.250,3502.000,27.602,60.420,141.930,116.660,82.510,23.260,69.880,86.560,106.850,123.750,60.050,42.460,30.940,112.820,50.910,94.430,47.460,139.210,111.250,155.720,76.300,181.480,83.750,34.690,67.000,143.030,169.740,105.360,160.950,81.450
1178.800,637.000,90.320,533.000,3222.500,2975.000,12183.333,761.500,3194.333,1580.800,549.000,10130,773.000,1191.000,1376.000,4463.000,1086.667,704.000,1129.750,1350.333,989.333,3952.000,1445.667,1757.000,3771,1493.500,608.800,3932.000,888.750,3447.000,27.765,60.470,142.900,117.050,82.880,23.263,70.030,87.460,107.290,124.250,60.510,42.880,31.000,114.110,51.080,94.380,47.650,138.450,110.620,155.170,76.550,181.920,84.680,34.740,67.070,142.200,171.030,108.010,160.290,80.090
1102.000,604.600,88.200,501.400,3011.500,2853.000,11226.667,739.000,3053.333,1491.800,508.700,9627,743.167,1118.333,1330.000,4356.000,1038.333,680.500,1052.000,1282.000,911.833,3814.000,1393.667,1660.000,3609,1479.000,577.500,3728.000,841.250,3336.000,27.720,60.170,141.900,120.310,83.240,23.700,73.250,85.930,107.640,126.020,64.180,42.270,31.360,114.980,51.120,94.640,47.860,146.420,112.360,154.810,75.900,192.630,91.200,34.750,68.740,145.090,170.390,106.940,161.610,81.540
1167.600,641.400,89.080,557.500,3287.000,2930.500,12296.667,789.333,3262.333,1662.200,562.500,10420,796.833,1214.333,1385.500,4584.000,1118.333,732.250,1131.250,1391.667,993.500,3849.000,1445.000,1766.000,3870,1554.000,631.000,3949.000,880.000,3470.000,26.948,58.700,146.130,119.540,81.870,23.797,76.650,82.960,107.790,129.030,64.960,40.940,31.000,114.510,50.390,94.960,46.690,151.570,113.190,160.220,73.630,200.870,93.450,34.500,70.110,147.690,174.280,109.620,162.450,80.870
1190.400,639.800,85.340,607.900,3273.500,2804.000,12533.333,785.333,3267.333,1648.400,564.400,10225,820.833,1264.000,1407.000,4638.000,1098.333,748.250,1144.750,1470.000,999.500,3771.000,1414.667,1832.000,3898,1561.000,625.300,3987.000,883.750,3481.000,27.108,59.020,146.420,118.470,81.880,23.743,76.690,83.580,106.640,129.850,63.950,41.030,31.360,114.220,50.770,97.680,46.690,149.040,113.250,161.270,74.590,203.940,93.010,34.610,70.500,148.520,175.080,110.280,160.950,81.050
1207.600,652.200,84.400,617.000,3287.500,2794.500,12860.000,788.833,3351.667,1669.600,588.300,10295,831.833,1278.333,1433.000,4595.000,1098.333,760.500,1175.250,1523.333,1029.333,3700.000,1430.333,1849.000,3954,1555.500,630.500,4180.000,898.750,3526.000,26.427,58.120,152.280,116.600,78.380,23.497,79.510,83.000,106.590,127.670,63.530,41.170,31.370,117.860,50.210,97.920,46.180,146.420,113.040,158.210,72.760,209.180,94.170,34.480,72.420,149.990,172.910,112.180,160.380,81.760
