7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2197.500,2474.000,159.200,745.600,5300.000,4536.000,20536.667,3252.000,19450.000,3716.000,1359.200,21060,1491.000,1333.667,3751.000,3714.000,3550.000,1641.500,2026.250,2543.000,1108.000,2367.500,1827.667,1546.000,4261,2103.000,1957.500,5169.000,2679.000,3248.000,148.710,272.420,492.550,177.710,209.930,41.817,129.910,145.640,176.320,297.190,91.140,63.070,45.230,249.280,118.680,109.190,51.400,253.420,191.910,139.430,176.070,321.850,217.570,44.110,165.760,130.650,146.420,176.290,67.420,43.260
2193.000,2395.000,157.600,740.900,5302.000,4513.000,21050.000,3263.000,19520.000,3702.000,1359.400,21100,1496.000,1329.333,3742.000,3609.000,3501.000,1631.000,2028.250,2549.333,1110.667,2383.000,1800.333,1528.000,4267,2017.000,1870.500,5188.000,2693.500,3235.000,151.210,274.580,492.260,177.150,215.050,42.503,132.000,147.210,176.000,305.870,90.000,63.730,45.790,250.380,123.410,110.870,51.290,248.280,197.040,140.150,188.400,324.250,220.000,44.840,169.140,140.500,148.180,178.060,68.820,43.430
2165.000,2440.000,156.280,739.700,5418.000,4489.000,22283.333,3280.000,19986.667,3687.000,1371.200,21110,1493.667,1332.667,3750.000,3619.000,3497.000,1628.000,1987.250,2496.667,1099.667,2385.500,1816.667,1533.000,4275,2029.500,1927.000,5171.000,2780.000,3212.000,145.380,270.020,485.610,176.420,212.650,41.773,130.160,145.890,177.600,305.080,89.910,62.970,45.250,248.360,120.950,108.670,50.810,248.450,194.820,141.180,184.910,318.680,222.900,43.390,166.830,139.250,145.970,174.190,66.920,43.140
2163.000,2415.000,157.080,738.800,5391.000,4489.000,22900.000,3400.000,20223.333,3684.000,1374.800,21060,1512.333,1327.333,3739.000,3649.000,3542.000,1654.500,1980.000,2535.000,1099.667,2389.000,1811.667,1531.000,4329,2048.500,1898.000,5196.000,2801.500,3286.000,146.140,268.750,490.180,176.400,212.940,41.623,129.730,145.320,176.830,303.890,89.840,62.870,45.330,248.070,120.230,107.830,51.240,245.440,195.190,142.880,182.870,320.510,223.630,43.340,167.020,139.240,146.210,176.980,67.670,43.390
2190.500,2425.000,156.920,749.400,5430.000,4485.000,22826.667,3350.000,19796.667,3667.000,1388.000,21240,1542.667,1346.333,3725.000,3625.000,3516.000,1667.000,2008.250,2539.000,1127.333,2407.000,1830.000,1545.500,4328,2070.000,1900.000,5239.000,2790.500,3265.000,148.710,272.500,497.100,178.340,214.500,41.123,130.070,146.940,180.200,301.770,90.480,63.250,45.570,248.940,121.670,107.790,51.650,246.410,197.620,142.780,187.150,321.510,227.100,43.530,168.690,140.820,146.870,178.640,67.970,43.000
2230.000,2469.000,158.080,742.500,5563.000,4504.000,22833.333,3500.000,19600.000,3711.000,1401.600,22010,1592.667,1335.000,3879.000,3636.000,3630.000,1720.500,2028.250,2532.333,1131.333,2431.000,1861.667,1523.000,4431,2090.000,1902.500,5288.000,2800.000,3253.000,147.960,270.410,493.530,177.280,213.500,40.767,128.000,145.110,181.130,297.530,89.480,62.890,44.920,245.610,122.400,107.340,51.550,245.480,194.520,140.830,189.190,314.680,229.800,41.230,165.960,139.630,145.420,175.970,67.640,42.600
2239.000,2458.000,156.920,747.900,5659.000,4480.000,23276.667,3513.000,19170.000,3667.000,1382.200,22025,1607.333,1337.000,3886.000,3665.000,3666.000,1755.500,2033.750,2532.333,1138.333,2418.000,1848.000,1528.000,4396,2127.000,1899.500,5278.000,2807.500,3273.000,142.640,264.790,489.430,173.710,206.110,40.340,125.310,142.490,177.520,299.860,88.000,61.800,44.260,242.160,118.600,103.300,50.940,241.750,192.010,137.960,187.110,304.220,223.670,40.010,160.980,133.730,144.180,171.530,66.120,41.720
2203.500,2426.000,157.640,745.000,5545.000,4488.000,23060.000,3370.000,18553.333,3623.000,1389.000,21565,1577.667,1325.667,3844.000,3632.000,3608.000,1729.500,2032.750,2524.000,1132.667,2383.000,1848.333,1506.000,4264,2077.500,1843.500,5253.000,2800.000,3250.000,137.130,252.990,484.630,172.550,199.510,40.567,119.550,141.950,175.400,289.240,87.180,61.410,43.490,237.380,114.730,99.400,50.820,240.010,186.280,136.190,178.450,287.020,215.180,39.180,154.420,127.000,137.650,169.300,63.530,41.540
2131.500,2306.000,157.640,735.900,5165.000,4504.000,22386.667,3305.000,17576.667,3449.000,1371.000,20570,1531.667,1317.667,3742.000,3587.000,3554.000,1678.000,1934.000,2525.333,1097.333,2403.000,1798.667,1500.500,4109,2057.000,1761.000,5167.000,2778.000,3215.000,131.880,242.260,469.700,170.810,192.260,39.803,115.990,138.150,167.330,283.160,85.000,61.340,43.240,238.470,110.440,95.710,49.590,236.770,184.420,135.110,166.030,283.320,206.880,37.770,146.290,115.860,136.370,167.710,60.870,40.280
2095.000,2246.000,154.840,732.600,5033.000,4402.000,22350.000,3073.000,17236.667,3468.000,1359.600,20365,1510.667,1332.333,3750.000,3591.000,3459.000,1657.500,1912.250,2500.667,1095.667,2391.000,1761.667,1505.000,4081,2024.500,1731.500,5098.000,2734.500,3134.000,132.760,244.490,461.750,168.190,193.520,39.820,114.060,133.840,167.550,278.670,84.500,59.230,42.910,238.760,110.720,94.220,49.160,235.700,183.280,135.720,164.450,282.540,206.690,37.930,144.600,122.160,135.250,166.310,60.370,40.200
