7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1266.000,1662.800,99.920,402.600,6932.000,3296.000,19220.000,3059.000,9653.333,2481.000,654.800,18715,709.500,951.500,2348.000,3891.000,4903.000,813.750,960.750,1517.667,869.667,1949.500,1017.333,1300.000,3680,1714.500,1431.000,3097.000,1932.000,2495.000,108.938,216.540,303.610,147.350,190.690,43.100,96.100,131.290,84.810,266.180,82.540,46.300,47.160,194.400,98.330,116.350,57.240,247.360,148.530,124.310,203.190,199.390,131.780,48.300,93.540,162.270,150.410,114.400,52.460,41.080
1307.800,1737.200,101.920,412.400,6881.000,3290.000,19653.333,3041.667,9708.333,2482.000,656.000,18880,724.500,968.000,2378.500,3902.000,4913.000,819.500,981.000,1551.000,922.333,1996.000,1108.000,1352.000,3738,1709.000,1403.000,3195.000,1940.000,2740.000,109.665,213.290,304.500,147.220,192.290,43.880,95.550,133.790,86.490,267.870,81.670,46.690,47.670,199.360,97.330,117.290,57.910,243.590,147.330,125.840,201.410,201.640,131.520,49.130,93.190,165.070,151.210,113.100,53.160,40.930
1329.600,1709.200,100.380,411.700,6593.000,3245.000,19553.333,3060.333,9728.333,2543.000,677.000,18750,732.333,964.000,2418.500,3908.000,4926.000,828.500,1001.250,1548.333,942.333,1990.500,1094.667,1342.000,3732,1699.500,1426.500,3157.000,1912.000,2694.000,110.062,212.940,312.470,148.400,196.100,43.270,97.210,133.440,87.200,267.480,81.640,47.220,47.330,199.260,100.940,127.610,57.540,241.470,150.820,125.450,202.640,204.520,134.970,48.920,95.390,174.280,155.350,115.080,54.730,40.810
1360.000,1693.600,100.380,412.800,6548.000,3217.000,19603.333,3069.667,9521.667,2538.000,678.200,18820,733.667,966.500,2462.000,3857.000,4864.000,842.000,1016.000,1564.000,882.833,1956.000,1100.000,1319.000,3659,1660.500,1412.000,3170.000,1944.500,2684.000,113.903,216.350,314.060,147.550,198.770,43.117,97.240,132.710,87.470,269.370,81.050,47.480,47.770,203.180,100.450,130.820,57.830,241.550,152.580,126.120,207.790,204.250,134.390,48.570,95.920,172.200,156.000,113.740,54.710,40.890
1375.600,1705.000,100.280,414.100,6521.000,3218.000,19676.667,3108.000,9313.333,2456.000,664.000,19040,737.167,967.333,2457.000,3807.000,4824.000,830.000,1026.250,1561.333,849.333,1954.500,1104.333,1329.000,3651,1653.500,1387.000,3152.000,2010.000,2763.000,111.112,212.480,317.030,148.600,196.360,43.323,99.380,133.550,86.800,271.640,81.020,47.800,47.430,204.600,101.860,129.930,58.530,240.690,155.110,124.960,201.050,208.270,134.920,48.030,99.160,170.020,158.330,117.360,55.870,41.520
1375.600,1705.000,100.280,414.100,6521.000,3218.000,19676.667,3108.000,9313.333,2456.000,664.000,19040,737.167,967.333,2457.000,3807.000,4824.000,830.000,1026.250,1561.333,849.333,1954.500,1104.333,1329.000,3651,1653.500,1387.000,3152.000,2010.000,2763.000,112.728,208.250,319.100,148.030,196.790,43.960,100.640,134.100,89.730,274.730,80.910,47.720,47.730,204.120,105.410,128.790,58.990,238.170,159.430,127.110,197.160,209.380,142.020,49.220,101.620,179.410,161.440,119.120,57.670,42.860
1430.000,1707.400,103.180,430.000,6361.000,3255.000,19876.667,3123.667,9336.667,2550.000,701.800,19165,755.000,1013.667,2509.000,3962.000,4850.000,867.000,1081.250,1607.667,903.500,1987.000,1149.333,1399.000,3730,1718.000,1372.500,3227.000,2010.000,2931.000,109.375,203.380,315.550,146.970,197.770,43.400,103.820,133.230,89.620,274.920,80.910,47.930,47.190,205.000,105.120,130.490,58.510,234.650,160.280,126.750,191.990,211.060,142.530,48.190,103.260,180.130,163.380,119.920,57.300,41.850
1448.800,1692.400,106.720,439.400,6192.000,3311.000,20036.667,3156.667,9280.000,2577.000,712.600,19235,770.333,1035.667,2556.500,3962.000,4801.000,884.000,1108.500,1632.667,918.333,2020.500,1155.667,1425.000,3796,1724.500,1376.000,3299.000,2080.000,3007.000,113.010,209.190,322.270,149.660,198.740,43.963,102.940,135.460,90.720,281.580,82.680,48.430,48.100,206.020,105.220,131.790,58.600,241.720,160.070,126.700,192.620,212.130,142.570,49.190,101.680,175.440,164.260,118.860,58.350,41.820
1457.000,1740.000,105.600,440.800,6423.000,3283.000,20446.667,3234.333,9568.333,2605.000,712.200,19760,774.000,1034.333,2585.000,3964.000,4939.000,887.000,1119.000,1613.667,921.000,2025.500,1154.667,1444.000,3888,1767.000,1397.000,3321.000,2160.000,3009.000,115.010,208.700,321.520,148.000,197.580,43.950,102.370,135.780,89.820,281.660,83.540,48.380,42.720,206.490,106.520,130.960,58.520,240.460,158.980,125.030,195.140,208.390,140.670,48.560,100.420,174.730,165.860,119.270,58.020,41.000
1436.200,1775.200,105.780,435.500,6326.000,3324.000,20530.000,3278.000,9563.333,2587.000,710.000,19930,771.500,1028.333,2573.500,3980.000,4987.000,886.000,1096.750,1623.000,907.333,2027.500,1148.000,1438.000,3888,1765.000,1426.500,3305.000,2181.000,2973.000,114.907,208.900,323.700,148.240,196.640,44.200,102.410,135.100,90.350,280.550,83.480,48.450,42.500,207.030,106.430,130.530,58.790,239.710,160.280,125.270,193.460,207.970,139.960,48.890,100.410,178.080,166.100,118.600,58.160,41.910
