7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1208.400,774.600,96.160,711.700,4228.500,2969.500,11886.667,827.833,4898.333,1932.000,623.600,10800,808.500,1374.333,1596.500,5349.000,1331.667,790.750,1184.000,1574.667,1081.667,3726.000,1561.667,2052.000,4459,1431.500,752.900,4668.000,1078.750,3713.000,36.645,69.410,174.590,123.340,91.260,25.077,87.060,87.090,105.920,154.210,62.380,43.220,33.970,141.150,54.990,114.730,45.880,162.600,130.900,158.840,86.660,224.850,102.000,36.310,79.230,182.390,194.810,121.180,187.560,86.460
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.877,69.300,174.140,123.700,92.540,25.173,86.500,86.220,105.360,154.950,62.700,43.390,34.240,141.230,55.070,114.370,45.910,163.490,131.190,159.100,87.090,225.120,101.510,36.970,79.540,183.440,196.530,120.360,187.560,85.810
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.765,69.080,172.540,123.330,92.440,25.253,87.000,86.430,106.720,155.000,63.630,43.320,34.250,142.620,54.530,111.620,46.150,163.810,131.070,158.630,86.550,226.310,101.540,36.980,78.830,183.390,197.630,120.810,185.130,85.790
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,36.633,68.810,174.020,123.950,92.620,25.447,87.100,86.450,104.810,154.860,63.380,43.660,34.180,143.450,54.470,111.170,45.880,164.290,131.200,159.050,86.520,226.590,99.390,36.850,78.330,183.070,199.510,120.810,184.260,86.050
1228.600,770.600,96.780,715.900,4239.000,2956.500,12000.000,829.667,4931.667,1919.600,623.500,10745,812.500,1384.333,1627.500,5376.000,1338.333,799.500,1208.250,1583.667,1078.333,3735.000,1581.667,2067.000,4504,1434.500,756.900,4702.000,1115.000,3727.000,37.240,69.000,174.120,123.510,92.090,25.500,87.000,86.500,105.790,155.730,63.970,43.690,34.390,143.960,53.950,111.990,46.690,163.810,131.410,155.050,86.970,226.870,99.640,36.820,78.320,185.010,199.400,121.300,189.270,85.890
1247.000,797.800,99.600,734.300,4310.000,3015.000,12530.000,854.167,5031.667,1989.400,635.500,11225,820.833,1413.667,1640.500,5496.000,1370.000,808.500,1248.500,1623.333,1087.000,3780.000,1621.667,2099.000,4652,1444.500,792.400,4784.000,1062.500,3802.000,38.252,68.940,174.440,123.250,91.920,25.373,87.100,86.550,106.680,156.890,64.010,43.890,34.290,144.240,54.300,111.420,46.630,163.030,131.130,153.030,86.860,225.030,99.370,36.540,78.160,186.020,198.650,121.010,187.110,85.840
1227.000,804.800,100.160,728.400,4288.500,3012.000,12590.000,861.333,4910.000,1980.600,633.400,11200,803.000,1406.000,1645.000,5510.000,1378.333,802.750,1246.750,1638.000,1068.333,3776.000,1623.667,2094.000,4619,1443.000,787.500,4780.000,1061.250,3763.000,38.498,69.040,173.240,123.210,92.000,25.573,86.750,86.400,105.080,157.680,63.290,43.510,33.900,144.360,54.890,112.070,46.420,163.220,131.910,152.110,87.130,223.760,99.290,36.370,78.440,186.910,197.960,119.950,185.490,85.980
1216.200,816.200,101.000,727.700,4350.000,3036.000,12820.000,865.167,4923.333,1974.200,635.000,11135,788.000,1401.333,1674.500,5489.000,1378.333,784.750,1236.500,1647.667,1076.667,3791.000,1615.000,2089.000,4579,1438.000,797.100,4772.000,1072.500,3718.000,38.315,69.310,173.390,122.810,92.250,25.567,87.430,86.490,106.500,158.130,63.940,43.570,33.740,144.520,54.560,109.660,46.380,160.510,131.740,151.250,87.310,224.880,100.360,36.010,78.650,183.180,196.640,120.690,185.130,85.620
1224.600,814.600,101.700,739.400,4437.500,3061.000,12856.667,847.000,5038.333,1979.200,631.700,11055,779.833,1417.000,1661.000,5623.000,1366.667,781.250,1245.500,1657.000,1083.333,3891.000,1600.333,2102.000,4578,1429.000,800.300,4804.000,1083.750,3696.000,38.487,68.460,173.320,123.200,92.100,25.377,87.160,86.170,106.210,156.200,64.430,43.670,33.630,144.210,54.240,109.580,46.020,160.080,131.900,150.650,87.710,224.760,100.990,35.690,77.920,183.940,196.750,120.540,185.580,85.500
1209.400,809.200,102.380,730.000,4328.500,3083.000,12803.333,841.500,5028.333,1987.200,624.600,10960,770.333,1401.667,1663.500,5619.000,1371.667,780.000,1225.000,1641.667,1066.333,3932.000,1606.667,2090.000,4543,1403.500,788.600,4792.000,1081.250,3717.000,39.025,68.380,171.810,123.640,92.730,25.237,86.920,86.190,105.960,156.920,63.570,43.590,33.450,145.360,54.200,109.690,45.840,160.220,131.490,150.370,89.040,222.820,100.710,35.530,77.490,183.250,196.570,120.590,186.120,85.250
