7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1309.200,682.000,99.160,727.400,4402.500,3036.000,11973.333,853.500,3850.000,1953.200,648.200,11340,857.667,1471.000,1552.500,4768.000,1135.000,829.500,1239.750,1576.667,1138.333,3631.000,1519.333,2087.000,4431,1465.000,686.800,4153.000,976.250,3701.000,32.188,63.580,162.710,113.230,82.440,22.077,84.950,87.330,111.000,137.440,62.100,41.260,30.500,122.420,53.020,111.300,48.390,159.670,118.000,174.290,78.580,230.670,95.110,36.520,76.760,163.970,175.170,116.540,180.900,81.040
1286.000,673.800,97.160,721.700,4343.000,2977.500,11713.333,853.000,3813.333,1945.000,655.700,11165,875.833,1450.000,1548.000,4864.000,1235.000,827.500,1243.500,1568.333,1139.000,3615.000,1491.000,2060.000,4365,1465.000,678.300,4091.000,966.250,3652.000,32.133,63.170,160.760,113.570,82.300,22.233,84.590,87.760,112.210,136.950,64.180,41.400,31.180,123.220,52.800,110.610,48.280,159.580,117.990,174.580,80.130,230.410,93.770,36.680,76.510,162.260,174.180,117.630,179.580,80.590
1289.000,707.400,97.460,730.000,4265.500,2914.000,11753.333,854.167,3746.667,1946.200,660.700,11060,854.667,1471.000,1533.500,4913.000,1243.333,822.500,1238.500,1577.000,1141.000,3677.000,1483.667,2079.000,4363,1478.000,676.400,4033.000,968.750,3624.000,32.270,63.680,161.870,113.640,86.080,22.167,87.180,87.410,113.570,137.980,64.290,41.540,31.320,124.240,52.360,110.300,48.580,167.530,119.190,175.820,80.210,240.950,93.280,36.520,78.040,162.400,175.040,117.780,180.630,80.470
1298.600,717.800,97.040,754.700,4326.500,2952.500,11936.667,852.667,3715.000,1918.000,664.700,11125,845.000,1495.000,1581.500,4999.000,1238.333,824.000,1246.750,1578.667,1164.333,3693.000,1483.667,2095.000,4332,1487.000,683.800,4063.000,970.000,3614.000,32.572,63.640,160.510,113.400,85.830,22.133,86.770,87.400,112.980,136.490,64.940,41.560,31.300,124.450,52.800,109.570,48.030,166.580,119.340,175.860,79.750,239.980,92.870,36.270,77.820,163.980,175.100,117.670,180.060,80.800
1269.200,719.800,97.480,751.200,4332.000,2947.000,11763.333,854.833,3763.333,1901.000,672.300,11245,847.000,1493.000,1583.500,5021.000,1226.667,827.000,1216.750,1568.333,1180.333,3632.000,1476.000,2085.000,4313,1490.500,677.300,4054.000,971.250,3599.000,32.883,63.430,160.530,113.480,85.780,22.297,86.720,88.010,111.390,136.650,64.200,41.900,31.450,124.590,52.810,109.000,48.040,166.820,119.720,178.460,80.210,239.620,93.310,36.350,77.720,166.500,175.760,117.760,179.370,81.430
1277.000,714.600,96.580,754.000,4342.000,2932.500,11853.333,859.500,3773.333,1930.400,676.700,11240,861.333,1500.000,1580.500,5030.000,1228.333,847.500,1227.500,1578.333,1191.333,3654.000,1483.667,2092.000,4402,1497.500,651.500,4093.000,995.000,3598.000,33.010,63.340,160.310,113.400,85.090,22.603,85.960,88.330,111.580,137.880,64.320,42.020,31.270,124.670,53.880,109.000,48.370,168.120,119.730,176.170,80.700,237.730,92.910,36.380,77.800,163.810,177.070,117.810,179.190,81.530
1251.000,712.200,97.260,740.000,4367.000,2952.000,11850.000,855.333,3733.333,1916.400,622.300,11160,851.167,1475.667,1567.000,5035.000,1228.333,836.750,1217.750,1573.333,1168.000,3651.000,1473.667,2071.000,4368,1500.500,634.500,4040.000,991.250,3605.000,33.105,64.060,160.440,114.080,85.580,23.027,87.200,88.670,112.260,138.710,64.390,41.250,31.500,124.480,55.310,109.490,48.810,167.470,120.660,177.210,81.030,241.550,93.960,35.460,78.180,164.280,178.180,118.780,180.780,82.380
1289.200,718.000,99.140,764.100,4396.000,2989.500,12313.333,868.000,3830.000,1963.000,627.400,11325,848.667,1506.000,1585.500,5128.000,1260.000,843.000,1261.750,1608.000,1201.667,3683.000,1499.667,2108.000,4550,1533.500,647.000,4201.000,1015.000,3714.000,33.030,64.000,160.750,115.240,85.900,22.673,87.000,87.970,113.050,139.850,64.150,40.580,31.510,125.820,56.220,109.260,48.980,167.890,121.850,178.680,80.640,242.720,96.310,35.340,78.480,166.230,179.000,119.730,183.570,83.310
1298.200,717.400,97.400,764.700,4329.500,3012.000,12280.000,871.500,3868.333,1950.000,636.600,11260,856.000,1519.667,1599.000,5223.000,1275.000,851.000,1268.250,1619.667,1216.667,3743.000,1506.333,2112.000,4541,1538.500,649.100,4226.000,1018.750,3730.000,33.322,64.720,161.990,115.880,86.440,22.590,88.150,88.310,113.910,139.870,64.770,40.620,31.970,125.540,56.090,109.650,48.550,167.660,123.620,179.360,80.910,246.270,98.500,35.800,78.910,168.030,181.020,119.710,184.680,83.430
1290.800,714.400,95.200,755.600,4267.500,2961.000,12183.333,860.667,3886.667,1927.000,632.700,10785,853.667,1504.667,1591.500,5169.000,1255.000,846.500,1261.500,1606.667,1200.000,3727.000,1482.667,2085.000,4456,1530.000,647.900,4270.000,998.750,3690.000,33.755,64.570,163.130,116.360,86.850,22.887,89.560,87.860,112.520,141.360,65.660,40.530,32.310,125.810,56.450,110.330,48.270,168.050,123.620,180.130,80.920,249.460,98.090,35.930,79.410,168.500,181.600,120.240,185.160,83.790
