7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1151.000,614.600,96.100,544.700,3126.000,3174.000,9655.000,836.000,2716.333,1275.000,507.100,9311,651.000,1179.000,1367.500,4675.000,1276.667,657.000,1076.750,1271.667,1026.333,4321.000,1565.667,1729.000,3335,1500.000,447.800,3781.000,1145.000,3850.000,24.615,52.850,134.530,112.780,79.220,23.500,65.690,81.790,101.130,131.830,56.330,44.700,28.900,121.970,54.930,98.520,50.430,158.050,113.940,152.510,83.450,159.970,72.270,31.660,65.910,126.410,168.690,114.840,154.740,78.100
1133.800,604.600,93.600,527.200,3020.500,3129.000,9393.333,833.167,2634.667,1237.600,495.300,8997,634.333,1133.667,1323.000,4574.000,1251.667,645.250,1034.750,1226.667,983.667,4347.000,1540.333,1679.000,3240,1482.500,432.700,3663.000,1118.750,3775.000,24.430,52.480,136.040,114.490,79.950,23.650,65.810,81.950,100.530,132.410,56.820,44.720,29.080,121.170,54.530,98.720,50.770,159.870,114.530,153.500,83.240,159.280,73.620,31.760,66.410,126.850,168.040,114.870,156.720,79.100
1135.000,614.400,94.140,531.200,3010.000,3150.000,10040.000,832.333,2629.667,1227.200,491.600,8971,635.500,1137.000,1324.000,4627.000,1248.333,643.750,1031.000,1233.000,987.500,4434.000,1567.667,1686.000,3236,1501.500,418.000,3663.000,1118.750,3794.000,24.480,51.790,136.840,114.760,79.940,23.623,64.640,82.470,100.660,131.740,56.640,45.040,29.130,121.350,53.450,98.750,50.920,159.190,114.790,152.890,82.550,155.670,75.040,31.620,65.490,127.380,168.380,114.620,159.480,78.680
1133.400,617.000,94.820,523.200,3046.500,3155.000,10030.000,831.000,2649.667,1231.600,492.100,8891,638.833,1117.667,1316.000,4610.000,1261.667,639.000,1005.500,1197.333,969.000,4482.000,1561.667,1666.000,3218,1491.000,416.500,3643.000,1101.250,3806.000,24.657,52.130,138.150,115.770,80.540,23.683,65.280,82.770,101.170,129.190,57.170,45.370,29.100,122.000,54.300,98.780,50.710,160.190,115.540,152.730,82.830,157.060,76.420,31.680,65.940,131.900,170.080,114.330,160.890,78.660
1130.800,620.400,95.300,533.200,3045.000,3147.000,9998.333,833.000,2640.000,1239.600,495.000,8898,647.333,1121.667,1323.500,4594.000,1265.000,645.000,1001.250,1213.667,975.000,4424.000,1556.333,1685.000,3312,1524.000,426.800,3630.000,1113.750,3821.000,24.758,52.100,136.940,115.730,80.600,23.677,65.060,82.320,103.320,129.920,57.000,45.320,29.070,121.900,53.550,98.350,51.750,158.890,115.350,153.330,83.140,155.170,76.810,31.880,65.890,131.930,170.910,114.580,161.100,79.120
1136.200,623.400,96.040,544.100,3075.000,3133.000,10150.000,838.833,2684.667,1273.400,498.600,8989,652.000,1138.333,1358.000,4615.000,1286.667,653.250,995.750,1220.667,981.333,4460.000,1585.667,1687.000,3399,1556.500,433.600,3689.000,1108.750,3874.000,24.735,52.040,140.400,115.800,81.650,23.760,65.250,82.650,103.090,129.590,57.620,45.550,29.140,122.110,54.120,98.040,51.520,158.000,116.070,154.000,83.350,154.640,78.110,31.890,66.260,133.000,171.420,114.220,161.040,79.440
1120.600,614.800,95.040,526.200,3052.000,3108.000,9980.000,829.500,2663.000,1267.000,491.200,9023,648.000,1106.333,1345.500,4569.000,1281.667,648.500,983.000,1197.000,964.333,4480.000,1561.667,1651.000,3362,1562.000,434.300,3641.000,1097.500,3860.000,24.913,51.620,140.680,117.000,81.260,23.697,64.750,83.170,102.810,129.300,57.180,45.760,29.140,122.790,54.940,97.840,51.950,156.780,117.210,153.420,82.730,153.170,77.160,31.940,65.710,133.100,170.130,114.220,160.770,79.010
1125.400,610.200,94.380,527.600,2998.000,3120.000,9938.333,834.500,2719.667,1252.400,485.500,8963,640.667,1091.667,1337.000,4553.000,1271.667,645.750,977.250,1190.667,963.500,4427.000,1533.667,1633.000,3346,1567.500,427.400,3633.000,1087.500,3855.000,24.707,51.480,139.240,117.010,80.180,23.713,63.840,83.200,101.980,128.830,56.810,45.990,29.030,122.360,55.110,97.340,52.670,154.780,116.680,152.370,81.830,149.890,76.030,32.040,64.970,131.140,168.560,113.810,160.140,82.470
1085.600,586.000,90.580,504.700,2856.000,2993.500,9685.000,805.833,2583.333,1211.000,456.300,8646,610.333,1051.333,1286.000,4449.000,1240.000,616.750,939.750,1148.000,925.333,4249.000,1484.000,1585.000,3231,1527.500,407.000,3542.000,1047.500,3714.000,24.335,50.140,138.090,116.790,78.400,23.510,63.270,82.570,102.100,127.830,56.110,45.120,28.840,122.990,54.910,97.570,52.570,153.080,115.130,151.280,81.490,148.630,75.230,32.170,63.670,129.920,167.130,113.000,158.070,84.360
1078.600,588.200,91.100,493.700,2823.500,2996.000,9443.333,788.333,2575.667,1200.000,455.200,8626,601.833,1030.000,1287.000,4401.000,1223.333,615.250,913.000,1132.667,912.500,4112.000,1471.333,1565.000,3212,1520.500,399.100,3510.000,1008.750,3689.000,24.365,49.830,137.870,117.120,78.570,23.650,62.080,83.350,101.280,125.240,56.250,45.040,28.960,122.510,54.120,98.400,52.990,152.990,115.510,151.060,81.090,146.190,74.860,32.140,61.070,130.500,167.610,112.550,156.390,84.340
